Jerami Grant,4100,OKC,SF/PF,PHO,53.59319,21.85015,26.81
Montrezl Harrell,5200,LAC,PF/C,WAS,62.5824,25.8464,32.8
Josh Jackson,4800,PHO,SF,OKC,58.058,23.9772,30.16
Dennis Schroder,5900,OKC,PG/SG,PHO,70.25952,28.41272,35.92
Ricky Rubio,5400,UTA,PG,DAL,48.36615,17.95195,31.55
Isaiah Canaan,4400,PHO,PG,OKC,44.06598,15.37959,25.59
Tobias Harris,7100,LAC,SF/PF,WAS,62.5311,17.08366,40.87
Otto Porter,5400,WAS,SF/PF,LAC,49.64895,17.6985,31.05
Bradley Beal,7200,WAS,SG,LAC,66.71478,19.85852,41.03
Dennis Smith Jr.,5700,DAL,PG,UTA,52.64988,18.22994,32.38
Dante Exum,3700,UTA,PG/SG,DAL,37.34757,15.39198,20.97
Caris LeVert,6300,BKN,SF,GSW,55.43538,19.73244,35.49
Klay Thompson,5800,GSW,SG,BKN,52.63254,19.53339,32.61
Spencer Dinwiddie,5100,BKN,PG/SG,GSW,49.20888,22.90512,28.56
Jae Crowder,5000,UTA,SF/PF,DAL,52.90296,23.52164,27.64
D'Angelo Russell,6200,BKN,PG/SG,GSW,51.97257,18.7935,34.17
Draymond Green,6600,GSW,PF/C,BKN,58.57206,18.90709,36.29
Andre Iguodala,3700,GSW,SG/SF,BKN,38.16696,16.224,20.28
Royce O'Neale,3300,UTA,SF,DAL,35.90204,17.96,17.96
Russell Westbrook,10700,OKC,PG,PHO,76.68453,26.68782,57.27
DeAndre Jordan,7300,DAL,C,UTA,58.59591,18.09867,39.09
Ryan Anderson,3500,PHO,PF/C,OKC,31.4685,12.7465,18.5
Luka Doncic,6700,DAL,PG,UTA,46.73232,10.48662,35.19
Rudy Gobert,7500,UTA,C,DAL,61.98384,18.658,39.28
Avery Bradley,3800,LAC,SG,WAS,33.6082,14.2825,19.7
Lou Williams,5400,LAC,PG/SG,WAS,55.37708,22.9108,27.94
Jarrett Allen,5700,BKN,C,GSW,44.18884,17.59316,29.42
Patrick Beverley,4500,LAC,PG/SG,WAS,37.78762,13.74516,23.14
Wesley Matthews,5400,DAL,SG/SF,UTA,48.7193,17.7513,27.65
Donovan Mitchell,8400,UTA,PG/SG,DAL,72.756,24.424,43.0
Steven Adams,6900,OKC,C,PHO,56.112,20.48088,35.07
Shai Gilgeous-Alexander,3900,LAC,PG,WAS,23.688,3.948,19.74
Markieff Morris,5800,WAS,SF/PF,LAC,48.50145,16.51671,29.13
John Wall,9000,WAS,PG,LAC,66.78045,17.76315,44.97
Danilo Gallinari,6300,LAC,SF/PF,WAS,56.2239,21.64149,31.41
Ed Davis,3700,BKN,PF/C,GSW,36.72163,18.37,18.37
Mikal Bridges,3500,PHO,SF,OKC,21.44448,3.85344,17.28
Kevon Looney,3600,GSW,PF/C,BKN,34.81192,14.65672,17.68
Austin Rivers,3600,WAS,PG/SG,LAC,34.41376,14.87972,17.63
Kevin Durant,10100,GSW,SF/PF,BKN,72.32591,21.84896,48.77
Jeff Green,4000,WAS,SF/PF,LAC,37.92156,14.92248,19.23
Jared Dudley,3300,BKN,SF/PF,GSW,28.75868,10.44904,15.88
Joe Harris,4800,BKN,SG/SF,GSW,41.80173,16.87137,22.83
Paul George,8300,OKC,SF/PF,PHO,59.94264,22.69596,39.54
Joe Ingles,6600,UTA,SG/SF,DAL,55.5426,22.87602,31.38
Kelly Oubre,4900,WAS,SG/SF,LAC,44.32132,19.4857,23.06
Trevor Ariza,5300,PHO,SF/PF,OKC,40.68732,15.04635,24.87
Alex Abrines,3200,OKC,SG/SF,PHO,30.00499,12.56337,15.01
J.J. Barea,4600,DAL,PG/SG,UTA,35.55603,14.00301,21.51
Mike Scott,3100,LAC,SF/PF,WAS,29.00549,16.61395,14.51
Stephen Curry,10200,GSW,PG/SG,BKN,80.01274,29.77882,47.57
Patrick Patterson,3400,OKC,PF/C,PHO,30.57199,15.59,15.59
Ian Mahinmi,3600,WAS,C,LAC,24.7707,8.82355,16.19
Harrison Barnes,5600,DAL,SF/PF,UTA,39.2815,14.2317,25.1
Deandre Ayton,7700,PHO,C,OKC,46.10177,10.53558,34.43
Rondae Hollis-Jefferson,5300,BKN,PF/C,GSW,46.40047,18.968,23.71
Allen Crabbe,3900,BKN,SG/SF,GSW,34.80259,13.85836,17.41
Maxi Kleber,3700,DAL,PF,UTA,31.3593,13.6032,16.35
Nerlens Noel,3400,OKC,C,PHO,29.6802,12.80146,14.99
Damian Jones,3700,GSW,C,BKN,28.63191,10.46622,15.81
TJ Warren,5500,PHO,SG/SF,OKC,46.61668,20.96468,23.32
Dorian Finney-Smith,3600,DAL,SF,UTA,29.66096,11.89124,14.92
Jamal Crawford,3600,PHO,PG/SG,OKC,28.00098,12.3753,14.91
Shabazz Napier,3500,BKN,PG/SG,GSW,28.4256,11.8656,14.4
Jonas Jerebko,3600,GSW,SF/PF,BKN,26.31141,11.07771,14.79
Jason Smith,3100,WAS,PF/C,LAC,22.13019,9.29493,12.51
Marcin Gortat,3700,LAC,C,WAS,24.6519,9.3492,14.7
Tomas Satoransky ,3100,WAS,PG/SG,LAC,22.52667,10.38101,12.17
Dwight Powell,4200,DAL,PF/C,UTA,32.9835,13.7445,16.5
Terrance Ferguson,3000,OKC,SF,PHO,22.16809,7.57344,11.27
Quinn Cook,3200,GSW,PG,BKN,23.82808,11.92,11.92
Tyson Chandler,3800,PHO,C,OKC,26.50674,13.26,13.26
Georges Niang,3000,UTA,PF,DAL,19.21039,8.68744,9.61
Jordan Bell,3500,GSW,PF,BKN,21.07926,9.13326,10.86
Timothe Luwawu-Cabarrot,3000,OKC,SG,PHO,12.1939,6.1,6.1
Alec Burks,3500,UTA,SG,DAL,13.63318,6.82,6.82
Troy Daniels,3400,PHO,SG,OKC,6.25,6.25,6.25
Thabo Sefolosha,3000,UTA,SF,DAL,6.624,4.968,5.52
Boban Marjanovic,3500,LAC,C,WAS,9.31534,4.10546,4.66
Alfonzo McKinnie,3100,GSW,PF,BKN,7.47626,3.74,3.74
Tyrone Wallace,3000,LAC,PG/SG,WAS,5.65717,2.83,2.83
Jalen Brunson,3200,DAL,PG,UTA,3.26334,0.47676,2.74
