Wesley Matthews,4800,DAL,SG/SF,NYK,51.95578,16.9518,29.74
Tyus Jones,3700,MIN,PG/SG,GSW,42.4504,19.48654,22.58
Damyean Dotson,4400,NYK,SG,DAL,43.78797,14.27811,26.49
John Wall,8100,WAS,PG,OKC,66.23584,18.59848,48.56
Boban Marjanovic,3800,LAC,C,ORL,45.1774,20.6564,22.6
Ricky Rubio,5700,UTA,PG,MEM,54.83422,19.53322,33.62
Jabari Parker,5800,CHI,SF/PF,IND,53.92884,19.39546,33.79
Frank Ntilikina,4100,NYK,PG,DAL,42.91056,15.25392,23.76
TJ Warren,5000,PHO,SF/PF,TOR,50.03726,20.22906,28.94
Harrison Barnes,5300,DAL,SF/PF,NYK,48.94674,17.18343,30.63
D.J. Augustin,4000,ORL,PG,LAC,40.7253,14.4837,23.1
Justin Holiday,4600,CHI,SG/SF,IND,44.679,14.257,26.5
Bradley Beal,7000,WAS,SG,OKC,65.6328,21.73086,40.02
Dennis Smith Jr.,5500,DAL,PG,NYK,48.68589,17.82952,31.39
Danny Green,4500,TOR,SG/SF,PHO,43.0848,17.2288,25.6
Noah Vonleh,4800,NYK,PF/C,DAL,43.84525,16.48625,27.25
Jarrett Allen,5100,BKN,C,HOU,52.51872,19.17396,28.92
Garrett Temple,4100,MEM,SG/SF,UTA,46.45676,21.10192,23.24
P.J. Tucker,4500,HOU,SF/PF,BKN,40.7235,15.555,25.5
Darren Collison,4600,IND,PG,CHI,43.68168,16.46088,25.68
Draymond Green,6900,GSW,PF/C,MIN,57.30772,17.55337,38.41
Isaiah Canaan,4000,PHO,PG,TOR,36.852,14.1636,22.2
Royce O'Neale,3300,UTA,SF,MEM,36.64167,15.7638,18.33
Grayson Allen,3000,UTA,SG,MEM,21.0688,4.26314,16.46
Dante Exum,3700,UTA,PG/SG,MEM,39.39069,17.60568,20.19
Andre Iguodala,3600,GSW,SG/SF,MIN,33.05692,11.62096,19.63
Patrick Beverley,4000,LAC,PG/SG,ORL,37.77014,13.81518,21.62
Evan Fournier,5500,ORL,SG/SF,LAC,49.3352,17.41592,29.72
Jonathan Isaac,4400,ORL,PF,LAC,40.9536,17.1825,23.7
Tim Hardaway Jr.,7100,NYK,SG/SF,DAL,68.33736,23.81106,38.22
Caris LeVert,6600,BKN,SF,HOU,54.7316,18.26756,35.54
Avery Bradley,3700,LAC,SG,ORL,33.813,14.69871,19.89
Trevor Ariza,4600,PHO,SF/PF,TOR,38.15516,16.68824,24.76
Wendell Carter,5000,CHI,C,IND,35.56384,7.98044,26.78
Zach LaVine,7600,CHI,PG/SG,IND,62.69886,19.59594,40.74
Mike Conley,7000,MEM,PG,UTA,65.86515,23.04342,37.53
Cameron Payne,4000,CHI,PG/SG,IND,33.7605,10.7991,21.3
Klay Thompson,6100,GSW,SG,MIN,49.2804,19.3428,32.4
Aaron Gordon,7200,ORL,SF/PF,LAC,64.00898,24.75422,38.26
Shelvin Mack,3700,MEM,PG,UTA,33.36302,13.84064,19.66
Karl-Anthony Towns,8900,MIN,C,GSW,73.27054,25.2413,47.18
Jerian Grant,3300,ORL,PG,LAC,32.70384,14.20311,17.47
Deandre Ayton,7000,PHO,C,TOR,43.61121,7.47198,36.99
Jimmy Butler,8000,MIN,SG/SF,GSW,62.23162,21.30414,42.02
Spencer Dinwiddie,5000,BKN,PG/SG,HOU,47.27295,19.93059,26.19
Tobias Harris,7300,LAC,SF/PF,ORL,64.8846,22.3938,38.28
Luka Doncic,7400,DAL,PG,NYK,51.46,11.5475,38.75
Devin Booker,7700,PHO,PG/SG,TOR,69.09018,22.4109,40.38
Shai Gilgeous-Alexander,3800,LAC,PG,ORL,23.76418,4.00364,19.82
D'Angelo Russell,6200,BKN,PG/SG,HOU,53.02165,16.7573,32.35
Serge Ibaka,5500,TOR,PF/C,PHO,47.99358,17.83274,28.67
Andrew Wiggins,5700,MIN,SG/SF,GSW,45.7616,16.872,29.6
Chris Paul,9400,HOU,PG,BKN,79.62542,27.48566,48.82
