T.J. McConnell,3800,PHI,PG/SG,DET,42.32272,18.52592,22.24
Jrue Holiday,7400,NOP,PG/SG,LAC,65.87506,22.1572,42.61
Landry Shamet,3200,PHI,PG,DET,22.7069,4.0432,18.05
Markelle Fultz,4900,PHI,PG/SG,DET,45.57273,14.58657,27.47
Robert Covington,5500,PHI,SF/PF,DET,50.37244,20.35219,30.79
Willie Cauley-Stein,5900,SAC,C,DEN,48.99832,15.79312,33.04
Gary Harris,6500,DEN,SG,SAC,55.28835,22.93685,36.35
Paul Millsap,6200,DEN,PF/C,SAC,56.984,21.488,34.0
E'Twaun Moore,4200,NOP,SG/SF,LAC,38.5178,16.488,22.9
Joel Embiid,10400,PHI,C,DET,85.62306,20.8014,56.22
Nikola Jokic,9700,DEN,C,SAC,76.14915,21.5487,52.05
Tobias Harris,7500,LAC,SF/PF,NOP,65.16411,22.11847,39.71
Jamal Murray,6000,DEN,PG/SG,SAC,49.6731,20.50404,31.74
Nemanja Bjelica,4600,SAC,SF/PF,DEN,41.87289,14.58657,24.19
Shai Gilgeous-Alexander,3900,LAC,PG,NOP,25.77642,4.58976,20.49
Anthony Davis,11400,NOP,PF/C,LAC,83.87127,26.58606,59.61
Nikola Mirotic,7200,NOP,SF/PF,LAC,60.1668,22.87824,37.14
Danilo Gallinari,6300,LAC,SF/PF,NOP,56.3528,21.33936,32.48
Langston Galloway,3500,DET,PG/SG,PHI,35.80209,17.91,17.91
Lou Williams,5200,LAC,PG/SG,NOP,51.89824,21.3808,26.56
De'Aaron Fox,7100,SAC,PG,DEN,58.97502,19.00548,36.27
Elfrid Payton,6400,NOP,PG,LAC,52.47177,17.38269,32.37
Dario Saric,6100,PHI,SF/PF,DET,48.6024,17.3404,30.8
Ish Smith,4100,DET,PG,PHI,40.79559,18.42051,20.49
Montrezl Harrell,4300,LAC,PF/C,NOP,38.77794,18.62109,21.33
Julius Randle,6700,NOP,PF/C,LAC,63.85756,28.80892,33.19
Marvin Bagley III,5100,SAC,PF,DEN,30.07092,5.06616,25.08
Stanley Johnson,4400,DET,SF/PF,PHI,35.784,14.058,21.3
Reggie Jackson,5800,DET,PG,PHI,42.68428,13.21512,27.88
Buddy Hield,5600,SAC,SG/SF,DEN,46.23775,17.02935,26.65
Juan Hernangomez,3700,DEN,SF/PF,SAC,34.72692,14.89806,17.61
Torrey Craig,3800,DEN,SG/SF,SAC,35.44227,14.3613,17.73
Patrick Beverley,4400,LAC,PG/SG,NOP,34.62434,13.29056,20.26
Avery Bradley,3800,LAC,SG,NOP,30.55495,12.6687,17.45
Andre Drummond,9400,DET,C,PHI,62.8238,19.87986,43.03
Blake Griffin,9000,DET,PF/C,PHI,67.6851,19.77864,40.53
Yogi Ferrell,3700,SAC,PG/SG,DEN,32.4184,12.93428,16.54
Trey Lyles,4800,DEN,SF/PF,SAC,40.41312,16.4472,21.36
Reggie Bullock,4500,DET,SG/SF,PHI,34.37385,11.23185,19.95
Justin Jackson,3700,SAC,SF,DEN,31.3992,13.92138,16.02
J.J. Redick,5300,PHI,SG/SF,DET,40.43416,18.20452,22.87
Mike Muscala,3200,PHI,PF/C,DET,25.02925,11.16975,13.25
Harry Giles,3600,SAC,PF,DEN,17.06177,2.87446,14.23
Iman Shumpert,4200,SAC,SG/SF,DEN,29.0628,11.69136,16.56
Amir Johnson,3400,PHI,PF/C,DET,25.564,10.51776,13.28
Marcin Gortat,4100,LAC,C,NOP,27.5616,9.28224,15.84
Mason Plumlee,4000,DEN,PF/C,SAC,26.80146,10.91274,14.34
Zaza Pachulia,3800,DET,C,PHI,23.4242,9.7488,13.54
Darius Miller,3300,NOP,SF/PF,LAC,22.88855,11.45,11.45
Monte Morris,4300,DEN,PG,SAC,18.9568,3.83579,14.81
Luc Richard Mbah a Moute,3200,LAC,SF/PF,NOP,21.24937,8.72723,10.63
Glenn Robinson,3400,DET,SF/PF,PHI,21.9144,10.53216,11.04
Solomon Hill,3100,NOP,SF/PF,LAC,19.35032,9.68,9.68
Ian Clark,3300,NOP,PG/SG,LAC,18.89055,7.9002,9.45
Malik Beasley,3300,DEN,SG,SAC,18.41079,8.79555,9.21
Frank Mason,3600,SAC,PG,DEN,14.34312,6.16968,7.92
Boban Marjanovic,3900,LAC,C,NOP,15.29136,7.77,7.77
Mike Scott,3200,LAC,SF/PF,NOP,8.73563,4.37,4.37
Furkan Korkmaz,3000,PHI,SG,DET,8.07596,3.2118,4.04
Luke Kennard,3700,DET,SG/SF,PHI,5.50547,2.02756,2.93
