Tyreke Evans,4100,IND,SG/SF,UTA,50.20596,18.08184,32.06
Devin Harris,3200,DAL,PG/SG,MEM,41.83907,20.93,20.93
Wilson Chandler,3500,PHI,SF/PF,PHO,40.26841,15.32958,22.61
Trey Lyles,4000,DEN,SF/PF,MIL,47.55296,22.05056,25.76
De'Aaron Fox,6100,SAC,PG,OKC,56.6042,19.69516,38.77
Nicolas Batum,4900,CHA,SG/SF,BOS,50.7863,22.2987,31.1
Bogdan Bogdanovic,4000,SAC,SG/SF,OKC,46.93638,21.16788,25.14
Avery Bradley,3500,LAC,SG,ATL,43.63817,21.83,21.83
Patrick Patterson,3000,OKC,PF/C,SAC,36.7816,15.5848,18.4
Dante Cunningham,3400,SAS,SF/PF,NOP,37.26978,14.518,20.74
Rudy Gay,5300,SAS,SF/PF,NOP,48.94329,15.90897,32.01
Patty Mills,3900,SAS,PG/SG,NOP,42.59099,18.45531,23.57
Dennis Smith Jr.,5000,DAL,PG,MEM,48.25717,16.46281,29.77
JaMychal Green,4100,MEM,SF/PF,DAL,48.37248,21.32864,24.32
Luka Doncic,6600,DAL,PG,MEM,47.18309,8.02539,38.77
Harrison Barnes,5500,DAL,SF/PF,MEM,48.38772,18.65784,32.28
Dorian Finney-Smith,3600,DAL,SF,MEM,35.68384,12.70816,21.04
Maxi Kleber,3200,DAL,PF,MEM,36.08556,15.34288,18.62
Jerami Grant,4900,OKC,SF/PF,SAC,51.98018,20.29188,28.42
Thaddeus Young,4000,IND,SF/PF,UTA,38.96145,12.38525,23.15
Willie Cauley-Stein,5800,SAC,C,OKC,54.78529,19.21348,33.59
Ish Smith,3900,DET,PG,CLE,39.375,14.9175,22.5
Ersan Ilyasova,3600,MIL,PF/C,DEN,38.97046,13.93728,20.74
Marco Belinelli,3500,SAS,SG/SF,NOP,34.4514,14.6931,20.1
Shelvin Mack,4200,MEM,PG,DAL,43.23582,18.83898,24.06
Mike Conley,7200,MEM,PG,DAL,71.76192,23.10144,40.96
Joe Ingles,5400,UTA,SG/SF,IND,54.4215,20.51154,30.66
Derrick Favors,4600,UTA,PF/C,IND,40.39353,15.99615,26.01
Malcolm Brogdon,4700,MIL,PG/SG,DEN,47.073,18.27228,26.52
Reggie Bullock,4000,DET,SG/SF,CLE,43.0109,15.40756,22.46
Buddy Hield,5600,SAC,SG/SF,OKC,54.89037,20.63454,31.17
Jaylen Brown,4200,BOS,SG/SF,CHA,41.6164,17.0674,23.38
Jae Crowder,4200,UTA,SF/PF,IND,46.02648,17.87844,23.34
Marc Gasol,7600,MEM,C,DAL,65.379,24.63312,42.18
Cody Zeller,4000,CHA,C,BOS,37.5011,12.53735,22.19
Kyle Anderson,4600,MEM,PG/SF,DAL,39.7995,13.71435,25.35
