Patrick Beverley,3800,LAC,PG/SG,MIL,44.84018,17.76137,26.47
Shai Gilgeous-Alexander,3600,LAC,PG,MIL,30.12,5.02,25.1
Jordan Clarkson,5100,CLE,PG/SG,CHI,69.27822,34.07415,35.31
Chandler Hutchison,3400,CHI,SG,CLE,27.73662,4.20463,23.23
Markelle Fultz,4400,PHI,PG/SG,MEM,45.16272,15.81264,28.44
Kevon Looney,3700,GSW,PF/C,BKN,43.79556,18.55116,23.16
Mikal Bridges,3500,PHO,SF,NOP,25.9202,4.033,21.8
Quinn Cook,4200,GSW,PG,BKN,43.84416,16.27152,26.16
Julius Randle,6200,NOP,PF/C,PHO,62.64756,28.87002,38.34
Jabari Parker,5900,CHI,SF/PF,CLE,60.4137,19.30185,36.35
Jaren Jackson,5200,MEM,PF,PHI,42.47456,9.74304,31.84
Lou Williams,5900,LAC,PG/SG,MIL,62.76244,22.0844,35.62
Clint Capela,6500,HOU,C,SAS,67.65738,24.63483,39.29
Kyle Anderson,4200,MEM,PG/SF,PHI,39.49701,13.72161,25.27
Larry Nance,4600,CLE,PF/C,CHI,48.04744,16.71096,27.44
Collin Sexton,4900,CLE,PG,CHI,35.30517,6.00507,29.01
Dwight Howard,6100,WAS,C,MIA,58.75864,17.4406,35.96
Antonio Blakeney,3700,CHI,PG,CLE,42.52718,17.5651,21.82
Wendell Carter,6300,CHI,C,CLE,49.59812,11.37708,37.18
Ryan Arcidiacono,3300,CHI,PG,CLE,38.86056,16.95168,19.44
Marc Gasol,7200,MEM,C,PHI,65.4234,24.5443,42.1
Danilo Gallinari,6000,LAC,SF/PF,MIL,59.37351,19.67427,35.07
Steven Adams,6400,OKC,C,DAL,58.01005,24.6421,37.45
Harrison Barnes,5300,DAL,SF/PF,OKC,46.1602,17.9684,30.98
Davis Bertans,3900,SAS,PF/C,HOU,45.3773,18.16,22.7
Jonah Bolden,3000,PHI,PF,MEM,25.95,15.57,17.3
Jordan Bell,4000,GSW,PF,BKN,45.51711,16.67961,23.07
J.J. Redick,5200,PHI,SG/SF,MEM,59.98999,26.4088,30.01
T.J. McConnell,3100,PHI,PG/SG,MEM,33.49536,14.97168,17.76
Mike Conley,6700,MEM,PG,PHI,66.804,21.964,38.0
Danny Green,4300,TOR,SG/SF,NYK,40.95488,16.82944,24.32
Dennis Smith Jr.,5600,DAL,PG,OKC,49.8958,17.18808,31.48
Chris Paul,7600,HOU,PG,SAS,68.08,21.0197,42.55
Justin Holiday,5100,CHI,SG/SF,CLE,47.63808,17.10744,28.56
Otto Porter,5300,WAS,SF/PF,MIA,50.21016,20.03664,29.64
Wesley Johnson,3000,NOP,SF/PF,PHO,33.54322,16.78,16.78
Darius Miller,3000,NOP,SF/PF,PHO,33.46326,16.74,16.74
Landry Shamet,3400,PHI,PG,MEM,22.55533,3.50945,18.97
Serge Ibaka,5300,TOR,PF/C,NYK,48.61637,16.98466,29.59
Tobias Harris,7100,LAC,SF/PF,MIL,62.1338,21.1184,39.4
J.R. Smith,4200,CLE,SG,CHI,40.9381,15.6343,23.3
TJ Warren,5100,PHO,SF/PF,NOP,43.21527,16.32201,28.19
Brook Lopez,4400,MIL,C,LAC,43.0034,16.0688,24.2
Joe Harris,4300,BKN,SG/SF,GSW,40.57271,15.78484,23.63
Wesley Matthews,5100,DAL,SG/SF,OKC,48.34683,16.50663,27.93
Dennis Schroder,7000,OKC,PG/SG,DAL,60.5523,18.5372,38.3
LaMarcus Aldridge,8000,SAS,PF/C,HOU,74.19018,27.72324,43.59
DeAndre Jordan,7200,DAL,C,OKC,57.60903,23.30956,39.11
Garrett Temple,4000,MEM,SG/SF,PHI,41.11316,15.68906,21.73
James Harden,9600,HOU,PG/SG,SAS,70.15743,19.47375,51.93
Zach LaVine,8100,CHI,PG/SG,CLE,71.4266,26.16054,43.82
De'Aaron Fox,7100,SAC,PG,LAL,55.59813,19.64544,38.37
E'Twaun Moore,4600,NOP,SG/SF,PHO,44.9031,17.02112,24.74
Gerald Green,3500,HOU,SG/SF,SAS,37.54122,15.23058,18.78
Eric Bledsoe,5700,MIL,PG/SG,LAC,52.09616,19.1709,30.43
Khris Middleton,6700,MIL,SG/SF,LAC,66.49782,24.94563,35.79
Klay Thompson,6800,GSW,SG,BKN,55.29426,20.88975,36.33
Jonas Valanciunas,5000,TOR,C,NYK,53.21338,24.4904,26.62
Hassan Whiteside,8200,MIA,C,WAS,64.4924,20.4848,43.4
Buddy Hield,6900,SAC,SG/SF,LAL,64.80525,25.15539,36.51
Kawhi Leonard,9400,TOR,SG/SF,NYK,80.43402,24.01608,49.62
Tyson Chandler,3000,LAL,C,SAC,31.5842,15.8,15.8
Damian Jones,3200,GSW,C,BKN,32.79528,11.85961,16.87
John Wall,8800,WAS,PG,MIA,61.18841,18.23127,46.39
D'Angelo Russell,5800,BKN,PG/SG,GSW,49.88385,15.19398,30.51
John Henson,3600,MIL,C,LAC,36.6114,15.0463,18.95
Paul George,9200,OKC,SF/PF,DAL,79.09814,29.72816,48.26
Austin Rivers,3200,WAS,PG/SG,MIA,30.03731,13.78459,16.79
Isaiah Canaan,4400,PHO,PG,NOP,36.96518,13.97436,23.06
Spencer Dinwiddie,4700,BKN,PG/SG,GSW,44.42592,17.27264,24.64
Cameron Payne,4000,CHI,PG/SG,CLE,30.77196,10.88886,20.82
Ben Simmons,9100,PHI,PG/SF,MEM,73.74014,20.06792,47.33
Pascal Siakam,5200,TOR,PF,NYK,46.73487,15.46116,27.03
Kevin Durant,10700,GSW,SF/PF,BKN,86.50465,25.92358,55.63
Bradley Beal,7500,WAS,SG,MIA,72.10385,26.39273,38.87
Nemanja Bjelica,6000,SAC,SF/PF,LAL,59.42496,20.6682,31.08
Ante Zizic,3100,CLE,C,CHI,32.08395,16.05,16.05
Iman Shumpert,3800,SAC,SG/SF,LAL,34.03842,14.1336,19.63
Terrance Ferguson,3200,OKC,SF,DAL,30.91648,10.26704,16.48
P.J. Tucker,4400,HOU,SF/PF,SAS,45.29734,19.05706,22.66
Willie Cauley-Stein,6600,SAC,C,LAL,55.32352,19.40224,33.92
J.J. Barea,3800,DAL,PG/SG,OKC,33.9926,14.18144,19.48
Josh Richardson,7400,MIA,SG/SF,WAS,65.61555,22.2387,37.95
Dante Cunningham,3400,SAS,SF/PF,HOU,33.04574,11.7585,17.42
Jarrett Allen,5300,BKN,C,GSW,43.9725,16.236,27.06
Montrezl Harrell,5600,LAC,PF/C,MIL,50.24364,22.40672,28.58
Justise Winslow,5800,MIA,SF/PF,WAS,53.244,17.18598,29.58
Brandon Ingram,6000,LAL,PG/SF,SAC,55.33276,19.2276,30.52
Jrue Holiday,8500,NOP,PG/SG,PHO,68.13804,20.25142,43.18
Giannis Antetokounmpo,11000,MIL,SF/PF,LAC,76.55928,21.06216,55.72
Allen Crabbe,3700,BKN,SG/SF,GSW,37.40129,16.57706,18.71
Anthony Davis,11800,NOP,PF/C,PHO,101.8989,31.04639,59.59
Alfonzo McKinnie,4000,GSW,PF,BKN,40.11993,20.07,20.07
Joel Embiid,10500,PHI,C,MEM,75.20864,22.26848,52.52
Lonzo Ball,5000,LAL,PG,SAC,39.33954,12.91374,24.93
Frank Ntilikina,4200,NYK,PG,TOR,38.7945,14.679,20.97
Fred VanVleet,4400,TOR,PG/SG,NYK,42.0672,17.37463,21.91
Rodney Hood,5200,CLE,SG/SF,CHI,48.43578,16.62798,25.86
Kyle Kuzma,6000,LAL,SF/PF,SAC,45.56568,16.59104,29.84
Shelvin Mack,4100,MEM,PG,PHI,36.49707,16.47141,20.31
Caris LeVert,7000,BKN,SF,GSW,52.02928,16.73112,34.64
Devin Booker,8300,PHO,PG/SG,NOP,73.07982,24.44196,41.01
LeBron James,10900,LAL,SF/PF,SAC,80.53724,21.28714,53.62
Goran Dragic,6500,MIA,PG,WAS,50.80023,18.93492,31.77
Bryn Forbes,4200,SAS,PG/SG,HOU,34.77853,12.44576,20.47
Dillon Brooks,3500,MEM,SG,PHI,34.02298,16.23708,17.02
Patty Mills,4200,SAS,PG/SG,HOU,36.1611,15.7311,20.43
Ersan Ilyasova,4300,MIL,PF/C,LAC,38.1138,16.90935,20.85
Rondae Hollis-Jefferson,4500,BKN,PF/C,GSW,43.47825,16.9215,21.75
Luka Doncic,7300,DAL,PG,OKC,47.33568,10.9182,35.22
Tristan Thompson,5300,CLE,C,CHI,41.4072,15.38712,25.56
Jerami Grant,5100,OKC,SF/PF,DAL,44.8105,17.493,24.5
Richaun Holmes,3700,PHO,PF/C,NOP,35.34232,12.376,17.68
