Rodney Hood,4200,CLE,SG/SF,MIN,57.65312,19.59116,30.28
Jonathon Simmons,3200,ORL,SG/SF,GSW,39.02976,17.81604,21.78
Kyle Korver,3300,CLE,SG/SF,MIN,43.01848,17.0008,21.52
Andre Iguodala,3600,GSW,SG/SF,ORL,38.311,12.99025,22.75
Ryan Arcidiacono,3600,CHI,PG,SAS,43.3125,14.535,22.5
Cody Zeller,4000,CHA,C,MIL,41.8782,14.44674,24.78
Cedi Osman,5000,CLE,SF,MIN,47.01633,13.79392,30.79
Marcus Smart,4100,BOS,PG/SG,NOP,50.01498,19.04022,25.02
Jordan Clarkson,5400,CLE,PG/SG,MIN,64.2804,32.88,32.88
D.J. Augustin,3800,ORL,PG,GSW,44.2596,12.4047,23.1
Eric Gordon,4800,HOU,SG/SF,WAS,52.53654,21.58478,29.09
Evan Fournier,5300,ORL,SG/SF,GSW,48.04065,16.99656,31.71
Nikola Vucevic,7800,ORL,C,GSW,71.2845,22.9245,46.5
Tristan Thompson,6100,CLE,C,MIN,58.33257,21.58197,36.03
Jabari Parker,6300,CHI,SF/PF,SAS,61.8184,19.77444,37.24
Marvin Williams,3700,CHA,SF/PF,MIL,42.9066,18.46284,21.67
Al Horford,5400,BOS,PF/C,NOP,50.27596,16.51608,31.64
Markieff Morris,4400,WAS,SF/PF,HOU,43.95559,18.2399,25.69
Dante Cunningham,3700,SAS,SF/PF,CHI,38.77926,15.106,21.58
Terrence Ross,4000,ORL,SG/SF,GSW,42.4293,19.8749,23.3
P.J. Tucker,3900,HOU,SF/PF,WAS,44.87755,18.88045,22.45
Terry Rozier,3900,BOS,PG/SG,NOP,41.61152,18.58618,22.42
Nicolas Batum,4900,CHA,SG/SF,MIL,46.233,20.39856,28.02
Justin Holiday,4800,CHI,SG/SF,SAS,45.4272,17.0352,27.3
Antonio Blakeney,3400,CHI,PG,SAS,37.05589,15.52524,19.31
Wendell Carter,5200,CHI,C,SAS,38.34648,12.01464,29.52
Jeremy Lamb,5600,CHA,SG/SF,MIL,51.562,18.8595,31.75
Jae Crowder,4200,UTA,SF/PF,IND,46.964,18.1012,23.6
Kevin Durant,10900,GSW,SF/PF,ORL,94.4818,28.31416,60.76
Thaddeus Young,4100,IND,SF/PF,UTA,38.47608,12.00672,22.74
Rudy Gobert,7100,UTA,C,IND,61.78681,17.42806,39.43
Gordon Hayward,5500,BOS,SG/SF,NOP,52.80451,21.08524,30.47
Malcolm Brogdon,5300,MIL,PG/SG,CHA,49.35564,20.62319,29.17
Otto Porter,5700,WAS,SF/PF,HOU,53.79592,20.93444,31.06
Bryn Forbes,3800,SAS,PG/SG,CHI,35.32144,12.53208,20.68
DeMar DeRozan,8600,SAS,SG/SF,CHI,74.37824,21.91168,46.72
Damion Lee,3000,GSW,SG,ORL,30.618,13.5594,16.2
Jonas Jerebko,4000,GSW,SF/PF,ORL,43.15841,16.08455,21.59
Kelly Oubre,4300,WAS,SG/SF,HOU,39.74766,16.233,23.19
Marco Belinelli,3600,SAS,SG/SF,CHI,33.23446,14.17409,19.39
Aron Baynes,3200,BOS,C,NOP,33.1392,13.16938,17.26
Shaun Livingston,3000,GSW,PG,ORL,30.93475,12.14892,16.07
Jerian Grant,3100,ORL,PG,GSW,32.19836,14.57382,16.58
Zach LaVine,7700,CHI,PG/SG,SAS,67.20642,24.51348,41.13
Joe Ingles,6000,UTA,SG/SF,IND,57.8476,20.90184,31.96
Andrew Wiggins,5800,MIN,SG/SF,CLE,47.7714,17.56256,30.92
Brook Lopez,4700,MIL,C,CHA,42.975,16.6,25.0
Rudy Gay,6200,SAS,SF/PF,CHI,50.31939,16.35627,32.91
Nikola Mirotic,6900,NOP,SF/PF,BOS,64.3707,23.07285,36.45
Marcus Morris,5200,BOS,SF/PF,NOP,53.73132,21.92106,27.47
Alec Burks,4000,UTA,SG,IND,41.04436,21.07,21.07
LaMarcus Aldridge,8100,SAS,PF/C,CHI,72.23264,27.81127,42.59
Anthony Davis,11200,NOP,PF/C,BOS,100.4283,30.59833,58.73
Klay Thompson,7300,GSW,SG,ORL,58.09474,21.94775,38.17
Robert Covington,5900,MIN,SF/PF,CLE,52.78058,19.73508,30.74
James Ennis,3800,HOU,SG/SF,WAS,36.8466,15.39237,19.81
Bradley Beal,7400,WAS,SG,HOU,70.47885,26.26135,38.45
Jeff Teague,6100,MIN,PG,CLE,52.51033,16.35204,31.69
Royce O'Neale,3500,UTA,SF,IND,32.79621,13.53003,18.21
Jonathan Isaac,3500,ORL,PF,GSW,34.97616,16.2532,18.16
Jrue Holiday,8300,NOP,PG/SG,BOS,67.50684,20.06382,42.78
Clint Capela,7900,HOU,C,WAS,69.62046,25.34961,40.43
Kyrie Irving,8700,BOS,PG,NOP,69.65056,23.85354,44.42
Derrick Favors,4800,UTA,PF/C,IND,37.23069,15.29424,24.51
Taj Gibson,4500,MIN,PF,CLE,37.34632,11.8141,22.94
Patty Mills,3800,SAS,PG/SG,CHI,34.8751,15.1119,19.3
Gary Clark,3400,HOU,SF,WAS,21.48104,4.20656,17.24
Collin Sexton,5800,CLE,PG,MIN,39.41952,9.0923,29.33
Aaron Gordon,7100,ORL,SF/PF,GSW,54.09159,19.62111,35.61
Giannis Antetokounmpo,11600,MIL,SF/PF,CHA,79.9456,22.4847,58.1
James Harden,11400,HOU,PG/SG,WAS,76.83137,21.32625,56.87
Tyreke Evans,5100,IND,SG/SF,UTA,40.50354,14.81403,25.41
Dario Saric,4900,MIN,PF,CLE,47.726,20.5027,24.35
Tony Parker,3500,CHA,PG,MIL,34.68789,17.37,17.37
Jeff Green,4000,WAS,SF/PF,HOU,39.04575,15.44037,19.77
Andrew Harrison,3200,CLE,PG,MIN,31.03144,11.94608,15.76
Eric Bledsoe,7200,MIL,PG/SG,CHA,60.80002,22.26031,35.39
Damian Jones,3500,GSW,C,ORL,33.20352,12.00724,17.08
Myles Turner,5100,IND,C,UTA,47.74,18.5504,24.8
Bojan Bogdanovic,4700,IND,SG/SF,UTA,42.06685,18.16575,22.85
Tomas Satoransky ,3500,WAS,PG/SG,HOU,31.06026,12.99564,17.01
Larry Nance,5000,CLE,PF/C,MIN,43.44524,19.27943,24.19
Wesley Johnson,3200,NOP,SF/PF,BOS,27.6055,13.4385,15.5
Kemba Walker,9400,CHA,PG,MIL,71.41377,22.35915,45.17
Darren Collison,4600,IND,PG,UTA,35.71782,13.43291,22.13
Derrick Rose,6700,MIN,PG/SG,CLE,58.19468,27.4684,31.94
Malik Monk,3300,CHA,SG,MIL,28.06941,12.97563,15.69
Ricky Rubio,6500,UTA,PG,IND,47.52384,16.2816,30.72
