,player_name,salary,team,position,opp,ceil,floor,points
0,Blake Bortles,5500.00,JAC,QB,KCC,31.43224,10.00776,20.72
1,Drew Brees,6500.00,NOS,QB,WAS,40.81468,12.2614,24.28
2,Russell Wilson,5100.00,SEA,QB,LAR,29.14152,8.28552,18.96
3,Matthew Stafford,5700.00,DET,QB,GBP,32.13006,10.08168,21.18
4,Ryan Tannehill,5200.00,MIA,QB,CIN,31.19406,10.93618,19.22
5,Matt Ryan,6600.00,ATL,QB,PIT,37.56186,13.57398,23.94
6,Joe Flacco,5400.00,BAL,QB,CLE,30.132,9.77832,19.44
7,Andy Dalton,5900.00,CIN,QB,MIA,33.64965,11.35755,21.15
8,Derek Carr,5200.00,OAK,QB,LAC,30.77295,9.7989,18.35
9,Alex Smith,5600.00,WAS,QB,NOS,30.11256,9.73944,19.44
10,Cam Newton,6400.00,CAR,QB,NYG,31.94214,9.67542,22.09
11,Dak Prescott,5300.00,DAL,QB,HOU,29.41686,9.60476,18.26
12,Kirk Cousins,6000.00,MIN,QB,PHI,32.8017,11.51154,20.63
13,Tom Brady,6300.00,NEP,QB,IND,33.64928,11.65278,21.46
14,Aaron Rodgers,6300.00,GBP,QB,DET,32.5584,11.9952,21.42
15,Carson Wentz,5800.00,PHI,QB,MIN,29.46,9.70216,19.64
16,Ben Roethlisberger,6900.00,PIT,QB,ATL,37.5468,12.0486,23.35
17,Jared Goff,6500.00,LAR,QB,SEA,34.8667,12.87554,21.86
18,Andrew Luck,5800.00,IND,QB,NEP,30.6291,10.4992,19.3
19,Patrick Mahomes,6200.00,KCC,QB,JAC,33.7791,13.28438,20.66
20,Sam Darnold,4700.00,NYJ,QB,DEN,26.18088,8.39091,15.51
21,Josh Allen,4800.00,BUF,QB,TEN,26.52524,9.4733,15.53
22,Eli Manning,4900.00,NYG,QB,CAR,24.5037,8.5644,15.86
23,Philip Rivers,6700.00,LAC,QB,OAK,33.37992,10.54668,21.48
24,C.J. Beathard,4900.00,SFO,QB,ARI,25.5747,9.00606,15.69
25,Deshaun Watson,6300.00,HOU,QB,DAL,30.66216,10.42152,20.08
26,Case Keenum,5600.00,DEN,QB,NYJ,28.84224,9.80352,17.76
27,Baker Mayfield,5300.00,CLE,QB,BAL,28.78909,9.58525,16.67
28,Josh Rosen,4700.00,ARI,QB,SFO,24.02372,7.95984,14.42
29,Marcus Mariota,6100.00,TEN,QB,BUF,30.43376,9.78228,18.74
30,Nick Vannett,2500.00,SEA,TE,LAR,15.01249,7.51,7.51
31,Mohamed Sanu,4000.00,ATL,WR,PIT,23.82808,9.834,11.92
32,Larry Fitzgerald,4700.00,ARI,WR,SFO,26.9514,11.20185,13.95
33,Christian McCaffrey,8000.00,CAR,RB,NYG,36.43248,13.85328,23.52
34,Rob Gronkowski,6400.00,NEP,TE,IND,36.29874,15.95796,18.73
35,Charles Clay,2700.00,BUF,TE,TEN,15.77211,7.89,7.89
36,T.J. Yeldon,5600.00,JAC,RB,KCC,27.41936,8.55628,16.36
37,Marquez Valdes-Scantling,3300.00,GBP,WR,DET,18.3936,7.664,9.58
38,Mike Williams,4200.00,LAC,WR,OAK,24.24787,12.13,12.13
39,Chris Carson,4100.00,SEA,RB,LAR,22.32798,7.67118,11.82
40,Chester Rogers,4400.00,IND,WR,NEP,25.08745,12.55,12.55
