Al-Farouq Aminu,4000,POR,SF/PF,NOP,42.1832,19.0816,26.8
Brook Lopez,4100,MIL,C,BOS,42.29397,15.8016,24.69
Dario Saric,4900,PHI,SF/PF,LAC,45.84279,16.63011,29.33
Julius Randle,6400,NOP,PF/C,POR,74.85632,32.4478,37.73
De'Aaron Fox,6700,SAC,PG,ATL,63.9831,20.6194,39.35
Buddy Hield,6400,SAC,SG/SF,ATL,65.2013,24.01362,37.58
Monte Morris,3900,DEN,PG,CLE,27.39715,4.6157,22.85
Cody Zeller,4000,CHA,C,OKC,39.4939,14.65395,23.15
Jrue Holiday,7300,NOP,PG/SG,POR,67.4101,22.62308,41.74
Tim Frazier,3400,NOP,PG/SG,POR,37.73286,15.54276,19.38
Malcolm Brogdon,4500,MIL,PG/SG,BOS,45.62697,18.62952,25.59
Iman Shumpert,3600,SAC,SG/SF,ATL,35.8722,14.43064,20.44
Terry Rozier,4200,BOS,PG/SG,MIL,42.1614,16.674,23.82
Robert Covington,5400,PHI,SF/PF,LAC,52.65297,20.24643,30.63
Zach Collins,4100,POR,PF,NOP,41.61324,17.05612,23.08
Malik Monk,4100,CHA,SG,OKC,42.94656,18.33984,23.04
Jusuf Nurkic,5900,POR,C,NOP,52.13404,18.28631,32.83
Al Horford,6000,BOS,PF/C,MIL,53.19072,17.28864,33.12
Patrick Beverley,4100,LAC,PG/SG,PHI,37.70952,14.56154,22.13
Gordon Hayward,4800,BOS,SG/SF,MIL,39.42432,13.9968,25.92
Marcus Smart,4000,BOS,PG/SG,MIL,38.53815,14.96187,21.59
Nicolas Batum,5700,CHA,SG/SF,OKC,52.30246,19.3599,30.73
E'Twaun Moore,4300,NOP,SG/SF,POR,38.41155,16.47198,23.07
DeAndre Bembry,4000,ATL,SF,SAC,36.35905,16.93055,21.35
C.J. McCollum,6600,POR,PG/SG,NOP,55.7282,17.4888,34.7
Jayson Tatum,6300,BOS,SF/PF,MIL,50.203,18.83024,32.92
Joel Embiid,10300,PHI,C,LAC,81.7608,20.65536,53.79
Jeremy Lamb,4400,CHA,SG/SF,OKC,38.75648,12.94944,22.96
Cedi Osman,5500,CLE,SF,DEN,47.11704,15.53372,28.66
Kent Bazemore,6000,ATL,SG/SF,SAC,53.69243,20.36395,31.09
Tobias Harris,7600,LAC,SF/PF,PHI,64.44207,21.83412,39.27
Rodney Hood,5300,CLE,SG/SF,DEN,45.27042,16.47942,27.42
Nik Stauskas,3500,POR,SG/SF,NOP,34.34612,13.71322,18.02
Kemba Walker,8800,CHA,PG,OKC,80.729,25.3913,45.1
Evan Turner,4100,POR,SG/SF,NOP,36.72548,15.35831,21.01
Nikola Mirotic,7500,NOP,SF/PF,POR,61.04938,22.97516,38.42
Markelle Fultz,4300,PHI,PG/SG,LAC,35.65731,11.07288,21.97
Jerami Grant,4200,OKC,SF/PF,CHA,42.93852,18.96684,21.48
Trae Young,7100,ATL,PG,SAC,42.6798,7.3124,36.2
Kevin Huerter,3300,ATL,SG,SAC,21.504,4.3512,16.8
Marcus Morris,5100,BOS,SF/PF,MIL,51.24384,21.79872,25.92
Russell Westbrook,10700,OKC,PG,CHA,70.61828,25.40304,54.28
Frank Jackson,3500,NOP,PG,POR,22.3295,3.976,17.75
Steven Adams,7300,OKC,C,CHA,60.47784,21.4812,36.72
Dewayne Dedmon,4500,ATL,PF/C,SAC,45.05746,19.11392,22.54
J.J. Redick,5600,PHI,SG/SF,LAC,49.39926,22.21986,28.02
Danilo Gallinari,6500,LAC,SF/PF,PHI,56.30298,22.04713,32.47
Giannis Antetokounmpo,11100,MIL,SF/PF,BOS,77.256,22.0335,55.5
Damian Lillard,9900,POR,PG,NOP,78.83924,25.52136,49.46
Eric Bledsoe,6500,MIL,PG/SG,BOS,63.38211,19.41057,32.19
Montrezl Harrell,5200,LAC,PF/C,PHI,46.767,22.2615,25.5
Marvin Bagley III,5000,SAC,PF,ATL,29.17167,4.91466,24.33
Jordan Clarkson,4400,CLE,PG/SG,DEN,39.49248,15.77984,21.44
Nikola Jokic,10100,DEN,C,CLE,73.04166,20.58269,48.89
Avery Bradley,3900,LAC,SG,PHI,33.3268,13.7982,18.85
Nemanja Bjelica,6200,SAC,SF/PF,ATL,51.82614,18.05382,29.94
