Antonio Blakeney,3200,CHI,PG,MIA,48.1669,20.1804,25.1
Wilson Chandler,3400,PHI,SF/PF,CLE,45.20332,17.4352,25.64
Kyle O'Quinn,3200,IND,PF/C,SAS,43.76642,19.16761,22.63
James Johnson,4000,MIA,SF/PF,CHI,48.8852,14.931,27.65
Mario Hezonja,3300,NYK,SF/PF,NOP,39.97413,14.22351,22.47
Dario Saric,4200,MIN,PF,BKN,54.0764,23.23078,27.59
Trey Burke,4400,NYK,PG/SG,NOP,57.30309,24.28683,28.81
Kyle Anderson,4500,MEM,PG/SF,LAC,47.03195,14.7574,29.05
Aron Baynes,3300,BOS,C,ATL,40.9152,16.25953,21.31
Eric Gordon,4500,HOU,SG/SF,DET,52.39206,21.52542,29.01
Patty Mills,3500,SAS,PG/SG,IND,40.41882,17.66352,22.53
Jabari Parker,5800,CHI,SF/PF,MIA,61.6026,19.70541,37.11
Cedi Osman,4300,CLE,SF,PHI,39.97952,12.60224,27.16
Damion Lee,3000,GSW,SG,POR,35.8344,15.86952,18.96
Andre Iguodala,3600,GSW,SG/SF,POR,38.09208,12.91602,22.62
David Nwaba,3700,CLE,SG/SF,PHI,45.977,22.287,23.0
Thaddeus Young,4000,IND,SF/PF,SAS,41.09078,13.14708,24.62
Noah Vonleh,4300,NYK,PF/C,NOP,43.78138,17.31138,26.47
P.J. Tucker,4100,HOU,SF/PF,DET,50.43477,21.21843,25.23
Al-Farouq Aminu,4400,POR,SF/PF,GSW,48.4276,20.0732,26.8
DeMarre Carroll,3800,BKN,SF/PF,MIN,45.95701,17.38044,22.99
Allen Crabbe,3900,BKN,SG/SF,MIN,43.68785,15.34095,23.35
Garrett Temple,4200,MEM,SG/SF,LAC,47.3888,18.0218,25.1
Nicolas Batum,4800,CHA,SG/SF,OKC,46.45026,20.14848,28.62
Otto Porter,5400,WAS,SF/PF,TOR,54.81177,21.70636,32.11
Marvin Williams,3800,CHA,SF/PF,OKC,44.7843,19.14495,22.55
Dewayne Dedmon,4200,ATL,PF/C,BOS,45.13232,19.7796,24.88
Langston Galloway,3700,DET,PG/SG,HOU,43.61818,18.96158,21.82
John Collins,4900,ATL,C,BOS,52.1568,22.6656,28.8
Ryan Arcidiacono,3700,CHI,PG,MIA,41.90725,14.06342,21.77
Rodney Hood,4400,CLE,SG/SF,PHI,48.34213,16.59583,25.81
J.J. Redick,5200,PHI,SG/SF,CLE,47.74734,19.66605,30.49
Gary Harris,5700,DEN,SG,ORL,55.2102,19.6392,33.4
Jusuf Nurkic,6600,POR,C,GSW,59.42784,21.62771,38.69
Richaun Holmes,3100,PHO,PF/C,MIL,36.28185,14.3385,18.15
Tomas Satoransky ,3400,WAS,PG/SG,TOR,35.84364,15.16844,19.88
Danilo Gallinari,5900,LAC,SF/PF,MEM,56.46186,19.19979,34.47
Justin Holiday,4700,CHI,SG/SF,MIA,45.54368,17.07888,27.37
Frank Ntilikina,3300,NYK,PG,NOP,34.31802,16.57524,19.14
