,player_name,salary,team,position,opp,ceil,floor,points
0,Patrick Mahomes,7000.00,KCC,QB,BAL,40.15718,15.53545,26.11
1,Drew Brees,6600.00,NOS,QB,TBB,37.61667,14.42259,24.57
2,Carson Wentz,5400.00,PHI,QB,DAL,30.85824,9.87936,19.68
3,Kirk Cousins,5500.00,MIN,QB,SEA,32.19125,11.31151,19.81
4,Matt Ryan,5600.00,ATL,QB,GBP,31.186,10.28132,20.12
5,Jameis Winston,6200.00,TBB,QB,NOS,38.01438,13.46112,22.14
6,Mitchell Trubisky,5700.00,CHI,T8,LAR,30.57773,9.01366,20.21
7,Aaron Rodgers,6000.00,GBP,QB,ATL,32.16576,10.20096,21.12
8,Philip Rivers,6500.00,LAC,QB,CIN,36.5484,11.5874,22.9
9,Cam Newton,6300.00,CAR,QB,CLE,35.71782,11.59612,22.13
10,Ryan Tannehill,4800.00,MIA,QB,NEP,27.5856,9.6768,16.8
11,Deshaun Watson,5900.00,HOU,QB,IND,33.25556,11.65595,20.63
12,Mark Sanchez,4000.00,WAS,QB,NYG,23.4024,9.6117,13.93
13,Eli Manning,5100.00,NYG,QB,WAS,29.04038,9.73926,17.74
14,Lamar Jackson,5700.00,BAL,QB,KCC,34.58,11.2632,19.76
15,Matthew Stafford,5200.00,DET,QB,ARI,30.20757,9.03891,17.97
16,Andrew Luck,5900.00,IND,QB,HOU,32.85767,11.59444,20.27
17,Tom Brady,5800.00,NEP,QB,MIA,29.9694,9.5122,19.9
18,Dak Prescott,5600.00,DAL,QB,PHI,28.90611,9.35142,18.93
19,Ben Roethlisberger,6800.00,PIT,QB,OAK,35.2569,13.1215,22.82
20,Marcus Mariota,5200.00,TEN,QB,JAC,28.53796,9.95874,17.38
21,Jeff Driskel,4400.00,CIN,QB,LAC,24.27364,8.24524,14.44
22,Derek Carr,5000.00,OAK,QB,PIT,24.40372,8.3842,16.28
23,Case Keenum,5200.00,DEN,QB,SFO,26.1512,8.94735,16.85
24,Sam Darnold,4400.00,NYJ,QB,BUF,26.42346,8.47014,14.07
25,Jared Goff,6400.00,LAR,T8,CHI,32.42904,11.14239,20.37
26,Josh Allen,5500.00,BUF,QB,NYJ,30.24112,11.21456,17.36
27,Baker Mayfield,5800.00,CLE,QB,CAR,28.791,10.38304,18.28
28,Russell Wilson,6300.00,SEA,QB,MIN,33.56344,11.65452,19.72
29,Nick Mullens,4600.00,SFO,QB,DEN,23.3044,7.80129,14.21
30,Cody Kessler,4500.00,JAC,QB,TEN,24.2055,7.884,13.5
31,Josh Rosen,4700.00,ARI,QB,DET,23.53428,9.009,13.86
32,Jaylen Samuels,3700.00,PIT,RB,OAK,28.90554,12.99954,14.46
33,Jeff Wilson,3800.00,SFO,RB,DEN,25.7871,9.8298,12.9
34,Isaiah Crowell,3600.00,NYJ,RB,BUF,19.89104,7.63872,11.68
35,Marlon Mack,4600.00,IND,RB,HOU,28.51215,10.05543,14.51
36,Courtland Sutton,4500.00,DEN,WR,SFO,27.60619,12.24947,13.81
37,Sterling Shepard,4400.00,NYG,WR,WAS,26.66666,10.81874,13.34
38,Peyton Barber,3600.00,TBB,RB,NOS,19.98486,7.58268,10.71
39,Dan Arnold,2500.00,NOS,TE,TBB,13.725,6.2952,7.32
40,Chris Godwin,4900.00,TBB,WR,NOS,27.8564,12.4124,14.3
41,Kenyan Drake,4500.00,MIA,RB,NEP,21.92105,7.87685,13.15
42,Lamar Miller,5100.00,HOU,RB,IND,27.07614,10.06278,14.82
43,Spencer Ware,5200.00,KCC,RB,BAL,28.39536,10.38744,15.12
44,Theo Riddick,4700.00,DET,RB,ARI,25.5801,11.31585,13.65
45,Matt LaCosse,2700.00,DEN,TE,SFO,15.61219,7.81,7.81
46,Evan Engram,3700.00,NYG,TE,WAS,21.14942,8.89778,10.58
47,Tevin Coleman,4400.00,ATL,RB,GBP,23.37484,8.11296,12.52
48,Chris Conley,3800.00,KCC,WR,BAL,21.60919,10.81,10.81
49,T.Y. Hilton,6300.00,IND,WR,HOU,32.18036,13.26952,17.74
50,Danny Amendola,4000.00,MIA,WR,NEP,22.50874,9.44714,11.26
51,Bruce Ellington,3800.00,DET,WR,ARI,21.34932,8.88576,10.68
52,Ezekiel Elliott,8600.00,DAL,RB,PHI,39.6023,15.2004,23.9
53,Chad Williams,3000.00,ARI,WR,DET,16.69165,8.35,8.35
54,Phillip Lindsay,6300.00,DEN,RB,SFO,29.68533,11.04732,17.37
55,Kenny Golladay,6400.00,DET,WR,ARI,35.18541,13.03753,17.69
56,Justin Jackson,3800.00,LAC,RB,CIN,20.84957,10.43,10.43
57,Rob Gronkowski,4800.00,NEP,TE,MIA,26.20689,10.8813,13.11
58,George Kittle,5500.00,SFO,TE,DEN,29.96501,11.46735,14.99
59,Keenan Allen,7400.00,LAC,WR,CIN,36.83232,12.6,20.16
60,Travis Kelce,6700.00,KCC,TE,BAL,32.9784,12.0848,18.2
61,David Johnson,6500.00,ARI,RB,DET,32.01804,11.37948,17.67
62,Eric Ebron,5700.00,IND,TE,HOU,30.32835,12.2364,15.45
63,Doug Martin,4300.00,OAK,RB,PIT,21.83664,8.19456,11.64
64,Christian McCaffrey,9300.00,CAR,RB,CLE,37.99656,14.90209,25.13
65,Demaryius Thomas,4100.00,HOU,WR,IND,22.02898,9.30088,11.02
66,LeSean McCoy,5000.00,BUF,RB,NYJ,22.67328,8.52096,13.44
67,Tarik Cohen,5600.00,CHI,T8,LAR,29.84509,10.17821,14.99
68,Cole Beasley,3700.00,DAL,WR,PHI,19.83008,7.9856,9.92
69,DaeSean Hamilton,3000.00,DEN,WR,SFO,15.992,8.0,8.0
70,Davante Adams,8400.00,GBP,WR,ATL,43.11046,17.0468,22.43
71,Seth Roberts,3500.00,OAK,WR,PIT,18.61069,7.83902,9.31
72,Leonard Fournette,7200.00,JAC,RB,TEN,35.6588,12.00736,19.12
73,Julio Jones,7900.00,ATL,WR,GBP,35.9613,14.13216,21.03
74,DeAndre Hopkins,7800.00,HOU,WR,IND,39.33664,15.10246,20.66
75,Antonio Callaway,3900.00,CLE,WR,CAR,20.01048,9.00936,10.32
76,Saquon Barkley,8900.00,NYG,RB,WAS,44.00519,16.14545,23.57
77,Chris Carson,5200.00,SEA,RB,MIN,25.52056,9.13614,13.78
78,Robby Anderson,3600.00,NYJ,WR,BUF,19.01049,7.84575,9.51
79,Alvin Kamara,8100.00,NOS,RB,TBB,35.52168,13.0296,21.36
80,Ian Thomas,2700.00,CAR,TE,CLE,14.1929,7.1,7.1
81,Jared Cook,5200.00,OAK,TE,PIT,26.7736,11.05094,13.66
82,Michael Roberts,2500.00,DET,TE,ARI,13.13343,6.57,6.57
83,Marcell Ateman,3700.00,OAK,WR,PIT,19.35032,9.68,9.68
84,Larry Fitzgerald,4900.00,ARI,WR,DET,25.52723,9.99891,12.77
85,Jalen Richard,4100.00,OAK,RB,PIT,20.98976,7.772,10.72
86,Aaron Jones,7200.00,GBP,RB,ATL,32.97264,12.1389,18.82
87,Zach Ertz,6400.00,PHI,TE,DAL,32.17572,12.51,16.68
88,Todd Gurley,9300.00,LAR,RB,CHI,39.26736,14.39964,24.12
89,Tyler Boyd,6100.00,CIN,WR,LAC,30.47264,11.9624,15.74
90,Mark Andrews,2800.00,BAL,TE,KCC,14.3928,7.2,7.2
91,Michael Thomas,8600.00,NOS,WR,TBB,39.95066,16.23616,22.06
92,Austin Hooper,4300.00,ATL,TE,GBP,21.1497,9.07205,11.05
93,John Ross,3800.00,CIN,WR,LAC,19.47026,9.74,9.74
94,Michael Gallup,3700.00,DAL,WR,PHI,18.83058,7.79976,9.42
95,Jimmy Graham,4400.00,GBP,TE,ATL,22.46876,9.3292,11.24
96,Curtis Samuel,4000.00,CAR,WR,CLE,20.28985,8.63765,10.15
97,Nick Chubb,6700.00,CLE,RB,CAR,29.25654,10.68042,16.98
98,Gus Edwards,4500.00,BAL,RB,KCC,22.76861,8.06412,11.39
99,Jordy Nelson,4200.00,OAK,WR,PIT,21.24937,8.99298,10.63
100,Vance McDonald,3800.00,PIT,TE,OAK,19.21039,8.38953,9.61
101,Joe Mixon,6400.00,CIN,RB,LAC,30.44004,10.52328,16.14
102,Devin Funchess,4700.00,CAR,WR,CLE,23.25376,9.98112,11.84
103,Quincy Enunwa,3700.00,NYJ,WR,BUF,18.57071,7.94295,9.29
104,Mohamed Sanu,4300.00,ATL,WR,GBP,21.30128,9.08754,10.78
105,Duke Johnson,3700.00,CLE,RB,CAR,17.13096,6.60951,9.27
106,Taylor Gabriel,4200.00,CHI,WR,LAR,20.94952,8.88704,10.48
107,Rhett Ellison,2700.00,NYG,TE,WAS,13.49325,6.75,6.75
108,Mike Evans,7500.00,TBB,WR,NOS,35.39802,14.2749,18.66
109,Charles Clay,2500.00,BUF,TE,NYJ,12.35382,6.18,6.18
110,Austin Ekeler,6200.00,LAC,RB,CIN,29.6062,11.5817,15.34
111,Zay Jones,4200.00,BUF,WR,NYJ,20.76961,8.71721,10.39
112,Adrian Peterson,4800.00,WAS,RB,NYG,21.60312,8.04384,11.76
113,Adam Humphries,4900.00,TBB,WR,NOS,23.04952,9.48816,11.98
114,Frank Gore,3300.00,MIA,RB,NEP,16.09195,7.3577,8.05
115,Stefon Diggs,7600.00,MIN,WR,SEA,32.63133,12.39657,18.53
116,Julian Edelman,7100.00,NEP,WR,MIA,31.19466,10.76814,17.34
117,Kyle Rudolph,3600.00,MIN,TE,SEA,17.49125,7.81375,8.75
118,C.J. Uzomah,3500.00,CIN,TE,LAC,17.03148,6.9438,8.52
119,Jermaine Kearse,3600.00,NYJ,WR,BUF,17.51124,7.29708,8.76
120,Adam Thielen,8000.00,MIN,WR,SEA,33.48008,13.18618,19.42
121,Tre'Quan Smith,4500.00,NOS,WR,TBB,21.74912,9.1936,10.88
122,Robert Woods,6900.00,LAR,T8,CHI,32.1475,12.5584,16.7
123,Anthony Miller,4500.00,CHI,T8,LAR,21.0405,9.04202,10.79
124,Mark Ingram,5700.00,NOS,RB,TBB,27.34632,10.76616,13.68
125,Antonio Brown,9000.00,PIT,WR,OAK,35.5104,13.4784,21.6
126,Tyreek Hill,8000.00,KCC,WR,BAL,34.81566,13.9722,19.14
127,Ito Smith,3400.00,ATL,RB,GBP,16.06836,6.62596,8.14
128,Derrick Henry,3800.00,TEN,RB,JAC,18.05097,7.66647,9.03
129,Jordan Howard,4000.00,CHI,RB,LAR,16.8777,6.00075,9.45
130,Brandin Cooks,7000.00,LAR,T8,CHI,32.46802,13.13276,16.54
131,James White,6600.00,NEP,RB,MIA,29.38453,10.87398,15.49
132,Amari Cooper,6600.00,DAL,WR,PHI,30.90454,11.70322,15.46
133,Jarvis Landry,5800.00,CLE,WR,CAR,24.83016,10.28524,13.48
134,David Njoku,3900.00,CLE,TE,CAR,18.05097,9.03,9.03
135,Marquez Valdes-Scantling,4400.00,GBP,WR,ATL,20.3898,8.5884,10.2
136,Cameron Brate,3500.00,TBB,TE,NOS,16.25187,8.13,8.13
137,DeVante Parker,4300.00,MIA,WR,NEP,19.73013,8.25132,9.87
138,Ricky Seals-Jones,2700.00,ARI,TE,DET,12.3938,6.2,6.2
139,Willie Snead,3700.00,BAL,WR,KCC,16.9915,7.191,8.5
140,Nelson Agholor,3600.00,PHI,WR,DAL,16.49175,7.0785,8.25
141,Randall Cobb,4300.00,GBP,WR,ATL,19.71014,8.2824,9.86
