Taurean Prince,4800,ATL,SF,GSW,45.15456,19.30614,32.07
Allen Crabbe,3700,BKN,SG/SF,CLE,38.87664,16.04394,24.42
Shabazz Napier,3500,BKN,PG/SG,CLE,41.6944,18.42258,22.66
Julius Randle,6700,NOP,PF/C,LAC,58.79637,31.87449,42.33
John Collins,5300,ATL,C,GSW,51.1821,20.8458,33.3
Dewayne Dedmon,3800,ATL,PF/C,GSW,33.40771,14.106,23.51
Jeff Teague,5600,MIN,PG,HOU,48.21833,17.2329,33.79
E'Twaun Moore,4100,NOP,SG/SF,LAC,38.07504,16.96608,24.66
Kevin Huerter,3700,ATL,SG,GSW,24.13344,8.89702,21.86
Tomas Satoransky ,3700,WAS,PG/SG,NYK,31.26652,12.31844,21.88
Alec Burks,3800,CLE,SG/SF,BKN,37.46974,22.33,22.33
Gary Harris,5100,DEN,SG,TOR,40.19599,17.47912,29.93
Reggie Bullock,4000,DET,SG/SF,OKC,37.6068,15.8466,23.1
Tim Hardaway Jr.,6900,NYK,SG/SF,WAS,60.7992,27.2412,39.48
Trae Young,6000,ATL,PG,GSW,37.73472,13.91126,34.18
Nikola Jokic,8200,DEN,C,TOR,61.6044,18.668,46.67
Langston Galloway,3400,DET,PG/SG,OKC,33.55456,16.71956,19.24
Jonas Jerebko,4200,GSW,SF/PF,ATL,35.44024,15.30374,23.69
Rodney Hood,4300,CLE,SG/SF,BKN,38.606,15.59275,24.25
Ed Davis,3300,BKN,PF/C,CLE,33.92739,13.87179,18.57
Karl-Anthony Towns,9000,MIN,C,HOU,68.12792,28.75726,50.54
Andrew Wiggins,5500,MIN,SG/SF,HOU,40.10776,17.4648,30.64
Jordan Bell,3400,GSW,PF,ATL,31.09064,15.92172,18.82
Trey Lyles,3500,DEN,SF/PF,TOR,30.53925,16.63662,19.39
Anthony Davis,11500,NOP,PF/C,LAC,92.1765,33.18354,63.57
Noah Vonleh,5300,NYK,PF/C,WAS,41.38778,19.08404,29.27
Jarrett Allen,5500,BKN,C,CLE,41.60182,18.32533,30.19
Rondae Hollis-Jefferson,5600,BKN,PF/C,CLE,46.92488,19.90008,30.71
Tristan Thompson,6500,CLE,C,BKN,48.80088,21.33488,35.44
Mario Hezonja,3200,NYK,SF/PF,WAS,26.2797,11.1331,17.45
Jamal Murray,6400,DEN,PG/SG,TOR,54.0626,22.2774,34.7
Dario Saric,4200,MIN,PF,HOU,38.19725,18.473,22.75
Jeff Green,3800,WAS,SF/PF,NYK,30.52811,15.29485,20.53
Jared Dudley,3100,BKN,SF/PF,CLE,29.84742,14.63076,16.74
Larry Nance,5100,CLE,PF/C,BKN,42.2268,21.6618,27.42
Enes Kanter,6600,NYK,C,WAS,46.33315,17.97315,35.45
Cedi Osman,4700,CLE,SF,BKN,31.43763,11.66032,25.13
Andre Drummond,9200,DET,C,OKC,59.35932,22.49354,49.22
Kent Bazemore,4600,ATL,SG/SF,GSW,38.5592,18.9112,24.56
Steven Adams,6400,OKC,C,DET,44.9097,22.4378,34.1
Blake Griffin,8800,DET,PF/C,OKC,60.19766,22.65604,46.81
Patrick Beverley,3700,LAC,PG/SG,NOP,37.04025,19.65,19.65
Danilo Gallinari,6600,LAC,SF/PF,NOP,49.31445,19.7817,34.95
Chris Paul,8000,HOU,PG,MIN,57.75696,20.2656,42.22
Jordan Clarkson,5000,CLE,PG/SG,BKN,43.93512,25.4181,26.34
DeMarre Carroll,3900,BKN,SF/PF,CLE,34.91445,15.8646,20.55
Jonas Valanciunas,4400,TOR,C,DEN,41.97898,21.3256,23.18
Stanley Johnson,3700,DET,SF/PF,OKC,32.5204,15.2877,19.45
Andre Iguodala,3600,GSW,SG/SF,ATL,28.89902,11.04852,18.79
Danny Green,4500,TOR,SG/SF,DEN,33.41385,16.1582,23.35
Reggie Jackson,5200,DET,PG/SG,OKC,37.1358,14.45067,26.91
Kelly Oubre,4300,WAS,SG/SF,NYK,39.26274,18.17596,22.22
Tim Frazier,4700,NOP,PG/SG,LAC,38.41096,16.65608,24.28
James Ennis,3700,HOU,SG/SF,MIN,30.21964,14.76728,19.03
Terrance Ferguson,3000,OKC,SF,DET,19.994,13.842,15.38
Lou Williams,4900,LAC,PG/SG,NOP,38.308,15.37344,25.12
Russell Westbrook,11200,OKC,PG,DET,63.25056,19.45296,56.88
Juan Hernangomez,4400,DEN,SF/PF,TOR,37.94931,14.76922,22.31
Darius Miller,3100,NOP,SF/PF,LAC,27.82356,15.64,15.64
Jrue Holiday,8300,NOP,PG/SG,LAC,56.31807,19.52527,41.81
James Harden,11100,HOU,PG/SG,MIN,64.60092,20.9925,55.98
Jerami Grant,4800,OKC,PF,DET,37.49105,17.21454,24.11
Serge Ibaka,5500,TOR,PF/C,DEN,38.51564,15.83666,27.59
Emmanuel Mudiay,5000,NYK,PG,WAS,32.7294,13.86924,25.08
DeAndre Bembry,3900,ATL,SF,GSW,29.3641,15.46405,19.55
Spencer Dinwiddie,6500,BKN,PG/SG,CLE,50.7325,22.555,32.5
Bradley Beal,7900,WAS,SG,NYK,62.27573,26.81371,39.49
John Wall,9300,WAS,PG,NYK,52.14851,18.15267,46.19
Dennis Schroder,5800,OKC,PG/SG,DET,43.63025,22.48746,28.61
Stephen Curry,9500,GSW,PG/SG,ATL,64.9825,25.47875,46.75
Kevon Looney,3700,GSW,PF/C,ATL,26.27037,11.58507,18.13
Paul George,8500,OKC,SF/PF,DET,57.99059,25.64408,41.63
Clint Capela,8600,HOU,C,MIN,61.45472,26.4096,41.92
Taj Gibson,4300,MIN,PF/C,HOU,28.51396,11.65244,20.92
Montrezl Harrell,7600,LAC,PF/C,NOP,55.2552,28.86576,36.96
Eric Gordon,5700,HOU,SG/SF,MIN,42.50714,20.56082,27.71
D'Angelo Russell,7700,BKN,PG/SG,CLE,50.68395,18.48825,37.35
Monte Morris,3800,DEN,PG,TOR,27.3976,14.812,18.4
Shai Gilgeous-Alexander,5500,LAC,PG,NOP,27.48372,5.50206,26.58
Markieff Morris,5900,WAS,PF/C,NYK,38.80016,20.13536,28.28
Kawhi Leonard,9700,TOR,SF/PF,DEN,63.51202,22.5841,46.09
Collin Sexton,5200,CLE,PG,BKN,25.41572,5.08806,24.58
Derrick Rose,6200,MIN,PG/SG,HOU,45.91812,25.93848,29.21
Pascal Siakam,6000,TOR,PF,DEN,41.54332,16.17616,28.28
Shaun Livingston,3200,GSW,PG,ATL,24.95155,11.3919,14.95
Ish Smith,3500,DET,PG,OKC,23.3905,10.8721,16.3
Tobias Harris,8100,LAC,SF/PF,NOP,50.1543,20.7405,37.71
George Hill,3800,CLE,PG/SG,BKN,27.81961,10.16652,17.29
Kevin Durant,10900,GSW,SF/PF,ATL,63.6956,25.6853,49.3
Otto Porter,5900,WAS,SF/PF,NYK,34.619,23.967,26.63
Kyle Lowry,8300,TOR,PG,DEN,52.72907,20.51613,37.37
Omari Spellman,3200,ATL,PF,GSW,14.79485,2.8126,14.35
Nerlens Noel,3500,OKC,C,DET,26.1522,13.32666,15.66
P.J. Tucker,4400,HOU,SF/PF,MIN,38.21904,16.27128,19.44
Avery Bradley,4400,LAC,SG,NOP,28.674,12.79152,19.44
Damyean Dotson,4500,NYK,SG,WAS,33.7504,16.7956,19.9
Mitchell Robinson,3200,NYK,C,WAS,14.52679,2.76164,14.09
Paul Millsap,6300,DEN,PF/C,TOR,39.31749,17.57268,27.63
Robert Covington,6800,MIN,SF/PF,HOU,41.118,19.29609,29.37
Klay Thompson,7400,GSW,SG,ATL,43.01961,18.4962,31.89
Thomas Bryant ,3300,WAS,C,NYK,23.43048,10.98828,13.98
Jeremy Lin,5000,ATL,PG/SG,GSW,32.36224,15.67808,20.96
Austin Rivers,3500,WAS,PG/SG,NYK,22.4643,11.89372,14.54
Fred VanVleet,4900,TOR,PG/SG,DEN,32.75424,15.91551,20.07
Wesley Johnson,3100,NOP,SF/PF,LAC,23.93984,12.68,12.68
Allonzo Trier,3800,NYK,PG,WAS,16.03205,3.0478,15.55
Marcin Gortat,3900,LAC,C,NOP,22.91988,9.28932,15.56
Alex Abrines,3000,OKC,SG/SF,DET,16.60239,6.52365,11.97
Zaza Pachulia,3200,DET,C,OKC,21.6916,11.0998,12.7
Alex Len,3600,ATL,C,GSW,20.4347,10.08874,14.29
Mason Plumlee,3900,DEN,PF/C,TOR,26.4572,12.5664,15.4
Delon Wright,3300,TOR,PG/SG,DEN,22.17393,11.09346,12.99
Solomon Hill,3300,NOP,SF/PF,LAC,24.10464,12.66,12.66
Kevin Knox,4000,NYK,SF,WAS,15.76399,2.99684,15.29
Damion Lee,3100,GSW,SG,ATL,18.71982,9.72594,11.62
Gorgui Dieng,3300,MIN,PF/C,HOU,18.3854,8.9304,12.2
Danuel House,3200,HOU,SG,MIN,19.66146,9.35753,11.83
Nene Hilario,3200,HOU,C,MIN,19.5054,10.089,11.8
OG Anunoby,3400,TOR,SF,DEN,22.83516,12.33,12.33
Gerald Green,3400,HOU,SG/SF,MIN,20.72769,9.76836,12.03
Malik Beasley,3000,DEN,SG,TOR,18.57832,10.52,10.52
C.J. Miles,3100,TOR,SG/SF,DEN,17.42993,8.51942,10.57
Tyus Jones,3100,MIN,PG,HOU,18.8552,9.96632,10.36
Patrick Patterson,3300,OKC,PF/C,DET,18.99525,9.10525,10.75
Mike Scott,3300,LAC,SF/PF,NOP,20.40979,12.00696,10.21
Quinn Cook,3700,GSW,PG,ATL,18.61298,9.89,9.89
Glenn Robinson,3100,DET,SF/PF,OKC,11.7885,5.24385,8.13
Channing Frye,3000,CLE,PF/C,BKN,14.91412,6.41654,7.54
Marcus Derrickson,3000,GSW,SF,ATL,6.90513,1.26355,6.83
Luke Kennard,3000,DET,SG/SF,OKC,10.2612,4.726,6.8
Bruce Brown,3000,DET,SG,OKC,7.36715,1.55491,6.79
Ian Clark,3200,NOP,PG/SG,LAC,11.32176,6.87,6.87
Frank Ntilikina,3300,NYK,PG,WAS,10.0928,5.75024,6.64
Sindarius Thornwell,3000,LAC,SG,NOP,7.37892,3.98,3.98
Rodions Kurucs,3000,BKN,PF,CLE,3.72505,0.66427,3.67
Justin Anderson,3300,ATL,SF/PF,GSW,6.28824,2.96457,3.99
Deonte Burton,3000,OKC,SG,DET,3.34644,0.77104,3.16
Courtney Lee,3000,NYK,SG/SF,WAS,5.72005,2.95,2.95
Cheick Diallo,3200,NOP,PF,LAC,3.74508,1.71598,2.06
Hamidou Diallo,3200,OKC,SG,DET,1.67322,0.38552,1.58
Troy Brown,3000,WAS,SF,NYK,0.89208,0.21924,0.84
