Shelvin Mack,3400,MEM,PG,ATL,34.20186,11.46792,20.19
Elfrid Payton,5800,NOP,PG,SAC,67.89093,27.83769,34.41
Trae Young,5600,ATL,PG,MEM,39.16836,6.49509,32.97
Evan Fournier,5200,ORL,SG/SF,CHA,46.19189,18.13482,30.53
E'Twaun Moore,4300,NOP,SG/SF,SAC,43.74747,18.06066,24.21
Ersan Ilyasova,4400,MIL,PF/C,IND,42.9928,18.5928,24.4
Karl-Anthony Towns,9100,MIN,C,CLE,84.2515,29.41235,50.45
Marc Gasol,7200,MEM,C,ATL,68.92457,23.26753,39.91
Willie Cauley-Stein,6300,SAC,C,NOP,57.8178,21.31596,34.83
Jared Dudley,3300,BKN,SF/PF,NYK,36.44525,14.25325,18.25
Cody Zeller,4300,CHA,C,ORL,47.41347,23.10009,23.79
Mike Conley,6800,MEM,PG,ATL,67.7121,27.57117,37.41
Yogi Ferrell,4000,SAC,PG/SG,NOP,43.75811,18.69406,21.89
Allen Crabbe,4200,BKN,SG/SF,NYK,40.4379,17.1666,22.95
Jaren Jackson,4600,MEM,PF,ATL,30.39778,5.11224,25.06
Kyrie Irving,6600,BOS,PG,TOR,57.89057,22.57481,35.89
Buddy Hield,5600,SAC,SG/SF,NOP,58.6527,20.20935,30.39
Terry Rozier,4400,BOS,PG/SG,TOR,41.6024,15.3748,23.8
D.J. Augustin,4400,ORL,PG,CHA,40.96875,21.8025,23.75
Garrett Temple,3600,MEM,SG/SF,ATL,36.99472,16.24348,19.43
Jrue Holiday,7200,NOP,PG/SG,SAC,65.36772,22.79908,38.84
Malcolm Brogdon,4900,MIL,PG/SG,IND,52.44993,20.96415,26.37
Derrick Rose,3900,MIN,PG,CLE,41.85906,20.94,20.94
Kevin Love,8000,CLE,PF/C,MIN,85.79708,34.25016,42.92
Eric Bledsoe,6600,MIL,PG/SG,IND,57.74288,20.08448,35.36
Danilo Gallinari,5900,LAC,SF/PF,OKC,57.34329,21.94853,31.49
Chandler Parsons,3700,MEM,SF/PF,ATL,32.28441,13.30521,19.77
Jonathon Simmons,4400,ORL,SG/SF,CHA,41.86384,19.4552,23.44
De'Aaron Fox,6500,SAC,PG,NOP,61.56084,26.13237,34.43
Cedi Osman,5400,CLE,SF,MIN,56.1293,28.55,28.55
Tobias Harris,7400,LAC,SF/PF,OKC,71.92329,20.65008,39.11
Alex Len,5100,ATL,C,MEM,52.839,21.492,27.0
Nicolas Batum,6000,CHA,SG/SF,ORL,51.8295,20.1929,31.7
Taurean Prince,6200,ATL,SF,MEM,65.46725,25.18475,32.75
Nikola Vucevic,7500,ORL,C,CHA,67.10352,26.30584,39.38
Justin Jackson,3700,SAC,SF,NOP,37.28725,15.63159,19.37
Caris LeVert,6300,BKN,SF,NYK,53.11224,16.61409,33.03
D'Angelo Russell,6400,BKN,PG/SG,NYK,56.92764,21.56451,33.33
Tyreke Evans,6100,IND,SG/SF,MIL,57.4675,21.5265,31.75
Malik Monk,4700,CHA,SG,ORL,44.64584,18.30187,24.37
Enes Kanter,7400,NYK,C,BKN,69.21482,28.76909,38.41
Jae Crowder,4600,UTA,SF/PF,GSW,45.16272,16.86456,23.82
Paul George,8700,OKC,SF/PF,LAC,78.96508,29.39806,45.02
Al Horford,6100,BOS,PF/C,TOR,54.61517,20.20228,31.37
Shai Gilgeous-Alexander,3800,LAC,PG,OKC,23.68989,3.98412,19.53
Lou Williams,5800,LAC,PG/SG,OKC,56.13223,19.70441,29.81
Nemanja Bjelica,4600,SAC,SF/PF,NOP,47.05646,19.72652,23.54
Jimmy Butler,8100,MIN,SG/SF,CLE,78.95888,26.29198,41.47
Jonathan Isaac,4400,ORL,PF,CHA,41.75605,16.58987,22.51
Joe Harris,4500,BKN,SG/SF,NYK,40.83576,16.09167,22.89
Brook Lopez,4900,MIL,C,IND,46.68145,17.34025,24.95
Giannis Antetokounmpo,11000,MIL,SF/PF,IND,76.7379,20.83205,55.85
Vince Carter,3600,ATL,SG/SF,MEM,36.52173,18.27,18.27
Kawhi Leonard,8500,TOR,SG/SF,BOS,83.80584,28.75437,43.11
Kyle Lowry,7500,TOR,PG,BOS,59.36274,25.48458,37.98
JaMychal Green,4700,MEM,SF/PF,ATL,47.45626,20.98616,23.74
Patrick Beverley,4700,LAC,PG/SG,OKC,45.011,18.54927,23.69
Julius Randle,7100,NOP,PF/C,SAC,64.31338,23.84092,35.69
Fred VanVleet,4600,TOR,PG/SG,BOS,39.26514,16.8411,23.07
Damian Jones,3800,GSW,C,UTA,38.02098,16.31916,19.02
Donovan Mitchell,7800,UTA,PG/SG,GSW,64.76616,26.32103,39.11
Steven Adams,6900,OKC,C,LAC,60.91916,24.93084,34.34
Jerian Grant,3500,ORL,PG,CHA,32.92527,14.43204,17.43
Nikola Mirotic,7000,NOP,SF/PF,SAC,59.3688,26.3088,34.8
Anthony Davis,11600,NOP,PF/C,SAC,89.0165,34.63029,57.43
George Hill,5000,CLE,PG/SG,MIN,46.07808,18.31752,24.72
Jerami Grant,4100,OKC,SF/PF,LAC,39.8546,16.5842,20.2
Rodney Hood,4800,CLE,SG/SF,MIN,40.96335,12.84384,23.61
Joe Ingles,6100,UTA,SG/SF,GSW,55.99903,23.22568,29.93
Aaron Gordon,8200,ORL,SF/PF,CHA,69.62769,27.0708,39.81
Kemba Walker,8300,CHA,PG,ORL,68.4342,27.65382,40.02
Danny Green,4500,TOR,SG/SF,BOS,37.84002,15.89844,21.66
Rudy Gobert,7900,UTA,C,GSW,59.30688,20.21136,37.92
Marvin Williams,4300,CHA,SF/PF,ORL,39.4944,15.0161,20.57
Victor Oladipo,8400,IND,PG/SG,MIL,64.97047,27.24827,40.13
Thaddeus Young,5000,IND,SF/PF,MIL,43.10973,19.70184,23.91
Jeremy Lamb,5500,CHA,SG/SF,ORL,43.8542,17.12152,26.26
Ron Baker,3200,NYK,PG/SG,BKN,30.44477,15.23,15.23
Kent Bazemore,5500,ATL,SG/SF,MEM,43.27554,16.93846,26.18
Stephen Curry,9700,GSW,PG/SG,UTA,72.68268,28.92568,46.06
Jeff Teague,6400,MIN,PG,CLE,46.57254,14.55202,30.38
Allonzo Trier,3400,NYK,PG,BKN,19.19808,3.18352,16.16
Dennis Schroder,7700,OKC,PG/SG,LAC,62.5005,26.64495,36.55
Tristan Thompson,4700,CLE,PF/C,MIN,44.45776,16.83568,22.24
Kevin Knox,4500,NYK,SF,BKN,25.17372,4.17443,21.19
Avery Bradley,4300,LAC,SG,OKC,40.35856,16.21224,20.24
Bojan Bogdanovic,4700,IND,SG/SF,MIL,39.60846,14.5017,22.14
Marcus Smart,4200,BOS,PG/SG,TOR,36.3895,14.69349,19.67
Ricky Rubio,6300,UTA,PG,GSW,50.05117,19.48557,29.39
Kevin Durant,9600,GSW,SF/PF,UTA,72.74286,21.5136,44.82
Taj Gibson,4600,MIN,PF,CLE,42.55871,15.94621,21.29
Andrew Wiggins,6200,MIN,SG/SF,CLE,48.9402,16.14168,28.62
Khris Middleton,7600,MIL,SG/SF,IND,60.3204,23.28648,35.07
Frank Ntilikina,4700,NYK,PG,BKN,43.25836,18.69696,21.64
Terrance Ferguson,3200,OKC,SF,LAC,29.26536,14.64,14.64
Draymond Green,6700,GSW,PF/C,UTA,50.2496,18.9968,30.64
Ed Davis,3900,BKN,PF/C,NYK,29.5252,11.84576,17.84
Darren Collison,4800,IND,PG,MIL,38.70152,16.00159,21.89
Kyle Anderson,4300,MEM,SF/PF,ATL,32.13297,13.55945,19.51
Trey Burke,5700,NYK,PG/SG,BKN,42.8778,17.8227,25.83
Jaylen Brown,5400,BOS,SG/SF,TOR,46.59869,16.54998,24.41
Pascal Siakam,4200,TOR,PF,BOS,36.21393,15.74271,18.99
Donte DiVincenzo,3500,MIL,SG,IND,19.12901,3.21708,15.77
Dante Exum,4300,UTA,PG/SG,GSW,33.43472,11.82896,19.36
Alex Poythress,3500,ATL,SF,MEM,31.46426,15.74,15.74
Klay Thompson,6200,GSW,SG,UTA,50.2512,17.34432,27.84
Gordon Hayward,5800,BOS,SG/SF,TOR,42.10036,16.88698,26.02
Jarrett Allen,6000,BKN,C,NYK,53.75311,22.74894,26.89
Terrence Ross,3600,ORL,SG/SF,CHA,32.16391,14.56145,16.09
Jonas Valanciunas,5300,TOR,C,BOS,41.4416,17.464,23.6
Ante Zizic,3500,CLE,C,MIN,31.02448,15.52,15.52
Tim Hardaway Jr.,7300,NYK,SG/SF,BKN,64.62767,27.09254,32.33
MarShon Brooks,4300,MEM,SG,ATL,22.88931,3.84948,18.87
Myles Turner,5800,IND,C,MIL,50.2475,20.93225,25.25
Spencer Dinwiddie,5900,BKN,PG/SG,NYK,45.80553,17.15477,25.49
Alex Abrines,3400,OKC,SG/SF,LAC,29.06546,13.9584,14.54
Derrick Favors,5700,UTA,PF/C,GSW,47.88924,18.75298,24.26
Jordan Clarkson,4700,CLE,PG/SG,MIN,39.88005,14.42385,19.95
Marcin Gortat,4400,LAC,C,OKC,31.341,13.02,18.6
Montrezl Harrell,4500,LAC,PF/C,OKC,38.04097,15.54751,19.03
Serge Ibaka,5300,TOR,PF/C,BOS,43.36943,19.36735,22.39
Mohamed Bamba,4700,ORL,C,CHA,24.02953,4.04124,19.81
Darius Miller,3400,NOP,SF/PF,SAC,28.30584,14.16,14.16
OG Anunoby,3500,TOR,SF,BOS,26.27703,9.74025,14.43
Jayson Tatum,6500,BOS,SF/PF,TOR,44.77484,18.68724,26.62
Tyler Dorsey,3400,ATL,PG,MEM,27.4942,10.8976,13.9
DeAndre Bembry,3900,ATL,SF,MEM,30.61746,12.18645,15.93
Cory Joseph,3800,IND,PG,MIL,27.97056,9.95328,15.36
