Antonio Blakeney,3500,CHI,PG,DET,39.29877,15.0336,23.49
Norman Powell,3300,TOR,SG/SF,WAS,41.30064,18.52056,20.88
Kyle O'Quinn,3300,IND,PF/C,BKN,38.81826,15.41982,20.67
Wendell Carter,4000,CHI,C,DET,29.60933,4.97964,24.41
Bobby Portis,6300,CHI,PF/C,DET,68.5308,29.6432,38.2
Marcus Smart,4200,BOS,PG/SG,NYK,46.546,18.79452,25.16
Damian Lillard,8200,POR,PG,SAS,77.21154,23.09496,48.93
Derrick Rose,3800,MIN,PG,DAL,44.89754,22.46,22.46
Terry Rozier,4700,BOS,PG/SG,NYK,48.05252,17.75854,27.49
Kyle Lowry,7400,TOR,PG,WAS,69.9678,27.81436,43.19
Jerian Grant,3400,ORL,PG,PHI,37.62975,16.2309,19.65
Danny Green,4400,TOR,SG/SF,WAS,44.29104,19.30896,25.44
Karl-Anthony Towns,8700,MIN,C,DAL,82.31958,28.68036,49.62
Josh Okogie,3000,MIN,SG,DAL,20.26728,3.36082,17.06
D.J. Augustin,4300,ORL,PG,PHI,41.93638,21.77372,24.41
Terrence Ross,3600,ORL,SG/SF,PHI,40.79959,19.75688,20.41
Al-Farouq Aminu,4700,POR,SF/PF,SAS,49.32915,22.919,26.65
Cameron Payne,3900,CHI,PG/SG,DET,39.3736,14.51072,22.12
Fred VanVleet,4500,TOR,PG/SG,WAS,43.30729,18.5639,25.43
Goran Dragic,6000,MIA,PG,CHA,59.72904,22.48304,33.86
Bradley Beal,6600,WAS,SG,TOR,55.8296,18.10789,36.73
Derrick Jones,3600,MIA,SF,CHA,37.9379,16.69668,20.02
Ryan Arcidiacono,3300,CHI,PG,DET,35.28337,14.13532,18.31
Jared Dudley,3300,BKN,SF/PF,IND,35.92156,14.35765,18.29
Jusuf Nurkic,6400,POR,C,SAS,58.3509,21.8154,35.3
C.J. McCollum,6600,POR,PG/SG,SAS,63.09384,16.88784,36.24
Jeff Teague,6200,MIN,PG,DAL,52.21736,15.76052,34.04
Thaddeus Young,5100,IND,SF/PF,BKN,50.13435,21.86919,27.93
Pau Gasol,4900,SAS,C,POR,48.34662,16.27616,26.77
DeMar DeRozan,7200,SAS,SG/SF,POR,74.38613,32.16486,39.13
D'Angelo Russell,6100,BKN,PG/SG,IND,55.74148,21.17646,33.14
