Maurice Harkless,3400,POR,SF/PF,UTA,35.80284,15.41958,22.98
Robin Lopez,3000,CHI,C,ORL,39.8344,20.2,20.2
Shaquille Harrison,3200,CHI,PG,ORL,34.74374,16.8461,21.46
DeMarre Carroll,3600,BKN,SF/PF,IND,40.8199,17.8794,23.65
Kyle Anderson,4600,MEM,PG/SF,SAC,40.36968,14.90255,29.51
Delon Wright,4100,TOR,PG/SG,CLE,43.33196,21.74209,25.37
OG Anunoby,3500,TOR,SF/PF,CLE,40.79968,21.61,21.61
Antonio Blakeney,3000,CHI,PG/SG,ORL,30.37281,14.75565,18.33
Luke Kennard,3400,DET,SG/SF,CHA,30.86336,15.50336,20.48
Rondae Hollis-Jefferson,4900,BKN,PF/C,IND,44.71936,18.60608,29.44
Jusuf Nurkic,6600,POR,C,UTA,50.98299,21.76536,39.43
Rodions Kurucs,3700,BKN,SF/PF,IND,25.14684,6.8262,22.02
Kevin Huerter,4500,ATL,SG/SF,NYK,25.28032,2.99936,26.78
Chandler Hutchison,3000,CHI,SF/PF,ORL,18.07715,3.22361,17.81
Fred VanVleet,5500,TOR,PG/SG,CLE,44.08448,19.03648,32.32
Marcus Smart,4900,BOS,PG/SG,MIL,41.29936,16.93964,28.76
Wendell Carter,4900,CHI,PF/C,ORL,32.34168,8.72712,28.52
Gordon Hayward,5400,BOS,SF/PF,MIL,45.50621,21.70824,31.19
Al-Farouq Aminu,4500,POR,SF/PF,UTA,40.12284,19.3849,26.02
Jakob Poeltl,3500,SAS,C,MIN,40.05996,17.77548,20.04
Cedi Osman,4200,CLE,SF/PF,TOR,29.8989,11.0896,23.9
Jonathan Isaac,4100,ORL,SF/PF,CHI,37.14876,17.86312,23.32
Shelvin Mack,3600,MEM,PG,SAC,31.60521,15.28164,20.43
Willie Cauley-Stein,5700,SAC,C,MEM,44.64306,18.42412,32.21
Jeremy Lamb,6200,CHA,SG/SF,DET,48.14732,20.7893,34.94
Langston Galloway,3400,DET,PG/SG,CHA,32.69317,15.85877,19.13
Darren Collison,4500,IND,PG,BKN,34.5744,15.2964,25.2
Patty Mills,3500,SAS,PG/SG,MIN,29.24787,15.2802,19.59
Ed Davis,3500,BKN,PF/C,IND,35.8484,14.6412,19.6
Marvin Williams,4900,CHA,SF/PF,DET,44.97392,23.27837,27.29
Cody Zeller,5000,CHA,C,DET,39.96297,15.71265,27.81
