Cameron Payne,3600,CHI,PG/SG,PHI,44.3492,19.81896,26.32
Hassan Whiteside,7000,MIA,C,WAS,78.7266,30.45816,43.02
Jusuf Nurkic,6300,POR,C,LAL,63.495,23.9787,37.35
Dario Saric,5500,PHI,SF/PF,CHI,53.27328,24.17496,31.56
Damian Lillard,8600,POR,PG,LAL,80.62108,25.27368,48.98
Wendell Carter,4200,CHI,C,PHI,29.84646,5.69298,23.82
Ben Simmons,9500,PHI,PG/SF,CHI,82.17445,32.20135,53.05
Bradley Beal,6800,WAS,SG,MIA,60.0096,19.0256,37.6
Al-Farouq Aminu,4900,POR,SF/PF,LAL,45.7786,19.6042,26.6
Robert Covington,4700,PHI,SF/PF,CHI,49.59868,20.58524,25.54
Joel Embiid,9700,PHI,C,CHI,85.61819,23.22649,52.43
J.J. Redick,5100,PHI,SG/SF,CHI,53.26236,18.4518,27.54
John Wall,8200,WAS,PG,MIA,60.927,19.0728,44.15
Markelle Fultz,4500,PHI,PG/SG,CHI,43.82352,14.20987,23.41
Goran Dragic,6000,MIA,PG,WAS,55.7585,22.33455,31.15
Bobby Portis,5700,CHI,PF/C,PHI,50.09445,20.29105,29.45
Antonio Blakeney,3400,CHI,PG,PHI,32.68637,11.09345,17.47
Jabari Parker,5200,CHI,SF/PF,PHI,45.8253,17.70885,26.55
C.J. McCollum,7100,POR,PG/SG,LAL,56.00529,17.30157,35.97
Josh Richardson,6200,MIA,SG/SF,WAS,59.75856,21.70476,31.32
Derrick Jones,3400,MIA,SF,WAS,30.7629,14.3982,17.1
Rodney McGruder,3900,MIA,SG/SF,WAS,37.45888,16.33824,19.52
Robin Lopez,3600,CHI,C,PHI,35.96201,13.54647,17.99
Tyler Johnson,4100,MIA,PG/SG,WAS,40.5797,18.0264,20.3
Zach LaVine,6400,CHI,PG/SG,PHI,56.2461,20.3763,31.3
T.J. McConnell,3300,PHI,PG/SG,CHI,30.576,13.12,16.0
Kyle Kuzma,5500,LAL,SF/PF,POR,45.26775,17.3637,26.55
Otto Porter,5600,WAS,SF/PF,MIA,53.95301,22.72558,26.99
Brandon Ingram,6500,LAL,PG/SF,POR,51.29259,19.08345,31.03
JaVale McGee,4500,LAL,C,POR,42.85856,15.84416,21.44
Kentavious Caldwell-Pope,4800,LAL,SG/SF,POR,41.1413,17.02477,22.73
Justin Holiday,4300,CHI,SG/SF,PHI,39.42827,15.29388,20.23
LeBron James,10800,LAL,SF/PF,POR,63.0,19.656,50.4
Josh Hart,4300,LAL,SG,POR,37.23285,13.6741,20.05
Ian Mahinmi,4600,WAS,C,MIA,35.26805,13.8515,21.31
Markieff Morris,5000,WAS,SF/PF,MIA,42.11616,15.90901,23.09
Kelly Oubre,4200,WAS,SG/SF,MIA,36.3805,14.9961,19.3
Zach Collins,3600,POR,PF,LAL,32.0913,14.09085,16.29
Evan Turner,4200,POR,SG/SF,LAL,36.46176,13.82592,18.24
Dwyane Wade,4800,MIA,PG/SG,WAS,32.25864,12.7472,20.56
Jeff Green,3700,WAS,SF/PF,MIA,30.88455,12.6381,15.45
Bam Adebayo,4900,MIA,C,WAS,39.00351,15.34832,20.41
Seth Curry,3800,POR,PG/SG,LAL,28.73045,10.33935,15.05
Kelly Olynyk,6100,MIA,PF/C,WAS,36.5196,13.08619,23.41
Rajon Rondo,5800,LAL,PG,POR,41.9823,17.0382,21.9
Landry Shamet,3000,PHI,PG,CHI,12.6144,1.836,10.8
Chandler Hutchison,3400,CHI,SG,PHI,14.96082,2.85366,11.94
Amir Johnson,3400,PHI,PF/C,CHI,22.6462,9.05848,11.38
Lonzo Ball,5400,LAL,PG,POR,28.10038,9.62465,17.99
Tomas Satoransky ,3000,WAS,PG/SG,MIA,17.608,7.0928,9.92
Austin Rivers,4400,WAS,PG/SG,MIA,26.84955,12.18135,14.05
Jason Smith,3100,WAS,PF/C,MIA,17.70775,7.2182,9.65
Maurice Harkless,4100,POR,SF/PF,LAL,24.93456,10.71882,12.67
Jake Layman,3700,POR,PF,LAL,21.34932,10.68,10.68
Lance Stephenson,4000,LAL,PG/SG,POR,19.5536,9.27685,11.11
Tyler Ulis,3000,CHI,PG,PHI,11.11968,4.02246,7.02
Nik Stauskas,3100,POR,SG/SF,LAL,12.47376,4.96704,6.24
Michael Beasley,3400,LAL,SF/PF,POR,12.91354,5.71064,6.46
Ryan Arcidiacono,3000,CHI,PG,PHI,7.73613,3.37464,3.87
