Nemanja Bjelica,4400,SAC,SF/PF,MIN,57.51753,22.81286,34.67
Shelvin Mack,3400,MEM,PG,GSW,40.40764,19.53776,26.12
Jevon Carter,3100,MEM,PG,GSW,21.14823,4.87268,19.97
Josh Okogie,3100,MIN,SG/SF,SAC,20.43442,3.88472,19.82
George Hill,3400,MIL,PG/SG,DET,36.48764,18.13812,21.14
Maurice Harkless,3500,POR,SF/PF,LAC,34.78973,14.5591,21.73
Luke Kennard,3500,DET,SG/SF,MIL,32.64331,15.02151,21.49
Enes Kanter,6700,NYK,C,PHO,53.70463,20.83263,41.09
Mario Hezonja,3200,NYK,SF/PF,PHO,36.8676,17.3852,19.6
Patrick Beverley,3800,LAC,PG/SG,POR,32.87664,18.12608,23.12
Derrick Rose,6300,MIN,PG/SG,SAC,59.48505,33.28911,37.53
Jamal Crawford,3500,PHO,PG/SG,NYK,35.89368,20.82,20.82
Dario Saric,4900,MIN,PF,SAC,49.24192,23.61632,29.12
Buddy Hield,6200,SAC,SG/SF,MIN,55.05192,24.54034,36.41
Trey Burke,4500,NYK,PG/SG,PHO,44.65568,22.93343,26.33
Eric Gordon,4500,HOU,SG/SF,UTA,37.95481,17.36426,26.23
Wendell Carter,4800,CHI,PF/C,OKC,26.3848,3.1304,27.95
Avery Bradley,3700,LAC,SG,POR,31.02736,13.06303,21.31
Mike Muscala,3500,PHI,PF/C,SAS,35.26236,19.99,19.99
Wilson Chandler,3700,PHI,SF/PF,SAS,31.84272,14.97366,21.06
Patty Mills,3700,SAS,PG/SG,PHI,31.6953,16.40574,21.06
Frank Ntilikina,3600,NYK,PG/SG,PHO,30.9016,17.60578,20.33
Garrett Temple,3500,MEM,SG/SF,GSW,31.89078,14.11236,19.71
Jerami Grant,4500,OKC,PF,CHI,40.66632,17.42481,25.29
Kosta Koufos,3200,SAC,C,MIN,34.52281,17.99,17.99
Reggie Bullock,3900,DET,SG/SF,MIL,35.39802,14.99953,21.77
Kyle Anderson,4300,MEM,PG/SF,GSW,32.66784,12.0594,23.88
Khris Middleton,6200,MIL,SG/SF,DET,54.1597,23.3583,34.3
Dante Cunningham,3500,SAS,SF/PF,PHI,36.1875,15.4207,19.3
Robert Covington,5200,MIN,SF/PF,SAC,40.09662,18.80334,28.62
