Shai Gilgeous-Alexander,3700,LAC,PG,MIN,35.388,5.898,29.49
Mario Hezonja,3400,NYK,SF/PF,CHI,52.45964,22.16339,26.93
Patrick Beverley,3800,LAC,PG/SG,MIN,45.0708,17.53635,26.45
Kyle Anderson,4000,MEM,PG/SF,GSW,44.97438,14.29758,27.39
Pascal Siakam,4800,TOR,PF,UTA,50.39208,15.48887,30.43
Jabari Parker,5700,CHI,SF/PF,NYK,56.56376,19.86127,35.53
Tristan Thompson,5000,CLE,C,ORL,47.94078,19.92869,31.09
Mohamed Bamba,4000,ORL,C,CLE,29.52,4.92,24.6
Royce O'Neale,3500,UTA,SF,TOR,42.49874,18.43242,21.26
Boban Marjanovic,4500,LAC,C,MIN,45.91625,13.1345,27.25
Ish Smith,4300,DET,PG,MIA,49.57974,19.9633,25.27
Noah Vonleh,4700,NYK,PF/C,CHI,44.9328,15.4008,27.6
Kelly Olynyk,5000,MIA,PF/C,DET,50.40108,19.55644,29.32
Frank Ntilikina,4300,NYK,PG,CHI,50.03497,15.64375,25.03
Reggie Jackson,5500,DET,PG/SG,MIA,50.38689,14.70546,31.83
Cameron Payne,4100,CHI,PG/SG,NYK,39.28878,15.88919,23.47
Darren Collison,4500,IND,PG,HOU,42.8188,16.38396,25.64
Justise Winslow,5200,MIA,SF/PF,DET,56.97108,23.98938,29.58
Aaron Gordon,6500,ORL,SF/PF,CLE,59.07332,23.41612,36.76
Jerian Grant,3500,ORL,PG,CLE,36.57265,16.90382,19.61
Derrick Rose,5200,MIN,PG/SG,LAC,57.1497,23.29503,29.01
Damyean Dotson,4900,NYK,SG,CHI,45.3014,17.87495,27.29
Cedi Osman,5500,CLE,SF,ORL,48.75498,15.95673,30.51
Shelvin Mack,4200,MEM,PG,GSW,42.32304,17.06424,23.28
Tobias Harris,7200,LAC,SF/PF,MIN,62.2472,20.3776,39.8
Wayne Selden,3200,MEM,SG,GSW,34.1721,15.13462,17.66
Alfonzo McKinnie,3300,GSW,PF,MEM,36.40179,18.21,18.21
Delon Wright,3200,TOR,PG/SG,UTA,28.76328,13.09976,17.56
Justin Holiday,4900,CHI,SG/SF,NYK,45.61844,16.76598,26.74
Wendell Carter,6100,CHI,C,NYK,39.05898,6.9867,33.27
