Steven Adams,5800,OKC,C,CLE,58.02008,22.26656,37.36
Davis Bertans,3200,SAS,PF/C,MIA,36.70326,13.72626,19.98
Collin Sexton,4300,CLE,PG,OKC,31.05594,4.70781,26.01
Wayne Ellington,3100,MIA,SG/SF,SAS,35.2425,14.9665,18.5
Cedi Osman,5200,CLE,SF,OKC,49.48086,13.74126,30.81
Derrick Rose,5600,MIN,PG/SG,LAL,50.99112,18.67698,32.94
Paul George,8900,OKC,SF/PF,CLE,84.58879,32.41108,51.61
DeAndre Bembry,4600,ATL,SF,NYK,44.5509,16.7796,26.55
De'Aaron Fox,6300,SAC,PG,TOR,54.0293,16.33528,36.14
Dario Saric,4800,PHI,SF/PF,IND,44.33044,14.37744,27.23
Aaron Gordon,7000,ORL,SF/PF,DET,62.42232,22.42812,39.21
Jordan Clarkson,4600,CLE,PG/SG,OKC,51.49424,21.14896,25.76
Kent Bazemore,5700,ATL,SG/SF,NYK,51.50309,18.87063,31.93
Cameron Payne,4000,CHI,PG/SG,NOP,38.25648,14.8428,22.32
Jaren Jackson,4900,MEM,PF,DEN,36.3515,8.3385,27.25
Brandon Ingram,5700,LAL,PG/SF,MIN,56.70366,18.48282,31.38
Danny Green,4300,TOR,SG/SF,SAC,37.446,14.6466,23.7
Derrick White,4000,SAS,PG,MIA,43.67815,21.85,21.85
J.R. Smith,3700,CLE,SG,OKC,40.27985,16.0797,20.15
Jabari Parker,5800,CHI,SF/PF,NOP,52.47099,20.62827,31.59
Anthony Davis,11500,NOP,PF/C,CHI,99.35672,30.64331,62.41
Julius Randle,6500,NOP,PF/C,CHI,61.86312,27.82428,35.31
Alex Len,4500,ATL,C,NYK,39.78018,12.9426,24.42
Kyle Kuzma,5900,LAL,PF/C,MIN,48.9346,19.8099,31.9
Ish Smith,4200,DET,PG,ORL,36.369,15.1762,22.45
Donovan Mitchell,7400,UTA,PG/SG,DAL,66.15042,24.3171,39.54
Mohamed Bamba,4200,ORL,C,DET,26.868,4.478,22.39
Glenn Robinson,3400,DET,SF/PF,ORL,32.32795,11.21875,17.95
Serge Ibaka,5300,TOR,PF/C,SAC,55.79209,23.52813,27.91
Justin Holiday,4700,CHI,SG/SF,NOP,41.24205,15.45648,24.77
Pascal Siakam,5200,TOR,PF,SAC,44.07696,14.19984,27.36
Jimmy Butler,8200,MIN,SG/SF,LAL,71.049,24.41502,43.06
Jakob Poeltl,3100,SAS,C,MIA,32.52373,14.38268,16.27
Dennis Schroder,7000,OKC,PG/SG,CLE,55.3026,17.0922,36.6
Buddy Hield,6500,SAC,SG/SF,TOR,62.4128,22.69248,33.92
Dennis Smith Jr.,5500,DAL,PG,UTA,45.18105,16.044,28.65
Thaddeus Young,4900,IND,SF/PF,PHI,40.47183,12.50577,25.47
Gary Harris,6000,DEN,SG,MEM,51.55707,19.74327,31.19
Alex Abrines,3900,OKC,SG/SF,CLE,40.29984,20.16,20.16
Reggie Jackson,5600,DET,PG/SG,ORL,48.0852,13.48696,28.88
Rudy Gobert,8000,UTA,C,DAL,67.26141,21.71854,41.29
Tyler Johnson,4500,MIA,PG/SG,SAS,44.10738,18.7839,23.19
Jrue Holiday,8600,NOP,PG/SG,CHI,71.81775,21.46125,44.25
Domantas Sabonis,6100,IND,PF/C,PHI,58.76864,26.59328,31.36
Paul Millsap,5300,DEN,PF/C,MEM,43.2208,14.96,27.2
D.J. Augustin,4400,ORL,PG,DET,35.89551,12.33414,22.59
Joe Ingles,6200,UTA,SG/SF,DAL,55.8441,20.90574,31.82
Terrence Ross,4700,ORL,SG/SF,DET,48.12356,23.33848,24.11
Jerami Grant,4900,OKC,SF/PF,CLE,48.59562,16.03932,25.14
Nikola Vucevic,8400,ORL,C,DET,68.47664,25.78096,43.04
Jerian Grant,3600,ORL,PG,DET,36.74162,15.01646,18.38
Kawhi Leonard,9400,TOR,SG/SF,SAC,75.4134,24.91506,47.73
Karl-Anthony Towns,8800,MIN,C,LAL,71.2965,27.9375,44.7
Darren Collison,4300,IND,PG,PHI,35.4844,13.547,21.85
Mike Conley,7300,MEM,PG,DEN,60.84444,21.61384,37.01
Jonas Valanciunas,5000,TOR,C,SAC,37.7566,14.54516,25.34
Taurean Prince,5900,ATL,SF,NYK,49.64729,18.92037,29.89
Marvin Bagley III,4700,SAC,PF,TOR,28.91792,4.67264,23.84
E'Twaun Moore,4500,NOP,SG/SF,CHI,38.71968,14.36007,22.83
Hassan Whiteside,7800,MIA,C,SAS,59.06614,21.96251,39.43
Nikola Mirotic,8300,NOP,SF/PF,CHI,75.9088,26.961,41.8
Jeremy Lin,3700,ATL,PG/SG,NYK,36.0318,18.65,18.65
Wesley Johnson,3000,NOP,SF/PF,CHI,24.76781,11.0449,15.13
Vince Carter,3200,ATL,SG,NYK,29.7414,12.6542,16.12
Cristiano Felicio,3200,CHI,C,NOP,32.24387,13.24273,16.13
Iman Shumpert,3500,SAC,SG/SF,TOR,30.20068,13.6555,17.62
Fred VanVleet,4400,TOR,PG/SG,SAC,41.5091,17.03335,22.15
David Nwaba,3000,CLE,SG/SF,OKC,29.985,15.0,15.0
Justin Jackson,3600,SAC,SF,TOR,35.982,18.0,18.0
Justise Winslow,5600,MIA,SF/PF,SAS,45.76834,15.6856,28.01
DeAndre Jordan,7300,DAL,C,UTA,57.87314,18.68288,36.49
JaVale McGee,6600,LAL,C,MIN,47.94225,16.96925,32.95
Rajon Rondo,5100,LAL,PG,MIN,50.91453,25.47,25.47
OG Anunoby,3300,TOR,SF,SAC,32.92353,16.47,16.47
Kyle Anderson,4100,MEM,PG/SF,DEN,33.17454,11.41074,20.34
Rodney Hood,5100,CLE,SG/SF,OKC,46.20054,16.01484,25.26
Robert Covington,5800,PHI,SF/PF,IND,46.47407,15.25244,28.67
Nikola Jokic,8900,DEN,C,MEM,65.33808,16.94926,43.91
LaMarcus Aldridge,7900,SAS,PF/C,MIA,62.43195,19.8912,38.85
Juan Hernangomez,3800,DEN,SF/PF,MEM,37.30134,15.26388,18.66
J.J. Redick,5400,PHI,SG/SF,IND,52.27152,21.55472,26.48
Reggie Bullock,4100,DET,SG/SF,ORL,34.78404,12.25666,20.06
Trey Lyles,4400,DEN,SF/PF,MEM,39.83352,14.33232,21.52
LeBron James,11000,LAL,SF/PF,MIN,76.76158,18.62518,53.83
Zach LaVine,8500,CHI,PG/SG,NOP,64.47546,20.745,41.49
Nemanja Bjelica,6000,SAC,SF/PF,TOR,49.48452,17.81676,29.16
Andrew Wiggins,6000,MIN,SG/SF,LAL,46.56572,18.73702,29.14
Lonzo Ball,5200,LAL,PG,MIN,39.65533,15.80667,25.21
Garrett Temple,4400,MEM,SG/SF,DEN,39.0575,15.83125,21.25
Alex Poythress,3100,ATL,SF,NYK,29.92503,14.97,14.97
Wesley Matthews,4900,DAL,SG/SF,UTA,38.33792,13.21344,23.68
Josh Richardson,7700,MIA,SG/SF,SAS,63.24,23.436,37.2
Andre Drummond,9000,DET,C,ORL,62.39504,19.512,43.36
Bojan Bogdanovic,4500,IND,SG/SF,PHI,43.3783,17.2515,21.7
Omari Spellman,3500,ATL,PF,NYK,22.43788,5.14692,16.82
Damyean Dotson,5300,NYK,SG,ATL,43.10385,14.80026,25.43
Evan Fournier,6100,ORL,SG/SF,DET,42.2064,15.03603,29.31
Frank Ntilikina,4200,NYK,PG,ATL,40.21988,14.04376,20.12
Harrison Barnes,5300,DAL,SF/PF,UTA,39.96993,14.71239,25.41
Marc Gasol,7600,MEM,C,DEN,55.64976,17.19024,36.42
Kevin Knox,3800,NYK,SF,ATL,21.90708,3.46092,18.12
Tristan Thompson,5000,CLE,C,OKC,39.55328,14.42839,23.77
Mitchell Robinson,4300,NYK,C,ATL,23.98482,4.2903,20.43
Derrick Favors,4800,UTA,PF/C,DAL,38.77731,14.75496,22.77
Ian Clark,3400,NOP,PG/SG,CHI,29.39203,11.07223,16.07
Marco Belinelli,4200,SAS,SG/SF,MIA,32.01296,14.36225,19.81
Myles Turner,5000,IND,C,PHI,47.21638,18.91962,23.62
Malik Beasley,3300,DEN,SG,MEM,31.16441,14.98199,15.59
Kyle Lowry,8900,TOR,PG,SAC,72.42296,22.57448,41.96
Victor Oladipo,8700,IND,PG/SG,PHI,64.68385,23.99628,40.81
Noah Vonleh,5200,NYK,PF/C,ATL,38.43411,14.07549,24.31
Kelly Olynyk,5100,MIA,PF/C,SAS,38.32488,13.8996,23.76
Taj Gibson,4500,MIN,PF,LAL,33.99237,10.485,20.97
Jonathon Simmons,3700,ORL,SG/SF,DET,29.97936,13.5801,17.19
DeMar DeRozan,9200,SAS,SG/SF,MIA,72.4176,21.7852,42.8
Willie Cauley-Stein,6700,SAC,C,TOR,51.9777,17.35695,31.05
Delon Wright,3200,TOR,PG/SG,SAC,26.87343,11.16645,14.79
Dewayne Dedmon,4600,ATL,PF/C,NYK,38.0964,16.7268,21.2
Trae Young,7600,ATL,PG,NYK,46.60996,10.69164,34.94
Blake Griffin,9900,DET,PF/C,ORL,78.65221,22.92696,45.49
J.J. Barea,3800,DAL,PG/SG,UTA,29.47765,11.50305,17.35
Antonio Blakeney,3700,CHI,PG,NOP,33.70314,14.95482,16.86
Luka Doncic,7500,DAL,PG/SF,UTA,46.99701,12.55984,34.13
Ricky Rubio,6400,UTA,PG,DAL,45.98048,15.02592,29.12
Shelvin Mack,4600,MEM,PG,DEN,36.07756,16.39321,20.83
Enes Kanter,7100,NYK,C,ATL,52.80672,23.09088,32.16
