,player_name,salary,team,position,opp,ceil,floor,points
0,Jameis Winston,5800.00,TBB,QB,ATL,36.725,12.2944,22.6
1,Patrick Mahomes,6600.00,KCC,T1,NEP,39.42572,13.7122,25.16
2,Carson Wentz,6100.00,PHI,QB,NYG,33.69652,9.7266,22.36
3,Aaron Rodgers,6000.00,GBP,QB,SFO,32.58151,11.44637,21.97
4,Derek Carr,5100.00,OAK,QB,SEA,30.1104,9.4095,18.45
5,Philip Rivers,5900.00,LAC,QB,CLE,36.2824,11.9168,21.28
6,Joe Flacco,5200.00,BAL,QB,TEN,30.64195,9.90315,18.65
7,Alex Smith,5400.00,WAS,QB,CAR,29.26807,9.83996,19.37
8,Tom Brady,6500.00,NEP,T1,KCC,35.75006,10.56618,23.02
9,Eli Manning,5300.00,NYG,QB,PHI,29.29986,10.19695,18.71
10,Matt Ryan,6800.00,ATL,QB,TBB,35.70944,11.39008,23.68
11,Ben Roethlisberger,6500.00,PIT,QB,CIN,36.97173,12.6168,22.53
12,Russell Wilson,5700.00,SEA,QB,OAK,30.7579,9.43506,19.78
13,Mitchell Trubisky,5300.00,CHI,QB,MIA,29.93289,10.13649,18.33
14,Jared Goff,6000.00,LAR,QB,DEN,31.3845,10.31058,20.58
15,Dak Prescott,4700.00,DAL,QB,JAC,26.82203,10.16888,16.09
16,Ryan Tannehill,4900.00,MIA,QB,CHI,28.28955,9.47992,16.69
17,Cam Newton,6100.00,CAR,QB,WAS,33.05133,11.34783,20.67
18,Case Keenum,5500.00,DEN,QB,LAR,28.15589,9.39134,18.13
19,C.J. Beathard,4900.00,SFO,QB,GBP,25.62912,8.59158,16.18
20,Deshaun Watson,6400.00,HOU,QB,BUF,32.92054,10.81856,21.13
21,Blake Bortles,5600.00,JAC,QB,DAL,29.96718,9.56517,18.43
22,Josh Rosen,4700.00,ARI,QB,MIN,25.17606,9.02219,15.37
23,Sam Darnold,5300.00,NYJ,QB,IND,27.64407,8.53383,17.31
24,Baker Mayfield,5500.00,CLE,QB,LAC,27.92294,9.99688,17.98
25,Andy Dalton,6300.00,CIN,QB,PIT,31.106,11.2888,20.6
26,Marcus Mariota,5400.00,TEN,QB,BAL,28.6969,9.28225,17.35
27,Kirk Cousins,6700.00,MIN,QB,ARI,35.09757,10.80417,21.31
28,Josh Allen,4700.00,BUF,QB,HOU,24.1082,8.6271,14.9
