Isaiah Canaan,3800,PHO,PG,BKN,41.69182,14.71476,26.09
Kevin Huerter,3400,ATL,SG,CHA,27.40803,4.32997,22.67
DeAndre Bembry,4600,ATL,SF,CHA,48.52848,15.66712,28.28
Dennis Smith Jr.,5500,DAL,PG,WAS,53.09136,17.78544,33.12
Jeremy Lin,3700,ATL,PG/SG,CHA,43.08174,21.58533,22.23
DeAndre Jordan,7300,DAL,C,WAS,65.7248,21.27408,43.24
Alex Len,4500,ATL,C,CHA,43.74916,14.41674,26.26
Mikal Bridges,3400,PHO,SF,BKN,24.06592,3.88864,19.84
Omari Spellman,3500,ATL,PF,CHA,23.8909,4.2735,20.35
Otto Porter,5100,WAS,SF/PF,DAL,50.49306,18.16212,29.58
Wesley Matthews,4900,DAL,SG/SF,WAS,47.0112,15.17952,28.32
Rondae Hollis-Jefferson,4800,BKN,PF/C,PHO,54.89254,22.7918,27.46
Miles Bridges,3600,CHA,SF,ATL,24.396,4.066,20.33
Devin Booker,8200,PHO,PG/SG,BKN,72.21126,23.71599,46.23
Kent Bazemore,5700,ATL,SG/SF,CHA,51.53589,19.00206,31.99
Harrison Barnes,5300,DAL,SF/PF,WAS,48.24885,17.14531,29.51
Marvin Williams,3700,CHA,SF/PF,ATL,39.08388,14.45736,20.42
Jarrett Allen,5200,BKN,C,PHO,54.64502,17.63205,28.67
Cody Zeller,4400,CHA,C,ATL,41.13456,15.64272,24.14
Austin Rivers,3100,WAS,PG/SG,DAL,31.9338,14.05155,16.95
Jusuf Nurkic,6700,POR,C,MIL,54.66688,21.76416,36.64
Brook Lopez,4300,MIL,C,POR,42.497,14.7572,23.35
Bradley Beal,7400,WAS,SG,DAL,70.37048,21.50432,40.12
D'Angelo Russell,6000,BKN,PG/SG,PHO,50.95287,18.19053,32.31
John Wall,8800,WAS,PG,DAL,64.2812,19.59272,47.44
Allen Crabbe,3500,BKN,SG/SF,PHO,37.52123,18.77,18.77
Eric Bledsoe,6300,MIL,PG/SG,POR,55.94452,20.10244,33.56
Seth Curry,3100,POR,PG/SG,MIL,33.00349,14.18209,16.51
Spencer Dinwiddie,4800,BKN,PG/SG,PHO,49.59962,21.58952,25.58
C.J. McCollum,6200,POR,PG/SG,MIL,52.30005,17.24754,32.79
Jeremy Lamb,5200,CHA,SG/SF,ATL,50.21516,16.37212,27.47
Luka Doncic,7500,DAL,PG/SF,WAS,45.0951,5.54835,39.35
Nicolas Batum,6500,CHA,SG/SF,ATL,57.73184,19.97888,33.92
Trevor Ariza,4900,PHO,SF/PF,BKN,41.55072,15.86158,25.46
Dwight Howard,6100,WAS,C,DAL,51.99012,16.63176,31.74
Joe Harris,4600,BKN,SG/SF,PHO,42.336,16.25232,23.52
Khris Middleton,7000,MIL,SG/SF,POR,54.21375,20.619,35.55
Al-Farouq Aminu,5400,POR,SF/PF,MIL,47.13819,20.84379,27.39
Deandre Ayton,7500,PHO,C,BKN,49.42695,15.48635,38.05
Damian Lillard,9600,POR,PG,MIL,74.56455,24.56415,48.45
Kemba Walker,9300,CHA,PG,ATL,75.16467,24.10146,46.89
Ed Davis,3600,BKN,PF/C,PHO,34.905,14.0157,17.9
John Henson,3700,MIL,C,POR,35.02703,15.65505,18.31
Caris LeVert,7200,BKN,SF,PHO,52.90632,17.65908,35.46
J.J. Barea,3800,DAL,PG/SG,WAS,31.7304,12.37392,18.72
Michael Kidd-Gilchrist,4400,CHA,SF/PF,ATL,41.69256,18.04088,21.58
Ersan Ilyasova,4200,MIL,PF/C,POR,37.85522,17.43846,20.54
Malik Monk,4600,CHA,SG,ATL,41.83947,18.48825,22.41
Malcolm Brogdon,5000,MIL,PG/SG,POR,42.97811,17.34414,23.89
Vince Carter,3200,ATL,SG,CHA,28.5994,11.929,15.1
Kelly Oubre,4900,WAS,SG/SF,DAL,43.89,19.4271,23.1
Giannis Antetokounmpo,12600,MIL,SF/PF,POR,79.55168,21.41776,58.84
Tomas Satoransky ,3000,WAS,PG/SG,DAL,27.03264,11.80416,13.92
Ryan Anderson,3200,PHO,PF/C,BKN,29.48525,14.75,14.75
Trae Young,7600,ATL,PG,CHA,40.90216,7.3164,34.84
TJ Warren,5000,PHO,SF/PF,BKN,35.06328,13.40388,22.68
Dewayne Dedmon,4600,ATL,PF/C,CHA,37.12153,15.35415,20.89
Guillermo Hernangomez,3500,CHA,C,ATL,29.7,14.12928,15.84
Zach Collins,4100,POR,PF,MIL,31.94034,13.49361,18.21
Tony Parker,4200,CHA,PG,ATL,36.82158,18.42,18.42
Dwight Powell,3500,DAL,PF/C,WAS,28.04152,11.62772,15.34
Evan Turner,4900,POR,SG/SF,MIL,37.69044,17.50521,21.27
Markieff Morris,5300,WAS,SF/PF,DAL,38.94208,12.65504,22.72
Jared Dudley,3300,BKN,SF/PF,PHO,22.69278,8.46387,14.13
Richaun Holmes,3300,PHO,PF/C,BKN,27.72613,11.6508,13.87
Josh Jackson,3700,PHO,SF,BKN,25.56048,10.91904,15.51
Jake Layman,3200,POR,PF,MIL,23.51444,10.73543,13.27
Nik Stauskas,3600,POR,SG/SF,MIL,29.52523,14.77,14.77
Donte DiVincenzo,3400,MIL,SG,POR,17.16988,3.36232,13.78
Alex Poythress,3100,ATL,SF,CHA,24.50774,12.26,12.26
Shabazz Napier,3100,BKN,PG/SG,PHO,23.681,9.1511,11.9
Maxi Kleber,3400,DAL,PF,WAS,25.15542,10.53312,12.66
Caleb Swanigan,3100,POR,PF,MIL,22.26886,11.14,11.14
Jeff Green,4000,WAS,SF/PF,DAL,26.82666,10.85841,13.59
Tony Snell,3100,MIL,SG/SF,POR,19.36908,8.07564,10.38
Dorian Finney-Smith,3900,DAL,SF,WAS,24.11819,9.26758,12.49
Elie Okobo,3500,PHO,PG,BKN,12.51816,2.02272,10.32
Ian Mahinmi,3000,WAS,C,DAL,16.87156,7.35124,8.44
Jalen Brunson,3100,DAL,PG,WAS,10.296,1.716,8.58
Pat Connaughton,3100,MIL,SG/SF,POR,16.45177,8.23,8.23
Tyler Dorsey,3000,ATL,PG,CHA,13.5932,4.828,6.8
Jamal Crawford,3100,PHO,PG/SG,BKN,10.29072,4.29264,5.28
