Elie Okobo,3000,PHO,PG,ORL,31.08294,8.38746,27.41
Josh Jackson,3800,PHO,SF,ORL,43.92443,20.01659,31.13
Aron Baynes,3200,BOS,C,CLE,37.70888,15.91944,23.48
Tyson Chandler,3100,LAL,C,DAL,39.668,21.1,21.1
Marcus Smart,4300,BOS,PG/SG,CLE,38.30214,14.98431,26.71
Shabazz Napier,3200,BKN,PG/SG,MEM,36.4504,16.10553,19.81
DeMarre Carroll,3400,BKN,SF/PF,MEM,35.27124,16.02672,20.76
Daniel Theis,3000,BOS,PF/C,CLE,31.11625,16.47975,18.25
Mikal Bridges,3500,PHO,SF,ORL,21.3962,3.81548,21.08
Jeff Green,4000,WAS,SF/PF,PHI,40.60466,18.62034,23.69
Marcus Morris,5400,BOS,SF/PF,CLE,42.8264,16.84292,31.96
Wilson Chandler,3800,PHI,SF/PF,WAS,33.9136,15.1872,22.4
Allen Crabbe,3700,BKN,SG/SF,MEM,34.5464,14.2569,21.7
Dewayne Dedmon,4000,ATL,PF/C,OKC,33.13002,14.01114,23.43
Jusuf Nurkic,6700,POR,C,DEN,50.98619,21.24098,39.19
Jerami Grant,4500,OKC,SF/PF,ATL,42.14568,18.05869,26.21
Kelly Oubre,4600,WAS,SG/SF,PHI,38.9966,17.01427,26.71
Kevin Huerter,3500,ATL,SG,OKC,29.3915,10.96607,20.27
Nikola Mirotic,7300,NOP,SF/PF,MIA,62.95415,27.02218,41.83
Jonathan Isaac,4400,ORL,PF,PHO,41.18692,22.5182,25.16
Lonzo Ball,5400,LAL,PG,DAL,41.03473,15.87745,30.83
Tim Frazier,4200,NOP,PG/SG,MIA,39.03354,16.08525,23.83
Gary Harris,5400,DEN,SG,POR,40.97493,17.81784,30.51
Taurean Prince,4900,ATL,SF,OKC,38.1294,16.3017,27.63
Rondae Hollis-Jefferson,5300,BKN,PF/C,MEM,45.6872,19.3752,29.9
Wayne Ellington,4400,MIA,PG/SG,NOP,36.85752,16.90848,24.72
Larry Nance,5600,CLE,PF/C,BOS,46.2265,19.05472,31.34
Derrick White,3400,SAS,PG,HOU,30.5046,15.7437,18.9
Wesley Matthews,4400,DAL,SG/SF,LAL,36.49842,15.46419,24.43
Rodney McGruder,4800,MIA,SG/SF,NOP,41.2697,16.56096,26.54
Russell Westbrook,11500,OKC,PG,ATL,70.97817,21.43934,63.43
Wendell Carter,4700,CHI,C,DET,30.30548,9.52384,25.88
Dwight Powell,3300,DAL,PF/C,LAL,27.94824,14.40088,18.16
Kyle Anderson,4700,MEM,PG/SF,BKN,35.62299,13.14196,25.87
Justise Winslow,4400,MIA,PG/SF,NOP,37.11855,17.9193,24.15
Rodney Hood,4700,CLE,SG/SF,BOS,41.0455,16.50575,25.75
Jayson Tatum,6500,BOS,SF/PF,CLE,45.034,18.6188,35.6
Andre Drummond,9400,DET,C,CHI,62.6176,23.5008,51.2
Dennis Schroder,5700,OKC,PG/SG,ATL,47.4147,25.31883,30.99
DeAndre Jordan,6900,DAL,C,LAL,46.50027,22.44453,37.47
Joe Ingles,5400,UTA,SG/SF,CHA,44.6913,19.48307,29.21
Kent Bazemore,4800,ATL,SG/SF,OKC,38.865,19.27704,25.91
