Marvin Bagley III,5300,SAC,PF,LAC,31.45485,5.60919,30.99
Willie Cauley-Stein,5900,SAC,C,LAC,47.17944,19.47088,34.04
Serge Ibaka,5500,TOR,PF/C,GSW,44.4823,18.07786,31.66
Iman Shumpert,3600,SAC,SG/SF,LAC,30.48219,14.81859,20.61
Buddy Hield,5700,SAC,SG/SF,LAC,48.83742,21.5028,32.58
Tyreke Evans,5000,IND,SG/SF,LAL,41.61132,17.00984,28.54
Darren Collison,4700,IND,PG,LAL,35.73338,15.91926,26.14
Quinn Cook,4800,GSW,PG,TOR,37.8765,15.78852,26.58
Kentavious Caldwell-Pope,3500,LAL,SG/SF,IND,36.9595,18.3074,19.15
Andre Iguodala,3800,GSW,SG/SF,TOR,29.38056,11.6622,20.46
Tyson Chandler,3100,LAL,C,IND,31.20816,16.46,16.46
Brandon Ingram,5700,LAL,SG/SF,IND,45.46617,18.65047,30.13
Lonzo Ball,5400,LAL,PG,IND,37.85364,14.33376,28.44
JaVale McGee,5000,LAL,C,IND,36.94592,16.11136,26.24
Montrezl Harrell,7600,LAC,PF/C,SAC,59.30196,31.02132,39.72
Kyle Lowry,8000,TOR,PG,GSW,58.86482,22.81324,41.63
Kyle Kuzma,5600,LAL,SF/PF,IND,37.67155,16.34858,29.09
Bogdan Bogdanovic,5200,SAC,SG/SF,LAC,42.80888,22.61449,26.89
Kevin Durant,11000,GSW,SF/PF,TOR,73.30808,29.56154,56.74
Shai Gilgeous-Alexander,4900,LAC,PG,SAC,29.42723,9.24784,25.13
De'Aaron Fox,7200,SAC,PG,LAC,45.48524,18.83546,36.86
Klay Thompson,7400,GSW,SG,TOR,50.93824,21.9008,37.76
Lou Williams,5600,LAC,PG/SG,SAC,42.77625,17.1666,28.05
Kawhi Leonard,9300,TOR,SF/PF,GSW,64.2868,21.32055,46.45
Danilo Gallinari,6500,LAC,SF/PF,SAC,45.83164,18.86618,32.14
Jonas Valanciunas,5000,TOR,C,GSW,43.97517,22.4388,24.39
Kevon Looney,3800,GSW,PF/C,TOR,29.42564,14.76841,18.53
LeBron James,10600,LAL,SF/PF,IND,61.89684,21.39833,51.07
Thaddeus Young,4500,IND,SF/PF,LAL,31.1256,11.3616,21.6
Danny Green,4100,TOR,SG/SF,GSW,28.62926,13.62548,19.69
Bojan Bogdanovic,5300,IND,SG/SF,LAL,40.02682,20.19142,25.43
Pascal Siakam,6100,TOR,PF,GSW,42.1073,16.6464,28.9
Domantas Sabonis,7500,IND,PF/C,LAL,52.79631,26.84078,35.41
Tobias Harris,8200,LAC,SF/PF,SAC,51.11232,21.03059,38.03
Avery Bradley,3900,LAC,SG,SAC,26.81428,11.74584,17.96
Nemanja Bjelica,4200,SAC,SF/PF,LAC,31.27755,12.68319,19.13
Cory Joseph,4400,IND,PG,LAL,35.33368,16.21122,19.94
Fred VanVleet,4600,TOR,PG/SG,GSW,32.88978,16.54884,20.79
Shaun Livingston,3000,GSW,PG,TOR,22.33122,10.19556,13.38
Jonas Jerebko,3900,GSW,SF/PF,TOR,29.63545,12.74572,16.51
Myles Turner,6200,IND,C,LAL,42.484,19.474,26.0
Frank Mason,3000,SAC,PG,LAC,19.02076,10.99696,12.44
Patrick Beverley,4300,LAC,PG/SG,SAC,33.47912,17.51,17.51
Aaron Holiday,3700,IND,PG,LAL,15.92736,3.66976,15.04
Mike Scott,3400,LAC,SF/PF,SAC,27.46626,16.15824,13.74
Damian Jones,3400,GSW,C,TOR,23.21528,9.58892,13.64
Delon Wright,3400,TOR,PG/SG,GSW,22.64324,11.30844,13.18
Marcin Gortat,3700,LAC,C,SAC,20.768,8.40576,14.08
Josh Hart,3600,LAL,SG,IND,22.80414,10.64999,13.43
Jordan Bell,3400,GSW,PF,TOR,20.74912,10.62576,12.56
Doug McDermott,3500,IND,SF/PF,LAL,24.82758,12.42,12.42
OG Anunoby,3500,TOR,SF,GSW,22.9779,12.1,12.1
Lance Stephenson,3700,LAL,SG/SF,IND,21.20076,9.99894,12.53
Damion Lee,3000,GSW,SG,TOR,16.28721,8.46207,10.11
Harry Giles,3300,SAC,PF,LAC,11.2056,1.99824,11.04
Justin Jackson,3000,SAC,SF,LAC,11.82672,6.2307,7.74
TJ Leaf,3100,IND,PF,LAL,11.10944,5.96,5.96
C.J. Miles,3100,TOR,SG/SF,GSW,8.93235,4.38201,5.43
Michael Beasley,3000,LAL,SF/PF,IND,3.22487,1.62184,2.09
Sviatoslav Mykhailiuk,3000,LAL,SG,IND,1.70345,0.35953,1.57
Boban Marjanovic,3500,LAC,C,SAC,2.75514,1.37475,1.41
Milos Teodosic,3000,LAC,PG,SAC,1.66572,0.75852,0.84
