Jeremy Lin,4000,ATL,PG/SG,NYK,41.0872,17.3558,25.3
Cody Zeller,4100,CHA,C,MIL,47.9814,21.522,25.32
Cedi Osman,4200,CLE,SF,TOR,47.72306,25.63,25.63
Jimmy Butler,6700,MIN,SG/SF,SAS,71.92325,31.33095,39.41
Marc Gasol,6600,MEM,C,IND,57.49917,21.58557,37.41
D'Angelo Russell,6600,BKN,PG/SG,DET,58.69143,23.56578,37.17
Deandre Ayton,6900,PHO,C,DAL,44.8512,6.528,38.4
Nikola Vucevic,7100,ORL,C,MIA,72.85379,31.624,39.53
D.J. Augustin,4400,ORL,PG,MIA,45.0962,16.7528,24.35
Enes Kanter,7200,NYK,C,ATL,67.96132,29.64355,39.79
Hassan Whiteside,7300,MIA,C,ORL,73.4745,28.4262,40.15
Willie Cauley-Stein,5600,SAC,C,UTA,48.1635,17.91988,30.58
Frank Mason,3700,SAC,PG/SG,UTA,35.17374,14.4287,20.18
Kyle Anderson,4400,MEM,SF/PF,IND,46.1006,18.8972,23.8
Devin Booker,7400,PHO,PG/SG,DAL,70.27512,23.13156,40.02
De'Aaron Fox,5700,SAC,PG,UTA,55.27572,21.50124,30.76
Alex Len,5600,ATL,C,NYK,56.96096,22.56716,30.17
Kawhi Leonard,8100,TOR,SG/SF,CLE,66.05802,24.26886,43.26
Caris LeVert,5800,BKN,SG/SF,DET,48.15801,16.11453,30.93
George Hill,4500,CLE,PG/SG,TOR,42.86444,16.4126,23.96
DeMar DeRozan,7400,SAS,SG/SF,MIN,71.919,24.6411,39.3
Kyle Lowry,7200,TOR,PG,CLE,76.48174,29.19238,38.26
Wesley Matthews,4600,DAL,SG/SF,PHO,44.16532,16.17048,24.28
Andre Drummond,9500,DET,C,BKN,74.54568,23.76891,49.83
Evan Fournier,5400,ORL,SG/SF,MIA,45.91824,18.04536,28.24
Luka Doncic,6700,DAL,PG,PHO,43.91765,8.37695,35.05
Reggie Bullock,3900,DET,SG/SF,BKN,37.90857,14.4627,20.37
Tobias Harris,7000,LAC,SF/PF,DEN,67.94511,27.78411,36.51
Taurean Prince,6100,ATL,SF,NYK,60.41334,23.10858,31.83
Brook Lopez,4800,MIL,C,CHA,44.40322,16.36962,25.03
Ed Davis,3900,BKN,PF/C,DET,38.9568,15.23779,20.29
Rodney Hood,4900,CLE,SG/SF,TOR,46.88145,17.83782,25.41
Mike Conley,6500,MEM,PG,IND,60.42106,23.30335,33.53
Clint Capela,7200,HOU,C,NOP,68.13558,29.00016,36.99
Frank Ntilikina,4800,NYK,PG,ATL,48.4962,24.68,24.68
LaMarcus Aldridge,7300,SAS,PF/C,MIN,64.35316,25.93616,37.48
Danilo Gallinari,6000,LAC,SF/PF,DEN,54.75762,23.17734,30.78
Chandler Parsons,3800,MEM,SF/PF,IND,38.92053,15.53706,19.47
Nicolas Batum,6100,CHA,SG/SF,MIL,54.6427,28.1766,31.1
P.J. Tucker,3900,HOU,SF/PF,NOP,36.10208,13.06116,19.88
Victor Oladipo,8000,IND,PG/SG,MEM,69.02,27.1208,40.6
Patrick Beverley,5100,LAC,PG/SG,DEN,46.79104,17.26196,25.88
James Harden,11500,HOU,PG/SG,NOP,84.0123,23.37228,58.14
Pau Gasol,5300,SAS,C,MIN,49.67893,19.16915,26.81
Lou Williams,6400,LAC,PG/SG,DEN,60.9824,19.9614,32.3
JaMychal Green,4600,MEM,SF/PF,IND,43.3466,20.65338,23.18
Rudy Gobert,7800,UTA,C,SAC,73.18064,29.87686,39.26
Trae Young,6500,ATL,PG,NYK,40.83527,7.78901,32.59
Tyreke Evans,6200,IND,SG/SF,MEM,56.27249,20.22341,30.97
Jrue Holiday,7500,NOP,PG/SG,HOU,64.88352,19.16928,37.44
Dennis Smith Jr.,7000,DAL,PG,PHO,61.12566,19.88844,34.77
Jonathan Isaac,5000,ORL,SF/PF,MIA,49.53522,19.13016,24.78
Donovan Mitchell,7900,UTA,PG/SG,SAC,65.08392,23.33936,39.16
DeAndre Jordan,7700,DAL,C,PHO,57.50605,19.105,38.21
Anthony Davis,11100,NOP,PF/C,HOU,89.30178,33.05646,54.82
Patty Mills,4600,SAS,PG/SG,MIN,42.42345,18.0294,22.65
Trey Burke,5600,NYK,PG/SG,ATL,42.7576,17.4116,27.55
Ryan Anderson,4200,PHO,PF/C,DAL,41.29934,17.20978,20.66
J.J. Barea,4400,DAL,PG/SG,PHO,39.74719,17.42313,21.59
Aaron Gordon,7400,ORL,SF/PF,MIA,66.08394,25.31646,36.27
Elfrid Payton,5300,NOP,PG,HOU,48.85672,21.98812,25.96
Jonas Valanciunas,5900,TOR,C,CLE,53.76618,22.62624,28.86
Avery Bradley,4400,LAC,SG,DEN,42.9785,20.683,21.5
Buddy Hield,5300,SAC,SG/SF,UTA,45.843,18.2595,25.9
Reggie Jackson,5800,DET,PG,BKN,44.33346,15.25909,28.31
Rudy Gay,5900,SAS,SF/PF,MIN,50.5143,20.66364,28.62
Eric Gordon,5100,HOU,SG/SF,NOP,44.77839,18.73758,24.59
Allonzo Trier,3200,NYK,SG/SF,ATL,18.02224,2.6231,15.43
Blake Griffin,8200,DET,PF/C,BKN,67.218,27.20352,39.54
Kent Bazemore,5700,ATL,SG/SF,NYK,47.52432,19.45296,27.36
Khris Middleton,7200,MIL,SG/SF,CHA,50.59236,20.56068,34.44
Giannis Antetokounmpo,10900,MIL,SF/PF,CHA,72.7316,25.6853,52.1
Mitchell Robinson,3300,NYK,C,ATL,18.396,2.6775,15.75
Stanley Johnson,4500,DET,SF/PF,BKN,41.95238,16.29573,21.47
Pascal Siakam,4600,TOR,PF,CLE,40.49988,16.3006,21.88
Marcin Gortat,4700,LAC,C,DEN,37.40832,16.02576,22.32
Jeremy Lamb,5700,CHA,SG/SF,MIL,46.1373,20.07852,27.06
Tim Hardaway Jr.,6600,NYK,SG/SF,ATL,61.38301,25.79775,31.27
Joe Ingles,5800,UTA,SG/SF,SAC,48.56696,21.26178,27.47
Nikola Mirotic,6300,NOP,SF/PF,HOU,51.1964,20.9494,29.8
Josh Richardson,6300,MIA,SG/SF,ORL,56.62944,20.56824,29.68
E'Twaun Moore,4100,NOP,SG/SF,HOU,31.18248,15.41736,19.32
Montrezl Harrell,4500,LAC,PF/C,DEN,42.13892,17.11696,21.08
Kemba Walker,7600,CHA,PG,MIL,62.23,22.97176,35.56
Nikola Jokic,9900,DEN,C,LAC,72.98138,24.4966,46.22
Kelly Olynyk,6100,MIA,PF/C,ORL,44.2104,15.84206,28.34
Eric Bledsoe,7100,MIL,PG/SG,CHA,57.58308,17.01768,32.98
Ricky Rubio,6900,UTA,PG,SAC,51.27988,16.43258,31.97
Derrick Favors,5600,UTA,PF/C,SAC,48.15201,19.55122,25.93
Kevin Knox,4700,NYK,SF/PF,ATL,25.43904,3.7026,21.78
Marvin Williams,4300,CHA,SF/PF,MIL,35.02856,14.03528,19.88
Paul Millsap,6800,DEN,PF/C,LAC,54.12736,20.0704,31.36
Bojan Bogdanovic,4500,IND,SG/SF,MEM,40.50522,17.19346,20.74
Spencer Dinwiddie,5600,BKN,PG/SG,DET,41.6928,18.834,25.8
Josh Jackson,5300,PHO,SG/SF,DAL,43.00878,17.93858,24.34
Taj Gibson,4700,MIN,PF,SAS,43.11843,14.75388,21.57
Goran Dragic,6600,MIA,PG,ORL,54.1117,21.67491,30.23
Marvin Bagley III,5200,SAC,PF/C,UTA,27.74,4.0375,23.75
Karl-Anthony Towns,9800,MIN,C,SAS,69.18664,21.73285,44.81
Malik Monk,4200,CHA,PG/SG,MIL,38.3808,14.2848,19.2
Jarrett Allen,5700,BKN,C,DET,51.67415,19.41335,25.85
Danny Green,4400,TOR,SG/SF,CLE,36.52513,15.33696,19.97
Chris Paul,8900,HOU,PG,NOP,63.48628,22.31908,40.36
Trevor Ariza,4600,PHO,SF/PF,DAL,40.3728,17.6592,20.8
Jeff Teague,6200,MIN,PG,SAS,46.51938,14.8347,27.99
Bam Adebayo,5000,MIA,PF/C,ORL,42.95928,16.90496,22.48
Derrick Rose,3900,MIN,PG,SAS,34.53626,16.41744,17.54
Darren Collison,5400,IND,PG,MEM,45.202,18.721,24.25
Mario Hezonja,4400,NYK,SF/PF,ATL,35.89191,13.44222,19.71
Carmelo Anthony,5200,HOU,SF/PF,NOP,44.969,19.9914,23.3
Julius Randle,6800,NOP,PF/C,HOU,48.77422,27.12041,30.37
Nemanja Bjelica,4200,SAC,SF/PF,UTA,33.2583,14.75015,18.79
Vince Carter,4000,ATL,SG/SF,NYK,35.66216,17.84,17.84
Thaddeus Young,5000,IND,SF/PF,MEM,38.4319,13.7904,22.1
Justin Jackson,3700,SAC,SG/SF,UTA,32.6346,13.08,16.35
TJ Warren,4300,PHO,SG/SF,DAL,37.88105,16.9034,18.95
Kevin Love,8600,CLE,PF/C,TOR,75.80208,29.80512,37.92
Will Barton,6700,DEN,SG/SF,LAC,54.38316,19.47306,29.46
James Ennis,4400,HOU,SG/SF,NOP,38.26086,19.14,19.14
Jaren Jackson,4500,MEM,PF,IND,24.50868,4.67484,19.56
Jamal Murray,6900,DEN,PG/SG,LAC,50.28947,18.95916,29.81
Tyler Johnson,4200,MIA,PG/SG,ORL,36.02198,16.00176,18.02
Gary Harris,6400,DEN,SG,LAC,48.62007,20.4975,27.33
Myles Turner,6000,IND,C,MEM,49.54279,20.06829,25.63
Malcolm Brogdon,5300,MIL,PG/SG,CHA,38.67218,16.4323,22.51
Guillermo Hernangomez,5200,CHA,C,MIL,44.07795,16.6257,22.05
Andrew Wiggins,6100,MIN,SG/SF,SAS,40.5217,13.80835,25.81
Ish Smith,4100,DET,PG,BKN,30.37949,12.51226,17.33
Fred VanVleet,5000,TOR,PG/SG,CLE,37.20962,14.24332,21.07
Michael Kidd-Gilchrist,3700,CHA,SF/PF,MIL,26.85312,11.59284,15.54
Garrett Temple,3500,MEM,SG/SF,IND,26.4894,12.1569,14.7
Jae Crowder,4700,UTA,SF/PF,SAC,34.81392,12.92976,19.68
Domantas Sabonis,5700,IND,PF/C,MEM,46.14524,18.2529,23.86
Jonathon Simmons,4600,ORL,SG/SF,MIA,33.62254,15.8235,19.18
Serge Ibaka,5200,TOR,PF/C,CLE,42.71545,18.25095,21.65
