Alex Len,4600,ATL,C,DEN,49.04788,17.84369,29.69
Monte Morris,4100,DEN,PG,ATL,45.78836,20.19076,26.12
Kevin Huerter,3200,ATL,SG,DEN,25.36719,5.30091,20.31
DeAndre Bembry,4000,ATL,SF,DEN,41.24052,19.86442,23.62
Jeremy Lin,3900,ATL,PG/SG,DEN,40.84318,17.32606,22.27
Danilo Gallinari,5800,LAC,SF/PF,SAS,53.43176,18.22428,32.66
Juan Hernangomez,3800,DEN,SF/PF,ATL,41.3364,14.10921,21.09
Clint Capela,7000,HOU,C,GSW,68.6937,22.78147,38.81
P.J. Tucker,4500,HOU,SF/PF,GSW,48.51573,20.48388,24.27
Gary Harris,6100,DEN,SG,ATL,54.11922,19.25112,32.74
Kent Bazemore,5500,ATL,SG/SF,DEN,49.74034,14.04364,29.38
Shai Gilgeous-Alexander,5300,LAC,PG,SAS,34.3279,5.5468,28.3
Tobias Harris,7200,LAC,SF/PF,SAS,59.81601,20.47445,38.27
Derrick White,4800,SAS,PG,LAC,46.79361,20.79162,24.93
Montrezl Harrell,6200,LAC,PF/C,SAS,56.93508,25.05528,32.04
Chris Paul,8000,HOU,PG,GSW,64.55625,20.25375,41.25
Jamal Murray,6500,DEN,PG/SG,ATL,57.07107,19.74903,32.97
James Harden,10700,HOU,PG/SG,GSW,73.44036,19.7246,54.04
Nikola Jokic,9600,DEN,C,ATL,71.9789,19.74855,48.05
LaMarcus Aldridge,8200,SAS,PF/C,LAC,69.4512,26.74035,40.95
Eric Gordon,5000,HOU,PG/SG,GSW,44.48585,18.48795,24.95
Paul Millsap,5800,DEN,PF/C,ATL,47.93701,18.39948,28.93
Draymond Green,8100,GSW,PF/C,HOU,57.8032,17.5474,39.7
DeMar DeRozan,8800,SAS,SG/SF,LAC,68.50376,20.18107,43.03
Kevin Durant,11100,GSW,SF/PF,HOU,82.156,28.16005,54.05
Klay Thompson,7400,GSW,SG,HOU,56.41785,20.619,35.55
Andre Iguodala,3900,GSW,SG/SF,HOU,33.41223,10.86036,18.47
Patrick Beverley,4700,LAC,PG/SG,SAS,37.23728,13.85368,22.06
Marcin Gortat,3400,LAC,C,SAS,26.85798,9.49428,15.93
Kevon Looney,3700,GSW,PF/C,HOU,32.40846,13.81998,17.34
Trae Young,7300,ATL,PG,DEN,37.7844,3.81248,34.04
Omari Spellman,4200,ATL,PF,DEN,21.7005,2.1896,19.55
Trey Lyles,4400,DEN,SF/PF,ATL,37.93091,16.96963,20.47
Quinn Cook,5700,GSW,PG,HOU,44.17218,15.64596,26.34
Lou Williams,6000,LAC,PG/SG,SAS,48.4352,17.03488,27.52
Marco Belinelli,3500,SAS,SG/SF,LAC,27.35544,11.66676,15.96
Bryn Forbes,3900,SAS,PG/SG,LAC,30.09496,10.67772,17.62
Rudy Gay,5600,SAS,SF/PF,LAC,47.66412,19.44656,25.06
Patty Mills,3800,SAS,PG/SG,LAC,30.41181,13.17789,16.83
Mason Plumlee,3400,DEN,PF/C,ATL,29.38224,11.58568,14.93
Dante Cunningham,3400,SAS,SF/PF,LAC,25.91274,10.094,14.42
James Ennis,3700,HOU,SG/SF,GSW,28.64214,12.23046,15.66
Shaun Livingston,3000,GSW,PG,HOU,24.37324,9.45642,12.41
Vince Carter,3300,ATL,SG,DEN,25.89235,11.53255,13.15
Mike Scott,3200,LAC,SF/PF,SAS,25.22738,14.92946,12.62
Miles Plumlee,3300,ATL,C,DEN,22.022,11.44,11.44
Damian Jones,3300,GSW,C,HOU,22.40879,7.88063,11.21
Gary Clark,3800,HOU,SF,GSW,15.21102,2.45784,12.54
Malik Beasley,3100,DEN,SG,ATL,19.91004,9.96,9.96
Davis Bertans,3500,SAS,PF/C,LAC,21.0673,8.83503,11.03
Alex Poythress,3000,ATL,SF,DEN,17.29135,7.7158,8.65
Tyrone Wallace,3000,LAC,PG/SG,SAS,15.7451,8.3,8.3
Gerald Green,3500,HOU,SG/SF,GSW,18.69065,7.58285,9.35
Isaiah Hartenstein,3400,HOU,PF,GSW,10.94126,1.76792,9.02
Jonas Jerebko,3900,GSW,SF/PF,HOU,20.5897,7.9516,10.3
Jakob Poeltl,3000,SAS,C,LAC,15.33233,6.79562,7.67
Alfonzo McKinnie,3500,GSW,PF,HOU,14.61269,7.31,7.31
Sindarius Thornwell,3000,LAC,SG,SAS,8.07596,4.04,4.04
Jordan Bell,3600,GSW,PF,HOU,6.83936,2.97792,3.52
Boban Marjanovic,3600,LAC,C,SAS,2.53873,1.27,1.27
