Larry Nance,5200,CLE,PF/C,CHA,58.03817,19.49118,33.49
Alex Len,4400,ATL,C,GSW,45.2682,16.33473,27.27
Gary Clark,3700,HOU,SF,DEN,28.62708,5.98212,22.92
Miles Bridges,3700,CHA,SF,CLE,26.82384,4.1736,22.56
Clint Capela,6400,HOU,C,DEN,65.5845,23.9526,38.02
Guillermo Hernangomez,3500,CHA,C,CLE,40.83957,19.79667,20.43
Jordan Clarkson,5700,CLE,PG/SG,CHA,62.84295,28.78821,32.31
Monte Morris,3700,DEN,PG,HOU,36.35722,16.03202,20.74
James Harden,10500,HOU,PG/SG,DEN,79.28004,21.8925,58.38
Kevon Looney,3800,GSW,PF/C,ATL,39.74882,16.83702,21.02
Collin Sexton,5100,CLE,PG,CHA,36.61881,11.47333,28.19
P.J. Tucker,4300,HOU,SF/PF,DEN,46.53672,19.48536,23.28
Tristan Thompson,5700,CLE,C,CHA,49.86976,18.60858,30.86
Juan Hernangomez,3800,DEN,SF/PF,HOU,40.1016,13.68774,20.46
Cody Zeller,4400,CHA,C,CLE,39.7424,13.7824,23.6
Nicolas Batum,5800,CHA,SG/SF,CLE,50.11478,21.99039,30.67
Paul Millsap,5600,DEN,PF/C,HOU,48.64952,18.67296,29.36
Andre Iguodala,3800,GSW,SG/SF,ATL,35.61696,11.71296,19.92
Jamal Murray,6600,DEN,PG/SG,HOU,59.49447,20.58763,34.37
Gary Harris,6000,DEN,SG,HOU,51.55707,18.33972,31.19
Jeremy Lin,3800,ATL,PG/SG,GSW,35.98683,14.59455,19.59
J.R. Smith,4000,CLE,SG/SF,CHA,35.81865,13.9329,20.55
David Nwaba,3200,CLE,SG/SF,CHA,32.72363,16.37,16.37
Chris Paul,8300,HOU,PG,DEN,68.4411,20.4048,42.51
Jonas Jerebko,3300,GSW,SF/PF,ATL,33.48325,12.47875,16.75
Nikola Jokic,9400,DEN,C,HOU,71.02018,19.48551,47.41
Omari Spellman,4500,ATL,PF,GSW,31.17528,8.33152,22.64
Klay Thompson,6800,GSW,SG,ATL,51.8241,19.57875,34.05
Taurean Prince,6100,ATL,SF,GSW,49.9216,18.20312,30.44
Kevin Durant,11200,GSW,SF/PF,ATL,86.78455,26.00746,55.81
Trey Lyles,4600,DEN,SF/PF,HOU,41.80368,18.70224,22.56
Jordan Bell,3900,GSW,PF,ATL,38.10094,16.0104,19.06
Jeremy Lamb,5000,CHA,SG/SF,CLE,38.40852,14.38494,24.34
Marvin Williams,4200,CHA,SF/PF,CLE,40.75632,17.37054,20.46
Kent Bazemore,5900,ATL,SG/SF,GSW,45.52702,13.30483,28.49
Tony Parker,4300,CHA,PG,CLE,41.08104,20.79,20.79
Trae Young,7200,ATL,PG,GSW,47.75436,12.76224,34.68
Rodney Hood,5400,CLE,SG/SF,CHA,49.1667,16.72495,25.85
Quinn Cook,5500,GSW,PG,ATL,43.79388,16.25286,26.13
DeAndre Bembry,3900,ATL,SF,GSW,31.94226,15.2712,18.18
Kemba Walker,9700,CHA,PG,CLE,70.30266,21.88878,44.58
Mason Plumlee,3600,DEN,PF/C,HOU,32.49168,12.81176,16.51
Eric Gordon,5300,HOU,PG/SG,DEN,43.90936,18.06028,24.34
Shaun Livingston,3000,GSW,PG,ATL,25.9875,10.206,13.5
Malik Monk,4700,CHA,SG,CLE,37.79622,17.13096,20.79
Malik Beasley,3200,DEN,SG,HOU,27.84607,13.93,13.93
Vince Carter,3100,ATL,SG,GSW,26.7866,11.6982,13.4
Damian Jones,3300,GSW,C,ATL,27.72144,10.02478,14.26
Ante Zizic,3200,CLE,C,CHA,27.42628,13.72,13.72
Alfonzo McKinnie,3600,GSW,PF,ATL,29.40529,14.71,14.71
Kevin Huerter,3300,ATL,SG,GSW,16.2603,3.1842,13.05
Miles Plumlee,3300,ATL,C,GSW,24.64992,12.68,12.68
Andrew Harrison,3000,CLE,PG,CHA,21.78328,8.39864,11.08
James Ennis,3600,HOU,SG/SF,DEN,24.45212,10.15784,13.09
Isaiah Hartenstein,3500,HOU,PF,DEN,9.91706,2.07234,7.94
Alex Poythress,3000,ATL,SF,GSW,6.71664,2.99376,3.36
Dwayne Bacon,3000,CHA,SG,CLE,5.59144,2.65512,2.96
