Daniel Theis,3000,BOS,PF/C,CHI,40.5685,21.87066,24.22
Alec Burks,3900,CLE,PG/SG,WAS,51.12954,30.38,30.38
Justise Winslow,4300,MIA,SF/PF,LAC,50.86916,25.25396,32.84
Trey Lyles,3500,DEN,SF/PF,ATL,41.78475,22.76274,26.53
Jordan Clarkson,5100,CLE,PG/SG,WAS,60.0039,32.3433,36.3
Kent Bazemore,4800,ATL,SG/SF,DEN,47.51824,17.02096,33.44
Kyle Anderson,4500,MEM,PG/SF,LAL,41.2248,16.70608,30.88
Larry Nance,4700,CLE,PF/C,WAS,46.35531,18.31554,31.47
Malik Beasley,3500,DEN,PG/SG,ATL,40.63566,23.01,23.01
James Johnson,3700,MIA,SF/PF,LAC,31.29819,12.62448,23.91
Juan Hernangomez,4300,DEN,SF/PF,ATL,46.31823,18.02626,27.23
Noah Vonleh,5300,NYK,PF/C,BKN,47.00258,21.86322,33.43
Josh Hart,3700,LAL,PG/SG,MEM,32.44704,16.14176,23.36
Bam Adebayo,5400,MIA,PF/C,LAC,47.59197,19.53275,33.97
Mason Plumlee,4100,DEN,PF/C,ATL,43.96362,20.88144,25.59
Kevin Huerter,3700,ATL,SG/SF,DEN,26.23174,7.1207,22.97
Marvin Bagley III,5300,SAC,PF/C,IND,34.76988,8.54514,32.74
Cedi Osman,4600,CLE,SF/PF,WAS,37.38924,12.65957,28.07
Nikola Jokic,9200,DEN,C,ATL,73.5768,22.296,55.74
Rodney McGruder,4500,MIA,SG/SF,LAC,42.7909,18.3196,27.1
Garrett Temple,3700,MEM,SG/SF,LAL,35.2274,15.912,22.1
DeAndre Bembry,3800,ATL,SG/SF,DEN,33.87617,17.97048,22.69
Thaddeus Young,4600,IND,SF/PF,SAC,38.63937,14.54082,27.23
Shelvin Mack,3400,MEM,PG,LAL,30.66216,15.72264,20.08
Otto Porter,6400,WAS,SF/PF,CLE,53.89014,25.10664,37.14
Eric Gordon,5000,HOU,SG/SF,DAL,44.46895,21.49574,28.97
Trae Young,6000,ATL,PG,DEN,39.6274,10.757,34.7
Tyler Johnson,5000,MIA,PG/SG,LAC,44.55984,20.4906,28.86
Marcus Morris,5200,BOS,SF/PF,CHI,40.47,15.54,30.0
Tyreke Evans,4900,IND,SG/SF,SAC,41.14568,15.6732,28.24
Dario Saric,4000,MIN,PF,POR,38.4013,19.362,23.05
J.J. Barea,5000,DAL,PG/SG,HOU,42.40002,20.82808,28.61
JaVale McGee,4500,LAL,C,MEM,36.72972,15.92388,25.56
Mario Hezonja,3200,NYK,SF/PF,BKN,27.48816,11.50794,18.18
Josh Okogie,3200,MIN,SG/SF,POR,18.37998,3.3633,18.18
Dwyane Wade,5400,MIA,PG/SG,LAC,43.74169,20.32504,30.61
Kelly Olynyk,5100,MIA,PF/C,LAC,43.13277,21.84084,28.89
Tim Hardaway Jr.,6900,NYK,SG/SF,BKN,59.04192,26.77752,38.64
Collin Sexton,4900,CLE,PG,WAS,30.21648,11.13959,27.37
Dorian Finney-Smith,3800,DAL,SF/PF,HOU,30.0472,12.88644,21.16
Monte Morris,3600,DEN,PG,ATL,29.82467,16.12415,20.03
Al-Farouq Aminu,4600,POR,SF/PF,MIN,39.31646,19.08268,25.58
Evan Turner,4300,POR,SG/SF,MIN,35.18997,19.90037,23.89
Derrick Rose,5400,MIN,PG/SG,POR,46.39356,25.7742,29.97
Wesley Matthews,4700,DAL,SG/SF,HOU,38.15998,16.00845,26.03
Chris Paul,7700,HOU,PG,DAL,57.5008,20.88632,42.28
Maurice Harkless,3500,POR,SF/PF,MIN,29.99928,12.79128,19.12
Taj Gibson,4600,MIN,PF/C,POR,34.64152,12.89045,25.03
Gordon Hayward,5900,BOS,SF/PF,CHI,47.19492,22.17168,32.04
Dewayne Dedmon,4200,ATL,PF/C,DEN,32.1024,13.566,22.8
Tyler Dorsey,3000,ATL,PG/SG,DEN,27.24712,12.79838,16.18
Devin Harris,3200,DAL,PG/SG,HOU,30.82311,17.21,17.21
Lonzo Ball,5600,LAL,PG,MEM,39.9856,15.15872,29.84
Tobias Harris,7400,LAC,SF/PF,MIA,52.44234,21.1111,39.46
