,player_name,salary,team,position,opp,ceil,floor,points
0,Drew Brees,6700.00,NOS,QB,ATL,39.80338,14.9296,26.66
1,Dak Prescott,5100.00,DAL,QB,WAS,28.93264,9.39924,19.34
2,Matt Ryan,6100.00,ATL,QB,NOS,34.96034,11.2553,22.97
3,Cam Newton,6200.00,CAR,QB,SEA,35.73228,11.71212,22.92
4,Lamar Jackson,5700.00,BAL,QB,OAK,33.76608,12.02089,20.69
5,Deshaun Watson,5700.00,HOU,QB,TEN,32.72253,10.4499,20.49
6,Philip Rivers,5800.00,LAC,QB,ARI,32.65548,11.45952,20.76
7,Carson Wentz,5900.00,PHI,QB,NYG,30.06108,8.6674,21.14
8,Baker Mayfield,5500.00,CLE,QB,CIN,31.52814,10.25731,19.39
9,Case Keenum,4700.00,DEN,QB,PIT,27.0102,9.26772,16.52
10,Russell Wilson,5600.00,SEA,QB,CAR,32.6732,10.6036,19.6
11,Jameis Winston,6000.00,TBB,QB,SFO,35.95326,14.69412,20.58
12,Ben Roethlisberger,6100.00,PIT,QB,DEN,34.65651,12.15798,20.89
13,Andrew Luck,6400.00,IND,QB,MIA,33.46981,11.79871,21.89
14,Colt McCoy,4700.00,WAS,QB,DAL,25.83406,7.3563,15.82
15,Derek Carr,4600.00,OAK,QB,BAL,27.56754,9.32841,15.47
16,Andy Dalton,5300.00,CIN,QB,CLE,29.559,9.3633,17.7
17,Kirk Cousins,6200.00,MIN,T2,GBP,31.21938,9.3285,20.73
18,Matthew Stafford,5300.00,DET,QB,CHI,28.46637,9.61248,17.67
19,Nick Mullens,5400.00,SFO,QB,TBB,32.42925,11.999,17.75
20,Blake Bortles,4900.00,JAC,QB,BUF,25.55092,8.70469,16.09
21,Tom Brady,6500.00,NEP,QB,NYJ,31.12449,10.12127,21.13
22,Aaron Rodgers,6400.00,GBP,T2,MIN,31.01805,11.35611,20.61
23,Josh Allen,4400.00,BUF,QB,JAC,25.27857,9.15624,14.13
24,Josh Rosen,4500.00,ARI,QB,LAC,25.6865,9.2988,14.35
25,Marcus Mariota,5500.00,TEN,QB,HOU,28.73712,10.97744,17.48
26,Josh McCown,4300.00,NYJ,QB,NEP,13.67,13.67,13.67
27,Chase Daniel,4400.00,CHI,QB,DET,18.8055,11.0047,13.93
28,Ryan Tannehill,5000.00,MIA,QB,IND,20.241,12.456,15.57
29,Eli Manning,5700.00,NYG,QB,PHI,27.9612,9.2341,17.26
30,Keith Kirkwood,3200.00,NOS,WR,ATL,23.28835,11.65,11.65
31,Aaron Jones,5000.00,GBP,T6,MIN,30.06353,11.5943,16.33
32,Michael Thomas,8900.00,NOS,WR,ATL,52.4811,21.92106,28.14
33,Quincy Enunwa,3700.00,NYJ,WR,NEP,23.24837,9.85061,11.63
34,Cameron Brate,3600.00,TBB,TE,SFO,22.12893,11.07,11.07
35,Elijah McGuire,3600.00,NYJ,RB,NEP,21.61836,9.0347,10.82
36,Emmanuel Sanders,5500.00,DEN,WR,PIT,33.10344,12.45312,16.56
37,Bruce Ellington,3200.00,DET,WR,CHI,19.11044,8.68048,9.56
38,Chris Carson,4600.00,SEA,RB,CAR,27.26636,10.12088,13.64
39,Leonard Fournette,6700.00,JAC,RB,BUF,34.7805,12.6153,19.65
40,Kenyan Drake,4700.00,MIA,RB,IND,24.66504,8.7552,13.68
41,Jeff Heuerman,3400.00,DEN,TE,PIT,19.75012,9.88,9.88
42,Alvin Kamara,8300.00,NOS,RB,ATL,35.9388,13.84488,24.12
43,Jordan Howard,4100.00,CHI,RB,DET,20.51676,7.28244,11.88
44,Lamar Miller,4600.00,HOU,RB,TEN,23.8602,8.6982,13.3
45,Josh Adams,3800.00,PHI,RB,NYG,19.75785,7.25865,10.85
46,LeSean McCoy,4200.00,BUF,RB,JAC,20.50107,7.67439,12.01
47,James Conner,7800.00,PIT,RB,DEN,36.2661,13.3705,22.1
48,Taylor Gabriel,3700.00,CHI,WR,DET,20.86956,8.85312,10.44
49,Peyton Barber,3900.00,TBB,RB,SFO,20.207,7.645,11.0
50,Danny Amendola,4600.00,MIA,WR,IND,25.88705,10.16575,12.95
51,Melvin Gordon,8600.00,LAC,RB,ARI,38.478,15.1976,24.2
52,Julio Jones,8300.00,ATL,WR,NOS,38.396,16.1936,23.2
53,Tevin Coleman,5200.00,ATL,RB,NOS,26.4627,9.5499,14.58
54,Zay Jones,3400.00,BUF,WR,JAC,19.05047,7.9099,9.53
55,Marlon Mack,5500.00,IND,RB,MIA,25.74836,9.84676,15.29
56,Kendrick Bourne,3900.00,SFO,WR,TBB,21.64575,9.14655,10.85
57,Phillip Lindsay,5600.00,DEN,RB,PIT,27.8882,10.09584,15.58
58,James O'Shaughnessy,2600.00,JAC,TE,BUF,14.41279,7.21,7.21
59,Stefon Diggs,6800.00,MIN,T4,GBP,34.1366,12.14584,18.86
60,Zach Ertz,6400.00,PHI,TE,NYG,31.96415,12.6374,17.65
61,Keenan Allen,7100.00,LAC,WR,ARI,33.85833,13.25907,19.47
62,Jalen Richard,4300.00,OAK,RB,BAL,23.4422,8.64652,11.78
63,Christian McCaffrey,7900.00,CAR,RB,SEA,35.94404,13.04892,21.64
64,Dalvin Cook,5300.00,MIN,T6,GBP,26.2626,9.2352,14.43
65,Tyler Boyd,6000.00,CIN,WR,CLE,31.38044,12.47715,16.31
66,Jarvis Landry,5900.00,CLE,WR,CIN,29.84245,12.13795,15.95
67,Austin Carr,3000.00,NOS,WR,ATL,16.21189,8.11,8.11
68,Austin Hooper,4200.00,ATL,TE,NOS,22.13882,8.46351,11.33
69,DeAndre Hopkins,7900.00,HOU,WR,TEN,38.12016,14.41232,21.32
70,Greg Olsen,4400.00,CAR,TE,SEA,23.30856,9.94356,11.88
71,Marcell Ateman,3100.00,OAK,WR,BAL,16.61169,8.31,8.31
72,Matt Breida,5700.00,SFO,RB,TBB,27.53456,10.02368,15.28
73,Tarik Cohen,5300.00,CHI,RB,DET,28.18984,10.39394,14.18
74,Davante Adams,7800.00,GBP,T4,MIN,39.5784,15.8355,20.7
75,Dion Lewis,4800.00,TEN,RB,HOU,22.60089,8.1216,12.69
76,Keke Coutee,4500.00,HOU,WR,TEN,23.72813,11.87,11.87
77,D.J. Moore,4600.00,CAR,WR,SEA,24.24787,10.17707,12.13
78,Ezekiel Elliott,8600.00,DAL,RB,WAS,39.22017,15.30654,22.71
79,Alshon Jeffery,5800.00,PHI,WR,NYG,29.91172,11.65095,15.23
80,Jack Doyle,4100.00,IND,TE,MIA,21.54922,9.15222,10.78
81,Nick Chubb,6300.00,CLE,RB,CIN,28.54944,10.44936,16.56
82,Kelvin Benjamin,3100.00,BUF,WR,JAC,16.21189,7.24223,8.11
83,Jared Cook,4500.00,OAK,TE,BAL,23.48825,9.88175,11.75
84,David Johnson,7300.00,ARI,RB,LAC,35.75685,12.3063,19.05
85,David Njoku,3800.00,CLE,TE,CIN,19.73013,8.53755,9.87
86,Rob Gronkowski,5100.00,NEP,TE,NYJ,25.21456,10.23848,13.16
87,Doug Martin,3900.00,OAK,RB,BAL,19.29928,7.27727,10.01
88,Joe Mixon,6800.00,CIN,RB,CLE,31.428,10.70298,17.46
