Shai Gilgeous-Alexander,4200,LAC,PG,GSW,38.75535,6.2622,31.95
Patrick Beverley,4100,LAC,PG/SG,GSW,50.7244,18.8714,30.05
Derrick White,4300,SAS,PG,SAC,55.7232,24.71976,29.64
Kyle Anderson,4000,MEM,PG/SF,UTA,41.65395,14.47095,26.65
Jaren Jackson,5300,MEM,PF,UTA,46.38318,10.63962,34.77
Rondae Hollis-Jefferson,4200,BKN,PF/C,MIN,54.85256,20.74464,27.44
Harrison Barnes,5000,DAL,SF/PF,CHI,48.80744,18.81968,32.56
Danilo Gallinari,5600,LAC,SF/PF,GSW,59.12504,20.16612,36.14
J.J. Barea,4000,DAL,PG/SG,CHI,45.47928,18.59232,25.68
Jeff Teague,4500,MIN,PG,BKN,33.9,25.425,28.25
Antonio Blakeney,3500,CHI,PG,DAL,42.08367,17.63172,21.93
Marc Gasol,7100,MEM,C,UTA,68.93544,25.86188,44.36
Ryan Arcidiacono,3700,CHI,PG,DAL,43.89,14.7288,22.8
Karl-Anthony Towns,8900,MIN,C,BKN,86.45286,31.01619,54.51
Lou Williams,6100,LAC,PG/SG,GSW,65.736,23.11965,37.35
DeAndre Jordan,7000,DAL,C,CHI,62.10963,25.58457,42.57
Willie Cauley-Stein,6200,SAC,C,SAS,59.89032,21.00384,36.72
Jabari Parker,5800,CHI,SF/PF,DAL,57.0044,18.23454,34.34
Bradley Beal,7100,WAS,SG,ORL,76.74771,28.59721,41.87
Steven Adams,6700,OKC,C,PHO,62.78766,26.15496,39.39
Julius Randle,6600,NOP,PF/C,TOR,64.81092,28.84782,38.67
Dwight Howard,6100,WAS,C,ORL,58.74574,18.16621,35.69
Fred VanVleet,4000,TOR,PG/SG,NOP,44.15204,18.32552,23.08
Mike Conley,6900,MEM,PG,UTA,69.84534,22.96394,39.73
Shelvin Mack,3900,MEM,PG,UTA,40.36062,18.21506,22.46
Ed Davis,3700,BKN,PF/C,MIN,42.17696,15.72592,21.28
John Wall,8600,WAS,PG,ORL,64.95776,19.64528,49.36
Markieff Morris,4400,WAS,SF/PF,ORL,43.59075,14.05012,25.27
Chandler Hutchison,3300,CHI,SG,DAL,22.74375,3.675,18.75
Wendell Carter,6400,CHI,C,DAL,46.764,14.652,36.0
Jerami Grant,4800,OKC,SF/PF,PHO,50.895,18.63,27.0
Quinn Cook,5000,GSW,PG,LAC,46.58706,16.50132,27.78
Buddy Hield,6600,SAC,SG/SF,SAS,64.965,25.2174,36.6
Tobias Harris,7000,LAC,SF/PF,GSW,60.67566,20.7687,38.82
Justin Holiday,5000,CHI,SG/SF,DAL,45.82656,17.18496,27.54
Caris LeVert,6400,BKN,SF,MIN,52.91546,16.9104,35.23
Alex Abrines,3400,OKC,SG/SF,PHO,37.1814,18.6,18.6
Goran Dragic,5800,MIA,PG,PHI,50.75056,18.8258,31.64
Bryn Forbes,4100,SAS,PG/SG,SAC,44.7776,22.4,22.4
Otto Porter,5000,WAS,SF/PF,ORL,47.197,18.3665,27.25
Dennis Smith Jr.,5600,DAL,PG,CHI,49.50534,16.88862,30.54
Joel Embiid,10100,PHI,C,MIA,79.0992,23.67483,54.93
Wayne Ellington,3800,MIA,SG/SF,PHI,41.11943,16.57942,20.57
Donovan Mitchell,7700,UTA,PG/SG,MEM,63.96542,22.95768,41.59
Davis Bertans,4200,SAS,PF/C,SAC,43.19898,18.07857,22.57
Kyle Lowry,8400,TOR,PG,NOP,74.8731,24.73245,45.05
J.J. Redick,5300,PHI,SG/SF,MIA,44.93138,17.59293,28.33
Andrew Wiggins,6300,MIN,SG/SF,BKN,51.74678,19.1406,33.58
Allen Crabbe,3600,BKN,SG/SF,MIN,38.22088,18.43168,19.12
TJ Warren,5500,PHO,SF/PF,OKC,44.44803,16.83153,29.07
Richaun Holmes,3400,PHO,PF/C,OKC,35.80824,12.07362,17.94
Tyler Johnson,4200,MIA,PG/SG,PHI,40.93686,15.58656,22.14
De'Aaron Fox,7100,SAC,PG,SAS,53.85933,19.03104,37.17
Isaiah Canaan,4200,PHO,PG,OKC,35.4522,13.30008,22.02
Kawhi Leonard,8700,TOR,SG/SF,NOP,73.9632,22.0248,45.6
Zach LaVine,8300,CHI,PG/SG,DAL,70.9156,25.8664,43.4
Austin Rivers,3400,WAS,PG/SG,ORL,32.856,14.4744,17.76
Mike Muscala,3500,PHI,PF/C,MIA,36.48175,18.25,18.25
Garrett Temple,4100,MEM,SG/SF,UTA,40.2996,15.3786,21.3
Jared Dudley,3200,BKN,SF/PF,MIN,28.6848,11.5038,16.6
Ricky Rubio,6000,UTA,PG,MEM,48.78048,16.58163,31.11
Spencer Dinwiddie,4800,BKN,PG/SG,MIN,45.1935,17.3553,24.9
Terrance Ferguson,3300,OKC,SF,PHO,32.912,11.288,17.0
Devin Booker,7900,PHO,PG/SG,OKC,72.07008,24.26684,40.58
Jerian Grant,3700,ORL,PG,WAS,36.87858,16.69221,18.99
Montrezl Harrell,5600,LAC,PF/C,GSW,51.01767,22.45122,28.71
Wayne Selden,3000,MEM,SG,UTA,30.68465,15.35,15.35
Danny Green,4300,TOR,SG/SF,NOP,37.01432,15.21016,21.98
Dennis Schroder,7300,OKC,PG/SG,PHO,59.07383,17.85953,37.13
Derrick Favors,4300,UTA,PF/C,MEM,33.97044,13.4439,21.86
MarShon Brooks,3300,MEM,SG,UTA,30.30904,11.73307,16.69
Joe Ingles,5900,UTA,SG/SF,MEM,53.0796,19.91976,29.82
Evan Fournier,6700,ORL,SG/SF,WAS,51.01005,18.04712,33.67
Kevin Durant,11000,GSW,SF/PF,LAC,83.8736,28.74878,55.18
LaMarcus Aldridge,8100,SAS,PF/C,SAC,68.72676,25.72206,40.38
Klay Thompson,6900,GSW,SG,LAC,54.35475,19.865,34.25
Josh Jackson,3400,PHO,SF,OKC,27.8389,10.7047,16.7
Justise Winslow,5500,MIA,PG/SF,PHI,48.97752,15.29199,26.97
Josh Richardson,7200,MIA,SG/SF,PHI,61.54681,20.64478,35.23
DeMarre Carroll,3400,BKN,SF/PF,MIN,32.46464,12.9792,16.64
Hassan Whiteside,8200,MIA,C,PHI,58.87986,18.83202,39.73
Ben Simmons,9000,PHI,PG/SF,MIA,67.87272,18.5385,43.62
E'Twaun Moore,4700,NOP,SG/SF,TOR,41.37309,15.14205,22.77
Luka Doncic,7600,DAL,PG/SF,CHI,44.76126,7.61346,36.78
Markelle Fultz,4600,PHI,PG/SG,MIA,35.07525,12.33758,22.27
Jrue Holiday,8200,NOP,PG/SG,TOR,63.02676,18.74196,39.54
D'Angelo Russell,6000,BKN,PG/SG,MIN,47.23132,14.37726,28.87
Anthony Davis,11600,NOP,PF/C,TOR,96.89708,28.58436,55.72
Dorian Finney-Smith,3800,DAL,SF,CHI,30.90112,11.00488,18.22
Deandre Ayton,6800,PHI,C,MIA,36.1416,3.64672,32.56
Marcin Gortat,3300,LAC,C,GSW,26.6388,9.4168,15.8
Jae Crowder,5200,UTA,SF/PF,MEM,49.58551,19.04461,24.83
Jonas Valanciunas,5300,TOR,C,NOP,50.23487,23.1196,25.13
Delon Wright,3300,TOR,PG/SG,NOP,31.26436,13.40348,15.64
Mike Scott,3200,LAC,SF/PF,GSW,30.24487,17.89879,15.13
Rudy Gay,6500,SAS,SF/PF,SAC,46.87904,15.8002,30.68
Raymond Felton,3700,OKC,PG/SG,PHO,34.84257,15.49527,17.43
Dwight Powell,3300,DAL,PF/C,CHI,28.44095,12.3156,15.55
Rudy Gobert,7900,UTA,C,MEM,60.93462,18.36945,37.11
Nerlens Noel,3500,OKC,C,PHO,32.7836,14.022,16.4
Landry Shamet,3400,PHI,PG,MIA,21.97692,5.87328,15.96
Terrence Ross,5100,ORL,SG/SF,WAS,43.44906,20.35258,23.86
DeMar DeRozan,9300,SAS,SG/SF,SAC,69.06096,21.0393,43.38
Paul George,9700,OKC,SF/PF,PHO,73.964,27.962,45.1
Joe Harris,4500,BKN,SG/SF,MIN,35.89368,13.86612,20.82
Trevor Ariza,4900,PHO,SF/PF,OKC,35.19936,11.34,22.68
Kelly Oubre,4300,WAS,SG/SF,ORL,39.74012,16.28172,19.88
Nikola Vucevic,8500,ORL,C,WAS,60.26223,19.37983,39.31
Maxi Kleber,3300,DAL,PF,CHI,29.47698,12.53304,15.21
Patrick Patterson,3100,OKC,PF/C,PHO,28.42578,12.57048,14.22
Iman Shumpert,3900,SAC,SG/SF,SAS,30.98658,12.8664,17.87
Serge Ibaka,6000,TOR,PF/C,NOP,45.36948,15.71856,27.48
Wilson Chandler,3500,PHI,SF/PF,MIA,31.94402,12.92782,15.98
Jonas Jerebko,3300,GSW,SF/PF,LAC,30.02498,11.59544,15.02
D.J. Augustin,4900,ORL,PG,WAS,42.45856,11.89992,22.16
Aaron Gordon,7800,ORL,SF/PF,WAS,53.40804,19.37316,35.16
Justin Jackson,3400,SAC,SF,SAS,27.1722,12.23508,15.18
Deandre Ayton,6800,PHO,C,OKC,33.6663,3.39696,30.33
Draymond Green,8000,GSW,PF/C,LAC,51.96464,15.77498,35.69
Bogdan Bogdanovic,4000,SAC,SG/SF,SAS,33.34208,14.8344,17.66
Jonathon Simmons,3300,ORL,SG/SF,WAS,26.09152,11.91008,14.56
Pascal Siakam,5900,TOR,PF,NOP,44.5302,14.9472,25.95
Anthony Tolliver,3300,MIN,SF/PF,BKN,28.7856,14.4,14.4
Mohamed Bamba,4100,ORL,C,WAS,22.20372,4.34808,17.82
Patty Mills,4400,SAS,PG/SG,SAC,34.6474,14.9362,19.1
Shaun Livingston,3000,GSW,PG,LAC,25.49272,9.89076,12.98
Derrick Rose,7500,MIN,PG/SG,BKN,50.03163,15.87696,32.01
Wesley Johnson,3600,NOP,SF/PF,TOR,30.60469,15.31,15.31
