Eric Gordon,4600,HOU,SG/SF,MIA,39.30228,18.59112,27.18
P.J. Tucker,3700,HOU,SF/PF,MIA,38.8648,16.9882,20.2
Kelly Olynyk,4700,MIA,PF/C,HOU,38.01417,21.41967,25.53
Rodney McGruder,3800,MIA,SG/SF,HOU,31.6287,12.69216,20.34
J.J. Barea,4500,DAL,PG/SG,LAC,35.49642,17.06468,23.57
Montrezl Harrell,5800,LAC,PF/C,DAL,45.4811,23.5382,30.1
Wesley Matthews,4800,DAL,SG/SF,LAC,36.19476,14.92668,24.39
Josh Richardson,6800,MIA,SG/SF,HOU,50.2227,19.81852,33.82
Gerald Green,3400,HOU,SG/SF,MIA,29.3215,13.7059,16.9
Tyler Johnson,5100,MIA,PG/SG,HOU,39.54207,17.71968,25.17
Harrison Barnes,6000,DAL,SF/PF,LAC,37.6467,17.0799,29.55
Lou Williams,5300,LAC,PG/SG,DAL,39.00072,16.13733,26.07
Danilo Gallinari,6600,LAC,SF/PF,DAL,44.91539,18.01782,32.29
Shai Gilgeous-Alexander,5200,LAC,PG/SG,DAL,27.44544,10.11802,24.86
Clint Capela,8000,HOU,C,MIA,55.98336,23.97648,38.24
Hassan Whiteside,7000,MIA,C,HOU,41.9706,15.78894,33.31
Chris Paul,8200,HOU,PG,MIA,52.6048,19.10792,38.68
Bam Adebayo,5000,MIA,PF/C,HOU,34.73334,20.84472,23.58
James Harden,11600,HOU,PG/SG,MIA,61.8772,20.2125,53.9
Tobias Harris,7800,LAC,SF/PF,DAL,48.2427,19.4205,36.3
James Johnson,3600,MIA,SF/PF,HOU,21.99036,8.63907,16.71
Avery Bradley,3900,LAC,SG,DAL,26.2654,11.11782,17.99
DeAndre Jordan,7400,DAL,C,LAC,41.0936,19.91714,33.14
Marcin Gortat,3400,LAC,C,DAL,21.79593,9.06516,15.21
Derrick Jones,4400,MIA,SF/PF,HOU,36.23695,19.43,19.43
Nene Hilario,3200,HOU,C,MIA,22.67568,11.95728,13.92
Danuel House,3500,HOU,SF/PF,MIA,25.01466,11.91246,15.06
Dorian Finney-Smith,3500,DAL,SF/PF,LAC,23.15115,11.71665,14.85
Dwight Powell,3600,DAL,PF/C,LAC,23.63634,12.04632,15.21
Luka Doncic,8400,DAL,SG/SF,LAC,36.74836,7.35678,35.54
Dwyane Wade,5900,MIA,PG/SG,HOU,33.29319,15.68553,23.73
Patrick Beverley,4300,LAC,PG/SG,DAL,25.93482,12.8475,17.13
Jalen Brunson,3800,DAL,PG,LAC,14.46741,2.64735,14.31
Mike Scott,3300,LAC,SF/PF,DAL,23.04847,8.6475,11.53
Devin Harris,3300,DAL,PG/SG,LAC,19.459,11.0,11.0
Dirk Nowitzki,3400,DAL,PF/C,LAC,9.947,5.67322,6.86
Brandon Knight,3000,HOU,PG/SG,MIA,7.785,3.78351,5.19
Tyrone Wallace,3500,LAC,PG/SG,DAL,9.29088,5.76,5.76
Boban Marjanovic,3700,LAC,C,DAL,9.72026,5.06,5.06
Maxi Kleber,3100,DAL,PF/C,LAC,6.67035,3.3372,4.05
