,player_name,salary,team,position,opp,ceil,floor,points
0,Ryan Tannehill,5300.00,MIA,QB,NYJ,28.41423,9.96897,17.77
1,Sam Darnold,5100.00,NYJ,QB,MIA,27.30156,9.82722,16.77
2,Jimmy Garoppolo,6000.00,SFO,QB,DET,31.74384,10.58784,19.68
3,Ben Roethlisberger,6900.00,PIT,QB,KCC,34.7721,10.4632,22.55
4,Tyrod Taylor,5900.00,CLE,QB,NOS,30.90087,10.56783,19.11
5,Alex Smith,6000.00,WAS,QB,IND,31.0695,10.241,19.25
6,Mitchell Trubisky,5700.00,CHI,QB,SEA,29.50808,10.10252,18.17
7,Patrick Mahomes,6100.00,KCC,QB,PIT,32.58255,10.7016,19.11
8,Blake Bortles,5800.00,JAC,QB,NEP,30.85944,12.56834,18.11
9,Dak Prescott,6200.00,DAL,QB,NYG,30.72082,9.8787,19.37
10,Cam Newton,6600.00,CAR,QB,ATL,33.60288,10.295,20.59
11,Kirk Cousins,6400.00,MIN,QB,GBP,32.03044,10.70993,19.87
12,Andy Dalton,5400.00,CIN,QB,BAL,27.9387,9.4572,16.65
13,Deshaun Watson,6300.00,HOU,QB,TEN,30.54288,10.83342,19.38
14,Matt Ryan,5700.00,ATL,QB,CAR,26.89962,8.76249,17.49
15,Matthew Stafford,6100.00,DET,QB,SFO,29.9646,9.5976,18.6
16,Nick Foles,5700.00,PHI,QB,TBB,26.7884,8.675,17.35
17,Sam Bradford,4800.00,ARI,QB,LAR,23.66168,8.11549,14.57
18,Joe Flacco,5200.00,BAL,QB,CIN,25.67109,8.61915,15.53
19,Philip Rivers,6700.00,LAC,QB,BUF,31.93995,10.2144,19.95
20,Case Keenum,6300.00,DEN,QB,OAK,27.96479,9.42592,18.41
21,Drew Brees,7200.00,NOS,QB,CLE,33.9872,11.1904,20.8
22,Ryan Fitzpatrick,5500.00,TBB,QB,PHI,26.99015,8.75399,15.83
23,Jared Goff,6300.00,LAR,QB,ARI,30.83732,10.6862,17.96
24,Andrew Luck,6200.00,IND,QB,WAS,31.08168,11.21904,17.64
25,Russell Wilson,6600.00,SEA,QB,CHI,28.5824,9.3728,18.56
26,Tom Brady,7000.00,NEP,QB,JAC,32.45866,10.49844,19.66
27,Derek Carr,5900.00,OAK,QB,DEN,27.6012,9.5612,16.4
28,Eli Manning,6100.00,NYG,QB,DAL,30.20521,9.97326,16.79
29,Aaron Rodgers,6800.00,GBP,QB,MIN,31.54723,11.26554,18.59
30,Marcus Mariota,5600.00,TEN,QB,HOU,22.44192,7.5192,14.46
31,Josh Allen,4600.00,BUF,QB,LAC,15.09,6.036,10.06
32,Blaine Gabbert,4700.00,TEN,QB,HOU,6.006,3.696,4.62
33,Rashard Higgins,3000.00,CLE,WR,NOS,22.80859,11.41,11.41
34,Dion Lewis,5000.00,TEN,RB,HOU,32.04397,13.51329,16.03
35,Geronimo Allison,3800.00,GBP,WR,MIN,24.32783,12.17,12.17
36,Peyton Barber,4000.00,TBB,RB,PHI,24.92753,9.00334,12.47
37,James Conner,6700.00,PIT,RB,KCC,40.55736,15.07368,20.82
38,Nick Boyle,2600.00,BAL,TE,CIN,16.09195,8.05,8.05
39,Charles Clay,3100.00,BUF,TE,LAC,18.85057,8.2984,9.43
40,Dante Pettis,4000.00,SFO,WR,DET,24.00799,12.01,12.01
41,Mohamed Sanu,4000.00,ATL,WR,CAR,23.70814,9.64218,11.86
42,Chris Carson,4500.00,SEA,RB,CHI,25.546,9.63275,13.25
43,Jared Cook,3900.00,OAK,TE,DEN,22.84857,9.54405,11.43
44,Tevin Coleman,5300.00,ATL,RB,CAR,30.56471,13.22585,15.29
45,Devin Funchess,4700.00,CAR,WR,ATL,27.00649,12.51026,13.51
46,Melvin Gordon,7400.00,LAC,RB,BUF,35.24352,11.649,21.18
47,George Kittle,3800.00,SFO,TE,DET,21.50924,10.76,10.76
48,Alfred Morris,3600.00,SFO,RB,DET,20.19762,7.47495,10.17
49,Jack Doyle,4000.00,IND,TE,WAS,22.54872,9.38496,11.28
50,Ricky Seals-Jones,2900.00,ARI,TE,LAR,16.15192,8.08,8.08
51,Pierre Garcon,5000.00,SFO,WR,DET,27.82608,11.2056,13.92
52,Antonio Brown,8800.00,PIT,WR,KCC,41.9523,16.0797,24.18
53,Chris Godwin,4600.00,TBB,WR,PHI,25.14742,10.99492,12.58
54,Austin Hooper,2900.00,ATL,TE,CAR,15.71214,7.86,7.86
55,Mike Wallace,3900.00,PHI,WR,TBB,20.74962,9.00984,10.38
56,Alex Collins,5800.00,BAL,RB,CIN,26.89962,9.41256,15.38
57,Todd Gurley,9200.00,LAR,RB,ARI,45.85374,16.17228,24.21
58,Jarvis Landry,6300.00,CLE,WR,NOS,30.2316,11.41532,16.52
