Royce O'Neale,3300,UTA,SF,SAC,43.4854,18.49064,24.92
Marvin Williams,3800,CHA,SF/PF,ATL,56.274,23.98425,28.25
Trevor Ariza,5000,PHO,SF/PF,DET,55.37675,17.55325,35.75
Wilson Chandler,3500,PHI,SF/PF,BKN,42.6096,17.21331,24.21
Buddy Hield,5400,SAC,SG/SF,UTA,65.51308,24.5256,37.16
Emmanuel Mudiay,4400,NYK,PG,MEM,47.7988,18.7523,30.1
Dewayne Dedmon,4400,ATL,PF/C,CHA,50.22688,17.75364,30.04
Nemanja Bjelica,4300,SAC,SF/PF,UTA,55.71904,19.20048,28.96
Avery Bradley,3400,LAC,SG,POR,39.6968,15.05504,22.88
James Johnson,4100,MIA,SF/PF,TOR,41.8608,14.3616,27.2
Noah Vonleh,5300,NYK,PF/C,MEM,56.56854,22.75266,34.79
Reggie Jackson,5100,DET,PG/SG,PHO,55.6764,17.9944,33.2
Cody Zeller,4200,CHA,C,ATL,44.22184,15.33584,26.26
Allen Crabbe,3900,BKN,SG/SF,PHI,45.62628,16.00452,24.36
Nicolas Batum,5000,CHA,SG/SF,ATL,50.8174,22.2987,31.1
D.J. Augustin,4300,ORL,PG,LAL,51.17636,14.34327,26.71
Danilo Gallinari,5800,LAC,SF/PF,POR,59.7102,20.35902,35.97
Nikola Vucevic,8100,ORL,C,LAL,76.89528,24.72888,50.16
Brandon Ingram,5500,LAL,SG/SF,ORL,60.52158,21.02436,34.02
Enes Kanter,6300,NYK,C,MEM,60.74576,19.34232,38.84
Lonzo Ball,5100,LAL,PG,ORL,48.98448,15.8166,31.32
Jimmy Butler,7200,PHI,SG/SF,BKN,69.35044,24.40924,44.06
Evan Fournier,5900,ORL,SG/SF,LAL,54.58545,19.31208,36.03
Aaron Gordon,7000,ORL,SF/PF,LAL,65.0132,23.5828,42.8
Evan Turner,4000,POR,SG/SF,LAC,42.32368,20.28416,24.38
Bogdan Bogdanovic,4400,SAC,SG/SF,UTA,49.74688,22.33696,26.56
Taurean Prince,5600,ATL,SF,CHA,55.95624,20.34158,33.79
Devin Booker,8400,PHO,PG/SG,DET,90.1623,29.2146,50.37
Rudy Gobert,7400,UTA,C,SAC,71.10585,21.0393,43.65
Joe Ingles,5800,UTA,SG/SF,SAC,61.254,22.69801,34.03
Shelvin Mack,3800,MEM,PG,NYK,40.37778,17.96789,22.21
Garrett Temple,4100,MEM,SG/SF,NYK,45.30448,17.24632,23.92
Dwyane Wade,4600,MIA,PG/SG,TOR,45.11124,17.80848,26.82
Al-Farouq Aminu,4300,POR,SF/PF,LAC,45.35,18.625,25.0
Tim Hardaway Jr.,6600,NYK,SG/SF,MEM,70.0158,25.97854,38.26
Jae Crowder,4400,UTA,SF/PF,SAC,50.25284,19.38432,25.24
Andre Drummond,8900,DET,C,PHO,73.0656,23.23892,50.74
Jamal Crawford,3000,PHO,PG/SG,DET,34.04297,17.03,17.03
DeMarre Carroll,3600,BKN,SF/PF,PHI,40.89954,15.79512,20.46
Malik Monk,3300,CHA,SG,ATL,33.85116,15.34288,18.62
Derrick Favors,5000,UTA,PF/C,SAC,43.17063,17.16792,27.87
Lou Williams,5900,LAC,PG/SG,POR,58.82526,20.06748,32.79
Joe Harris,4300,BKN,SG/SF,PHI,40.90275,15.9318,23.85
Wayne Ellington,4300,MIA,PG/SG,TOR,41.34505,16.25206,23.83
Mike Muscala,3700,PHI,PF/C,BKN,40.73962,20.38,20.38
TJ Warren,6500,PHO,SF/PF,DET,54.15232,20.5552,35.44
Richaun Holmes,3100,PHO,PF/C,DET,33.7831,12.7933,16.9
Ish Smith,3600,DET,PG,PHO,36.06751,13.56201,19.57
Jared Dudley,3100,BKN,SF/PF,PHI,28.69555,11.30635,16.85
Kyle Kuzma,5300,LAL,SF/PF,ORL,43.81838,16.17998,28.79
Dwayne Bacon,3100,CHA,SG,ATL,31.58408,14.99784,16.72
Kyle Lowry,8000,TOR,PG,MIA,71.55889,23.58044,43.03
Justise Winslow,4400,MIA,PG/SF,TOR,43.12674,18.20223,23.67
Spencer Dinwiddie,5900,BKN,PG/SG,PHI,58.03596,21.93734,31.61
Trae Young,6500,ATL,PG,CHA,45.21819,14.16767,34.81
Lance Stephenson,3300,LAL,SG/SF,ORL,35.26932,14.08299,17.67
Willie Cauley-Stein,6000,SAC,C,UTA,52.30617,18.34404,32.07
JaVale McGee,5200,LAL,C,ORL,45.91504,17.0724,27.76
Mario Hezonja,3200,NYK,SF/PF,MEM,31.14787,11.34198,17.03
Blake Griffin,9200,DET,PF/C,PHO,74.6181,22.62928,48.77
John Collins,5500,ATL,C,CHA,52.73235,18.2479,29.15
JaMychal Green,4200,MEM,SF/PF,NYK,44.38411,19.50852,22.27
Kent Bazemore,5200,ATL,SG/SF,CHA,46.00263,13.35205,27.53
Rondae Hollis-Jefferson,4900,BKN,PF/C,PHI,51.7741,20.0984,25.9
Jeremy Lamb,6000,CHA,SG/SF,ATL,50.11728,18.77016,31.76
Kawhi Leonard,9400,TOR,SF/PF,MIA,80.92872,22.80312,49.68
Wesley Iwundu,3100,ORL,SG,LAL,30.9204,10.83032,16.36
Hassan Whiteside,8300,MIA,C,TOR,66.16512,21.2236,43.76
J.J. Redick,5200,PHI,SG/SF,BKN,43.3236,17.08266,27.42
Alec Burks,4100,UTA,SG,SAC,42.669,21.55,21.55
Stanley Johnson,3600,DET,SF/PF,PHO,36.70032,14.24304,18.84
Ed Davis,3600,BKN,PF/C,PHI,37.56121,14.03613,18.79
Mikal Bridges,3800,PHO,SF,DET,27.19575,7.268,19.75
Kentavious Caldwell-Pope,3500,LAL,SG/SF,ORL,36.16191,18.09,18.09
Deandre Ayton,6400,PHO,C,DET,45.38592,12.12928,32.96
Josh Jackson,3400,PHO,SF,DET,29.24688,11.14416,17.44
Fred VanVleet,4500,TOR,PG/SG,MIA,42.78439,18.30004,22.99
Danny Green,4400,TOR,SG/SF,MIA,38.2698,15.48696,22.38
C.J. McCollum,6900,POR,PG/SG,LAC,54.46768,20.24184,34.96
LeBron James,11000,LAL,SF/PF,ORL,79.01776,23.3058,55.49
Kemba Walker,9800,CHA,PG,ATL,77.69879,24.19157,49.27
Josh Richardson,6800,MIA,SG/SF,TOR,59.04675,20.67492,34.23
Isaiah Canaan,3600,PHO,PG,DET,33.55648,14.13856,18.08
Jeremy Lin,4800,ATL,PG/SG,CHA,43.78376,18.03428,24.11
Tyson Chandler,3200,LAL,C,ORL,32.04397,16.03,16.03
Ricky Rubio,6700,UTA,PG,SAC,53.82874,17.99888,33.58
Kyle Anderson,5000,MEM,PG/SF,NYK,39.175,13.55,25.0
Trey Burke,4700,NYK,PG/SG,MEM,46.89654,20.38674,23.46
Alex Len,3900,ATL,C,CHA,32.68386,13.71052,19.42
Joel Embiid,10900,PHI,C,BKN,77.27072,22.87904,53.96
Miles Bridges,3600,CHA,SF,ATL,21.15231,3.29115,17.79
De'Aaron Fox,7700,SAC,PG,UTA,54.97272,19.34646,37.86
Jonas Valanciunas,5300,TOR,C,MIA,39.16718,15.44439,25.87
Jarrett Allen,5700,BKN,C,PHI,44.65366,16.71071,27.53
Landry Shamet,3000,PHI,PG,BKN,17.19294,2.6751,14.46
Meyers Leonard,3200,POR,C,LAC,30.76461,12.52746,15.39
Rodney McGruder,4800,MIA,SG/SF,TOR,42.86406,15.59532,23.07
Damian Lillard,9600,POR,PG,LAC,69.48777,22.22502,46.11
Tobias Harris,7900,LAC,SF/PF,POR,58.85965,20.79833,37.61
Marc Gasol,8900,MEM,C,NYK,65.73849,24.72072,42.33
Mike Conley,8100,MEM,PG,NYK,67.8819,22.84524,38.46
Jusuf Nurkic,7000,POR,C,LAC,50.57325,18.354,33.25
Glenn Robinson,3500,DET,SF/PF,PHO,28.87884,10.76754,16.54
Marvin Bagley III,4700,SAC,PF,UTA,26.31576,3.98924,22.04
Justin Jackson,3100,SAC,SF,UTA,26.0565,11.6725,14.5
Jaren Jackson,5900,MEM,PF,NYK,36.58368,8.4382,27.22
Serge Ibaka,6200,TOR,PF/C,MIA,54.52986,24.15952,28.49
Ben Simmons,9200,PHI,PG/SF,BKN,65.76318,17.89704,42.21
Reggie Bullock,4300,DET,SG/SF,PHO,37.37772,13.45833,19.59
Allonzo Trier,3900,NYK,PG,MEM,21.12853,3.28745,17.77
Dante Exum,3700,UTA,PG/SG,SAC,33.52323,13.2483,16.77
Jake Layman,3100,POR,PF,LAC,23.46675,9.54081,14.01
Shai Gilgeous-Alexander,5100,LAC,PG,POR,28.01534,4.76514,23.02
Langston Galloway,3700,DET,PG/SG,PHO,33.22338,14.47602,16.62
Amir Johnson,3000,PHI,PF/C,BKN,24.86726,10.30656,13.42
Marcin Gortat,3700,LAC,C,POR,28.43853,9.79677,16.41
C.J. Miles,3100,TOR,SG/SF,MIA,25.8903,10.79766,13.38
