Patrick Beverley,3600,LAC,PG/SG,TOR,45.3416,25.12,25.12
De'Anthony Melton,4300,PHO,PG/SG,SAS,34.68502,10.90016,29.62
Fred VanVleet,4400,TOR,PG/SG,LAC,45.33883,23.30819,28.39
Eric Gordon,4500,HOU,SG/SF,POR,40.53047,18.54262,28.01
Marco Belinelli,3500,SAS,SG/SF,PHO,31.05135,15.99615,20.91
Josh Jackson,5500,PHO,SF/PF,SAS,46.21275,20.72277,32.43
Derrick White,3800,SAS,PG/SG,PHO,39.42536,16.78183,21.71
Avery Bradley,3700,LAC,SG,TOR,30.32848,12.76879,20.83
Patty Mills,3900,SAS,PG/SG,PHO,33.0573,16.95414,21.82
Danny Green,4600,TOR,SG/SF,LAC,35.69106,17.49315,25.17
LaMarcus Aldridge,8100,SAS,PF/C,PHO,64.13484,28.00378,44.17
Evan Turner,4200,POR,SG/SF,HOU,34.32946,18.93018,22.78
Shai Gilgeous-Alexander,4900,LAC,PG/SG,TOR,29.8809,8.0631,26.35
Kyle Lowry,7200,TOR,PG,LAC,54.9398,20.93129,38.69
Clint Capela,7700,HOU,C,POR,60.52581,23.7593,40.27
Danilo Gallinari,6500,LAC,SF/PF,TOR,46.74336,18.70406,33.58
C.J. Miles,3100,TOR,SG/SF,LAC,26.5689,12.8949,15.9
Mikal Bridges,4000,PHO,SG/SF,SAS,23.93524,7.52192,20.44
Tobias Harris,7400,LAC,SF/PF,TOR,50.22695,20.24975,37.85
Al-Farouq Aminu,4700,POR,SF/PF,HOU,36.82652,17.94604,23.96
Jonas Valanciunas,4800,TOR,C,LAC,42.7483,20.99874,24.22
Jakob Poeltl,4100,SAS,C,PHO,40.20974,18.09744,20.38
P.J. Tucker,4000,HOU,SF/PF,POR,38.57196,16.64082,19.74
DeMar DeRozan,9200,SAS,SG/SF,PHO,62.48826,21.7824,45.38
James Harden,10700,HOU,PG/SG,POR,60.92625,19.3065,52.75
Chris Paul,7800,HOU,PG,POR,50.82966,18.90264,38.42
Jusuf Nurkic,7500,POR,C,HOU,48.48922,20.63919,36.79
Richaun Holmes,4100,PHO,PF/C,SAS,33.65923,14.75393,19.49
Damian Lillard,9700,POR,PG,HOU,58.69318,22.34395,46.07
C.J. McCollum,6800,POR,PG/SG,HOU,43.3412,18.2252,32.2
Dante Cunningham,3700,SAS,SF/PF,PHO,28.2555,11.84625,17.55
Bryn Forbes,3800,SAS,PG/SG,PHO,25.955,10.8653,17.9
Serge Ibaka,6200,TOR,PF/C,LAC,41.36598,17.36673,29.09
Pascal Siakam,6300,TOR,PF,LAC,43.55621,16.73429,29.41
Maurice Harkless,3800,POR,SF/PF,HOU,28.1776,11.792,17.6
TJ Warren,6000,PHO,SF/PF,SAS,35.87838,16.0196,27.62
Delon Wright,3200,TOR,PG/SG,LAC,24.0316,11.6508,14.6
Deandre Ayton,6700,PHO,C,SAS,35.63353,11.19824,30.43
Montrezl Harrell,6600,LAC,PF/C,TOR,45.19368,23.37398,29.89
Rudy Gay,6400,SAS,SF/PF,PHO,35.64342,14.36335,27.89
James Ennis,3900,HOU,SG/SF,POR,28.0688,13.44928,16.96
Nene Hilario,3200,HOU,C,POR,23.16852,12.33432,13.89
Marcin Gortat,3600,LAC,C,TOR,25.78608,12.48156,15.24
Jamal Crawford,3500,PHO,PG/SG,SAS,25.61812,14.74,14.74
Milos Teodosic,3000,LAC,PG,TOR,25.06746,12.54,12.54
OG Anunoby,3200,TOR,SF/PF,LAC,24.30953,12.91,12.91
Troy Daniels,3600,PHO,SG,SAS,25.0515,14.25,14.25
Meyers Leonard,3300,POR,C,HOU,22.42812,10.62591,13.07
Trevor Ariza,5000,PHO,SF/PF,SAS,25.20738,9.39774,19.14
Danuel House,3300,HOU,SF/PF,POR,20.96105,9.5634,12.65
Gerald Green,3400,HOU,SG/SF,POR,22.19636,10.44232,12.86
Mike Scott,3200,LAC,SF/PF,TOR,23.64817,13.99489,11.83
Nik Stauskas,3100,POR,SG/SF,HOU,19.2491,9.26007,11.39
Seth Curry,3000,POR,PG/SG,HOU,20.03341,10.87,10.87
Zach Collins,3500,POR,PF/C,HOU,19.592,9.84656,12.64
Jawun Evans,3000,PHO,PG/SG,SAS,18.19223,9.59,9.59
Lorenzo Brown,3000,TOR,PG,LAC,9.84096,5.36,5.36
Tyrone Wallace,3000,LAC,PG/SG,TOR,5.85264,3.56,3.56
