Ed Davis,4200,BKN,PF/C,MIA,54.69264,20.43792,27.36
DeMarre Carroll,4100,BKN,SF/PF,MIA,52.25386,20.15394,26.14
David Nwaba,3200,CLE,SG/SF,WAS,39.96001,19.37031,19.99
Spencer Dinwiddie,4900,BKN,PG/SG,MIA,54.66881,20.80344,29.89
Jonas Valanciunas,5000,TOR,C,DET,60.58969,27.8852,30.31
D'Angelo Russell,6700,BKN,PG/SG,MIA,63.84588,20.0277,40.46
Shelvin Mack,3800,MEM,PG,MIL,41.29472,17.03864,22.84
Tyson Chandler,3400,LAL,C,POR,40.85956,20.44,20.44
Andrew Wiggins,5700,MIN,SG/SF,NOP,52.48646,19.4142,34.06
Deandre Ayton,6400,PHO,C,SAS,49.43994,15.49042,38.06
Gordon Hayward,5100,BOS,SG/SF,CHI,51.27738,17.64741,30.27
MarShon Brooks,3300,MEM,SG,MIL,35.91791,13.79357,19.51
Jeff Teague,5600,MIN,PG,NOP,55.52453,16.8657,33.07
J.R. Smith,4000,CLE,SG/SF,WAS,41.0025,15.74496,23.43
Mikal Bridges,3700,PHO,SF,SAS,26.29784,4.24928,21.68
Jusuf Nurkic,6500,POR,C,LAL,58.2912,21.21405,37.95
Larry Nance,5500,CLE,PF/C,WAS,55.6935,19.5168,32.1
Derrick White,4700,SAS,PG,PHO,51.4932,22.84326,27.39
Jabari Parker,5600,CHI,SF/PF,BOS,53.1706,17.604,32.6
Garrett Temple,4000,MEM,SG/SF,MIL,44.14296,16.58256,23.16
Marc Gasol,7100,MEM,C,MIL,64.97842,23.51678,40.97
Allen Crabbe,3800,BKN,SG/SF,MIA,41.19616,14.37938,21.82
Mike Conley,6800,MEM,PG,MIL,67.92534,22.81104,39.06
Dwight Howard,5800,WAS,C,CLE,54.28508,16.78682,32.98
Devin Booker,7600,PHO,PG/SG,SAS,75.425,23.3602,43.1
Markieff Morris,4600,WAS,SF/PF,CLE,44.90175,14.47268,26.03
TJ Warren,5800,PHO,SF/PF,SAS,50.81895,18.88875,32.85
John Wall,9100,WAS,PG,CLE,67.7082,20.4771,51.45
Bradley Beal,7500,WAS,SG,CLE,77.60922,28.91822,42.34
Derrick Favors,4600,UTA,PF/C,DAL,40.16557,15.97288,25.93
Robin Lopez,3000,CHI,C,BOS,33.5832,16.8,16.8
Justin Holiday,4700,CHI,SG/SF,BOS,44.72215,17.5741,26.23
Zach LaVine,7900,CHI,PG/SG,BOS,70.94412,26.71407,44.01
Emmanuel Mudiay,3700,NYK,PG,OKC,35.48656,14.45368,20.56
Robert Covington,4700,MIN,SF/PF,NOP,42.92082,17.12142,26.06
Jaylen Brown,4400,BOS,SG/SF,CHI,43.68507,17.79492,24.31
Al-Farouq Aminu,4900,POR,SF/PF,LAL,48.17462,19.96834,26.66
Khris Middleton,6700,MIL,SG/SF,MEM,69.31945,26.06295,36.35
Richaun Holmes,3300,PHO,PF/C,SAS,35.76211,12.59456,17.89
Jordan Clarkson,5600,CLE,PG/SG,WAS,59.55915,29.24915,30.31
LeBron James,10300,LAL,SF/PF,POR,79.41648,23.4234,55.77
Danny Green,4000,TOR,SG/SF,DET,37.0215,14.9818,21.65
Antonio Blakeney,3300,CHI,PG,BOS,34.99848,14.38074,17.82
DeAndre Jordan,6500,DAL,C,UTA,51.33082,21.03089,35.11
Dante Cunningham,3400,SAS,SF/PF,PHO,32.9203,12.85634,18.34
Al Horford,6400,BOS,PF/C,CHI,54.61632,18.20544,34.48
Joe Harris,4700,BKN,SG/SF,MIA,43.43,16.84175,25.25
Greg Monroe,3000,TOR,C,DET,25.599,9.499,16.1
Donovan Mitchell,7400,UTA,PG/SG,DAL,60.96632,21.88128,39.64
Brook Lopez,5000,MIL,C,MEM,47.6055,17.80848,26.82
Kawhi Leonard,8600,TOR,SG/SF,DET,75.01545,21.13695,46.05
Joe Ingles,6100,UTA,SG/SF,DAL,58.572,21.70418,32.54
Kyle Lowry,8100,TOR,PG,DET,71.82497,23.66812,43.19
Karl-Anthony Towns,9500,MIN,C,NOP,80.36262,28.83123,50.67
Rondae Hollis-Jefferson,5200,BKN,PF/C,MIA,55.15241,21.40984,27.59
Collin Sexton,5000,CLE,PG,WAS,36.53181,9.76304,26.53
Jonathon Simmons,3400,ORL,SG/SF,PHI,31.94946,14.7764,18.02
Otto Porter,4800,WAS,SF/PF,CLE,44.09672,17.16004,25.46
Hassan Whiteside,8400,MIA,C,BKN,67.284,21.5825,44.5
Goran Dragic,6300,MIA,PG,BKN,53.29975,18.85275,33.25
Ryan Arcidiacono,4100,CHI,PG,BOS,40.10816,13.89523,21.61
LaMarcus Aldridge,8300,SAS,PF/C,PHO,74.30932,27.81142,43.66
Fred VanVleet,4000,TOR,PG/SG,DET,39.11822,16.73192,21.02
Steven Adams,7300,OKC,C,NYK,60.42384,23.61744,38.34
Ricky Rubio,5800,UTA,PG,DAL,48.82738,16.32656,30.46
Josh Richardson,6800,MIA,SG/SF,BKN,61.617,21.57488,35.72
JaVale McGee,5600,LAL,C,POR,48.51182,18.03795,29.33
Eric Bledsoe,6300,MIL,PG/SG,MEM,56.54081,20.12023,32.93
Anthony Davis,11300,NOP,PF/C,MIN,102.54883,30.25161,58.97
Giannis Antetokounmpo,11000,MIL,SF/PF,MEM,80.36,25.1986,57.4
Kyle Anderson,4800,MEM,PG/SF,MIL,40.78368,12.7449,24.99
Mike Muscala,3500,PHI,PF/C,ORL,36.36181,18.19,18.19
Seth Curry,3100,POR,PG/SG,LAL,32.22388,16.12,16.12
C.J. McCollum,6600,POR,PG/SG,LAL,54.10408,19.49944,34.33
Pascal Siakam,5900,TOR,PF,DET,52.49982,17.64288,30.63
Tyus Jones,3700,MIN,PG,NOP,38.3808,18.4704,19.2
Paul George,9600,OKC,SF/PF,NYK,81.72282,30.63984,49.74
Tim Hardaway Jr.,7000,NYK,SG/SF,OKC,66.28296,24.60696,36.24
Wayne Selden,3000,MEM,SG,MIL,31.04447,15.53,15.53
Tristan Thompson,5800,CLE,C,WAS,48.64131,18.01197,29.97
Jared Dudley,3300,BKN,SF/PF,MIA,28.78106,11.43427,16.99
Jaren Jackson,5600,MEM,PF,MIL,33.84642,6.0543,28.83
Bryn Forbes,3900,SAS,PG/SG,PHO,34.24855,12.60107,19.97
Jayson Tatum,6600,BOS,SF/PF,CHI,50.1456,17.6251,33.7
Jerami Grant,4700,OKC,SF/PF,NYK,45.0824,15.99466,23.98
Malcolm Brogdon,5200,MIL,PG/SG,MEM,47.8368,18.744,26.4
Damian Lillard,8800,POR,PG,LAL,66.75203,21.77377,44.71
Rodney Hood,5100,CLE,SG/SF,WAS,48.53212,16.58267,25.87
Joel Embiid,10500,PHI,C,ORL,76.0392,22.5144,53.1
Nikola Vucevic,8200,ORL,C,PHI,60.97356,19.12653,41.31
Wayne Ellington,3900,MIA,SG/SF,BKN,39.24037,15.72363,19.63
Enes Kanter,6600,NYK,C,OKC,54.44872,24.33944,33.16
Harrison Barnes,5500,DAL,SF/PF,UTA,40.99217,15.99493,27.53
Kevin Knox,3900,NYK,SF,OKC,24.29305,5.07645,19.45
Reggie Jackson,5600,DET,PG/SG,TOR,45.38394,14.59864,27.86
DeMar DeRozan,9000,SAS,SG/SF,PHO,71.01912,21.63585,44.61
Kyle Kuzma,6000,LAL,SF/PF,POR,45.32516,16.73636,29.78
Luka Doncic,6900,DAL,PG,UTA,45.60946,10.46214,34.19
Marco Belinelli,3600,SAS,SG/SF,PHO,30.43729,12.50262,17.81
Jrue Holiday,8500,NOP,PG/SG,MIN,67.16545,19.96014,42.11
Dennis Schroder,7800,OKC,PG/SG,NYK,61.61485,18.5424,38.63
Dennis Smith Jr.,5400,DAL,PG,UTA,41.99202,14.44716,26.46
Damyean Dotson,4000,NYK,SG,OKC,32.24826,11.02354,19.58
Zach Collins,3800,POR,PF,LAL,33.633,14.43,18.5
