,player_name,salary,team,position,opp,ceil,floor,points
0,Blake Bortles,4700.00,JAC,QB,PHI,28.99456,9.98144,17.92
1,Carson Wentz,5600.00,PHI,QB,JAC,31.9278,10.7264,20.95
2,Ben Roethlisberger,6100.00,PIT,QB,CLE,35.42616,11.2266,22.68
3,Alex Smith,5000.00,WAS,QB,NYG,28.5936,8.1144,18.4
4,Case Keenum,5100.00,DEN,QB,KCC,30.7559,9.70165,18.55
5,Jared Goff,6000.00,LAR,QB,GBP,34.36283,12.46388,21.79
6,Drew Brees,5700.00,NOS,T2,MIN,32.56992,11.18688,20.64
7,Patrick Mahomes,7000.00,KCC,QB,DEN,39.61376,13.60064,25.28
8,Cam Newton,5800.00,CAR,QB,BAL,31.24828,10.61774,20.86
9,C.J. Beathard,4900.00,SFO,QB,ARI,30.2032,9.95652,17.56
10,Andrew Luck,6300.00,IND,QB,OAK,32.19951,9.8868,22.47
11,Derek Carr,5200.00,OAK,QB,IND,29.81019,9.89382,18.39
12,Joe Flacco,5300.00,BAL,QB,CAR,30.26768,9.85198,18.73
13,Aaron Rodgers,6400.00,GBP,QB,LAR,32.59108,11.33014,22.57
14,Brock Osweiler,4800.00,MIA,QB,HOU,30.87492,9.47529,16.89
15,Matthew Stafford,5600.00,DET,QB,SEA,30.35214,10.32012,19.62
16,Eli Manning,4900.00,NYG,QB,WAS,27.4988,8.60832,17.08
17,Jameis Winston,6000.00,TBB,QB,CIN,31.44864,11.7096,20.91
18,Kirk Cousins,6300.00,MIN,T2,NOS,31.1395,9.3527,21.7
19,Andy Dalton,6200.00,CIN,QB,TBB,32.69617,12.12068,21.19
20,Deshaun Watson,6000.00,HOU,QB,MIA,31.55968,10.01472,20.48
21,Baker Mayfield,5700.00,CLE,QB,PIT,29.40002,10.09736,18.98
22,Derek Anderson,4400.00,BUF,QB,NEP,26.12192,11.0772,14.48
23,Sam Darnold,4500.00,NYJ,QB,CHI,23.25427,8.09419,14.69
24,Mitchell Trubisky,6100.00,CHI,QB,NYJ,30.60396,9.60822,19.77
25,Russell Wilson,5900.00,SEA,QB,DET,30.96968,9.87826,19.07
26,Tom Brady,6600.00,NEP,QB,BUF,30.84965,10.1153,20.15
27,Josh Rosen,4800.00,ARI,QB,SFO,23.90481,8.04528,13.59
28,Isaiah Crowell,3700.00,NYJ,RB,CHI,22.98816,8.12936,12.28
29,Kenyan Drake,4900.00,MIA,RB,HOU,25.97409,8.74869,15.11
30,Peyton Barber,3600.00,TBB,RB,CIN,21.05514,8.65674,11.07
31,Jordy Nelson,4700.00,OAK,WR,IND,28.48575,11.69925,14.25
32,Jalen Richard,4200.00,OAK,RB,IND,24.9713,8.44118,12.58
33,Lamar Miller,4700.00,HOU,RB,MIA,23.7585,8.1075,14.1
34,Latavius Murray,4900.00,MIN,RB,NOS,25.90722,9.3888,14.67
35,Phillip Lindsay,5200.00,DEN,RB,KCC,27.70782,10.9557,15.54
36,Martavis Bryant,3700.00,OAK,WR,IND,21.80909,9.10985,10.91
37,Jared Cook,5000.00,OAK,TE,IND,29.40529,11.78271,14.71
38,Todd Gurley,9800.00,LAR,RB,GBP,45.6808,17.35584,28.64
39,Chris Carson,4300.00,SEA,RB,DET,24.72763,8.34975,12.37
40,Robert Woods,6800.00,LAR,WR,GBP,34.91716,14.6621,19.42
41,Kerryon Johnson,5300.00,DET,RB,SEA,26.74224,10.11172,15.16
42,Kareem Hunt,7100.00,KCC,RB,DEN,35.41852,11.65826,20.17
43,DeVante Parker,3200.00,MIA,WR,HOU,18.07096,7.80152,9.04
44,Kyle Rudolph,3600.00,MIN,TE,NOS,20.24987,7.91153,10.13
45,Demaryius Thomas,4900.00,DEN,WR,KCC,24.91062,10.41492,13.74
46,Golden Tate,6000.00,DET,WR,SEA,30.68568,11.98944,16.56
47,Benjamin Watson,3300.00,NOS,TE,MIN,18.13093,7.7095,9.07
48,James Conner,7500.00,PIT,RB,CLE,32.08452,13.22568,20.41
49,Charles Clay,2700.00,BUF,TE,NEP,14.67266,7.34,7.34
50,Joe Mixon,7300.00,CIN,RB,TBB,35.9682,12.20775,19.85
51,Christian McCaffrey,7000.00,CAR,RB,BAL,31.33725,10.7061,19.05
52,Wendell Smallwood,3800.00,PHI,RB,JAC,18.79812,6.62794,10.34
53,Danny Amendola,4500.00,MIA,WR,HOU,24.48775,10.4125,12.25
54,Julian Edelman,6000.00,NEP,WR,BUF,29.33481,9.74573,16.27
55,Jeff Heuerman,2600.00,DEN,TE,KCC,13.993,7.0,7.0
56,Marlon Mack,5400.00,IND,RB,OAK,26.45496,10.15048,14.48
57,Corey Clement,3900.00,PHI,RB,JAC,20.88955,8.2764,10.45
58,Michael Thomas,7200.00,NOS,T5,MIN,33.09075,12.72425,19.25
59,Doug Martin,4400.00,OAK,RB,IND,23.29216,7.94798,11.74
60,Kenny Golladay,5700.00,DET,WR,SEA,29.39759,12.73946,15.13
61,DeAndre Hopkins,7600.00,HOU,WR,MIA,36.23822,12.02578,20.11
62,David Njoku,4600.00,CLE,TE,PIT,23.47983,10.08546,12.21
63,Emmanuel Sanders,6500.00,DEN,WR,KCC,31.74733,12.60278,17.17
64,Andre Roberts,3100.00,NYJ,WR,CHI,16.35182,8.18,8.18
65,T.Y. Hilton,6300.00,IND,WR,OAK,31.35278,12.53448,16.58
66,Saquon Barkley,8800.00,NYG,RB,WAS,41.91156,16.16787,23.13
67,Antonio Brown,8500.00,PIT,WR,CLE,36.09758,14.23378,22.31
68,Javorius Allen,4000.00,BAL,RB,CAR,20.45696,7.30456,10.48
69,Mike Gesicki,2700.00,MIA,TE,HOU,14.07296,7.04,7.04
70,Michael Crabtree,4800.00,BAL,WR,CAR,24.25689,9.16983,12.51
71,Nick Chubb,4700.00,CLE,RB,PIT,23.1556,9.5892,12.2
72,Rob Gronkowski,6100.00,NEP,TE,BUF,31.76411,12.72789,15.89
73,Seth Roberts,3400.00,OAK,WR,IND,17.54244,7.22594,8.78
74,Alex Collins,4600.00,BAL,RB,CAR,22.13076,7.96992,11.86
75,David Johnson,6700.00,ARI,RB,SFO,28.81434,8.76884,17.06
76,A.J. Green,8000.00,CIN,WR,TBB,34.50334,12.67636,20.38
77,James White,7600.00,NEP,RB,BUF,29.05916,11.19587,19.27
78,Jordan Howard,4800.00,CHI,RB,NYJ,23.19954,7.78174,12.14
79,Cameron Meredith,3500.00,NOS,WR,MIN,17.65117,8.75053,8.83
80,Jimmy Graham,4700.00,GBP,TE,LAR,23.2263,9.09009,11.79
81,Paul Richardson,4000.00,WAS,WR,NYG,20.08995,8.4219,10.05
82,C.J. Uzomah,3500.00,CIN,TE,TBB,17.47126,8.74,8.74
83,Travis Kelce,6800.00,KCC,TE,DEN,29.74949,12.13086,16.99
84,Jermaine Kearse,4300.00,NYJ,WR,CHI,21.44927,10.73,10.73
85,Jordan Reed,4500.00,WAS,TE,NYG,21.85056,8.81216,11.24
86,Odell Beckham,7500.00,NYG,WR,WAS,35.5818,11.16,18.6
87,Donte Moncrief,4400.00,JAC,WR,PHI,21.47947,9.32903,10.81
88,Adam Thielen,9000.00,MIN,T3,NOS,33.01074,13.54968,22.14
89,Carlos Hyde,4100.00,JAC,RB,PHI,19.03584,7.31916,10.04
90,Marquise Goodwin,5000.00,SFO,WR,ARI,24.44777,10.2732,12.23
91,Sammy Watkins,4600.00,KCC,WR,DEN,22.52873,9.92887,11.27
92,Brandin Cooks,6900.00,LAR,WR,GBP,31.42044,13.56984,16.92
