Ryan Anderson,3300,PHO,PF/C,MEM,49.05546,24.54,24.54
Brook Lopez,4100,MIL,C,SAC,50.0296,17.89102,27.19
Josh Okogie,4500,MIN,SG,POR,36.4854,6.5562,29.4
Davis Bertans,3200,SAS,PF/C,ORL,40.87955,20.45,20.45
Malcolm Brogdon,4500,MIL,PG/SG,SAC,48.91146,19.30266,28.47
Kyle Anderson,4000,MEM,PG/SF,PHO,41.35617,13.96116,25.11
Fred VanVleet,4200,TOR,PG/SG,LAL,47.99959,20.40575,26.33
Marco Belinelli,4000,SAS,SG/SF,ORL,43.53261,18.6675,24.89
Taj Gibson,4000,MIN,PF,POR,44.12291,13.33371,24.83
Trevor Ariza,4400,PHO,SF/PF,MEM,46.63647,18.82822,27.13
Isaiah Canaan,3700,PHO,PG,MEM,38.87905,14.89419,22.67
Karl-Anthony Towns,8500,MIN,C,POR,88.14682,30.23344,51.07
Dante Cunningham,3200,SAS,SF/PF,ORL,33.93236,12.79888,19.16
Derrick Rose,5200,MIN,PG/SG,POR,61.16672,25.83554,30.83
Mikal Bridges,3400,PHO,SF,MEM,23.91528,3.49392,20.08
Kelly Oubre,4500,WAS,SG/SF,NYK,52.56272,22.39468,26.44
Pau Gasol,4000,SAS,C,ORL,42.63968,15.30896,23.48
Austin Rivers,3100,WAS,PG/SG,NYK,35.52562,14.58249,18.07
Patty Mills,3600,SAS,PG/SG,ORL,40.824,17.367,21.0
Dwight Howard,5900,WAS,C,NYK,52.93686,18.22923,34.33
LaMarcus Aldridge,7800,SAS,PF/C,ORL,70.27045,23.0469,45.19
D.J. Augustin,4100,ORL,PG,SAS,38.1807,14.9784,23.7
Tomas Satoransky ,3000,WAS,PG/SG,NYK,34.3828,14.5856,17.2
Jarrett Allen,5000,BKN,C,PHI,53.57193,17.8857,28.39
Dario Saric,5000,PHI,SF/PF,BKN,44.548,15.12,28.0
C.J. McCollum,6100,POR,PG/SG,MIN,52.35022,16.62128,34.06
Lonzo Ball,5300,LAL,PG,TOR,46.0512,16.8264,29.52
Al-Farouq Aminu,5100,POR,SF/PF,MIN,49.33994,19.80966,28.34
Iman Shumpert,3600,SAC,SG/SF,MIL,37.1371,17.017,20.02
Damyean Dotson,4900,NYK,SG,WAS,45.5784,17.66163,27.13
Shelvin Mack,4200,MEM,PG,PHO,42.01532,17.54866,23.06
Rondae Hollis-Jefferson,4700,BKN,PF/C,PHI,51.53422,21.47474,25.78
Mike Muscala,3400,PHI,PF/C,BKN,37.10144,18.56,18.56
De'Aaron Fox,6700,SAC,PG,MIL,59.16232,19.74506,36.43
John Henson,3700,MIL,C,SAC,39.2151,17.3061,20.1
Noah Vonleh,4700,NYK,PF/C,WAS,40.95576,13.47363,25.47
Devin Booker,7400,PHO,PG/SG,MEM,61.0322,26.2655,40.1
D'Angelo Russell,5700,BKN,PG/SG,PHI,48.81072,15.88188,30.66
John Wall,8800,WAS,PG,NYK,64.60442,19.18756,47.26
Delon Wright,3200,TOR,PG/SG,LAL,28.09246,12.855,17.14
Danny Green,4300,TOR,SG/SF,LAL,36.39462,14.64072,23.02
Zach Collins,4300,POR,PF,MIN,40.9578,19.37442,23.01
Giannis Antetokounmpo,11100,MIL,SF/PF,SAC,84.0072,23.54568,59.16
Buddy Hield,6400,SAC,SG/SF,MIL,57.23883,23.36487,34.01
OG Anunoby,3100,TOR,SF,LAL,30.01576,13.69428,16.42
Frank Ntilikina,4300,NYK,PG,WAS,45.5772,14.82,22.8
Damian Lillard,9200,POR,PG,MIN,74.24824,24.13432,48.56
Eric Bledsoe,6500,MIL,PG/SG,SAC,56.93908,21.11648,34.28
Marc Gasol,7900,MEM,C,PHO,68.30187,24.03597,41.37
Aaron Gordon,6500,ORL,SF/PF,SAS,55.7764,22.61665,34.01
Andrew Wiggins,6300,MIN,SG/SF,POR,48.94343,18.47294,32.87
JaVale McGee,6300,LAL,C,TOR,57.32118,19.07423,32.83
Deandre Ayton,7000,PHO,C,MEM,48.31264,10.84124,36.38
Richaun Holmes,3500,PHO,PF/C,MEM,35.03394,14.67933,18.19
Jonas Valanciunas,5300,TOR,C,LAL,41.15742,15.41004,27.42
Jared Dudley,3400,BKN,SF/PF,PHI,33.10438,11.2576,17.59
Bradley Beal,7500,WAS,SG,NYK,63.855,20.8206,38.7
Kyle Lowry,8600,TOR,PG,LAL,70.16127,23.16604,44.21
Serge Ibaka,5500,TOR,PF/C,LAL,48.28442,20.54416,28.22
Spencer Dinwiddie,4800,BKN,PG/SG,PHI,44.14568,17.84508,24.58
Brandon Ingram,5900,LAL,PG/SF,TOR,51.99997,19.66183,30.11
Bryn Forbes,4300,SAS,PG/SG,ORL,38.72341,14.14094,21.89
DeMar DeRozan,8900,SAS,SG/SF,ORL,80.8192,22.3696,45.1
Tyus Jones,5400,MIN,PG/SG,POR,43.61407,15.26629,27.31
Pascal Siakam,4800,TOR,PF,LAL,39.68986,12.53364,24.29
Allen Crabbe,3700,BKN,SG/SF,PHI,37.46126,18.74,18.74
Mike Conley,7800,MEM,PG,PHO,70.4078,21.7882,39.4
Khris Middleton,7200,MIL,SG/SF,SAC,58.84998,23.96786,36.26
Frank Mason,3400,SAC,PG,MIL,33.62318,16.82,16.82
Evan Fournier,5800,ORL,SG/SF,SAS,44.23781,16.22722,28.67
LeBron James,10600,LAL,SF/PF,TOR,75.16947,21.13324,52.31
Caris LeVert,6800,BKN,SF,PHI,53.198,19.095,33.5
Quincy Pondexter,3000,SAS,SF,ORL,29.56521,14.79,14.79
Mario Hezonja,3400,NYK,SF/PF,WAS,33.34332,13.6776,16.68
Tim Hardaway Jr.,7600,NYK,SG/SF,WAS,69.8065,25.06925,37.25
Jusuf Nurkic,6600,POR,C,MIN,47.40384,17.88096,32.16
Joe Harris,4700,BKN,SG/SF,PHI,39.86241,16.2377,22.87
Jaren Jackson,5100,MEM,PF,PHO,33.28754,7.60716,24.86
Joel Embiid,11800,PHI,C,BKN,92.51448,22.12552,57.32
Seth Curry,3100,POR,PG/SG,MIN,28.0313,13.20619,14.99
Kyle Kuzma,6000,LAL,SF/PF,TOR,44.30376,13.65174,28.62
Mitchell Robinson,4400,NYK,C,WAS,28.02527,6.40458,20.93
Garrett Temple,4700,MEM,SG/SF,PHO,43.2279,17.0901,22.34
Willie Cauley-Stein,6800,SAC,C,MIL,48.76594,17.20014,32.21
Jonathon Simmons,3900,ORL,SG/SF,SAS,36.94152,18.48,18.48
Mohamed Bamba,4000,ORL,C,SAS,22.68508,3.82184,18.92
Jeff Green,3800,WAS,SF/PF,NYK,33.9026,14.4453,17.9
C.J. Miles,3400,TOR,SG/SF,LAL,30.84048,12.96702,15.93
Robert Covington,6200,PHI,SF/PF,BKN,50.63415,19.9864,29.05
Terrence Ross,4400,ORL,SG/SF,SAS,37.01556,19.43523,20.61
Ed Davis,3800,BKN,PF/C,PHI,33.28416,15.8242,17.78
Anthony Tolliver,3400,MIN,SF/PF,POR,31.82408,15.92,15.92
Norman Powell,3200,TOR,SG/SF,LAL,29.80509,13.43391,14.91
Dillon Brooks,3800,MEM,SG,PHO,35.34232,17.68,17.68
Markieff Morris,5200,WAS,SF/PF,NYK,40.72096,14.67011,24.01
Ben Simmons,9800,PHI,PG/SF,BKN,61.03744,18.06672,45.28
Jerian Grant,3500,ORL,PG,SAS,30.35368,14.01188,16.18
Ersan Ilyasova,4700,MIL,PF/C,SAC,37.49856,15.99424,21.44
J.J. Redick,5800,PHI,SG/SF,BKN,43.4739,18.3048,26.3
Nemanja Bjelica,6200,SAC,SF/PF,MIL,44.63501,18.06187,28.09
Markelle Fultz,5300,PHI,PG/SG,BKN,38.87856,14.89068,23.94
Evan Turner,5100,POR,SG/SF,MIN,39.23205,18.50004,23.01
Josh Hart,4300,LAL,SG,TOR,36.36633,15.7949,19.03
Nikola Vucevic,8700,ORL,C,SAS,62.4942,26.4546,38.34
Trey Burke,3200,NYK,PG/SG,WAS,27.92603,12.39139,13.97
Allonzo Trier,4200,NYK,PG,WAS,22.67307,4.07421,18.27
Omri Casspi,3300,MEM,SF/PF,PHO,27.8707,11.8404,14.3
Enes Kanter,6200,NYK,C,WAS,50.53192,18.08904,26.68
Gorgui Dieng,3300,MIN,PF/C,POR,24.87888,10.53,14.04
Caleb Swanigan,3300,POR,PF,MIN,27.42628,13.72,13.72
Justin Jackson,3700,SAC,SF,MIL,30.256,14.56375,15.25
Wayne Selden,3200,MEM,SG,PHO,25.21203,11.20099,13.07
Nik Stauskas,3700,POR,SG/SF,MIN,29.56734,11.99572,15.07
Kosta Koufos,3200,SAC,C,MIL,25.87608,11.9508,12.99
Josh Jackson,4100,PHO,SF,MEM,28.75455,12.97035,16.65
Jarell Martin,3000,ORL,PF/C,SAS,21.56506,8.78664,11.81
Donte DiVincenzo,3600,MIL,SG,SAC,16.85265,2.4621,14.15
Kentavious Caldwell-Pope,3300,LAL,SG/SF,TOR,23.8835,10.31509,12.91
Marvin Bagley III,5000,SAC,PF,MIL,22.80498,3.84204,19.02
Amir Johnson,3200,PHI,PF/C,BKN,21.90624,8.87539,12.01
Tony Snell,3300,MIL,SG/SF,SAC,24.28785,12.15,12.15
Rajon Rondo,5100,LAL,PG,TOR,36.96151,14.32975,18.49
Lance Thomas,3100,NYK,SF/PF,WAS,21.60919,10.81,10.81
Troy Brown,3000,WAS,SF,NYK,12.528,2.088,10.44
Jake Layman,3300,POR,PF,MIN,20.64213,7.73944,10.87
Lance Stephenson,4000,LAL,PG/SG,TOR,20.0787,8.3185,12.7
James Nunnally,3000,MIN,SG/SF,POR,11.23105,2.01815,9.05
T.J. McConnell,3300,PHI,PG/SG,BKN,18.2325,8.151,9.75
Shabazz Napier,3200,BKN,PG/SG,PHI,18.6732,7.6545,9.45
Elie Okobo,3800,PHO,PG,MEM,13.06527,1.90878,10.97
Wesley Iwundu,3200,ORL,SG,SAS,18.33083,9.17,9.17
Landry Shamet,3100,PHI,PG,BKN,10.32486,1.63114,8.54
Yogi Ferrell,3200,SAC,PG/SG,MIL,16.27186,6.82132,8.14
Jamal Crawford,3200,PHO,PG/SG,MEM,15.36632,6.6566,8.02
Ian Mahinmi,3200,WAS,C,NYK,14.63268,6.60264,7.32
MarShon Brooks,3200,MEM,SG,PHO,13.60645,5.81295,7.15
Johnathan Williams,3000,LAL,PF,TOR,7.61049,1.11186,6.39
Ivan Rabb,3100,MEM,PF,PHO,8.55184,3.42452,4.73
Ben McLemore,3000,SAC,SG/SF,MIL,6.01144,2.19398,3.26
Pat Connaughton,3400,MIL,SG/SF,SAC,7.11644,3.56,3.56
Rodions Kurucs,3000,BKN,PF,PHI,2.1438,0.3132,1.8
