Austin Rivers,3400,WAS,PG/SG,ATL,39.8971,21.6186,26.3
Dewayne Dedmon,3900,ATL,PF/C,WAS,35.99393,14.97003,25.33
Julius Randle,7100,NOP,PF/C,DAL,63.6162,34.4874,45.8
Kevin Huerter,3700,ATL,SG,WAS,26.19792,9.65811,23.73
Glenn Robinson,3000,DET,SF/PF,MIL,27.695,12.5869,19.1
Pat Connaughton,3600,MIL,SG/SF,DET,40.23492,17.30124,22.44
George Hill,3700,CLE,PG/SG,GSW,35.67369,13.49755,22.31
Rodney Hood,4400,CLE,SG/SF,GSW,42.81816,17.13256,26.48
Monte Morris,3700,DEN,PG,ORL,33.08558,17.8871,22.22
Otto Porter,6100,WAS,SF/PF,ATL,52.71483,24.55908,36.33
Alec Burks,4000,CLE,PG/SG,GSW,40.02174,23.78,23.78
E'Twaun Moore,4000,NOP,SG/SF,DAL,36.43746,16.25744,23.63
Kent Bazemore,4400,ATL,SG/SF,WAS,36.8348,12.5809,25.94
Tony Snell,3000,MIL,SG/SF,DET,30.8154,15.99213,17.71
Tomas Satoransky ,3700,WAS,PG/SG,ATL,31.1597,12.6382,21.79
Kyle Anderson,4500,MEM,PG/SF,LAC,35.21856,14.40036,26.52
Solomon Hill,3300,NOP,SF/PF,DAL,36.93888,19.36,19.36
John Collins,6300,ATL,C,WAS,56.54623,23.03054,36.79
J.J. Barea,5000,DAL,PG/SG,NOP,43.94508,21.12632,29.18
Tim Frazier,4500,NOP,PG/SG,DAL,41.70088,17.9881,26.26
Cedi Osman,4500,CLE,SF,GSW,34.8984,11.8162,26.2
Jeff Teague,6000,MIN,PG,CHA,48.48452,17.46944,34.12
Cody Zeller,4000,CHA,C,MIN,32.5039,13.27432,22.73
Davis Bertans,3500,SAS,PF/C,LAL,29.71056,12.96858,19.86
Jonathan Isaac,4200,ORL,PF,DEN,38.71843,21.36271,23.71
Lonzo Ball,5200,LAL,PG,SAS,39.10478,15.1307,29.38
Allen Crabbe,3800,BKN,SG/SF,OKC,33.7398,13.94154,21.22
DeAndre Bembry,3700,ATL,SF,WAS,30.92618,16.28669,20.59
Nikola Jokic,9200,DEN,C,ORL,67.2672,20.384,50.96
Trae Young,6000,ATL,PG,WAS,36.5424,13.4717,33.1
Kelly Oubre,4600,WAS,SG/SF,ATL,44.0343,20.76084,25.38
JaVale McGee,4800,LAL,C,SAS,37.25396,16.23416,26.44
Jamal Murray,6700,DEN,PG/SG,ORL,57.45904,23.67696,36.88
Devin Harris,3200,DAL,PG/SG,NOP,31.15209,17.61,17.61
Reggie Jackson,5100,DET,PG/SG,MIL,39.10203,14.69475,27.99
Aaron Gordon,6800,ORL,SF/PF,DEN,47.73006,19.82232,37.26
Anthony Davis,11500,NOP,PF/C,DAL,91.43729,32.78653,62.93
Steven Adams,6700,OKC,C,BKN,48.24171,24.10254,36.63
Giannis Antetokounmpo,11600,MIL,SF/PF,DET,75.38567,28.24593,63.19
Marc Gasol,8600,MEM,C,LAC,61.51897,27.15031,46.57
Stanley Johnson,3600,DET,SF/PF,MIL,32.72371,15.43608,19.49
Collin Sexton,4900,CLE,PG,GSW,29.13456,10.74073,26.39
Kemba Walker,8100,CHA,PG,MIN,58.5312,21.55725,43.55
Malik Beasley,3500,DEN,SG,ORL,33.21846,18.81,18.81
Bradley Beal,8400,WAS,SG,ATL,70.99422,30.54821,44.99
Joel Embiid,10300,PHI,C,TOR,67.1727,23.3836,55.15
Eric Bledsoe,6900,MIL,PG/SG,DET,53.5092,22.3686,36.55
Langston Galloway,3300,DET,PG/SG,MIL,29.82045,14.5167,17.49
D.J. Augustin,4400,ORL,PG,DEN,37.35384,13.54309,23.23
Serge Ibaka,5800,TOR,PF/C,PHI,42.86165,17.4746,30.55
Mike Muscala,3800,PHI,PF/C,TOR,37.3746,20.04,20.04
Jordan Clarkson,5300,CLE,PG/SG,GSW,46.1187,24.8589,27.9
Juan Hernangomez,4400,DEN,SF/PF,ORL,39.39516,15.33192,23.16
Nicolas Batum,4500,CHA,SG/SF,MIN,32.55819,16.62144,23.61
Jeremy Lamb,5900,CHA,SG/SF,MIN,41.75941,18.32963,30.91
Andrew Wiggins,5600,MIN,SG/SF,CHA,38.40224,16.65463,29.27
Andre Drummond,8800,DET,C,MIL,56.3652,20.9763,45.9
D'Angelo Russell,7400,BKN,PG/SG,OKC,51.8112,19.0437,38.55
Jonas Valanciunas,4300,TOR,C,PHI,40.5429,20.562,22.35
Jarrett Allen,5400,BKN,C,OKC,38.7366,17.1227,28.07
Miles Bridges,4100,CHA,SF,MIN,22.6206,5.5593,21.3
Kevon Looney,4200,GSW,PF/C,CLE,31.57371,13.92381,21.79
JaMychal Green,4400,MEM,SF/PF,LAC,38.5251,19.9709,22.85
