Langston Galloway,3300,DET,PG/SG,NOP,41.02495,20.43019,23.51
Bruce Brown,3400,DET,PG/SG,NOP,26.45622,7.13898,23.33
Reggie Jackson,5300,DET,PG/SG,NOP,48.79683,18.8082,34.83
Mario Hezonja,3200,NYK,SF/PF,CHA,31.59588,13.38524,20.98
Cody Zeller,4000,CHA,C,NYK,37.4088,15.27744,26.16
Nicolas Batum,5000,CHA,SG/SF,NYK,41.56306,21.21856,30.14
Rudy Gay,5600,SAS,SF/PF,UTA,42.50628,16.59674,33.26
Tim Hardaway Jr.,6700,NYK,SG/SF,CHA,61.3382,23.898,39.83
Julius Randle,7400,NOP,PF/C,DET,60.8015,26.0766,43.9
Danny Green,4000,TOR,SG/SF,MIL,33.98918,16.2978,23.62
Andre Drummond,8600,DET,C,NOP,61.21115,22.97295,50.05
Noah Vonleh,5700,NYK,PF/C,CHA,46.662,21.516,33.0
Solomon Hill,3200,NOP,SF/PF,DET,29.24034,15.80609,18.53
LaMarcus Aldridge,7300,SAS,PF/C,UTA,60.99105,26.8074,42.15
Damyean Dotson,4300,NYK,SG/SF,CHA,41.70464,20.75396,24.59
Brook Lopez,4600,MIL,C,TOR,39.3506,17.30384,26.06
Tim Frazier,4500,NOP,PG/SG,DET,41.32674,17.03025,25.23
Kyle Lowry,7600,TOR,PG,MIL,59.89695,23.19684,42.33
Jakob Poeltl,3900,SAS,C,UTA,43.13842,19.16304,21.58
Derrick White,3700,SAS,PG/SG,UTA,37.4052,17.63972,20.44
Luke Kennard,3000,DET,SG/SF,NOP,24.6782,11.2959,16.3
Blake Griffin,9400,DET,PF/C,NOP,64.30396,24.3082,50.12
Jeremy Lamb,6200,CHA,SG/SF,NYK,44.23174,19.41482,32.74
Khris Middleton,6600,MIL,SG/SF,TOR,54.60182,24.10226,34.58
Emmanuel Mudiay,6100,NYK,PG,CHA,41.40765,17.54669,31.73
Kemba Walker,8500,CHA,PG,NYK,59.35104,21.8592,44.16
Anthony Davis,11000,NOP,PF/C,DET,84.7004,29.30176,57.23
Marco Belinelli,3400,SAS,SG/SF,UTA,25.7254,13.41584,17.56
Ricky Rubio,6300,UTA,PG,SAS,44.11518,17.36104,32.39
Serge Ibaka,5800,TOR,PF/C,MIL,41.79708,17.02844,29.77
Fred VanVleet,4200,TOR,PG/SG,MIL,33.30584,16.8222,21.16
Donovan Mitchell,7400,UTA,PG/SG,SAS,48.77724,20.60064,37.32
Pascal Siakam,6000,TOR,PF,MIL,44.66748,17.42092,30.14
Patty Mills,3900,SAS,PG/SG,UTA,29.3475,15.1905,19.5
Enes Kanter,7500,NYK,C,CHA,48.59426,18.85026,37.18
Giannis Antetokounmpo,11200,MIL,SF/PF,TOR,64.87072,32.10212,55.54
Eric Bledsoe,7100,MIL,PG/SG,TOR,50.82896,21.9933,34.91
Jrue Holiday,8500,NOP,PG/SG,DET,56.69748,19.90044,41.72
Ersan Ilyasova,3200,MIL,PF/C,TOR,24.41334,12.74081,15.71
Joe Ingles,5900,UTA,SG/SF,SAS,44.1099,19.22961,28.83
Frank Kaminsky,3700,CHA,PF/C,NYK,29.63545,14.84465,17.95
Kawhi Leonard,9500,TOR,SF/PF,MIL,63.83008,21.2152,46.12
Jonas Valanciunas,5300,TOR,C,MIL,37.1925,19.2375,25.65
Marvin Williams,4900,CHA,SF/PF,NYK,39.97184,20.10432,23.68
Jae Crowder,4800,UTA,SF/PF,SAS,34.15658,13.19581,23.11
Bryn Forbes,3500,SAS,PG/SG,UTA,23.7538,10.0016,16.45
Derrick Favors,5100,UTA,PF/C,SAS,40.5822,20.0999,23.9
Mitchell Robinson,3400,NYK,C,CHA,16.3929,3.1164,15.9
Rudy Gobert,8200,UTA,C,SAS,52.83775,18.3883,38.15
Royce O'Neale,3500,UTA,SF,SAS,24.06909,12.04266,16.23
DeMar DeRozan,8700,SAS,SG/SF,UTA,55.19136,19.29291,40.11
Kevin Knox,4200,NYK,SF/PF,CHA,19.92923,3.78868,19.33
E'Twaun Moore,4200,NOP,SG/SF,DET,31.12105,15.82067,19.27
Malcolm Brogdon,5800,MIL,PG/SG,TOR,37.90806,18.65066,26.38
Darius Miller,3300,NOP,SF/PF,DET,26.90408,14.98,14.98
Nikola Mirotic,7200,NOP,PF/C,DET,53.02375,23.42834,32.63
Miles Bridges,3900,CHA,SF/PF,NYK,18.13896,4.45788,17.08
Zaza Pachulia,3200,DET,C,NOP,23.33052,12.0225,13.74
Malik Monk,3300,CHA,PG/SG,NYK,21.6678,11.60775,14.07
Chimezie Metu,3000,SAS,PF/C,UTA,12.69765,2.26431,12.51
George Hill,3600,MIL,PG/SG,TOR,25.72752,12.75216,14.88
Courtney Lee,3100,NYK,SG/SF,CHA,23.98543,12.37,12.37
Delon Wright,3300,TOR,PG/SG,MIL,22.6892,11.2267,13.1
Glenn Robinson,3000,DET,SF/PF,NOP,17.42516,7.69176,11.87
Tony Parker,4100,CHA,PG,NYK,26.49042,15.74,15.74
Michael Kidd-Gilchrist,3800,CHA,SF/PF,NYK,23.85636,12.25488,14.52
Pat Connaughton,3500,MIL,SG/SF,TOR,24.05133,10.56038,12.91
Kyle Korver,3300,UTA,SG/SF,SAS,20.02455,9.04813,11.41
OG Anunoby,3300,TOR,SF/PF,MIL,21.29673,11.31,11.31
Thabo Sefolosha,3000,UTA,SF/PF,SAS,13.71684,7.6557,9.06
C.J. Miles,3100,TOR,SG/SF,MIL,15.20378,7.43132,9.22
Thon Maker,3200,MIL,PF/C,TOR,15.6576,7.58648,9.32
Dante Exum,3200,UTA,PG,SAS,15.62112,7.1416,9.04
Jon Leuer,3000,DET,PF/C,NOP,13.69032,7.19079,8.43
Jose Calderon,3000,DET,PG,NOP,14.05989,6.69292,7.93
Tony Snell,3400,MIL,SG/SF,TOR,14.20389,7.14798,8.37
Frank Ntilikina,3200,NYK,PG/SF,CHA,9.956,5.6723,6.55
Quincy Pondexter,3000,SAS,SF,UTA,11.44195,6.07,6.07
Sterling Brown,3100,MIL,SG/SF,TOR,1.5375,0.82,0.82
Donte DiVincenzo,3200,MIL,PG/SG,TOR,0.59649,0.10915,0.59
