,player_name,salary,team,position,opp,ceil,floor,points
0,Philip Rivers,6400.00,LAC,QB,KCC,37.4377,11.55018,23.62
1,Case Keenum,5100.00,DEN,QB,SEA,30.08245,11.09675,18.65
2,Joe Flacco,4900.00,BAL,QB,BUF,28.52678,9.5148,17.62
3,Andy Dalton,5800.00,CIN,QB,IND,34.3824,10.816,20.8
4,Tyrod Taylor,5400.00,CLE,QB,PIT,30.76575,11.75385,19.05
5,Ryan Tannehill,5300.00,MIA,QB,TEN,28.33881,9.90285,18.51
6,Blake Bortles,5600.00,JAC,QB,NYG,28.90752,9.74876,18.82
7,Eli Manning,4700.00,NYG,QB,JAC,28.15152,8.93148,15.78
8,Tom Brady,7200.00,NEP,QB,HOU,35.15317,9.95488,23.93
9,Sam Bradford,5200.00,ARI,QB,WAS,29.58,10.064,17.0
10,Dak Prescott,5500.00,DAL,QB,CAR,28.61355,9.8532,17.85
11,Ryan Fitzpatrick,5000.00,TBB,QB,NOS,25.4524,8.4626,16.15
12,Alex Smith,5600.00,WAS,QB,ARI,28.04448,9.31248,17.84
13,Jimmy Garoppolo,5700.00,SFO,QB,MIN,30.55865,11.02855,18.05
14,Kirk Cousins,6500.00,MIN,QB,SFO,32.14998,10.57295,20.53
15,Mitchell Trubisky,5600.00,CHI,QB,GBP,28.2402,9.57,17.4
16,Russell Wilson,6200.00,SEA,QB,DEN,30.32388,10.0308,19.29
17,Cam Newton,6900.00,CAR,QB,DAL,33.49938,10.3059,20.82
18,Andrew Luck,6100.00,IND,QB,CIN,29.72792,10.5328,18.16
19,Matthew Stafford,6500.00,DET,QB,NYJ,29.0806,9.6224,19.4
20,Drew Brees,6800.00,NOS,QB,TBB,32.00399,7.65617,19.99
21,Derek Carr,6000.00,OAK,QB,LAR,28.7678,8.78631,17.33
22,Deshaun Watson,6700.00,HOU,QB,NEP,32.36191,11.07169,19.39
23,Ben Roethlisberger,6600.00,PIT,QB,CLE,29.51046,9.43803,18.99
24,Marcus Mariota,6300.00,TEN,QB,MIA,28.88804,9.11306,18.01
25,Nick Foles,5900.00,PHI,QB,ATL,30.587,11.36328,16.76
26,Matt Ryan,6300.00,ATL,QB,PHI,27.89128,8.91316,17.72
27,Jared Goff,6700.00,LAR,QB,OAK,29.08581,9.56794,18.19
28,Aaron Rodgers,7500.00,GBP,QB,CHI,32.22752,11.50112,20.32
29,Patrick Mahomes,6000.00,KCC,QB,LAC,26.98824,9.83744,16.18
30,Nathan Peterman,4200.00,BUF,QB,BAL,12.888,9.666,10.74
31,Sam Darnold,5400.00,NYJ,QB,DET,25.584,11.808,13.12
32,Jack Doyle,3600.00,IND,TE,CIN,22.78384,8.57848,12.56
33,Jesse James,2700.00,PIT,TE,CLE,18.65067,9.33,9.33
34,James Conner,4500.00,PIT,RB,CLE,30.22338,13.4343,15.18
35,Austin Hooper,2900.00,ATL,TE,PHI,18.35704,7.44129,9.29
36,Melvin Gordon,6800.00,LAC,RB,KCC,33.03904,12.0064,21.44
37,Marquise Goodwin,4600.00,SFO,WR,MIN,28.76561,9.81398,14.39
38,Mike Gesicki,2900.00,MIA,TE,TEN,16.87257,8.97,8.97
39,Nick Boyle,2500.00,BAL,TE,BUF,15.33233,7.67,7.67
40,Mohamed Sanu,3800.00,ATL,WR,PHI,20.91074,8.16426,11.63
41,Ricky Seals-Jones,3000.00,ARI,TE,WAS,18.11094,8.00904,9.06
42,Rex Burkhead,4200.00,NEP,RB,HOU,24.63994,10.31498,12.61
43,Antonio Brown,8600.00,PIT,WR,CLE,39.6549,13.92795,25.65
44,George Kittle,3300.00,SFO,TE,MIN,19.08026,8.50412,9.82
45,Larry Fitzgerald,6600.00,ARI,WR,WAS,34.76166,12.75962,19.54
46,Keelan Cole,3800.00,JAC,WR,NYG,21.94632,7.95498,11.22
47,Jordan Reed,4000.00,WAS,TE,ARI,21.45733,8.09406,11.53
48,O.J. Howard,3100.00,TBB,TE,NOS,16.5968,6.4768,8.8
49,Carlos Hyde,4500.00,CLE,RB,PIT,23.46654,9.44724,12.63
50,Delanie Walker,4900.00,TEN,TE,MIA,22.539,8.85168,13.66
51,Emmanuel Sanders,5000.00,DEN,WR,SEA,27.11059,10.37686,13.91
52,Dallas Goedert,3000.00,PHI,TE,ATL,16.67166,8.34,8.34
53,Luke Willson,3000.00,DET,TE,NYJ,16.55172,6.94692,8.28
54,LeSean McCoy,6000.00,BUF,RB,BAL,28.0637,11.33405,16.45
55,Tyler Eifert,3400.00,CIN,TE,IND,18.63068,7.98724,9.32
56,John Ross,3900.00,CIN,WR,IND,21.24937,10.63,10.63
57,Dalvin Cook,6200.00,MIN,RB,SFO,30.9792,11.1384,16.8
58,Alex Collins,5600.00,BAL,RB,BUF,25.7853,8.4234,15.15
59,Jarvis Landry,5500.00,CLE,WR,PIT,29.72513,11.25659,14.87
60,Kyle Rudolph,4500.00,MIN,TE,SFO,24.28785,10.3518,12.15
61,Austin Seferian-Jenkins,3200.00,JAC,TE,NYG,17.29135,6.84215,8.65
62,Nick Vannett,2600.00,SEA,TE,DEN,13.95302,6.98,6.98
63,Kerryon Johnson,4400.00,DET,RB,NYJ,22.42776,8.11716,11.73
64,Quincy Enunwa,4400.00,NYJ,WR,DET,23.44827,8.9148,11.73
65,Chris Hogan,6100.00,NEP,WR,HOU,27.5959,11.1166,16.3
66,Rob Gronkowski,6900.00,NEP,TE,HOU,30.88305,11.5605,18.35
67,Ryan Griffin,2800.00,HOU,TE,NEP,14.83258,7.42,7.42
68,Brandin Cooks,5600.00,LAR,WR,OAK,26.85053,9.9227,14.81
69,Kenny Stills,4700.00,MIA,WR,TEN,23.3616,8.99,12.4
70,Mike Wallace,4200.00,PHI,WR,ATL,22.12893,9.37629,11.07
71,Seth Roberts,3100.00,OAK,WR,LAR,16.29185,8.15,8.15
72,Cameron Meredith,4400.00,NOS,WR,TBB,20.63985,7.38045,11.55
73,Alvin Kamara,8500.00,NOS,RB,TBB,37.83776,13.58679,22.31
74,Royce Freeman,4500.00,DEN,RB,SEA,22.00296,7.72632,11.76
75,Christian McCaffrey,6400.00,CAR,RB,DAL,30.47436,10.82532,16.68
76,Keenan Allen,7500.00,LAC,WR,KCC,36.0893,11.71045,19.55
77,Peyton Barber,4100.00,TBB,RB,NOS,21.36931,9.93101,10.69
78,Matt Breida,4600.00,SFO,RB,MIN,23.82808,11.21672,11.92
