,player_name,salary,team,position,opp,ceil,floor,points
0,Ben Roethlisberger,6100.00,PIT,T2,LAC,35.68664,12.26434,23.54
1,Dak Prescott,5100.00,DAL,QB,NOS,30.1981,10.71984,19.42
2,Matt Ryan,5600.00,ATL,QB,BAL,31.9005,9.7578,20.85
3,Kirk Cousins,5500.00,MIN,QB,NEP,31.76309,10.62148,20.27
4,Cam Newton,6600.00,CAR,QB,TBB,36.77152,12.5632,24.16
5,Josh McCown,4400.00,NYJ,QB,TEN,26.97424,8.9488,15.98
6,Jameis Winston,6000.00,TBB,QB,CAR,37.758,13.9965,21.7
7,Lamar Jackson,5900.00,BAL,QB,ATL,34.77474,11.52789,21.23
8,Colt McCoy,4700.00,WAS,QB,PHI,27.38856,9.12396,16.68
9,Andrew Luck,5800.00,IND,QB,JAC,32.33952,11.01924,20.52
10,Carson Wentz,5900.00,PHI,QB,WAS,31.4496,8.6112,20.8
11,Matthew Stafford,5400.00,DET,QB,LAR,27.0652,8.50076,19.06
12,Jared Goff,6400.00,LAR,QB,DET,33.66629,12.25462,22.61
13,Marcus Mariota,5200.00,TEN,QB,NYJ,27.99997,10.08435,18.17
14,Philip Rivers,5800.00,LAC,T2,PIT,32.96251,11.64096,20.21
15,Baker Mayfield,5600.00,CLE,QB,HOU,31.41498,11.51172,19.38
16,Case Keenum,5200.00,DEN,QB,CIN,27.79959,9.27252,17.97
17,Patrick Mahomes,7600.00,KCC,QB,OAK,40.90878,15.39972,26.19
18,Tom Brady,5800.00,NEP,QB,MIN,29.88012,9.40116,19.96
19,Aaron Rodgers,6200.00,GBP,QB,ARI,33.05511,11.63404,21.23
20,Nick Mullens,4700.00,SFO,QB,SEA,27.7025,9.67213,15.83
21,Deshaun Watson,6100.00,HOU,QB,CLE,33.74008,11.71896,20.24
22,Cody Kessler,4500.00,JAC,QB,IND,24.88656,8.04188,14.92
23,Jeff Driskel,4500.00,CIN,QB,DEN,23.17225,7.2275,14.75
24,Russell Wilson,6300.00,SEA,QB,SFO,34.07664,11.08368,20.64
25,Drew Brees,6700.00,NOS,QB,DAL,36.1121,12.45922,21.82
26,Chase Daniel,4800.00,CHI,QB,NYG,22.6055,12.472,15.59
27,Eli Manning,5000.00,NYG,QB,CHI,27.37869,9.04518,16.21
28,Derek Carr,5000.00,OAK,QB,KCC,25.1628,8.41986,16.13
29,Ryan Tannehill,4900.00,MIA,QB,BUF,23.52315,7.90125,15.05
30,Josh Rosen,4900.00,ARI,QB,GBP,23.7582,8.911,13.4
31,Josh Allen,5300.00,BUF,QB,MIA,25.3825,9.3093,14.3
32,Taysom Hill,4000.00,NOS,QB,DAL,5.5083,2.6187,3.01
33,Austin Ekeler,3700.00,LAC,RB,PIT,29.463,10.0464,16.1
34,Spencer Ware,4000.00,KCC,RB,OAK,33.16341,13.80288,16.59
35,Eric Ebron,4200.00,IND,TE,JAC,28.64567,11.90823,14.33
36,Carlos Hyde,3300.00,JAC,RB,IND,22.10894,9.401,11.06
37,Bruce Ellington,3500.00,DET,WR,LAR,22.94852,9.49396,11.48
38,Josh Adams,3800.00,PHI,RB,WAS,22.62836,8.5214,12.44
39,Peyton Barber,3700.00,TBB,RB,CAR,20.97225,7.82725,11.95
40,Phillip Lindsay,5400.00,DEN,RB,CIN,31.89032,10.78056,17.36
41,Lamar Miller,4600.00,HOU,RB,CLE,28.9641,10.48014,14.74
42,Matt LaCosse,2500.00,DEN,TE,CIN,15.25237,7.63,7.63
43,Kenyan Drake,4600.00,MIA,RB,BUF,23.85764,9.45092,13.96
44,Chris Godwin,3900.00,TBB,WR,CAR,23.34832,10.20832,11.68
45,Saquon Barkley,7900.00,NYG,RB,CHI,45.25145,15.09957,23.63
46,Christian McCaffrey,8800.00,CAR,RB,TBB,44.14091,16.40496,26.29
47,Marcell Ateman,3600.00,OAK,WR,KCC,21.40929,10.71,10.71
48,Marlon Mack,5000.00,IND,RB,JAC,26.45972,9.80924,14.84
49,Theo Riddick,4700.00,DET,RB,LAR,24.46668,10.66603,13.87
50,Aaron Jones,6700.00,GBP,RB,ARI,35.68878,12.81186,19.62
51,Tevin Coleman,4500.00,ATL,RB,BAL,23.7864,7.9596,13.2
52,Gerald Everett,2900.00,LAR,TE,DET,16.91154,8.46,8.46
53,T.J. Yeldon,4400.00,JAC,RB,IND,22.64121,8.05787,12.77
54,Adam Humphries,4200.00,TBB,WR,CAR,23.19954,9.76056,12.14
55,Zach Ertz,6400.00,PHI,TE,WAS,32.35944,12.98441,18.47
56,Greg Olsen,4100.00,CAR,TE,TBB,23.28118,9.92682,11.86
57,David Njoku,4300.00,CLE,TE,HOU,24.60769,10.31578,12.31
58,Corey Davis,5500.00,TEN,WR,NYJ,31.24437,12.98853,15.63
59,Keenan Allen,7100.00,LAC,T5,PIT,36.91296,13.36608,20.16
60,Todd Gurley,9300.00,LAR,RB,DET,42.50515,16.3461,26.45
61,Kenny Stills,3800.00,MIA,WR,BUF,21.46926,10.74,10.74
62,Emmanuel Sanders,6300.00,DEN,WR,CIN,33.68087,13.22986,17.83
63,Kenny Golladay,6700.00,DET,WR,LAR,37.48125,14.75625,18.75
64,DeVante Parker,3800.00,MIA,WR,BUF,21.24937,9.00361,10.63
65,Robby Anderson,3500.00,NYJ,WR,TEN,19.57021,8.21381,9.79
66,Travis Kelce,7000.00,KCC,TE,OAK,36.51852,14.70912,19.56
67,Matt Breida,5800.00,SFO,RB,SEA,30.19923,10.47166,16.21
68,Dante Pettis,3800.00,SFO,WR,SEA,21.08945,10.55,10.55
69,Chris Carson,5200.00,SEA,RB,SFO,27.6672,10.5193,14.41
70,Courtland Sutton,4200.00,DEN,WR,CIN,23.22838,10.8066,11.62
71,LeSean McCoy,4900.00,BUF,RB,MIA,24.29098,9.14627,13.51
72,Robert Woods,6900.00,LAR,WR,DET,35.47516,14.52288,18.91
73,Julio Jones,7700.00,ATL,WR,BAL,35.2703,14.21247,20.87
74,Chris Conley,3800.00,KCC,WR,OAK,20.34982,10.18,10.18
75,James O'Shaughnessy,2600.00,JAC,TE,IND,13.83308,6.92,6.92
76,Cameron Brate,3700.00,TBB,TE,CAR,19.71014,9.86,9.86
77,Doug Martin,4200.00,OAK,RB,KCC,20.54976,7.26136,11.12
78,Jordan Howard,4000.00,CHI,RB,NYG,18.75848,6.46149,10.61
79,Adam Thielen,8000.00,MIN,WR,NEP,37.79176,13.8598,21.16
80,Kelvin Benjamin,3400.00,BUF,WR,MIA,17.91104,7.616,8.96
81,Brandin Cooks,7000.00,LAR,WR,DET,33.65384,13.30032,18.32
82,Frank Gore,3500.00,MIA,RB,BUF,18.29085,7.91475,9.15
83,James Conner,7800.00,PIT,T5,LAC,34.24905,12.27105,20.35
84,Isaiah Crowell,3800.00,NYJ,RB,TEN,17.13184,6.70592,9.92
85,Ezekiel Elliott,8600.00,DAL,RB,NOS,37.71044,14.77478,22.42
86,Gus Edwards,4800.00,BAL,RB,ATL,23.0552,8.75847,12.53
87,DeAndre Hopkins,8200.00,HOU,WR,CLE,42.65866,21.34,21.34
88,Rob Gronkowski,5400.00,NEP,TE,MIN,27.6105,10.98828,13.98
89,T.Y. Hilton,6000.00,IND,WR,JAC,29.87155,12.5022,15.55
90,Willie Snead,4000.00,BAL,WR,ATL,20.5897,8.5902,10.3
91,Jared Cook,4700.00,OAK,TE,KCC,24.01565,9.7364,12.05
92,George Kittle,5900.00,SFO,TE,SEA,29.01392,11.5362,15.08
93,Trey Burton,3800.00,CHI,TE,NYG,19.31099,8.00676,9.67
94,Davante Adams,7900.00,GBP,WR,ARI,38.3719,15.65011,20.09
95,Odell Beckham,7800.00,NYG,WR,CHI,37.58496,13.44294,19.74
96,Amari Cooper,5700.00,DAL,WR,NOS,28.82558,11.93976,14.42
97,Tarik Cohen,5600.00,CHI,RB,NYG,28.20589,9.38315,14.11
98,Zay Jones,3600.00,BUF,WR,MIA,18.11094,7.4292,9.06
99,Jarvis Landry,5300.00,CLE,WR,HOU,24.48018,9.51564,13.29
100,Alshon Jeffery,5800.00,PHI,WR,WAS,27.1917,11.3724,14.58
101,Kyle Rudolph,3600.00,MIN,TE,NEP,18.09095,7.5115,9.05
102,Seth Roberts,4000.00,OAK,WR,KCC,20.04997,8.49541,10.03
103,Josh Reynolds,4900.00,LAR,WR,DET,24.46776,12.24,12.24
104,Tre'Quan Smith,4700.00,NOS,WR,DAL,23.52823,9.96919,11.77
105,Joe Mixon,7300.00,CIN,RB,DEN,33.1422,11.3568,18.2
106,Dan Arnold,2500.00,NOS,TE,DAL,12.43378,6.22,6.22
107,Rhett Ellison,2600.00,NYG,TE,CHI,12.91354,6.46,6.46
108,Mike Williams,3500.00,LAC,WR,PIT,17.33133,8.67,8.67
109,Justin Jackson,3000.00,LAC,RB,PIT,14.89255,7.23395,7.45
110,Jalen Richard,4300.00,OAK,RB,KCC,19.152,7.6076,10.64
111,Elijah McGuire,3600.00,NYJ,RB,TEN,17.7911,7.2624,8.9
112,Jermaine Kearse,4000.00,NYJ,WR,TEN,19.71014,8.3317,9.86
113,Stefon Diggs,7600.00,MIN,WR,NEP,34.02936,11.69994,18.78
114,Austin Hooper,3900.00,ATL,TE,BAL,19.1904,8.2368,9.6
115,Taylor Gabriel,4200.00,CHI,WR,NYG,20.64967,8.10905,10.33
116,Josh Doctson,4100.00,WAS,WR,PHI,20.08995,8.07015,10.05
117,Larry Fitzgerald,5100.00,ARI,WR,GBP,24.9875,9.85,12.5
118,Demaryius Thomas,4300.00,HOU,WR,CLE,20.94952,10.48,10.48
119,Dion Lewis,5300.00,TEN,RB,NYJ,22.14072,8.21744,12.88
120,James White,6500.00,NEP,RB,MIN,31.07438,11.51543,15.71
121,Nick Chubb,7000.00,CLE,RB,HOU,29.58998,10.83054,16.87
122,Michael Gallup,3500.00,DAL,WR,NOS,16.77161,7.00565,8.39
123,Adrian Peterson,5100.00,WAS,RB,PHI,23.10912,8.22528,12.24
124,Alvin Kamara,8300.00,NOS,RB,DAL,30.94322,11.03417,19.81
125,Michael Crabtree,4400.00,BAL,WR,ATL,20.90954,8.4726,10.46
126,Sterling Shepard,4600.00,NYG,WR,CHI,21.90904,9.50232,10.96
127,Mike Evans,8100.00,TBB,WR,CAR,37.65078,15.37119,19.19
128,Devin Funchess,5000.00,CAR,WR,TBB,15.353,10.629,11.81
129,Charles Clay,2500.00,BUF,TE,MIA,11.73413,5.87,5.87
130,Ryan Griffin,2500.00,HOU,TE,CLE,11.69415,5.85,5.85
131,Tyrell Williams,4700.00,LAC,WR,PIT,21.923,9.581,11.0
132,Virgil Green,2500.00,LAC,TE,PIT,11.65417,5.83,5.83
133,Mohamed Sanu,4300.00,ATL,WR,BAL,20.04997,8.27475,10.03
134,D.J. Moore,5600.00,CAR,WR,TBB,25.75356,10.68942,13.02
135,Michael Thomas,8900.00,NOS,WR,DAL,36.8396,15.694,20.65
136,Jordan Reed,4700.00,WAS,TE,PHI,20.86524,8.77734,10.89
137,Derrick Henry,3800.00,TEN,RB,NYJ,17.2744,7.084,8.8
138,Donte Moncrief,4500.00,JAC,WR,IND,20.88955,8.76755,10.45
139,David Johnson,7400.00,ARI,RB,GBP,31.00626,10.93532,17.14
140,Kendrick Bourne,3600.00,SFO,WR,SEA,16.63168,8.32,8.32
141,Chris Thompson,4800.00,WAS,RB,PHI,20.95346,8.58803,11.11
142,Tyreek Hill,9100.00,KCC,WR,OAK,39.26769,14.83306,21.01
143,Cole Beasley,4200.00,DAL,WR,NOS,19.43028,8.08704,9.72
144,Ito Smith,3400.00,ATL,RB,BAL,15.57221,6.53581,7.79
145,Antonio Brown,8700.00,PIT,T4,LAC,35.8598,12.7161,19.9
146,David Moore,4300.00,SEA,WR,SFO,19.65017,9.20088,9.83
147,Dontrelle Inman,3800.00,IND,WR,JAC,17.3913,7.7517,8.7
148,Dede Westbrook,4500.00,JAC,WR,IND,18.71751,8.1291,10.29
149,Jonnu Smith,3300.00,TEN,TE,NYJ,15.07246,7.54,7.54
150,Jimmy Graham,4000.00,GBP,TE,ARI,18.25087,7.9431,9.13
151,Tyler Lockett,5800.00,SEA,WR,SFO,26.1869,11.1874,13.1
152,Nelson Agholor,4100.00,PHI,WR,WAS,18.51074,7.70432,9.26
153,Ricky Seals-Jones,2900.00,ARI,TE,GBP,13.05347,6.53,6.53
154,Anthony Miller,4500.00,CHI,WR,NYG,19.45973,8.05335,10.13
155,Richie James,3000.00,SFO,WR,SEA,13.49325,6.75,6.75
156,C.J. Uzomah,3400.00,CIN,TE,DEN,15.1924,7.6,7.6
157,Antonio Gates,2900.00,LAC,TE,PIT,12.9935,6.5,6.5
158,Mark Andrews,2500.00,BAL,TE,ATL,11.13443,5.57,5.57
159,Doug Baldwin,5500.00,SEA,WR,SFO,24.54772,10.32748,12.28
160,A.J. Green,7400.00,CIN,WR,DEN,29.08602,11.15019,16.47
161,Tyler Higbee,2700.00,LAR,TE,DET,12.05397,6.03,6.03
162,Jamison Crowder,3900.00,WAS,WR,PHI,16.3312,7.2141,8.65
163,Julian Edelman,7100.00,NEP,WR,MIN,28.2048,10.1088,15.6
164,Duke Johnson,4400.00,CLE,RB,HOU,19.09782,7.32228,9.66
165,Corey Clement,3000.00,PHI,RB,WAS,13.11344,5.79904,6.56
166,LeGarrette Blount,3900.00,DET,RB,LAR,17.05147,8.05232,8.53
167,Lance Kendricks,2600.00,GBP,TE,ARI,11.31434,5.66,5.66
168,Equanimeous St. Brown,3300.00,GBP,WR,ARI,13.57638,6.1069,7.06
169,Tajae Sharpe,3500.00,TEN,WR,NYJ,14.95252,6.358,7.48
170,Golden Tate,4800.00,PHI,WR,WAS,19.323,7.50546,10.17
171,Mark Ingram,6100.00,NOS,RB,DAL,25.72713,10.78506,12.87
172,Keke Coutee,4700.00,HOU,WR,CLE,19.75012,9.88,9.88
173,Dalvin Cook,6200.00,MIN,RB,NEP,23.465,8.671,13.0
174,Royce Freeman,3600.00,DEN,RB,CIN,15.05247,6.78453,7.53
175,Allen Robinson,5700.00,CHI,WR,NYG,22.71456,9.8604,11.88
176,Sony Michel,6100.00,NEP,RB,MIN,24.56713,8.41288,12.67
177,Calvin Ridley,5400.00,ATL,WR,BAL,22.42878,9.3687,11.22
178,Jordan Thomas,2800.00,HOU,TE,CLE,11.61419,5.81,5.81
179,Randall Cobb,4500.00,GBP,WR,ARI,18.71064,7.8156,9.36
180,Josh Gordon,5900.00,NEP,WR,MIN,24.1682,9.7844,12.2
181,Chris Ivory,3400.00,BUF,RB,MIA,14.09295,5.75985,7.05
182,JuJu Smith-Schuster,7500.00,PIT,T4,LAC,29.6037,11.56176,15.54
183,Antonio Callaway,4100.00,CLE,WR,HOU,16.85157,7.14021,8.43
184,Christian Kirk,4600.00,ARI,WR,GBP,18.83058,8.64756,9.42
185,Tyler Boyd,6100.00,CIN,WR,DEN,23.904,9.92265,12.45
186,Vance McDonald,4300.00,PIT,TE,LAC,17.43128,8.72,8.72
187,Mike Davis,3800.00,SEA,RB,SFO,15.45227,6.65553,7.73
188,Quincy Enunwa,4100.00,NYJ,WR,TEN,16.5917,7.2625,8.3
189,Taywan Taylor,3300.00,TEN,WR,NYJ,13.33333,6.67,6.67
190,Nick Vannett,2600.00,SEA,TE,SFO,10.41479,5.21,5.21
191,Nyheim Hines,4100.00,IND,RB,JAC,16.35182,6.60126,8.18
192,Chris Herndon,3200.00,NYJ,TE,TEN,12.77361,6.39,6.39
193,Chad Williams,3000.00,ARI,WR,GBP,11.93403,5.97,5.97
194,Giovani Bernard,4000.00,CIN,RB,DEN,15.87206,6.58226,7.94
195,John Brown,4400.00,BAL,WR,ATL,17.27136,7.27488,8.64
196,Rashard Higgins,3400.00,CLE,WR,HOU,13.23338,6.62,6.62
197,Keelan Cole,3000.00,JAC,WR,IND,11.69415,5.85,5.85
198,Jordy Nelson,3700.00,OAK,WR,KCC,14.35282,7.18,7.18
199,Curtis Samuel,3900.00,CAR,WR,TBB,14.45506,6.2914,7.58
200,Ryan Switzer,3200.00,PIT,WR,LAC,11.85407,5.93,5.93
201,Josh Hill,2500.00,NOS,TE,DAL,9.17541,4.59,4.59
202,Chester Rogers,3100.00,IND,WR,JAC,11.35432,5.68,5.68
