Antonio Blakeney,3200,CHI,PG,TOR,48.70551,20.11695,24.99
Fred VanVleet,3900,TOR,PG/SG,CHI,54.34068,23.74332,28.92
Danny Green,3900,TOR,SG/SF,CHI,44.46888,18.5287,26.66
Wendell Carter,5200,CHI,C,TOR,46.8901,10.7559,35.15
Raymond Felton,3400,OKC,PG/SG,PHO,45.53722,20.2742,22.78
Robin Lopez,3000,CHI,C,TOR,40.1799,20.1,20.1
Allen Crabbe,3700,BKN,SG/SF,LAC,45.5139,15.9651,24.3
Josh Jackson,3400,PHO,SF,OKC,36.4524,14.2746,22.2
Alex Poythress,3100,ATL,SF,IND,40.09994,17.89352,20.06
Hamidou Diallo,3200,OKC,SG,PHO,25.13182,4.92148,20.17
Delon Wright,3200,TOR,PG/SG,CHI,38.95232,16.05576,20.12
Justin Holiday,4400,CHI,SG/SF,TOR,45.93672,16.49646,27.54
Jabari Parker,5700,CHI,SF/PF,TOR,58.78494,18.78147,35.37
Jerami Grant,4600,OKC,SF/PF,PHO,51.30345,20.0277,28.05
Mike Muscala,3400,PHI,PF/C,CHA,40.89954,20.46,20.46
Richaun Holmes,3300,PHO,PF/C,OKC,39.0848,13.51104,19.84
Marvin Williams,4000,CHA,SF/PF,PHI,47.138,20.46655,24.05
Eric Gordon,4900,HOU,SG/SF,SAC,52.27756,21.72612,29.32
Darren Collison,4500,IND,PG,ATL,42.72821,16.51046,26.89
Evan Fournier,5600,ORL,SG/SF,LAL,49.98,17.29308,33.32
Mikal Bridges,3700,PHO,SF,OKC,29.44704,6.7921,21.91
Kevin Huerter,3300,ATL,SG,IND,24.31803,5.08167,19.47
Trey Lyles,4400,DEN,SF/PF,NOP,48.02236,22.24794,25.93
Lonzo Ball,5400,LAL,PG,ORL,50.11706,16.14424,31.78
J.J. Redick,5500,PHI,SG/SF,CHA,51.35468,20.10798,32.38
Tyreke Evans,3900,IND,SG/SF,ATL,35.92404,12.93816,22.94
Serge Ibaka,6100,TOR,PF/C,CHI,59.75956,21.32484,35.72
DeAndre Jordan,6600,DAL,C,GSW,56.49576,23.07682,38.59
Shaun Livingston,3000,GSW,PG,DAL,32.72665,13.62603,17.27
Jonas Jerebko,3700,GSW,SF/PF,DAL,37.60536,14.08074,21.27
Juan Hernangomez,4100,DEN,SF/PF,NOP,47.07645,15.5901,23.55
Lou Williams,6000,LAC,PG/SG,BKN,61.4445,20.961,34.25
Gordon Hayward,5300,BOS,SG/SF,UTA,50.95552,17.53664,30.08
Chandler Hutchison,3200,CHI,SG,TOR,21.6711,3.28515,18.15
Clint Capela,7200,HOU,C,SAC,71.8797,23.83807,40.61
Derrick Favors,4700,UTA,PF/C,BOS,40.80066,16.22544,26.34
DeAndre Bembry,4000,ATL,SF,IND,38.9064,13.25948,22.36
Andre Iguodala,3800,GSW,SG/SF,DAL,38.26914,12.41734,21.19
Jeremy Lamb,5100,CHA,SG/SF,PHI,46.11745,16.92775,28.45
Steven Adams,7200,OKC,C,PHO,61.89804,26.29368,39.96
Joe Harris,4400,BKN,SG/SF,LAC,41.82885,16.29252,24.39
Myles Turner,4600,IND,C,ATL,48.85103,19.04707,25.43
Kevon Looney,3700,GSW,PF/C,DAL,36.44193,16.17378,20.37
Jamal Murray,6300,DEN,PG/SG,NOP,63.67842,22.30308,34.74
Thaddeus Young,4300,IND,SF/PF,ATL,39.78612,12.6474,23.64
Nicolas Batum,5700,CHA,SG/SF,PHI,50.87629,22.45186,31.27
Brandon Ingram,5800,LAL,SG/SF,ORL,57.25242,19.62576,31.86
Greg Monroe,3700,TOR,C,CHI,33.45057,12.87654,20.31
Jarrett Allen,5100,BKN,C,LAC,45.28624,16.94744,27.92
Cameron Payne,3100,CHI,PG/SG,TOR,33.74312,14.65184,16.88
Danilo Gallinari,5800,LAC,SF/PF,BKN,52.3066,17.83466,31.51
Kyle Lowry,7800,TOR,PG,CHI,70.78356,22.91676,42.36
Chris Paul,8200,HOU,PG,SAC,69.34515,21.75621,44.31
Marcus Smart,3800,BOS,PG/SG,UTA,41.01948,15.53364,20.52
Ryan Arcidiacono,4000,CHI,PG,TOR,40.7106,13.8933,21.54
Gary Harris,6000,DEN,SG,NOP,51.0656,18.87488,32.32
Jonathan Isaac,3600,ORL,PF,LAL,36.10494,14.86446,19.38
