Rodions Kurucs,3200,BKN,SF/PF,WAS,21.83658,4.15128,21.18
George Hill,3400,MIL,PG/SG,CLE,38.64315,19.15395,22.35
Mason Plumlee,4300,DEN,PF/C,OKC,39.65706,19.7451,27.81
Frank Ntilikina,3600,NYK,PG/SF,CHA,36.92264,20.16064,23.12
Iman Shumpert,3600,SAC,SG/SF,GSW,33.8283,16.524,22.95
Jerami Grant,4000,OKC,PF,DEN,39.4475,17.5096,25.45
Fred VanVleet,4800,TOR,PG/SG,POR,48.48492,24.92556,30.36
Dewayne Dedmon,4300,ATL,PF/C,BOS,37.78658,15.9341,26.78
Wilson Chandler,3800,PHI,SF/PF,IND,35.13,16.37058,23.42
Matthew Dellavedova,3500,CLE,PG/SG,MIL,37.89625,19.91955,21.35
J.J. Redick,5100,PHI,SG/SF,IND,41.93211,20.07885,31.13
Tony Snell,3100,MIL,SG/SF,CLE,31.98845,16.0979,18.85
Jeff Green,4300,WAS,SF/PF,BKN,44.76968,20.53032,26.12
Garrett Temple,3400,MEM,SG/SF,MIA,32.8364,14.832,20.6
Joe Harris,4300,BKN,SG/SF,WAS,38.04124,17.35534,26.02
Kyle Anderson,4200,MEM,PG/SF,MIA,33.86895,13.72517,25.37
Rondae Hollis-Jefferson,5000,BKN,PF/C,WAS,45.9,19.41,30.0
Kevin Huerter,3900,ATL,SG/SF,BOS,27.29601,8.57808,23.31
Jonas Jerebko,3800,GSW,SF/PF,SAC,41.1279,17.62948,22.66
Alec Burks,4500,CLE,PG/SG,MIL,36.93795,19.01571,26.67
Shelvin Mack,3400,MEM,PG,MIA,30.41784,15.59736,19.92
Jeremy Lamb,5600,CHA,SG/SF,NYK,44.48024,18.77118,32.42
DeMarre Carroll,3500,BKN,SF/PF,WAS,34.48896,15.60504,20.24
Markieff Morris,5100,WAS,PF/C,BKN,40.1821,20.88296,29.33
Evan Turner,4000,POR,SG/SF,TOR,33.96276,19.14432,23.01
Kevon Looney,3700,GSW,PF/C,SAC,30.7835,13.56597,21.23
Juan Hernangomez,4700,DEN,SF/PF,OKC,44.9704,17.8756,26.8
Josh Richardson,5600,MIA,SG/SF,MEM,46.34026,19.09244,31.61
Kevin Knox,4800,NYK,SF/PF,CHA,31.66384,9.95072,27.04
Dennis Schroder,5600,OKC,PG/SG,DEN,47.87224,24.59405,31.33
Buddy Hield,5800,SAC,SG/SF,GSW,48.90669,22.33049,32.41
Jamal Murray,6900,DEN,PG/SG,OKC,56.45566,23.106,38.51
De'Aaron Fox,7000,SAC,PG,GSW,48.05824,19.98848,39.04
Ed Davis,3400,BKN,PF/C,WAS,34.47549,14.09589,18.87
