Brook Lopez,4200,MIL,C,TOR,51.45231,19.81742,28.07
Wendell Carter,4700,CHI,PF/C,GSW,40.42488,12.66584,31.12
Delon Wright,3400,TOR,PG/SG,MIL,38.0352,15.344,22.4
Pascal Siakam,3900,TOR,PF,MIL,38.4,23.04,25.6
Chandler Hutchison,3400,CHI,SG/SF,GSW,28.73388,9.00284,22.12
Frank Ntilikina,3900,NYK,PG/SF,BKN,42.4283,15.68714,25.18
Jrue Holiday,6700,NOP,PG/SG,DEN,63.56138,23.74444,42.86
Norman Powell,3200,TOR,SG/SF,MIL,40.73962,16.12058,20.38
Eric Bledsoe,6100,MIL,PG/SG,TOR,65.01729,23.06815,38.77
Al-Farouq Aminu,4500,POR,SF/PF,IND,46.32537,18.93996,27.69
Jahlil Okafor,3100,NOP,C,DEN,38.02098,15.8817,19.02
Markelle Fultz,4200,PHI,PG/SG,ATL,41.973,14.841,25.5
Ersan Ilyasova,4100,MIL,PF/C,TOR,44.08019,18.59283,24.89
Jabari Parker,5800,CHI,SF/PF,GSW,61.82766,24.08688,35.01
Justin Holiday,4700,CHI,SG/SF,GSW,47.59965,18.0873,28.35
Malcolm Brogdon,4600,MIL,PG/SG,TOR,46.3091,18.71775,27.73
Jeff Teague,5300,MIN,PG,LAL,50.72112,17.65044,31.86
E'Twaun Moore,4000,NOP,SG/SF,DEN,40.77672,14.71695,23.93
Kelly Olynyk,4900,MIA,PF/C,SAC,45.13786,17.07604,29.14
Patty Mills,3700,SAS,PG/SG,DAL,43.43827,17.29708,21.73
Taj Gibson,4400,MIN,PF,LAL,40.38714,12.79184,25.79
Karl-Anthony Towns,8400,MIN,C,LAL,76.2603,25.82385,48.45
Paul Millsap,5500,DEN,PF/C,NOP,57.95115,20.3826,31.65
Thaddeus Young,4600,IND,SF/PF,POR,44.61582,15.25789,25.73
DeAndre Bembry,4100,ATL,SG/SF,PHI,41.22976,19.448,22.88
Buddy Hield,5500,SAC,SG/SF,MIA,55.37349,21.54944,30.61
Jimmy Butler,8200,MIN,SG/SF,LAL,86.20906,28.02023,45.71
Khris Middleton,6900,MIL,SG/SF,TOR,64.14525,27.54,38.25
Kyle Lowry,8000,TOR,PG,MIL,72.82016,22.30448,44.08
Joel Embiid,10000,PHI,C,ATL,78.3465,23.3665,54.98
Mitchell Robinson,3400,NYK,PF/C,BKN,21.41874,2.63529,18.69
Dario Saric,5600,PHI,SF/PF,ATL,48.6278,18.34664,30.68
Lonzo Ball,5600,LAL,PG,MIN,48.90144,18.32272,30.64
Jamal Murray,6300,DEN,PG/SG,NOP,54.01682,23.5229,34.34
Cameron Payne,4800,CHI,PG/SG,GSW,41.56137,13.01891,26.09
Robert Covington,5400,PHI,SF/PF,ATL,49.4584,18.5469,29.3
Gary Harris,6200,DEN,SG,NOP,60.75872,23.13816,33.68
Goran Dragic,6200,MIA,PG,SAC,47.38467,15.97425,33.63
C.J. McCollum,6000,POR,PG/SG,IND,50.0271,15.93096,32.38
D'Angelo Russell,6500,BKN,PG/SG,NYK,51.42243,19.02595,34.91
Caris LeVert,6400,BKN,SG/SF,NYK,53.6547,19.0986,34.35
Taurean Prince,6700,ATL,SF,PHI,64.0622,23.64543,35.99
Pau Gasol,4000,SAS,C,DAL,35.60004,14.30856,21.42
Dennis Smith Jr.,5500,DAL,PG,SAS,48.50415,16.1975,29.45
Jusuf Nurkic,6400,POR,C,IND,56.35457,17.92327,34.01
Willie Cauley-Stein,6100,SAC,C,MIA,51.20934,15.60234,32.37
