Mohamed Bamba,3700,ORL,C,SAS,30.11551,5.72516,29.21
Nemanja Bjelica,4800,SAC,SF/PF,OKC,52.58044,21.29556,32.12
Ben McLemore,3000,SAC,SG/SF,OKC,32.16213,14.08212,19.89
Greg Monroe,4100,TOR,C,IND,36.82848,15.8184,27.04
Jonathan Isaac,4100,ORL,SF/PF,SAS,40.2336,19.4818,25.4
Eric Gordon,4400,HOU,SG/SF,WAS,39.3307,18.4481,27.05
Marc Gasol,7500,MEM,C,POR,61.8732,26.3925,45.9
D.J. Augustin,4000,ORL,PG,SAS,38.87856,14.15316,24.36
Josh Okogie,3200,MIN,SG/SF,DET,19.86737,3.77692,19.27
Trevor Ariza,4500,WAS,SF/PF,HOU,35.3998,13.24464,26.92
Pascal Siakam,5700,TOR,PF,IND,49.87255,19.4194,33.95
Bobby Portis,4700,CHI,PF/C,BKN,50.96464,23.58648,27.88
Ricky Rubio,5700,UTA,PG,GSW,44.92428,17.65829,33.13
JaMychal Green,4500,MEM,SF/PF,POR,43.59428,22.82888,26.12
P.J. Tucker,3600,HOU,SF/PF,WAS,40.30305,17.5974,20.85
Wendell Carter,4800,CHI,PF/C,BKN,31.26438,8.43642,27.57
Maurice Harkless,3600,POR,SF/PF,MEM,32.15712,13.84944,20.64
Khris Middleton,6500,MIL,SG/SF,NOP,59.78248,26.44296,36.88
De'Aaron Fox,7000,SAC,PG,OKC,49.13119,20.11172,39.59
Marvin Williams,4700,CHA,SF/PF,CLE,44.18232,22.56852,26.52
Jaren Jackson,5700,MEM,PF/C,POR,33.25344,6.65712,32.16
Jeff Green,4900,WAS,SF/PF,HOU,40.66608,20.47024,27.44
Kyle Anderson,4600,MEM,PG/SF,POR,35.40267,13.06068,25.71
Mike Muscala,3500,PHI,PF/C,NYK,36.16644,19.56,19.56
Collin Sexton,4600,CLE,PG,CHA,29.94247,9.40976,25.57
Jusuf Nurkic,7200,POR,C,MEM,51.64242,22.04688,39.94
Shelvin Mack,3700,MEM,PG,POR,31.8114,15.9468,20.55
Derrick Rose,6700,MIN,PG/SG,DET,49.8553,18.5007,37.15
Jeremy Lamb,5800,CHA,SG/SF,CLE,44.22924,19.1114,32.12
Jerami Grant,4500,OKC,PF,SAC,38.6262,17.73576,24.84
Larry Nance,6300,CLE,PF/C,CHA,51.3005,21.14624,34.78
J.J. Redick,5100,PHI,SG/SF,NYK,37.8507,18.1245,28.1
Clint Capela,7900,HOU,C,WAS,65.4374,25.52276,43.48
DeMarre Carroll,3700,BKN,SF/PF,CHI,34.03242,16.22334,20.33
Giannis Antetokounmpo,11100,MIL,SF/PF,NOP,72.5067,26.74827,60.93
Joel Embiid,10200,PHI,C,NYK,68.0886,23.70492,56.04
Daniel Theis,4200,BOS,PF/C,PHO,38.64,20.792,23.0
Jonas Jerebko,3500,GSW,SF/PF,UTA,34.3563,14.77608,19.14
David Nwaba,3400,CLE,SG/SF,CHA,29.21904,12.84822,18.54
Kelly Oubre,4000,PHO,SG/SF,BOS,37.5929,17.77514,21.73
Markieff Morris,4800,WAS,PF/C,HOU,35.3871,18.39096,25.83
Nicolas Batum,4800,CHA,SG/SF,CLE,35.6814,18.5244,25.8
Darius Miller,3600,NOP,SF/PF,MIL,34.5219,19.34,19.34
Cheick Diallo,4500,NOP,PF/C,MIL,41.75535,20.4792,24.15
Anthony Davis,11600,NOP,PF/C,MIL,92.31296,31.6608,62.08
Alec Burks,4100,CLE,PG/SG,CHA,36.94185,21.95,21.95
James Harden,11400,HOU,PG/SG,WAS,70.35105,22.23215,60.91
Damian Lillard,9000,POR,PG,MEM,61.57767,23.16974,48.07
Willie Cauley-Stein,5900,SAC,C,OKC,43.5204,17.9608,31.4
Jarrett Allen,5500,BKN,C,CHI,40.35282,17.532,29.22
Justin Holiday,5500,CHI,SG/SF,BKN,41.41978,17.49679,29.21
Aron Baynes,4000,BOS,C,PHO,33.83532,14.46444,21.24
Cedi Osman,4500,CLE,SF/PF,CHA,29.83516,11.03329,23.83
Kemba Walker,8400,CHA,PG,CLE,59.34516,22.21548,44.52
E'Twaun Moore,4600,NOP,SG/SF,MIL,37.46625,16.102,24.25
Russell Westbrook,11000,OKC,PG,SAC,64.47376,19.82916,57.98
Tim Frazier,4700,NOP,PG/SG,MIL,40.54886,16.6995,24.74
Richaun Holmes,4000,PHO,PF/C,BOS,36.35335,15.93485,21.05
John Wall,9300,WAS,PG,HOU,55.08391,19.17447,48.79
Reggie Jackson,5000,DET,PG/SG,MIN,36.25125,14.07,26.25
Jrue Holiday,8600,NOP,PG/SG,MIL,61.57928,21.413,45.08
Karl-Anthony Towns,9700,MIN,C,DET,68.68842,28.76391,50.73
Tomas Satoransky ,4300,WAS,PG/SG,HOU,34.44651,17.14461,22.47
Kris Dunn,6300,CHI,PG/SG,BKN,46.63347,16.81701,32.91
Jayson Tatum,6400,BOS,SF/PF,PHO,42.23232,17.33888,33.28
Jamal Crawford,3600,PHO,PG/SG,BOS,32.53536,18.72,18.72
Kawhi Leonard,9200,TOR,SF/PF,IND,65.74438,23.09164,47.71
Bryn Forbes,3800,SAS,PG/SG,ORL,28.49764,11.90184,19.64
Alex Abrines,3000,OKC,SG/SF,SAC,29.9536,15.52,15.52
Delon Wright,4300,TOR,PG/SG,IND,37.8954,18.9588,22.2
Lauri Markkanen,7400,CHI,PF,BKN,54.6735,23.1267,38.1
