Gerald Green,3400,HOU,SG/SF,LAC,45.38279,20.66819,24.23
Carmelo Anthony,4900,HOU,SF/PF,LAC,56.08785,18.44115,31.85
Clint Capela,6700,HOU,C,LAC,70.83701,29.1111,42.19
Jabari Parker,5500,CHI,SF/PF,CHA,53.686,19.074,34.0
P.J. Tucker,4400,HOU,SF/PF,LAC,45.19557,19.34296,26.57
Brook Lopez,4800,MIL,C,MIN,53.24427,19.70298,28.89
Norman Powell,3200,TOR,SG/SF,DAL,36.55623,15.92244,19.23
Kyle Lowry,7800,TOR,PG,DAL,79.13484,25.58319,46.77
Wendell Carter,4300,CHI,C,CHA,29.98396,5.3634,25.54
Kemba Walker,8200,CHA,PG,CHI,79.9654,25.6162,48.7
Anthony Tolliver,3000,MIN,SF/PF,MIL,35.62218,15.66378,17.82
Nicolas Batum,5600,CHA,SG/SF,CHI,51.8916,21.2148,33.2
Derrick Rose,4600,MIN,PG/SG,MIL,54.33282,25.2774,27.18
Danny Green,4200,TOR,SG/SF,DAL,40.59036,17.25831,24.69
Damyean Dotson,4200,NYK,SG,GSW,47.2294,20.6567,24.65
Caris LeVert,6300,BKN,SF,NOP,57.1095,21.903,36.75
J.J. Barea,4700,DAL,PG/SG,TOR,41.29452,17.65848,27.42
Karl-Anthony Towns,8000,MIN,C,MIL,77.6884,27.6794,46.52
Jrue Holiday,6900,NOP,PG/SG,BKN,61.48272,23.4468,40.08
Justin Holiday,4700,CHI,SG/SF,CHA,45.24546,16.75458,26.98
Cameron Payne,4600,CHI,PG/SG,CHA,42.92026,14.42986,26.38
Lorenzo Brown,3000,TOR,PG,DAL,34.16291,17.09,17.09
Elfrid Payton,6700,NOP,PG,BKN,57.95556,21.63876,37.83
Buddy Hield,5500,SAC,SG/SF,WAS,59.22356,22.22429,30.91
Otto Porter,5800,WAS,SF/PF,SAC,52.715,18.13396,32.44
Jeff Teague,5700,MIN,PG,MIL,51.80436,16.21674,31.86
Malcolm Brogdon,4600,MIL,PG/SG,MIN,43.1246,15.8312,25.7
DeAndre Jordan,7200,DAL,C,TOR,58.75778,18.4874,40.19
Willie Cauley-Stein,5900,SAC,C,WAS,53.84093,18.0895,32.89
De'Aaron Fox,6800,SAC,PG,WAS,58.8907,17.89227,37.51
D'Angelo Russell,6200,BKN,PG/SG,NOP,52.98804,19.57956,34.23
Eric Gordon,6100,HOU,SG/SF,LAC,56.02758,23.23833,33.63
Guillermo Hernangomez,3700,CHA,C,CHI,40.59825,16.9719,20.35
Cody Zeller,4100,CHA,C,CHI,38.31044,14.19819,22.43
Austin Rivers,3700,WAS,PG/SG,SAC,40.45976,20.24,20.24
Justin Jackson,3600,SAC,SF,WAS,38.6712,16.899,19.65
E'Twaun Moore,4300,NOP,SG/SF,BKN,38.21696,16.18848,23.36
Eric Bledsoe,6600,MIL,PG/SG,MIN,64.38476,22.27056,35.69
Marvin Williams,4400,CHA,SF/PF,CHI,45.49949,17.0712,23.71
John Wall,8500,WAS,PG,SAC,63.17922,17.53212,45.42
Montrezl Harrell,4600,LAC,PF/C,HOU,48.18143,21.19102,24.47
Tobias Harris,7300,LAC,SF/PF,HOU,60.55808,17.50144,38.72
Luka Doncic,6800,DAL,PG,TOR,42.3227,7.5705,36.05
Jeremy Lamb,4800,CHA,SG/SF,CHI,43.18858,14.46398,25.42
Danilo Gallinari,6400,LAC,SF/PF,HOU,58.51008,22.31374,33.86
Chandler Hutchison,3500,CHI,SG,CHA,22.35441,3.53159,18.49
Michael Carter-Williams,3600,HOU,PG,LAC,34.84464,14.265,19.02
Anthony Davis,11600,NOP,PF/C,BKN,90.28344,31.43472,60.92
Chris Paul,9200,HOU,PG,LAC,73.0296,25.4541,48.3
Andre Iguodala,3700,GSW,SG/SF,NYK,33.6013,11.8309,19.3
Klay Thompson,5800,GSW,SG,NYK,48.76099,18.04731,30.23
Frank Ntilikina,4100,NYK,PG,GSW,35.68656,13.3,21.28
Khris Middleton,7000,MIL,SG/SF,MIN,63.61758,26.1144,36.27
