Thomas Bryant ,3200,WAS,C,LAC,26.832,16.512,20.64
Jonathan Isaac,3500,ORL,PF,TOR,42.2991,19.63028,21.86
Mario Hezonja,3400,NYK,SF/PF,POR,40.05996,17.77548,20.04
Enes Kanter,6300,NYK,C,POR,60.64272,27.0988,36.62
Al-Farouq Aminu,4700,POR,SF/PF,NYK,48.98751,20.3775,27.17
Allen Crabbe,3800,BKN,SG/SF,MIA,41.30643,14.31606,21.89
Justise Winslow,4500,MIA,PG/SF,BKN,46.70752,14.58324,25.72
Derrick Jones,3000,MIA,SF,BKN,34.24287,17.13,17.13
D.J. Augustin,4300,ORL,PG,TOR,45.65187,14.0766,24.27
Aaron Gordon,6900,ORL,SF/PF,TOR,58.02355,20.9391,38.35
Jonathon Simmons,3300,ORL,SG/SF,TOR,32.23314,14.9076,18.18
Jusuf Nurkic,7400,POR,C,NYK,63.31416,22.67304,40.56
Danilo Gallinari,5900,LAC,SF/PF,WAS,54.1155,18.93075,32.25
Spencer Dinwiddie,5500,BKN,PG/SG,MIA,53.76546,20.90382,29.82
Shai Gilgeous-Alexander,5000,LAC,PG,WAS,37.16523,9.93232,26.99
D'Angelo Russell,7300,BKN,PG/SG,MIA,64.0593,19.51164,39.18
Josh Richardson,7100,MIA,SG/SF,BKN,66.47335,22.2973,38.05
Evan Fournier,5600,ORL,SG/SF,TOR,44.6255,15.4542,29.95
Rodney McGruder,4800,MIA,SG/SF,BKN,46.74924,15.94944,25.56
Kyle Lowry,7700,TOR,PG,ORL,68.41074,22.14854,40.94
Montrezl Harrell,6600,LAC,PF/C,WAS,60.19568,26.77268,34.28
Serge Ibaka,6000,TOR,PF/C,ORL,51.72916,18.45924,30.92
Noah Vonleh,3900,NYK,PF/C,POR,40.15991,16.17245,20.09
Delon Wright,3600,TOR,PG/SG,ORL,35.56432,14.65926,18.37
Zach Collins,3400,POR,PF,NYK,31.26332,13.48274,17.33
C.J. McCollum,6800,POR,PG/SG,NYK,55.12241,19.59985,34.69
Wayne Ellington,4400,MIA,PG/SG,BKN,39.2418,15.29424,22.36
Hassan Whiteside,8000,MIA,C,BKN,60.25812,19.27284,40.66
Nikola Vucevic,8300,ORL,C,TOR,61.94772,19.43211,41.97
Tobias Harris,7600,LAC,SF/PF,WAS,60.44163,21.14119,38.23
Otto Porter,5100,WAS,SF/PF,LAC,44.14868,17.18026,25.49
Evan Turner,4300,POR,SG/SF,NYK,37.7924,17.8048,21.4
John Wall,9000,WAS,PG,LAC,59.03576,17.85428,44.86
Bradley Beal,7800,WAS,SG,LAC,71.04708,26.47308,38.76
Jonas Valanciunas,5200,TOR,C,ORL,51.69414,22.42062,25.86
Jarrett Allen,5700,BKN,C,MIA,45.71125,16.878,28.13
Danny Green,4500,TOR,SG/SF,ORL,37.04628,15.43595,22.21
Tim Hardaway Jr.,7200,NYK,SG/SF,POR,63.90132,24.64308,35.56
Mohamed Bamba,3400,ORL,C,TOR,19.90398,3.01727,16.67
Kelly Oubre,4600,WAS,SG/SF,LAC,45.05746,18.46026,22.54
Austin Rivers,3300,WAS,PG/SG,LAC,29.748,13.1052,16.08
Trey Burke,4200,NYK,PG/SG,POR,39.99879,16.95273,20.11
