Josh Jackson,5300,PHO,SF,SAC,55.30772,25.69892,37.96
Mikal Bridges,3800,PHO,SF,SAC,28.94688,10.67154,26.22
Troy Daniels,3000,PHO,SG,SAC,33.847,18.7,18.7
Deandre Ayton,6500,PHO,C,SAC,44.55744,16.42652,40.36
Wendell Carter,4800,CHI,C,IND,27.9424,3.3152,29.6
Nemanja Bjelica,3900,SAC,SF/PF,PHO,39.33036,15.78468,23.88
Elie Okobo,4400,PHO,PG,SAC,29.532,10.88725,26.75
Tyreke Evans,5200,IND,SG/SF,CHI,45.2694,16.1766,31.35
Justise Winslow,4100,MIA,PG/SF,ORL,36.64208,17.68928,23.84
Royce O'Neale,3300,UTA,SF,SAS,28.68168,14.00208,18.82
Kosta Koufos,3000,SAC,C,PHO,32.94732,17.08,17.08
James Johnson,3700,MIA,SF/PF,ORL,27.1754,10.67605,20.65
Thaddeus Young,4700,IND,SF/PF,CHI,37.2229,13.92605,26.03
Evan Turner,4000,POR,SG/SF,DAL,33.42332,18.38172,22.12
Jonathon Simmons,3500,ORL,SG/SF,MIA,29.0658,12.5836,19.3
Trevor Ariza,5700,PHO,SF/PF,SAC,40.70388,15.61965,30.93
Willie Cauley-Stein,6400,SAC,C,PHO,49.28364,21.73164,34.44
Troy Williams,3000,SAC,SG,PHO,25.85628,13.05726,16.14
Jae Crowder,5000,UTA,SF/PF,SAS,39.39338,15.18426,26.78
Wesley Matthews,4700,DAL,SG/SF,POR,36.7966,15.4365,25.1
Evan Fournier,5300,ORL,SG/SF,MIA,36.33448,15.12056,28.21
LaMarcus Aldridge,7600,SAS,PF/C,UTA,57.83862,26.19183,40.11
Al-Farouq Aminu,4800,POR,SF/PF,DAL,38.83008,18.93472,25.28
Dwyane Wade,5500,MIA,PG/SG,ORL,40.35028,19.01036,28.76
Patty Mills,3600,SAS,PG/SG,UTA,28.93824,14.75172,18.84
Ricky Rubio,6200,UTA,PG,SAS,43.8666,17.24255,32.35
Joe Ingles,5100,UTA,SG/SF,SAS,41.32086,17.38986,26.59
Wayne Ellington,4600,MIA,PG/SG,ORL,35.6349,16.3476,23.9
Domantas Sabonis,7200,IND,PF/C,CHI,55.4727,28.96494,37.23
Maurice Harkless,3700,POR,SF/PF,DAL,30.56309,12.7903,19.09
