,player_name,salary,team,position,opp,ceil,floor,points
0,Cam Newton,6200.00,CAR,QB,DET,35.45598,11.58086,23.78
1,Lamar Jackson,4700.00,BAL,QB,CIN,27.22005,8.79255,17.55
2,Deshaun Watson,5700.00,HOU,QB,WAS,34.69074,11.37332,21.14
3,Blake Bortles,5100.00,JAC,QB,PIT,29.38614,10.19249,18.91
4,Patrick Mahomes,7200.00,KCC,QB,LAR,42.51744,15.39792,26.64
5,Jared Goff,6100.00,LAR,QB,KCC,35.52356,11.58766,22.37
6,Eli Manning,5200.00,NYG,QB,TBB,28.11319,9.18904,18.83
7,Alex Smith,4800.00,WAS,QB,HOU,28.72914,9.2983,17.38
8,Drew Brees,6500.00,NOS,QB,PHI,36.5736,12.98304,23.52
9,Case Keenum,4800.00,DEN,QB,LAC,28.9745,9.7854,17.35
10,Matt Ryan,6100.00,ATL,QB,DAL,33.65544,10.72344,21.84
11,Matthew Stafford,5400.00,DET,QB,CAR,28.99884,8.05737,19.23
12,Dak Prescott,5200.00,DAL,QB,ATL,29.2274,9.681,18.44
13,Ben Roethlisberger,5800.00,PIT,QB,JAC,32.97371,12.07459,20.57
14,Ryan Fitzpatrick,5600.00,TBB,QB,NYG,33.51852,11.60712,19.74
15,Mitchell Trubisky,5600.00,CHI,T2,MIN,29.69088,10.41887,19.33
16,Carson Wentz,6300.00,PHI,QB,NOS,32.4945,9.831,21.75
17,Andrew Luck,5900.00,IND,QB,TEN,30.96756,10.22112,20.28
18,Russell Wilson,5700.00,SEA,QB,GBP,31.11488,10.61888,19.52
19,Philip Rivers,6000.00,LAC,QB,DEN,32.15484,11.24496,20.52
20,Derek Carr,4700.00,OAK,QB,ARI,28.62067,9.44916,16.07
21,Andy Dalton,5000.00,CIN,QB,BAL,27.77445,9.05355,17.05
22,Marcus Mariota,5500.00,TEN,QB,IND,29.98125,9.20655,18.45
23,Josh Rosen,4800.00,ARI,QB,OAK,25.83406,9.00158,15.82
24,Aaron Rodgers,6400.00,GBP,QB,SEA,30.7818,10.44906,20.94
25,Kirk Cousins,6200.00,MIN,T2,CHI,32.26644,10.62199,19.07
26,Robert Griffin III,4700.00,BAL,QB,CIN,11.7105,4.8108,6.33
27,Seth Roberts,3000.00,OAK,WR,ARI,19.77011,9.89,9.89
28,Jared Cook,3900.00,OAK,TE,ARI,24.492,10.83928,12.56
29,Aaron Jones,5000.00,GBP,RB,SEA,29.39904,11.51568,15.84
30,Peyton Barber,3600.00,TBB,RB,NYG,20.34875,7.90535,11.15
31,Dion Lewis,4800.00,TEN,RB,IND,25.71651,9.9756,14.67
32,Alex Collins,4400.00,BAL,RB,CIN,22.37877,8.20686,13.11
33,Michael Thomas,8800.00,NOS,WR,PHI,43.5624,16.77671,25.93
