,player_name,salary,team,position,opp,ceil,floor,points
0,Taylor Heinicke,4000.00,CAR,QB,ATL,21.112,8.294,15.08
1,Marcus Mariota,5100.00,TEN,QB,WAS,32.46847,11.49728,18.91
2,Patrick Mahomes,7000.00,KCC,QB,SEA,39.83485,14.45015,25.85
3,Nick Foles,4700.00,PHI,QB,HOU,27.55896,8.35692,17.16
4,Jameis Winston,5500.00,TBB,QB,DAL,30.76095,10.45275,19.91
5,Dak Prescott,5700.00,DAL,QB,TBB,31.1884,9.9498,20.6
6,Drew Brees,6500.00,NOS,QB,PIT,40.37215,14.01,23.35
7,Sam Darnold,4900.00,NYJ,QB,GBP,28.43496,9.58344,17.52
8,Eli Manning,4800.00,NYG,QB,IND,27.71864,9.36304,16.84
9,Andrew Luck,6200.00,IND,QB,NYG,35.30046,11.05039,21.71
10,Kirk Cousins,6000.00,MIN,QB,DET,31.21156,9.74582,20.78
11,Lamar Jackson,5900.00,BAL,QB,LAC,36.5772,14.0964,20.4
12,Josh Johnson,4300.00,WAS,QB,TEN,26.16846,8.14328,14.86
13,Ryan Tannehill,4600.00,MIA,QB,JAC,25.2326,8.8164,15.8
14,Josh Allen,5800.00,BUF,QB,NEP,34.81143,13.75218,19.59
15,Mitchell Trubisky,6300.00,CHI,QB,SFO,33.24765,10.2236,20.95
16,Tom Brady,5900.00,NEP,QB,BUF,30.35279,9.99492,19.37
17,Derek Carr,5400.00,OAK,QB,DEN,30.09441,10.06673,17.63
18,Nick Mullens,4700.00,SFO,QB,CHI,26.03887,8.59298,15.29
19,Baker Mayfield,6100.00,CLE,QB,CIN,30.36761,11.03206,19.63
20,Jared Goff,6400.00,LAR,QB,ARI,31.95587,10.9339,20.63
21,Matt Ryan,6100.00,ATL,QB,CAR,29.72876,8.53035,19.61
22,Aaron Rodgers,6300.00,GBP,QB,NYJ,31.18984,10.20096,20.24
23,Matthew Stafford,4900.00,DET,QB,MIN,25.19814,8.6295,15.69
24,Case Keenum,5200.00,DEN,QB,OAK,25.2221,7.88292,16.22
25,Ben Roethlisberger,6700.00,PIT,QB,NOS,33.66804,12.11966,20.86
26,Deshaun Watson,6600.00,HOU,QB,PHI,34.7238,10.8272,20.2
27,Jeff Driskel,4600.00,CIN,QB,CLE,21.63645,6.65415,13.95
28,Philip Rivers,6500.00,LAC,QB,BAL,31.948,10.7016,19.6
29,Russell Wilson,6700.00,SEA,QB,KCC,33.46994,11.0495,20.09
30,Cody Kessler,4600.00,JAC,QB,MIA,22.23855,8.1243,13.77
31,Josh Rosen,4500.00,ARI,QB,LAR,20.95392,7.35072,12.48
32,Taysom Hill,4000.00,NOS,QB,PIT,7.098,4.914,5.46
33,Damien Williams,3000.00,KCC,RB,SEA,25.70714,10.84098,12.86
34,DaeSean Hamilton,3000.00,DEN,WR,OAK,21.22938,9.36684,10.62
35,Tevin Coleman,4800.00,ATL,RB,CAR,27.35568,10.02672,15.84
36,Courtland Sutton,4500.00,DEN,WR,OAK,29.02548,12.6324,14.52
37,Saquon Barkley,7900.00,NYG,RB,IND,44.3424,16.1696,24.8
38,Elijah McGuire,4700.00,NYJ,RB,GBP,27.10939,8.4854,14.63
39,Zay Jones,3700.00,BUF,WR,NEP,22.48875,9.46125,11.25
40,Phillip Lindsay,6300.00,DEN,RB,OAK,35.02448,12.22408,19.16
41,C.J. Uzomah,3300.00,CIN,TE,CLE,20.04997,8.33493,10.03
42,Matt Breida,4200.00,SFO,RB,CHI,22.4553,7.90024,12.58
43,Tim Patrick,3000.00,DEN,WR,OAK,17.991,9.0,9.0
44,Jeremy Sprinkle,2500.00,WAS,TE,TEN,14.85257,7.43,7.43
45,Christian McCaffrey,8800.00,CAR,RB,ATL,41.22585,15.94413,26.01
46,Corey Coleman,3000.00,NYG,WR,IND,17.67116,8.84,8.84
47,Jamaal Williams,5400.00,GBP,RB,NYJ,30.0132,12.67224,15.88
48,Chris Carson,5600.00,SEA,RB,KCC,28.8522,11.11344,16.44
49,Cordarrelle Patterson,3200.00,NEP,WR,BUF,18.55072,9.28,9.28
50,Mike Williams,3900.00,LAC,WR,BAL,22.46876,9.79004,11.24
51,Zach Ertz,5900.00,PHI,TE,HOU,29.84688,11.1672,16.92
52,Eric Ebron,5700.00,IND,TE,NYG,32.74362,13.95576,16.38
53,Austin Hooper,3700.00,ATL,TE,CAR,20.96956,8.64386,10.58
54,Ezekiel Elliott,9000.00,DAL,RB,TBB,41.2938,15.39596,25.49
55,Sterling Shepard,4800.00,NYG,WR,IND,25.84684,10.792,13.49
56,Kenyan Drake,3900.00,MIA,RB,JAC,18.44984,7.56356,10.93
57,Travis Kelce,6700.00,KCC,TE,SEA,33.76875,12.35625,18.75
58,Gerald Everett,2900.00,LAR,TE,ARI,16.13193,8.07,8.07
59,Josh Reynolds,4600.00,LAR,WR,ARI,25.42728,12.72,12.72
60,Todd Gurley,9200.00,LAR,RB,ARI,46.3185,16.39548,25.38
61,Peyton Barber,3600.00,TBB,RB,DAL,17.6022,6.6231,9.9
