"Russell Westbrook",11000,OKC,PG,MIN,64.736,19.4786,57.8
"Josh Okogie",4100,MIN,SG/SF,OKC,18.82926,4.62753,17.73
"Terrance Ferguson",3200,OKC,SG/SF,MIN,23.38269,9.6669,14.01
"Paul George",9200,OKC,SF/PF,MIN,63.62968,28.07728,45.58
"Jerami Grant",4500,OKC,PF,MIN,39.61442,16.53493,24.79
"Gorgui Dieng",3300,MIN,PF/C,OKC,23.31504,10.962,15.12
"Tyus Jones",4300,MIN,PG,OKC,30.6072,16.79472,17.44
"Robert Covington",6300,MIN,SF/PF,OKC,42.83624,18.84912,29.36
"Andrew Wiggins",6000,MIN,SG/SF,OKC,41.15496,17.9208,31.44
"Taj Gibson",4200,MIN,PF/C,OKC,26.05185,9.66834,18.81
"Karl-Anthony Towns",8900,MIN,C,OKC,61.01823,24.97236,45.57
"Dario Saric",5000,MIN,PF,OKC,42.30224,20.5706,25.24
"Steven Adams",7400,OKC,C,MIN,42.4914,19.53336,31.71
"Alex Abrines",3000,OKC,SG/SF,MIN,26.39836,13.96,13.96
"Marcin Gortat",3400,LAC,C,GSW,16.91825,6.84759,11.47
"Danilo Gallinari",6900,LAC,SF/PF,GSW,49.75314,20.48043,34.89
"Montrezl Harrell",6100,LAC,PF/C,GSW,41.56512,21.74304,27.84
"Lou Williams",6400,LAC,PG/SG,GSW,45.70425,18.34164,29.97
"Patrick Beverley",4200,LAC,PG/SG,GSW,36.328,19,19
"Tobias Harris",7600,LAC,SF/PF,GSW,48.90816,20.12367,36.39
"Avery Bradley",3700,LAC,SG,GSW,25.63481,11.22918,17.17
"Patrick Patterson",3100,OKC,PF/C,MIN,14.735,7.1149,8.42
"Nerlens Noel",3300,OKC,C,MIN,25.76322,12.33099,14.49
"Hamidou Diallo",3100,OKC,SG/SF,MIN,9.2008,1.94192,8.48
"Dennis Schroder",5500,OKC,PG/SG,MIN,32.461,22.473,24.97
"Shai Gilgeous-Alexander",4700,LAC,PG/SG,GSW,30.60994,9.61952,26.14
"Derrick Rose",6700,MIN,PG/SG,OKC,40.00668,15.05406,29.46
"Cameron Payne",3300,CHI,PG/SG,CLE,14.898,10.314,11.46
"Justin Holiday",5400,CHI,SG/SF,CLE,41.07708,18.92601,28.29
"Kris Dunn",7200,CHI,PG/SG,CLE,54.33232,19.8492,38.92
"Lauri Markkanen",7300,CHI,PF,CLE,48.99427,22.29188,34.19
"Wendell Carter",4800,CHI,PF/C,CLE,33.26378,6.65919,32.17
"Shaquille Harrison",3600,CHI,PG,CLE,27.2574,13.4235,17.1
"Ryan Arcidiacono",3800,CHI,PG,CLE,29.16558,11.97972,18.66
"Shabazz Napier",3300,BKN,PG/SG,PHO,8.184,3.5684,4.4
"Spencer Dinwiddie",7200,BKN,PG/SG,PHO,51.9681,23.26032,33.42
"Jarrett Allen",5400,BKN,C,PHO,43.49366,19.14478,31.54
"DeMarre Carroll",3900,BKN,SF/PF,PHO,41.0664,18.5811,24.1
"Ed Davis",3400,BKN,PF/C,PHO,36.15633,14.78313,19.79
"Jared Dudley",3400,BKN,SF/PF,PHO,29.19958,14.28116,16.34
"Robin Lopez",3200,CHI,C,CLE,39.36031,19.69,19.69
"Chandler Hutchison",3000,CHI,SF/PF,CLE,14.74038,2.6973,14.58
"Jaron Blossomgame",3500,CLE,SF/PF,CHI,19.4271,3.46434,19.14
"Matthew Dellavedova",3800,CLE,PG/SG,CHI,45.7776,26.01,26.01
"Ante Zizic",3300,CLE,C,CHI,30.74462,15.38,15.38
"Channing Frye",3100,CLE,PF/C,CHI,14.85257,6.3155,7.43
"Jabari Parker",4000,CHI,SF/PF,CLE,10.776,8.98,8.98
"Alec Burks",4400,CLE,PG/SG,CHI,52.57174,31.33,31.33
"Jordan Clarkson",5900,CLE,PG/SG,CHI,57.24017,30.89097,34.67
"Antonio Blakeney",3000,CHI,PG/SG,CLE,13.3791,6.5044,8.05
"Collin Sexton",4800,CLE,PG,CHI,27.85104,7.51536,24.56
"Cedi Osman",4000,CLE,SF/PF,CHI,36.232,12.6,28
"Larry Nance",7500,CLE,PF/C,CHI,58.6613,22.91334,39.37
"Mike Scott",3300,LAC,SF/PF,GSW,20.56971,12.10104,10.29
"Tyrone Wallace",3400,LAC,PG/SG,GSW,14.80419,9.27,9.27
"Kyle Anderson",4800,MEM,PG/SF,LAL,38.1672,14.0895,27.9
"Garrett Temple",4300,MEM,SG/SF,LAL,31.98786,14.15532,19.77
"Jaren Jackson",5800,MEM,PF/C,LAL,28.51385,8.9608,24.35
"Marc Gasol",7500,MEM,C,LAL,56.81646,24.2535,42.18
"Shelvin Mack",3700,MEM,PG,LAL,32.13119,15.53596,20.77
"Mike Conley",7900,MEM,PG,LAL,55.17374,21.80072,37.33
