Tyler Johnson,4100,MIA,PG/SG,ATL,53.55321,22.26249,26.79
Pau Gasol,4000,SAS,C,NOP,47.01624,16.88028,25.89
Antonio Blakeney,3400,CHI,PG,HOU,42.95851,16.65475,21.49
Stanley Johnson,3800,DET,SF/PF,PHI,41.26647,16.34997,23.73
Omari Spellman,3200,ATL,PF,MIA,25.0112,5.06086,19.54
Justise Winslow,4500,MIA,SF/PF,ATL,50.34042,20.77974,27.27
Wendell Carter,5500,CHI,C,HOU,43.08032,9.66712,32.44
Michael Carter-Williams,3600,HOU,PG,CHI,37.842,15.9,21.2
Nikola Jokic,9000,DEN,C,UTA,72.40555,23.23118,51.17
Victor Oladipo,7700,IND,PG/SG,BOS,73.88505,28.20273,43.59
C.J. McCollum,6100,POR,PG/SG,LAL,52.8003,16.42676,34.51
Jabari Parker,6000,CHI,SF/PF,HOU,54.08844,19.45286,33.89
Gerald Green,4100,HOU,SG/SF,CHI,43.35436,19.01953,23.11
Nicolas Batum,6000,CHA,SG/SF,CLE,58.63785,21.77595,33.45
Paul Millsap,5700,DEN,PF/C,UTA,53.7845,18.6055,31.75
Justin Holiday,4800,CHI,SG/SF,HOU,44.81388,14.30004,26.58
Lonzo Ball,5300,LAL,PG,POR,44.78441,15.96305,29.29
Cedi Osman,5300,CLE,SF,CHA,46.1314,15.4546,29.05
Kelly Olynyk,5700,MIA,PF/C,ATL,51.79782,21.00672,31.26
Trey Lyles,4300,DEN,SF/PF,UTA,47.01648,18.88656,23.52
Jayson Tatum,6000,BOS,SF/PF,IND,53.59538,18.43262,32.74
Reggie Jackson,5600,DET,PG/SG,PHI,46.78656,14.37712,30.46
Donovan Mitchell,7500,UTA,PG/SG,DEN,65.84266,23.63478,40.82
DeAndre Bembry,4200,ATL,SF,MIA,39.51873,13.94913,22.83
Darren Collison,4400,IND,PG,BOS,40.07773,14.94262,23.87
JaVale McGee,6300,LAL,C,POR,61.83554,19.88182,34.22
Derrick Favors,4500,UTA,PF/C,DEN,39.20304,13.7747,24.38
Damian Lillard,9200,POR,PG,LAL,76.63104,25.34412,49.89
Ryan Arcidiacono,3800,CHI,PG,HOU,41.19939,19.24974,20.61
Jusuf Nurkic,6600,POR,C,LAL,53.70396,19.89828,35.66
Taurean Prince,6300,ATL,SF,MIA,54.45765,20.6973,33.93
Jeremy Lamb,4900,CHA,SG/SF,CLE,46.82772,18.67347,26.19
LaMarcus Aldridge,7800,SAS,PF/C,NOP,64.3148,21.0936,41.36
George Hill,4400,CLE,PG/SG,CHA,39.63132,14.86758,23.34
Brandon Ingram,5900,LAL,PG/SF,POR,54.69744,20.51154,31.22
Tyreke Evans,4700,IND,SG/SF,BOS,41.28384,15.35739,24.81
Dario Saric,5000,PHI,SF/PF,DET,41.83344,14.60473,26.41
Cody Zeller,4500,CHA,C,CLE,40.29,14.4333,23.7
Cameron Payne,3900,CHI,PG/SG,HOU,32.4925,10.3935,20.5
Kyle Kuzma,6000,LAL,SF/PF,POR,48.53846,14.93734,31.58
Kent Bazemore,5800,ATL,SG/SF,MIA,49.70589,18.7798,30.29
Alex Len,4700,ATL,C,MIA,43.1098,16.3503,24.55
Marvin Williams,3800,CHA,SF/PF,CLE,39.56021,16.86108,19.79
Kemba Walker,8900,CHA,PG,CLE,77.46756,22.11372,46.36
Jamal Murray,6600,DEN,PG/SG,UTA,59.45751,23.2764,34.23
Ricky Rubio,5800,UTA,PG,DEN,48.17015,17.6694,30.05
Jrue Holiday,7900,NOP,PG/SG,SAS,64.4688,20.5535,40.7
Miles Bridges,3400,CHA,SF,CLE,20.80677,3.03978,17.47
Zach Collins,4300,POR,PF,LAL,40.29216,18.73232,22.09
Langston Galloway,3300,DET,PG/SG,PHI,33.60319,16.81,16.81
Al-Farouq Aminu,5100,POR,SF/PF,LAL,45.24828,18.14604,25.96
LeBron James,10600,LAL,SF/PF,POR,79.81109,23.44215,53.89
Bryn Forbes,4300,SAS,PG/SG,NOP,38.59958,14.09572,21.82
P.J. Tucker,4600,NOP,SF/PF,SAS,37.20396,13.86396,23.34
Ben Simmons,9800,PHI,PG/SF,DET,71.47513,20.06668,49.67
P.J. Tucker,4600,HOU,SF/PF,CHI,37.20396,13.86396,23.34
James Harden,11000,HOU,PG/SG,CHI,76.08722,18.75742,55.66
Trae Young,6700,ATL,PG,MIA,39.99168,6.85184,33.92
Dwyane Wade,5100,MIA,PG/SG,ATL,43.79312,17.84544,25.64
Bojan Bogdanovic,4500,IND,SG/SF,BOS,45.23737,19.73336,22.63
Gordon Hayward,5200,BOS,SG/SF,IND,48.34812,16.7168,26.12
Hassan Whiteside,8000,MIA,C,ATL,59.5143,21.4668,40.05
Patty Mills,3600,SAS,PG/SG,NOP,35.06976,14.91908,18.04
Bruce Brown,3100,DET,SG,PHI,20.70094,4.73076,15.46
Clint Capela,7400,HOU,C,CHI,65.2068,22.4724,36.84
Dante Cunningham,3200,SAS,SF/PF,NOP,28.22974,10.64792,15.94
Zach LaVine,7800,CHI,PG/SG,HOU,59.62086,18.63394,38.74
Andre Drummond,9000,DET,C,PHI,62.38653,21.46346,44.53
Seth Curry,3100,POR,PG/SG,LAL,29.23008,14.11584,15.36
Caleb Swanigan,3300,POR,PF,LAL,32.50374,16.26,16.26
Malik Monk,4400,CHA,SG,CLE,42.15255,17.68805,21.65
Myles Turner,5300,IND,C,BOS,48.5265,18.2169,25.95
Josh Richardson,7200,MIA,SG/SF,ATL,57.94618,22.65618,35.29
DeMar DeRozan,8900,SAS,SG/SF,NOP,77.96992,21.58096,43.51
Dewayne Dedmon,4300,ATL,PF/C,MIA,41.8298,18.11924,21.02
Rudy Gobert,8100,UTA,C,DEN,60.94332,19.00044,39.42
Joel Embiid,11800,PHI,C,DET,92.52723,22.51895,57.01
E'Twaun Moore,5000,NOP,SG/SF,SAS,37.4273,14.6287,24.1
Anthony Davis,11500,NOP,PF/C,SAS,80.156,28.02696,55.28
Cory Joseph,3900,IND,PG,BOS,32.60893,12.79259,18.73
Chris Paul,8800,HOU,PG,CHI,69.23136,23.69664,42.24
Terry Rozier,4700,BOS,PG/SG,IND,41.3976,15.49872,22.56
Davis Bertans,3200,SAS,PF/C,NOP,30.64467,15.33,15.33
Michael Kidd-Gilchrist,4300,CHA,SF/PF,CLE,40.95207,14.73615,20.61
Markelle Fultz,5300,PHI,PG/SG,DET,40.14805,15.24866,25.33
Kyle Korver,3100,CLE,SG/SF,CHA,29.64517,14.83,14.83
Tristan Thompson,4800,CLE,C,CHA,35.95536,15.17656,22.96
Zaza Pachulia,3300,DET,C,PHI,31.48425,11.907,15.75
Jordan Clarkson,4500,CLE,PG/SG,CHA,42.61795,21.47,21.47
Mike Muscala,3400,PHI,PF/C,DET,32.34382,15.56516,16.18
Rodney Hood,5500,CLE,SG/SF,CHA,43.77712,15.69812,26.12
Carmelo Anthony,5700,HOU,SF/PF,CHI,53.676,24.921,27.0
Rudy Gay,6500,SAS,SF/PF,NOP,49.41662,18.40046,30.77
Al Horford,6300,BOS,PF/C,IND,48.41388,15.63272,29.72
Jaylen Brown,5000,BOS,SG/SF,IND,42.31935,14.2713,23.55
Chandler Hutchison,3300,CHI,SG,HOU,18.47241,2.69874,15.51
Marcus Smart,4000,BOS,PG/SG,IND,34.10253,13.88178,18.81
Jeremy Lin,3800,ATL,PG/SG,MIA,35.66216,14.23632,17.84
Guillermo Hernangomez,3300,CHA,C,CLE,30.96451,15.05628,15.49
James Ennis,3900,HOU,SG/SF,CHI,36.52173,14.83524,18.27
Gary Harris,6400,DEN,SG,UTA,49.98564,17.55768,29.86
Kyrie Irving,8000,BOS,PG,IND,57.03345,18.7497,37.35
Jae Crowder,5100,UTA,SF/PF,DEN,46.91388,19.53159,23.79
J.J. Redick,5800,PHI,SG/SF,DET,45.20172,21.44115,26.97
Blake Griffin,9400,DET,PF/C,PHI,78.87272,23.914,43.48
Torrey Craig,3200,DEN,SG/SF,UTA,26.92916,9.84348,14.78
Robert Covington,6200,PHI,SF/PF,DET,48.3879,19.7241,28.38
Marco Belinelli,4000,SAS,SG/SF,NOP,31.72686,13.605,18.14
Thaddeus Young,5100,IND,SF/PF,BOS,36.7767,14.8032,23.13
Collin Sexton,4800,CLE,PG,CHA,26.5574,4.7722,21.4
Mason Plumlee,3800,DEN,PF/C,UTA,30.11392,12.47432,16.88
Larry Nance,5400,CLE,PF/C,CHA,46.45844,21.01292,23.96
Nikola Mirotic,8200,NOP,SF/PF,SAS,65.99304,28.01352,36.24
Julius Randle,6900,NOP,PF/C,SAS,58.00344,27.70632,30.48
Ish Smith,4500,DET,PG,PHI,38.9642,15.9996,19.9
Monte Morris,4000,DEN,PG,UTA,22.5664,4.56617,17.63
Evan Turner,5100,POR,SG/SF,LAL,39.35485,18.52125,22.45
David Nwaba,3000,CLE,SG/SF,CHA,24.0279,10.12323,13.13
Cristiano Felicio,3300,CHI,C,HOU,28.08,12.168,14.4
Tony Parker,4100,CHA,PG,CLE,35.56221,17.79,17.79
Joe Ingles,6800,UTA,SG/SF,DEN,50.1714,15.87294,29.34
Domantas Sabonis,6000,IND,PF/C,BOS,50.83884,22.13496,25.56
Dante Exum,4000,UTA,PG/SG,DEN,32.26858,13.76409,16.93
Nik Stauskas,3700,POR,SG/SF,LAL,30.31236,12.08532,15.24
Sam Dekker,4800,CLE,SF/PF,CHA,35.10694,13.23608,19.58
Marcus Morris,5600,BOS,SF/PF,IND,43.01963,18.7829,22.63
Aron Baynes,3500,BOS,C,IND,28.26586,14.14,14.14
Malik Beasley,3500,DEN,SG,UTA,27.88605,13.35015,13.95
Rodney McGruder,6400,MIA,SG/SF,ATL,45.60161,15.31949,25.49
Bam Adebayo,4500,MIA,C,ATL,30.2237,13.95342,17.42
Josh Hart,4300,LAL,SG,POR,31.4204,13.47984,16.28
Rajon Rondo,5100,LAL,PG,POR,37.82108,15.57116,18.92
Kentavious Caldwell-Pope,3300,LAL,SG/SF,POR,22.6164,9.31122,12.03
Tim Frazier,3700,NOP,PG/SG,SAS,22.8165,8.5595,13.25
Wesley Johnson,3000,NOP,SF/PF,SAS,21.28935,9.8619,10.65
Amir Johnson,3200,PHI,PF/C,DET,19.6768,8.26202,11.18
Glenn Robinson,3200,DET,SF/PF,PHI,22.02898,11.02,11.02
Doug McDermott,3300,IND,SF/PF,BOS,22.05136,9.07864,11.32
Vince Carter,3200,ATL,SG,MIA,20.1586,9.0013,10.78
Jake Layman,3300,POR,PF,LAL,20.90016,7.95933,11.07
Darius Miller,3000,NOP,SF/PF,SAS,19.49025,9.75,9.75
Landry Shamet,3100,PHI,PG,DET,10.9568,2.21704,8.56
Lance Stephenson,4000,LAL,PG/SG,POR,17.43664,7.25088,10.79
Kevin Huerter,3300,ATL,SG,MIA,10.62,7.965,8.85
Georges Niang,3200,UTA,PF,DEN,16.97124,6.92406,8.58
Ian Clark,3100,NOP,PG/SG,SAS,15.15516,6.5297,7.82
Alex Poythress,3100,ATL,SF,MIA,15.33233,7.67,7.67
Jose Calderon,3000,DET,PG,PHI,14.2362,5.6801,7.19
Grayson Allen,3000,UTA,SG,DEN,7.99149,1.26251,6.61
Derrick Jones,3300,MIA,SF,ATL,13.89305,5.74765,6.95
Solomon Hill,3000,NOP,SF/PF,SAS,12.43378,6.22,6.22
Royce O'Neale,3600,UTA,SF,DEN,14.1929,6.0421,7.1
Wilson Chandler,3800,PHI,SF/PF,DET,14.81259,6.5949,7.41
Frank Jackson,3300,NOP,PG,SAS,7.24196,1.22008,6.04
Wayne Ellington,3300,MIA,SG/SF,ATL,11.83408,5.92,5.92
Johnathan Williams,3000,LAL,PF,POR,6.58971,1.18413,5.31
Juan Hernangomez,3700,DEN,SF/PF,UTA,12.65367,5.36784,6.33
T.J. McConnell,3300,PHI,PG/SG,DET,10.3027,4.4923,5.38
TJ Leaf,3100,IND,PF,BOS,8.51574,4.26,4.26
Shaquille Harrison,3200,CHI,PG,HOU,8.09089,3.40647,4.19
Ante Zizic,3000,CLE,C,CHA,7.47626,3.74,3.74
Marquese Chriss,3400,HOU,PF/C,CHI,7.58295,3.5346,4.11
Ekpe Udoh,3000,UTA,C,DEN,6.41679,3.21,3.21
Semi Ojeleye,3000,BOS,PF,IND,5.31734,2.66,2.66
