Tyler Johnson,4300,MIA,PG/SG,LAL,52.81904,20.07808,28.52
Marc Gasol,7400,MEM,C,MIN,76.4452,27.715,48.2
Evan Fournier,5400,ORL,SG/SF,NYK,50.88783,17.61108,34.13
Trey Burke,3500,NYK,PG/SG,ORL,43.95801,19.10931,21.99
Rudy Gay,5500,SAS,SF/PF,GSW,63.89652,27.13272,34.52
Shelvin Mack,4200,MEM,PG,MIN,47.65998,20.01564,25.86
Garrett Temple,4000,MEM,SG/SF,MIN,46.27832,17.56228,24.46
Kevon Looney,3700,GSW,PF/C,SAS,38.53854,14.43501,22.59
Jeff Teague,5900,MIN,PG,MEM,59.92351,18.2019,35.69
Jonas Jerebko,3900,GSW,SF/PF,SAS,41.58336,15.57024,23.52
Noah Vonleh,4100,NYK,PF/C,ORL,48.87555,20.85585,24.45
Justise Winslow,5100,MIA,PG/SF,LAL,53.91,17.40095,29.95
Dario Saric,4300,MIN,PF,MEM,48.96528,20.12136,24.78
Andre Iguodala,3700,GSW,SG/SF,SAS,36.0139,12.1467,21.31
Kyle Kuzma,5300,LAL,SF/PF,MIA,46.2681,16.8468,30.3
Derrick White,4600,SAS,PG,GSW,49.88946,21.82336,26.23
Robert Covington,5300,MIN,SF/PF,MEM,49.70646,19.82826,30.18
Otto Porter,4900,WAS,SF/PF,POR,47.95908,18.66306,27.69
Wayne Ellington,3800,MIA,SG/SF,LAL,42.55335,17.21331,21.33
Andrew Wiggins,6100,MIN,SG/SF,MEM,52.65597,19.4769,34.17
C.J. McCollum,6400,POR,PG/SG,WAS,56.29472,20.28896,35.72
Lonzo Ball,5600,LAL,PG,MIA,49.21782,16.15642,31.19
D.J. Augustin,4200,ORL,PG,NYK,44.0836,13.5839,23.3
LaMarcus Aldridge,8000,SAS,PF/C,GSW,75.42528,27.99744,44.16
Jusuf Nurkic,6800,POR,C,WAS,57.40032,20.88983,37.37
Rodney McGruder,4700,MIA,SG/SF,LAL,46.43226,15.99162,25.71
Enes Kanter,6300,NYK,C,ORL,56.67178,25.27162,34.43
Josh Richardson,6700,MIA,SG/SF,LAL,63.24682,21.43588,36.58
Zach Collins,3500,POR,PF,WAS,34.65108,14.8668,19.06
DeMar DeRozan,8600,SAS,SG/SF,GSW,75.816,22.464,46.8
Brandon Ingram,5700,LAL,SG/SF,MIA,56.00357,19.4607,30.89
Al-Farouq Aminu,4800,POR,SF/PF,WAS,46.90972,19.44404,25.96
Kyle Anderson,4800,MEM,PG/SF,MIN,41.75304,13.00926,25.71
Mike Conley,7000,MEM,PG,MIN,65.68248,22.45651,37.49
Damian Lillard,9300,POR,PG,WAS,73.39588,23.94092,49.16
Aaron Gordon,7600,ORL,SF/PF,NYK,60.50605,21.3598,40.15
Nik Stauskas,3000,POR,SG/SF,WAS,30.99577,12.82148,15.79
Jakob Poeltl,3000,SAS,C,GSW,31.42428,13.95936,15.72
