Larry Nance,4400,CLE,PF/C,DET,51.85406,23.42382,25.94
Ish Smith,4400,DET,PG,CLE,49.85506,24.94,24.94
Paul Millsap,5800,DEN,PF/C,LAL,56.58444,20.09205,32.67
Cedi Osman,5900,CLE,SF,DET,50.4032,18.238,33.16
JaVale McGee,5300,LAL,C,DEN,50.18472,21.29588,29.66
C.J. McCollum,6100,POR,PG/SG,ORL,54.23719,18.91995,34.09
Reggie Jackson,5700,DET,PG/SG,CLE,50.81472,14.95296,31.68
Russell Westbrook,10500,OKC,PG,BOS,74.787,23.1636,58.2
Jonathan Isaac,4400,ORL,PF,POR,44.56654,17.7682,24.34
Al-Farouq Aminu,5000,POR,SF/PF,ORL,43.48184,19.25782,27.59
Jamal Murray,5900,DEN,PG/SG,LAL,61.35472,22.60608,32.48
Langston Galloway,3300,DET,PG/SG,CLE,35.982,18.0,18.0
Aaron Gordon,7100,ORL,SF/PF,POR,63.37051,24.87765,38.57
Stanley Johnson,3900,DET,SF/PF,CLE,36.501,11.61684,21.16
Jerami Grant,3800,OKC,SF/PF,BOS,39.58897,15.84384,20.63
Andre Drummond,9000,DET,C,CLE,72.59679,22.49478,48.69
Damian Lillard,8700,POR,PG,ORL,69.16052,23.35168,47.08
Reggie Bullock,4500,DET,SG/SF,CLE,43.99488,14.18256,24.12
Lonzo Ball,6400,LAL,PG,DEN,54.24608,19.91528,34.16
George Hill,4500,CLE,PG/SG,DET,39.47108,13.4288,23.98
Nikola Jokic,9800,DEN,C,LAL,80.53266,22.10598,52.26
Jusuf Nurkic,6700,POR,C,ORL,53.38024,19.7448,34.64
Al Horford,6000,BOS,PF/C,OKC,48.15556,16.74976,30.79
Evan Fournier,5600,ORL,SG/SF,POR,45.53406,17.02503,28.71
D.J. Augustin,4700,ORL,PG,POR,40.1635,14.2857,24.05
Lance Stephenson,3700,LAL,PG/SG,DEN,33.65754,15.82548,18.93
LeBron James,10700,LAL,SF/PF,DEN,78.89182,25.05718,54.71
Kyrie Irving,7300,BOS,PG,OKC,54.56776,23.92416,36.92
Jayson Tatum,6600,BOS,SF/PF,OKC,53.1135,19.314,33.3
Nikola Vucevic,7800,ORL,C,POR,62.2836,24.91344,39.42
Kyle Kuzma,7400,LAL,SF/PF,DEN,58.99841,18.15049,37.27
Rodney Hood,4500,CLE,SG/SF,DET,37.50065,13.50745,22.55
Tristan Thompson,4800,CLE,PF/C,DET,41.42944,15.57192,23.92
Steven Adams,6800,OKC,C,BOS,55.23238,19.80538,33.74
Dennis Schroder,6300,OKC,PG/SG,BOS,53.599,23.219,31.0
Maurice Harkless,3700,POR,SF/PF,ORL,33.65234,14.33914,18.22
Paul George,8200,OKC,SF/PF,BOS,62.86983,22.51934,40.07
Josh Hart,6200,LAL,SG,DEN,53.26984,24.97777,30.13
Blake Griffin,9600,DET,PF/C,CLE,78.93554,25.0884,46.46
Jaylen Brown,5100,BOS,SG/SF,OKC,38.65642,14.41793,24.07
Juan Hernangomez,3800,DEN,SF/PF,LAL,35.74212,14.98344,17.88
Trey Lyles,4600,DEN,SF/PF,LAL,41.154,18.75756,21.66
Gary Harris,6500,DEN,SG,LAL,47.78774,20.08118,30.38
Torrey Craig,3800,DEN,SG/SF,LAL,34.48825,13.916,17.75
Terry Rozier,4300,BOS,PG/SG,OKC,35.56263,13.853,19.79
Kentavious Caldwell-Pope,3900,LAL,SG/SF,DEN,27.95424,11.34864,17.76
Gordon Hayward,5500,BOS,SG/SF,OKC,45.65344,14.2044,24.92
Marcus Smart,4100,BOS,PG/SG,OKC,32.3755,13.6875,18.25
Jonathon Simmons,4000,ORL,SG/SF,POR,34.1495,16.53368,17.74
Jordan Clarkson,4600,CLE,PG/SG,DET,37.555,14.1694,20.3
Collin Sexton,3800,CLE,PG,DET,19.98733,3.36734,16.67
Channing Frye,3000,CLE,PF/C,DET,26.08695,10.5183,13.05
Marcus Morris,4300,BOS,SF/PF,OKC,36.87537,15.40056,18.69
Zach Collins,3600,POR,PF,ORL,30.0612,13.2912,15.6
Alex Abrines,3200,OKC,SG/SF,BOS,27.36631,13.69,13.69
Mohamed Bamba,4100,ORL,C,POR,21.9776,4.44703,17.17
Daniel Theis,3400,BOS,PF/C,OKC,26.7246,11.79276,14.14
Terrence Ross,3700,ORL,SG/SF,POR,28.78114,12.85386,15.14
Nerlens Noel,3500,OKC,C,BOS,27.48816,12.019,14.14
Evan Turner,4200,POR,SG/SF,ORL,28.3413,13.182,16.9
Mason Plumlee,3900,DEN,PF/C,LAL,26.86797,10.80033,15.63
Jerian Grant,3200,ORL,PG,POR,25.36731,10.29159,12.69
Nik Stauskas,4000,POR,SG/SF,ORL,30.94452,12.33756,15.48
Seth Curry,3300,POR,PG/SG,ORL,23.6628,10.00348,12.52
Patrick Patterson,3400,OKC,PF/C,BOS,22.46526,8.60634,12.33
Zaza Pachulia,3600,DET,C,CLE,25.73248,9.7275,12.97
Sviatoslav Mykhailiuk,3200,LAL,SG,DEN,12.99381,1.89834,10.91
Johnathan Williams,3200,LAL,PF,DEN,12.87471,1.88094,10.81
Jake Layman,3200,POR,PF,ORL,18.90669,7.64267,10.81
Terrance Ferguson,3000,OKC,SF,BOS,20.22988,8.07576,10.12
Monte Morris,4300,DEN,PG,LAL,16.63013,2.80174,13.87
Sam Dekker,3100,CLE,SF/PF,DET,17.8398,8.18532,9.54
Kyle Korver,3100,CLE,SG/SF,DET,15.17241,7.59,7.59
J.R. Smith,3500,CLE,SG,DET,17.15142,7.38738,8.58
