Allen Crabbe,3700,BKN,SG/SF,WAS,44.45772,15.40824,23.56
Garrett Temple,4000,MEM,SG/SF,SAC,47.64375,18.2952,25.41
Dwight Howard,5700,WAS,C,BKN,56.77054,17.55541,34.49
Mike Conley,7000,MEM,PG,SAC,72.0072,23.1804,41.1
DeMarre Carroll,4000,BKN,SF/PF,WAS,46.27056,18.68168,23.44
Marc Gasol,7400,MEM,C,SAC,66.309,24.98352,42.78
Pat Connaughton,3600,MIL,SG/SF,CHI,41.39929,15.9467,20.71
Wendell Carter,5300,CHI,C,MIL,35.61916,6.3714,30.34
Gordon Hayward,5400,BOS,SG/SF,TOR,52.22602,17.97389,30.83
D'Angelo Russell,6600,BKN,PG/SG,WAS,61.16535,18.63018,37.41
Shelvin Mack,4200,MEM,PG,SAC,42.82251,18.65889,23.83
Robin Lopez,3000,CHI,C,MIL,33.983,17.0,17.0
Domantas Sabonis,6300,IND,PF/C,MIA,61.9796,27.768,35.6
Kevin Knox,4300,NYK,SF,NOP,29.36621,4.99491,24.13
Jusuf Nurkic,7100,POR,C,MIN,61.58145,22.05255,39.45
Robert Covington,5300,MIN,SF/PF,POR,48.57003,19.37493,29.49
Malcolm Brogdon,5000,MIL,PG/SG,CHI,50.1924,19.667,27.7
Khris Middleton,6900,MIL,SG/SF,CHI,72.77112,27.36072,38.16
Fred VanVleet,3900,TOR,PG/SG,BOS,39.88905,17.69255,21.55
Tim Hardaway Jr.,6700,NYK,SG/SF,NOP,67.6551,25.10263,36.97
Kyle Anderson,4800,MEM,PG/SF,SAC,41.3224,14.23912,26.32
De'Aaron Fox,6800,SAC,PG,MEM,54.6085,18.88575,37.25
Jeff Teague,5900,MIN,PG,POR,54.09738,16.4322,32.22
Jarrett Allen,5100,BKN,C,WAS,45.1425,16.668,27.78
Mike Muscala,3500,PHI,PF/C,UTA,38.08095,19.05,19.05
Jabari Parker,5700,CHI,SF/PF,MIL,50.38497,16.7022,30.93
Tyreke Evans,4000,IND,SG/SF,MIA,34.01592,11.75056,21.68
Derrick Favors,4500,UTA,PF/C,PHI,37.90206,14.99985,24.39
Markieff Morris,4500,WAS,SF/PF,BKN,42.00375,13.5386,24.35
Spencer Dinwiddie,5700,BKN,PG/SG,WAS,55.58649,21.61183,30.83
Nikola Mirotic,7400,NOP,SF/PF,NYK,70.39276,24.75306,39.86
Bogdan Bogdanovic,4200,SAC,SG/SF,MEM,41.7984,19.5552,22.4
Kyrie Irving,7700,BOS,PG,TOR,65.95434,21.86196,40.94
Danny Green,4000,TOR,SG/SF,BOS,35.50106,13.53836,21.22
Marvin Bagley III,4300,SAC,PF,MEM,27.07353,4.21245,22.77
Karl-Anthony Towns,9600,MIN,C,POR,80.3309,28.81985,50.65
Andrew Wiggins,6100,MIN,SG/SF,POR,49.58938,18.3426,32.18
Justin Holiday,4500,CHI,SG/SF,MIL,40.41219,15.8991,23.73
Anthony Davis,11400,NOP,PF/C,NYK,102.47942,31.35654,60.07
Emmanuel Mudiay,4000,NYK,PG,NOP,33.4274,13.11415,21.05
Al-Farouq Aminu,4900,POR,SF/PF,MIN,46.39119,19.2975,25.73
Josh Richardson,6500,MIA,SG/SF,IND,58.49679,20.56395,33.99
Joe Harris,4400,BKN,SG/SF,WAS,39.26779,15.27716,22.87
Darren Collison,4500,IND,PG,MIA,37.04145,14.34918,23.37
Joe Ingles,5900,UTA,SG/SF,PHI,54.4146,20.42076,30.57
Iman Shumpert,3800,SAC,SG/SF,MEM,33.54512,14.0426,19.64
Giannis Antetokounmpo,11500,MIL,SF/PF,CHI,83.09,26.05465,59.35
Zach LaVine,7800,CHI,PG/SG,MIL,64.8021,24.37105,40.15
Justise Winslow,5100,MIA,PG/SF,IND,47.553,15.3532,26.2
Evan Turner,4400,POR,SG/SF,MIN,39.89394,18.79488,22.59
Kyle Lowry,7600,TOR,PG,BOS,65.06297,21.0006,38.89
Hassan Whiteside,7900,MIA,C,IND,60.05137,19.47939,40.33
Mario Hezonja,3600,NYK,SF/PF,NOP,36.64167,16.24038,18.33
Ersan Ilyasova,3900,MIL,PF/C,CHI,36.0459,13.76298,19.86
Victor Oladipo,9300,IND,PG/SG,MIA,77.45914,30.43544,47.26
Jared Dudley,3300,BKN,SF/PF,WAS,28.7584,11.6204,16.72
Damian Lillard,9100,POR,PG,MIN,69.13146,22.44348,46.18
Ryan Arcidiacono,4100,CHI,PG,MIL,38.56768,13.36154,20.78
Taj Gibson,4600,MIN,PF,POR,37.38196,12.98924,23.32
Cory Joseph,3600,IND,PG,MIA,36.28185,14.64705,18.15
Kawhi Leonard,9000,TOR,SG/SF,BOS,71.44975,21.9915,45.25
Enes Kanter,6500,NYK,C,NOP,53.72544,23.95776,32.64
Donovan Mitchell,7200,UTA,PG/SG,PHI,55.32186,19.85544,35.97
Rudy Gobert,7500,UTA,C,PHI,61.575,18.5625,37.5
C.J. McCollum,6500,POR,PG/SG,MIN,51.59483,18.34555,32.47
John Wall,9500,WAS,PG,BKN,62.33892,18.85326,47.37
Jaylen Brown,4600,BOS,SG/SF,TOR,41.24115,16.7994,22.95
J.J. Redick,5500,PHI,SG/SF,UTA,42.87708,17.6601,27.38
Jaren Jackson,5400,MEM,PF,SAC,34.78722,10.89946,26.78
Elfrid Payton,5600,NOP,PG,NYK,45.13298,14.53576,27.74
Nemanja Bjelica,5100,SAC,SF/PF,MEM,49.0815,16.58703,25.17
Wayne Selden,3100,MEM,SG,SAC,30.54472,14.69936,15.28
Bradley Beal,8100,WAS,SG,BKN,73.17336,27.26536,39.92
Joel Embiid,10300,PHI,C,UTA,72.52812,21.53496,50.79
Eric Bledsoe,6800,MIL,PG/SG,CHI,57.41648,20.43184,33.44
Ricky Rubio,5800,UTA,PG,PHI,44.54688,15.14253,28.41
Jrue Holiday,8300,NOP,PG/SG,NYK,64.48676,18.94756,40.66
Buddy Hield,6200,SAC,SG/SF,MEM,53.9946,20.301,30.3
Meyers Leonard,3200,POR,C,MIN,31.02448,12.61776,15.52
Willie Cauley-Stein,6400,SAC,C,MEM,52.25715,19.59255,31.05
Mitchell Robinson,3800,NYK,C,NOP,22.42931,3.81501,18.43
Zach Collins,3600,POR,PF,MIN,31.4798,13.5761,17.45
Antonio Blakeney,3200,CHI,PG,MIL,30.2428,12.46744,15.43
Terry Rozier,4000,BOS,PG/SG,TOR,36.05672,16.35622,19.22
Ben Simmons,8200,PHI,PG/SF,UTA,60.33222,16.75458,39.33
Bojan Bogdanovic,4900,IND,SG/SF,MIA,43.8275,19.4345,23.5
Markelle Fultz,3800,PHI,PG/SG,UTA,32.03424,12.8936,18.16
Goran Dragic,6200,MIA,PG,IND,48.10437,17.27505,29.53
Jayson Tatum,6100,BOS,SF/PF,TOR,42.88416,15.07286,28.82
Otto Porter,5200,WAS,SF/PF,BKN,42.5206,16.5467,24.55
Thaddeus Young,4400,IND,SF/PF,MIA,34.59837,11.06982,20.73
Derrick Rose,7000,MIN,PG/SG,POR,60.96153,29.27736,32.97
Wayne Ellington,3800,MIA,SG/SF,IND,35.66216,14.30768,17.84
Al Horford,6400,BOS,PF/C,TOR,47.39328,15.79776,29.92
Jimmy Butler,7300,PHI,SG/SF,UTA,54.67626,18.0889,34.13
Allonzo Trier,4200,NYK,PG,NOP,23.28062,3.6223,19.58
Rodney McGruder,4800,MIA,SG/SF,IND,41.12176,14.94528,22.24
Tyler Johnson,4300,MIA,PG/SG,IND,36.19287,14.02548,19.81
Brook Lopez,5400,MIL,C,CHI,43.86025,16.40744,24.71
Myles Turner,4600,IND,C,MIA,40.39495,15.76645,21.05
Julius Randle,6700,NOP,PF/C,NYK,50.22185,23.05015,30.53
Jonas Valanciunas,5300,TOR,C,BOS,48.05596,20.86672,24.04
Dario Saric,4300,MIN,PF,POR,38.2356,15.7122,19.35
Ed Davis,4300,BKN,PF/C,WAS,38.29449,14.3338,19.37
Alec Burks,3600,UTA,SG,PHI,31.679,16.04,16.04
Kelly Oubre,4100,WAS,SG/SF,BKN,36.48175,14.94675,18.25
E'Twaun Moore,5200,NOP,SG/SF,NYK,41.8655,15.80566,22.94
Austin Rivers,3400,WAS,PG/SG,BKN,27.5465,12.13535,14.89
Jae Crowder,4700,UTA,SF/PF,PHI,40.97844,15.73884,20.52
Damyean Dotson,3900,NYK,SG,NOP,33.52323,14.12034,16.77
Pascal Siakam,6000,TOR,PF,BOS,44.7528,14.6604,25.72
Noah Vonleh,4600,NYK,PF/C,NOP,31.75578,12.77262,19.53
Marcus Smart,3900,BOS,PG/SG,TOR,33.08345,12.52835,16.55
Jake Layman,3200,POR,PF,MIN,24.11572,10.32568,13.48
Shaquille Harrison,3500,CHI,PG,MIL,27.70871,11.79836,14.53
Serge Ibaka,6200,TOR,PF/C,BOS,42.7125,15.2235,25.5
Marcus Morris,5800,BOS,SF/PF,TOR,45.78552,19.03176,23.76
