Torrey Craig,3000,DEN,SG/SF,LAL,42.93324,22.76648,25.24
Mikal Bridges,3600,PHO,SF,IND,36.23424,8.3576,26.96
Justise Winslow,4200,MIA,PG/SF,ATL,56.2288,23.0762,31.1
Wayne Ellington,4100,MIA,PG/SG,ATL,49.3155,19.2204,28.1
Taurean Prince,5200,ATL,SF,MIA,56.5964,20.63698,34.51
Mario Hezonja,3200,NYK,SF/PF,DET,37.3626,13.2275,20.35
Trey Lyles,3800,DEN,SF/PF,LAL,44.02469,19.73849,23.81
Reggie Bullock,4100,DET,SG/SF,NYK,47.875,17.15,25.0
Enes Kanter,6800,NYK,C,DET,64.82679,20.56089,41.37
Garrett Temple,3900,MEM,SG/SF,TOR,44.78364,17.08974,23.67
Thaddeus Young,4100,IND,SF/PF,PHO,41.64615,12.92382,24.57
James Johnson,4000,MIA,SF/PF,ATL,37.01268,12.36147,23.91
Noah Vonleh,5600,NYK,PF/C,DET,54.30154,22.07031,32.99
Josh Jackson,3400,PHO,SF,IND,32.79074,12.84071,19.97
Langston Galloway,3500,DET,PG/SG,NYK,40.89954,17.77974,20.46
Emmanuel Mudiay,4500,NYK,PG,DET,41.30236,16.19904,25.96
Trey Burke,4700,NYK,PG/SG,DET,54.21288,23.56728,27.12
Darren Collison,4400,IND,PG,PHO,40.27327,15.24327,25.03
Nikola Jokic,8800,DEN,C,LAL,74.6902,20.63348,49.96
Kyle Anderson,4800,MEM,PG/SF,TOR,42.56049,14.78589,27.23
Dewayne Dedmon,4300,ATL,PF/C,MIA,40.2882,14.44065,24.27
Tyreke Evans,5200,IND,SG/SF,PHO,50.02655,17.38532,29.17
Rodney McGruder,4900,MIA,SG/SF,ATL,49.87683,17.01648,27.27
Tim Hardaway Jr.,6500,NYK,SG/SF,DET,65.7566,24.42388,36.13
Danny Green,4200,TOR,SG/SF,MEM,38.91444,16.21435,23.33
Lonzo Ball,5600,LAL,PG,DEN,49.07424,15.73728,31.04
Kevin Huerter,3300,ATL,SG,MIA,22.68966,4.44324,18.21
Richaun Holmes,3300,PHO,PF/C,IND,35.4206,12.24438,17.98
Juan Hernangomez,4800,DEN,SF/PF,LAL,51.05142,17.53994,26.14
Dwyane Wade,5300,MIA,PG/SG,ATL,47.53229,19.03019,28.79
Jamal Murray,6900,DEN,PG/SG,LAL,64.12446,22.39326,37.26
Trevor Ariza,5300,PHO,SF/PF,IND,43.70583,14.34053,28.51
Jonas Valanciunas,5300,TOR,C,MEM,43.91378,17.04754,28.46
Kyle Kuzma,5200,LAL,SF/PF,DEN,42.41728,15.4068,27.76
Ish Smith,3500,DET,PG,NYK,31.228,12.3395,18.5
Reggie Jackson,5400,DET,PG/SG,NYK,46.26776,15.29913,28.49
Shelvin Mack,3600,MEM,PG,TOR,34.07112,15.37656,18.96
Blake Griffin,9300,DET,PF/C,NYK,73.8344,23.6192,48.8
Andre Drummond,9600,DET,C,NYK,71.31894,22.96882,50.26
Alex Len,3700,ATL,C,MIA,32.1345,14.1083,19.3
JaVale McGee,5400,LAL,C,DEN,47.33628,17.39112,27.96
Aaron Holiday,3600,IND,PG,PHO,23.03854,4.51156,18.49
Paul Millsap,5900,DEN,PF/C,LAL,50.2648,19.25808,30.28
Kentavious Caldwell-Pope,3600,LAL,SG/SF,DEN,36.74162,16.02736,18.38
DeAndre Bembry,4000,ATL,SF,MIA,35.59682,17.0184,20.26
Mike Conley,7700,MEM,PG,TOR,68.54442,22.53622,38.99
TJ Warren,6100,PHO,SF/PF,IND,47.7555,17.65413,30.81
Stanley Johnson,3700,DET,SF/PF,NYK,36.68455,14.6589,18.65
Allonzo Trier,3800,NYK,PG,DET,23.76122,4.65308,19.07
Josh Richardson,7400,MIA,SG/SF,ATL,64.53418,21.64684,36.94
Kyle Lowry,7800,TOR,PG,MEM,64.3335,20.8285,38.5
Marc Gasol,8900,MEM,C,TOR,67.92534,25.48293,43.71
Kent Bazemore,5100,ATL,SG/SF,MIA,39.66236,11.59094,24.82
Tyson Chandler,3100,LAL,C,DEN,30.02498,15.02,15.02
Bam Adebayo,4500,MIA,C,ATL,37.7794,19.2712,21.8
Trae Young,6600,ATL,PG,MIA,43.49943,11.62512,31.59
Myles Turner,5500,IND,C,PHO,50.69028,19.74364,26.36
Mason Plumlee,3500,DEN,PF/C,LAL,32.92168,12.97472,16.72
Jaren Jackson,5800,MEM,PF,TOR,36.85842,8.45478,27.63
Kawhi Leonard,9400,TOR,SF/PF,MEM,70.33128,21.83312,44.74
Kelly Olynyk,3500,MIA,PF/C,ATL,29.06568,13.91901,16.59
Brandon Ingram,5800,LAL,SG/SF,DEN,49.25371,17.41598,27.47
Domantas Sabonis,6700,IND,PF/C,PHO,55.44394,23.96038,31.61
Bojan Bogdanovic,4900,IND,SG/SF,PHO,42.85528,18.37316,23.14
JaMychal Green,4200,MEM,SF/PF,TOR,39.22368,17.27898,19.77
John Collins,6200,ATL,C,MIA,53.7572,18.1624,29.2
Fred VanVleet,4300,TOR,PG/SG,MEM,37.89943,16.55957,20.17
Devin Booker,8600,PHO,PG/SG,IND,70.08964,21.78516,40.12
LeBron James,10900,LAL,SF/PF,DEN,76.6174,20.0423,50.74
Deandre Ayton,7100,PHO,C,IND,44.43264,10.2486,33.06
Jamal Crawford,3500,PHO,PG/SG,IND,32.62368,16.32,16.32
Jeremy Lin,4700,ATL,PG/SG,MIA,40.24867,16.32295,21.91
Monte Morris,4100,DEN,PG,LAL,32.68602,14.90616,18.54
Cory Joseph,4600,IND,PG,PHO,41.59919,16.91853,20.81
Hassan Whiteside,8200,MIA,C,ATL,54.52278,17.43846,36.79
Lance Stephenson,3400,LAL,SG/SF,DEN,30.30484,12.11284,15.16
Pascal Siakam,6000,TOR,PF,MEM,46.57296,15.20368,26.72
Josh Hart,3400,LAL,SG,DEN,30.14492,11.95844,15.08
Serge Ibaka,5700,TOR,PF/C,MEM,48.4179,21.3099,25.1
Frank Ntilikina,3400,NYK,PG,DET,27.52735,12.7748,14.65
Isaiah Canaan,3400,PHO,PG,IND,24.90415,11.04813,14.11
OG Anunoby,3700,TOR,SF,MEM,28.82558,14.42,14.42
Malik Beasley,3000,DEN,SG,LAL,23.00849,11.51,11.51
Doug McDermott,3200,IND,SF/PF,PHO,24.1879,12.1,12.1
Mitchell Robinson,3200,NYK,C,DET,14.44114,2.82796,11.59
Glenn Robinson,3200,DET,SF/PF,NYK,18.97072,7.1724,11.12
Delon Wright,3500,TOR,PG/SG,MEM,22.748,9.3765,11.75
Kevin Knox,3500,NYK,SF,DET,13.18268,2.58152,10.58
Omari Spellman,3400,ATL,PF,MIA,12.31048,2.41072,9.88
Zaza Pachulia,3200,DET,C,NYK,18.25087,7.97962,9.13
Wayne Selden,3000,MEM,SG,TOR,16.7916,8.4,8.4
Omri Casspi,3000,MEM,SF/PF,TOR,16.69165,7.00565,8.35
Bruce Brown,3100,DET,SG,NYK,10.94389,1.96253,8.57
MarShon Brooks,3000,MEM,SG,TOR,13.51104,5.23032,7.44
C.J. Miles,3100,TOR,SG/SF,MEM,14.01045,5.78243,7.13
TJ Leaf,3100,IND,PF,PHO,4.77761,2.39,2.39
