De'Anthony Melton,4900,PHO,PG/SG,DAL,35.84688,13.21529,32.47
Jonathan Isaac,4200,ORL,SF/PF,CHI,42.1778,23.02472,25.64
Eric Gordon,4800,HOU,SG/SF,LAL,41.6571,19.5393,28.65
Josh Hart,4200,LAL,PG/SG,HOU,33.71103,16.77057,24.27
D.J. Augustin,4000,ORL,PG,CHI,36.71304,13.3168,22.96
Lonzo Ball,5600,LAL,PG,HOU,42.4914,16.10868,31.71
TJ Warren,5800,PHO,SF/PF,DAL,42.67175,18.65875,32.45
LaMarcus Aldridge,7500,SAS,PF/C,LAC,60.36884,26.53392,41.72
Shai Gilgeous-Alexander,4700,LAC,PG/SG,SAS,30.42258,9.56064,25.98
JaVale McGee,4500,LAL,C,HOU,35.70945,15.48155,24.85
Avery Bradley,3500,LAC,SG,SAS,28.56109,12.51102,19.13
Wesley Matthews,4600,DAL,SG/SF,PHO,37.52928,15.90096,25.12
Josh Jackson,5200,PHO,SF/PF,DAL,39.85956,17.77214,28.39
Wendell Carter,5200,CHI,PF/C,ORL,29.14846,5.83533,28.19
Patrick Beverley,3600,LAC,PG/SG,SAS,37.05456,19.38,19.38
Nikola Vucevic,8900,ORL,C,CHI,59.6125,21.9925,47.5
Deandre Ayton,7200,PHO,C,DAL,42.37152,15.62066,38.38
Tobias Harris,7300,LAC,SF/PF,SAS,51.31392,21.11354,38.18
P.J. Tucker,3800,HOU,SF/PF,LAL,38.38938,16.76184,19.86
Justin Holiday,5100,CHI,SG/SF,ORL,38.56512,17.76864,26.56
Bobby Portis,5300,CHI,PF/C,ORL,51.38154,23.33268,27.58
Trevor Ariza,5000,PHO,SF/PF,DAL,34.12388,13.09465,25.93
Clint Capela,8200,HOU,C,LAL,63.511,24.7714,42.2
Derrick White,3800,SAS,PG/SG,LAC,31.52142,16.26849,19.53
DeAndre Jordan,7000,DAL,C,PHO,44.56431,21.51009,35.91
Jerian Grant,3200,ORL,PG,CHI,27.01511,14.12702,16.09
DeMar DeRozan,8500,SAS,SG/SF,LAC,58.5488,20.46655,42.55
Danilo Gallinari,6600,LAC,SF/PF,SAS,47.18634,19.42383,33.09
Harrison Barnes,5900,DAL,SF/PF,PHO,37.61016,16.91136,29.36
Mohamed Bamba,3500,ORL,C,CHI,17.58995,3.13673,17.33
James Harden,10900,HOU,PG/SG,LAL,62.2776,19.6808,53.92
