,player_name,salary,team,position,opp,ceil,floor,points
0,Eli Manning,4700.00,NYG,QB,SFO,29.22295,8.9889,18.05
1,Marcus Mariota,4700.00,TEN,QB,NEP,31.16288,9.89184,17.92
2,Blake Bortles,4900.00,JAC,QB,IND,29.0628,9.11007,18.63
3,Andrew Luck,5500.00,IND,QB,JAC,30.6656,9.96632,20.72
4,Carson Wentz,5700.00,PHI,QB,DAL,31.02368,9.84096,21.44
5,Matthew Stafford,5000.00,DET,QB,CHI,30.80763,9.76782,18.57
6,Derek Carr,4700.00,OAK,QB,LAC,27.68381,9.58485,17.27
7,Philip Rivers,6000.00,LAC,QB,OAK,35.5266,12.41238,21.93
8,Drew Brees,6300.00,NOS,QB,CIN,35.8745,12.7046,22.85
9,Aaron Rodgers,6400.00,GBP,QB,MIA,33.1617,10.52826,23.19
10,Alex Smith,5300.00,WAS,QB,TBB,28.224,7.872,19.2
11,Cam Newton,6100.00,CAR,QB,PIT,34.27922,11.80462,21.82
12,Dak Prescott,4900.00,DAL,QB,PHI,27.01793,9.66552,17.51
13,Patrick Mahomes,7200.00,KCC,QB,ARI,42.80578,15.61212,25.51
14,Jared Goff,6100.00,LAR,QB,SEA,33.1439,9.8268,21.55
15,Tom Brady,6000.00,NEP,QB,TEN,31.5536,10.3584,20.8
16,Baker Mayfield,5400.00,CLE,QB,ATL,30.18435,9.81225,18.69
17,Matt Ryan,6200.00,ATL,QB,CLE,31.5711,9.12054,21.26
18,Russell Wilson,5700.00,SEA,QB,LAR,31.63552,10.65556,19.48
19,Mitchell Trubisky,5600.00,CHI,QB,DET,28.72233,9.61233,19.11
20,Nick Mullens,5200.00,SFO,QB,NYG,32.08542,10.28424,17.61
21,Ryan Fitzpatrick,5900.00,TBB,QB,WAS,32.7821,11.20873,19.63
22,Andy Dalton,5800.00,CIN,QB,NOS,30.704,9.99799,19.19
23,Ben Roethlisberger,6300.00,PIT,QB,CAR,31.51368,10.0686,20.76
24,Brock Osweiler,4600.00,MIA,QB,GBP,24.19372,8.52382,15.14
25,Josh McCown,4300.00,NYJ,QB,BUF,17.914,12.402,13.78
26,Josh Rosen,4800.00,ARI,QB,KCC,25.12412,8.32524,14.84
27,Matt Barkley,4000.00,BUF,QB,NYJ,17.64,10.584,11.76
28,Wendell Smallwood,3400.00,PHI,RB,DAL,21.90684,7.47838,11.74
29,Peyton Barber,3500.00,TBB,RB,WAS,21.02594,8.56528,11.39
30,Nick Vannett,2700.00,SEA,TE,LAR,17.05147,7.53199,8.53
31,Tevin Coleman,5400.00,ATL,RB,CLE,27.40736,10.22928,16.16
32,Todd Gurley,9400.00,LAR,RB,SEA,45.84762,17.0739,27.99
33,Isaiah Crowell,4200.00,NYJ,RB,BUF,22.31874,7.83702,12.42
34,Corey Davis,4500.00,TEN,WR,NEP,26.30684,10.89648,13.16
35,Kenyan Drake,5100.00,MIA,RB,GBP,27.90606,9.95904,14.82
36,Jordy Nelson,3800.00,OAK,WR,LAC,22.08895,9.3483,11.05
37,Melvin Gordon,9000.00,LAC,RB,OAK,42.1558,15.065,26.2
38,James Conner,8300.00,PIT,RB,CAR,40.3234,14.14898,23.86
39,Mike Williams,3800.00,LAC,WR,OAK,20.56535,8.80437,10.91
40,Michael Thomas,8100.00,NOS,WR,CIN,40.16508,16.07067,23.19
41,Dion Lewis,4600.00,TEN,RB,NEP,21.30906,8.12589,13.17
42,Jordan Reed,4400.00,WAS,TE,TBB,24.94752,10.09632,12.48
43,C.J. Uzomah,3700.00,CIN,TE,NOS,20.96951,10.49,10.49
44,LeSean McCoy,4500.00,BUF,RB,NYJ,20.89172,7.72585,12.77
45,Eric Ebron,3500.00,IND,TE,JAC,19.3256,7.6342,9.8
46,Maurice Harris,3900.00,WAS,WR,TBB,21.72913,9.15254,10.87
47,Christian McCaffrey,7600.00,CAR,RB,PIT,36.54716,12.9027,20.98
48,Quincy Enunwa,3700.00,NYJ,WR,BUF,20.22988,8.41984,10.12
49,Saquon Barkley,8600.00,NYG,RB,SFO,43.12782,15.89292,23.58
50,Josh Doctson,4300.00,WAS,WR,TBB,23.37789,9.47784,11.73
51,Tyler Boyd,7500.00,CIN,WR,NOS,40.63295,15.82331,20.47
52,Antonio Brown,8500.00,PIT,WR,CAR,38.28015,14.24808,23.13
53,Seth Roberts,3200.00,OAK,WR,LAC,17.25137,7.77563,8.63
54,Marvin Jones,5500.00,DET,WR,CHI,29.03714,12.24958,14.83
55,Elijah McGuire,3400.00,NYJ,RB,BUF,18.37081,7.65527,9.19
56,Austin Hooper,3800.00,ATL,TE,CLE,20.44977,8.52159,10.23
57,Evan Engram,3600.00,NYG,TE,SFO,19.27036,8.20364,9.64
58,Aaron Jones,5000.00,GBP,RB,MIA,24.80652,9.24558,13.38
59,Chris Carson,4600.00,SEA,RB,LAR,22.85368,8.84778,12.34
60,David Njoku,4200.00,CLE,TE,ATL,21.90144,9.21162,11.22
