Gerald Green,3300,HOU,SG/SF,LAC,43.1527,18.7048,22.7
Jerami Grant,3900,OKC,SF/PF,SAC,46.2579,20.14734,24.54
Kent Bazemore,4800,ATL,SG/SF,CLE,47.46952,18.35644,29.23
George Hill,4600,CLE,PG/SG,ATL,47.549,17.25749,27.97
Eric Gordon,5300,HOU,SG/SF,LAC,63.04846,26.30436,31.54
Alex Len,4700,ATL,C,CLE,47.43115,17.74825,27.95
Torrey Craig,3000,DEN,SG/SF,GSW,35.20239,17.61,17.61
Patrick Beverley,4400,LAC,PG/SG,HOU,44.14401,17.44629,25.77
Juan Hernangomez,3500,DEN,SF/PF,GSW,40.99949,18.31543,20.51
Clint Capela,6200,HOU,C,LAC,57.11946,20.77393,35.39
Gary Harris,5500,DEN,SG,GSW,52.1554,19.7506,31.4
Klay Thompson,5600,GSW,SG,DEN,55.92236,19.85672,31.72
Avery Bradley,3900,LAC,SG,HOU,38.896,16.346,22.0
Shai Gilgeous-Alexander,3700,LAC,PG,HOU,25.48479,4.3617,20.77
Nemanja Bjelica,4300,SAC,SF/PF,OKC,41.99985,16.3611,23.85
Justin Jackson,3700,SAC,SF,OKC,40.5797,20.3,20.3
Draymond Green,6800,GSW,PF/C,DEN,55.69312,14.812,37.03
Willie Cauley-Stein,6300,SAC,C,OKC,53.28267,17.24954,34.09
Buddy Hield,5700,SAC,SG/SF,OKC,51.1769,17.3762,30.7
Trae Young,6100,ATL,PG,CLE,52.8606,6.23233,32.63
Montrezl Harrell,4000,LAC,PF/C,HOU,42.73436,20.59642,21.41
Kevin Love,8500,CLE,PF/C,ATL,73.9368,25.67376,45.36
Jeremy Lin,3700,ATL,PG/SG,CLE,37.33626,15.64511,19.63
Nikola Jokic,9200,DEN,C,GSW,77.02068,19.7802,48.84
DeAndre Bembry,3900,ATL,SF,CLE,37.64495,14.868,20.65
Michael Carter-Williams,3600,HOU,PG,LAC,32.83526,12.6362,18.86
Patrick Patterson,3500,OKC,PF/C,SAC,33.91012,14.33673,18.31
Jamal Murray,5800,DEN,PG/SG,GSW,50.74209,20.77605,30.33
Taurean Prince,6700,ATL,SF,CLE,62.3663,24.7092,34.9
Danilo Gallinari,5900,LAC,SF/PF,HOU,54.9195,20.91,30.75
Carmelo Anthony,4800,HOU,SF/PF,LAC,46.22704,20.526,24.88
Lou Williams,5300,LAC,PG/SG,HOU,52.8651,20.03166,27.18
Iman Shumpert,3200,SAC,SG/SF,OKC,32.74362,12.9402,16.38
Paul Millsap,6400,DEN,PF/C,GSW,52.37295,17.02365,32.55
Paul George,8400,OKC,SF/PF,SAC,67.25664,22.9284,42.46
Alex Abrines,3300,OKC,SG/SF,SAC,33.04347,16.53,16.53
De'Aaron Fox,6600,SAC,PG,OKC,53.31367,17.15653,32.93
Terrance Ferguson,3100,OKC,SF,SAC,30.80459,12.35882,15.41
James Harden,11200,HOU,PG/SG,LAC,87.9503,21.3331,55.7
Tobias Harris,7700,LAC,SF/PF,HOU,61.55796,20.44304,38.14
Kevin Huerter,3000,ATL,SG,CLE,18.63098,3.31744,14.81
Rodney Hood,4700,CLE,SG/SF,ATL,36.87336,12.91032,23.22
J.R. Smith,3500,CLE,SG,ATL,34.14292,15.47448,17.08
Steven Adams,7000,OKC,C,SAC,51.56304,19.49376,34.08
James Ennis,4000,HOU,SG/SF,LAC,38.96051,15.82588,19.49
Vince Carter,3600,ATL,SG/SF,CLE,34.79936,14.2074,17.54
Cedi Osman,6000,CLE,SF,ATL,49.46205,16.97085,29.01
Kevin Durant,10200,GSW,SF/PF,DEN,76.89486,23.05368,49.26
Stephen Curry,10000,GSW,PG/SG,DEN,76.72224,27.00096,47.04
Andre Iguodala,4000,GSW,SG/SF,DEN,23.946,16.578,18.42
Damian Jones,3800,GSW,C,DEN,32.74537,12.43385,17.39
Russell Westbrook,10500,OKC,PG,SAC,67.228,43.218,48.02
Jordan Clarkson,5000,CLE,PG/SG,ATL,42.98194,17.29761,22.79
Alex Poythress,3700,ATL,SF,CLE,33.06346,14.42288,16.54
Trey Lyles,4500,DEN,SF/PF,GSW,37.2783,14.8081,19.85
