Lance Stephenson,3800,LAL,PG/SG,SAS,41.13252,16.09322,24.31
Shelvin Mack,3400,MEM,PG,UTA,38.15208,18.47342,20.78
Wendell Carter,3900,CHI,C,DAL,27.09454,4.39682,23.02
Luka Doncic,6800,DAL,PG,CHI,57.75528,17.27448,40.08
Marcus Smart,4300,BOS,PG/SG,ORL,44.3394,17.21412,24.84
Omri Casspi,3200,MEM,SF/PF,UTA,36.70164,17.64396,18.36
Nicolas Batum,5400,CHA,SG/SF,TOR,56.04516,20.25915,30.93
Otto Porter,5600,WAS,SF/PF,POR,54.6984,21.1539,32.1
Frank Ntilikina,4100,NYK,PG,MIL,43.65046,15.75812,23.38
Brook Lopez,4600,MIL,C,NYK,46.06476,16.82184,26.04
Deandre Ayton,6800,PHO,C,GSW,44.9614,7.2962,38.2
Karl-Anthony Towns,8700,MIN,C,IND,74.80055,24.8523,48.73
Eric Bledsoe,6700,MIL,PG/SG,NYK,74.33825,23.03175,37.45
Kyle Kuzma,5500,LAL,SF/PF,SAS,49.40412,22.069,30.44
Jerian Grant,3300,ORL,PG,BOS,34.03496,14.81286,18.22
Klay Thompson,5600,GSW,SG,PHO,52.61193,19.94985,30.93
Lonzo Ball,5500,LAL,PG,SAS,48.95644,17.12868,30.37
Chandler Parsons,3600,MEM,SF/PF,UTA,33.60605,12.48565,19.85
Marc Gasol,6400,MEM,C,UTA,58.113,17.99742,35.22
Antonio Blakeney,3500,CHI,PG,DAL,38.36081,15.58228,19.19
Malcolm Brogdon,5200,MIL,PG/SG,NYK,50.77264,20.69042,28.46
Bradley Beal,7000,WAS,SG,POR,60.8493,19.28808,38.27
Josh Hart,5100,LAL,SG,SAS,45.16344,15.79608,27.81
Jaren Jackson,5200,MEM,PF,UTA,33.27379,5.39957,28.27
Kentavious Caldwell-Pope,4200,LAL,SG/SF,SAS,36.5143,12.8417,22.85
Jabari Parker,4800,CHI,SF/PF,DAL,49.70781,21.98864,25.93
Draymond Green,6900,GSW,PF/C,PHO,55.1596,14.64711,37.27
Kyle Lowry,7600,TOR,PG,CHA,67.5675,23.2596,40.95
Rudy Gay,5500,SAS,SF/PF,LAL,47.80128,17.68884,29.58
Enes Kanter,7300,NYK,C,MIL,62.50074,23.21232,39.21
Bobby Portis,6600,CHI,PF/C,DAL,58.82031,23.59179,35.37
Damian Lillard,8600,POR,PG,WAS,73.53122,23.80308,46.13
Danny Green,4300,TOR,SG/SF,CHA,38.9714,15.49632,23.06
Donovan Mitchell,7800,UTA,PG/SG,MEM,70.1811,25.1868,41.7
Jusuf Nurkic,6200,POR,C,WAS,52.53104,18.42556,33.08
Fred VanVleet,4600,TOR,PG/SG,CHA,48.89554,22.89456,24.46
Jimmy Butler,8000,MIN,SG/SF,IND,65.31072,21.38756,42.52
Al-Farouq Aminu,4600,POR,SF/PF,WAS,38.50004,17.41552,24.46
Cody Zeller,4300,CHA,C,TOR,38.7372,14.478,22.8
Al Horford,6200,BOS,PF/C,ORL,52.74174,17.13204,32.82
Rudy Gobert,7500,UTA,C,MEM,63.5184,19.602,39.6
Quinn Cook,3200,GSW,PG,PHO,33.66316,16.84,16.84
Dorian Finney-Smith,4100,DAL,SF,CHI,40.35747,15.57354,21.57
Jason Smith,3100,WAS,PF/C,POR,32.50374,16.0974,16.26
Ersan Ilyasova,4400,MIL,PF/C,NYK,44.0055,19.8198,23.1
Trey Burke,5500,NYK,PG/SG,MIL,44.28658,14.46387,28.87
Kris Dunn,6300,CHI,PG/SG,DAL,54.30145,15.81179,33.01
Kemba Walker,7900,CHA,PG,TOR,73.73916,24.08316,41.38
Victor Oladipo,8200,IND,PG/SG,MIN,71.04594,32.83672,42.98
Jae Crowder,4700,UTA,SF/PF,MEM,48.3882,19.8768,24.6
Dennis Smith Jr.,6500,DAL,PG,CHI,54.35586,21.3759,33.93
Kawhi Leonard,8800,TOR,SG/SF,CHA,70.57734,27.87393,45.77
Bojan Bogdanovic,4600,IND,SG/SF,MIN,40.75968,16.2656,23.92
Ricky Rubio,6100,UTA,PG,MEM,50.9102,18.7347,31.7
Kyrie Irving,7000,BOS,PG,ORL,53.59356,18.66334,36.31
Andrew Wiggins,6000,MIN,SG/SF,IND,48.18924,18.27331,31.13
Darren Collison,4700,IND,PG,MIN,40.55811,13.6248,24.33
LaMarcus Aldridge,7800,SAS,PF/C,LAL,62.29091,20.22537,40.37
Pascal Siakam,4200,TOR,PF,CHA,34.72315,12.01704,21.77
LeBron James,10500,LAL,SF/PF,SAS,77.9008,23.5008,54.4
OG Anunoby,3500,TOR,SF,CHA,36.20189,16.20845,18.11
Josh Jackson,4900,PHO,SF,GSW,50.67465,19.89975,25.35
Pau Gasol,4700,SAS,C,LAL,43.00176,15.36816,24.24
Jeremy Lamb,5300,CHA,SG/SF,TOR,46.32144,17.78656,27.28
Taj Gibson,4500,MIN,PF,IND,39.57138,14.64072,23.02
Wesley Matthews,5000,DAL,SG/SF,CHI,45.79322,14.86428,25.54
Justin Holiday,4500,CHI,SG/SF,DAL,37.97208,11.83188,22.93
Giannis Antetokounmpo,11100,MIL,SF/PF,NYK,78.26397,22.69259,56.59
Terrence Ross,3800,ORL,SG/SF,BOS,37.92546,19.33,19.33
Evan Fournier,5300,ORL,SG/SF,BOS,44.98038,17.03558,26.87
DeMar DeRozan,7400,SAS,SG/SF,LAL,63.46432,20.3939,37.42
C.J. McCollum,6500,POR,PG/SG,WAS,52.69286,16.53624,32.81
JaVale McGee,4900,LAL,C,SAS,40.11975,13.5135,24.75
Zach Collins,3700,POR,PF,WAS,33.7161,13.8193,18.7
D.J. Augustin,4500,ORL,PG,BOS,38.54466,12.96152,22.66
Jonathan Isaac,4100,ORL,PF,BOS,36.3264,14.8608,20.64
Khris Middleton,7200,MIL,SG/SF,NYK,55.30393,23.36582,36.17
J.J. Barea,4900,DAL,PG/SG,CHI,38.3112,16.00992,24.48
Marvin Williams,4300,CHA,SF/PF,TOR,40.60485,16.9884,21.45
Jeff Teague,6200,MIN,PG,IND,51.30594,16.3611,30.87
Thaddeus Young,4900,IND,SF/PF,MIN,39.2196,14.32368,24.36
Mike Conley,6600,MEM,PG,UTA,60.19452,20.39004,32.52
Jaylen Brown,5400,BOS,SG/SF,ORL,42.91626,18.40028,26.59
Anthony Tolliver,3200,MIN,SF/PF,IND,30.02372,15.67,15.67
Aaron Gordon,7600,ORL,SF/PF,BOS,61.55755,23.9989,37.15
Zach LaVine,7100,CHI,PG/SG,DAL,53.62695,18.46572,34.71
