Pascal Siakam,3900,TOR,PF,PHI,48.82643,17.83761,29.29
Nicolas Batum,5200,CHA,SG/SF,MIA,64.25275,21.02375,34.75
Michael Carter-Williams,3600,HOU,PG,POR,38.25008,17.26824,23.21
Carmelo Anthony,5300,HOU,SF/PF,POR,57.54005,20.0944,33.05
Miles Bridges,3400,CHA,SF,MIA,25.356,4.226,21.13
Norman Powell,3200,TOR,SG/SF,PHI,39.74012,16.52028,19.88
Jeremy Lamb,4600,CHA,SG/SF,MIA,48.81464,15.94764,28.58
Delon Wright,3400,TOR,PG/SG,PHI,35.89678,13.86778,20.98
Aaron Gordon,6800,ORL,SF/PF,SAC,70.304,25.8752,41.6
Bradley Beal,6800,WAS,SG,MEM,67.3977,20.0618,41.45
Kelly Olynyk,5200,MIA,PF/C,CHA,49.8015,18.43446,31.62
Jaren Jackson,5500,MEM,PF,WAS,37.60026,4.62621,32.81
D.J. Augustin,4300,ORL,PG,SAC,44.6658,15.47901,25.67
Buddy Hield,5500,SAC,SG/SF,ORL,59.5536,22.9203,32.65
Reggie Jackson,5200,DET,PG/SG,BOS,51.48672,14.49984,30.72
Gerald Green,3900,HOU,SG/SF,POR,43.59988,19.06056,23.02
Cedi Osman,5500,CLE,SF,ATL,52.00252,20.16028,32.36
DeAndre Bembry,4100,ATL,SF,CLE,43.35612,20.451,24.06
Al Horford,6000,BOS,PF/C,DET,63.05756,23.10238,35.11
Kyrie Irving,7000,BOS,PG,DET,73.73425,23.32535,40.85
Jusuf Nurkic,6000,POR,C,HOU,57.87346,18.47472,34.99
Dewayne Dedmon,4800,ATL,PF/C,CLE,55.86,24.08,28.0
Vince Carter,3200,ATL,SG,CLE,33.57354,14.07263,18.59
Eric Gordon,6100,HOU,SG/SF,POR,54.5738,21.4624,35.3
Evan Fournier,5600,ORL,SG/SF,SAC,51.44022,19.77976,32.11
Joel Embiid,9700,PHI,C,TOR,78.14118,23.86878,55.38
P.J. Tucker,4700,HOU,SF/PF,POR,43.2273,19.3842,26.7
Jonathan Isaac,4700,ORL,PF,SAC,48.51144,19.10088,26.64
Taurean Prince,7100,ATL,SF,CLE,71.2178,26.28657,40.01
Langston Galloway,3300,DET,PG/SG,BOS,37.1814,18.6,18.6
Markelle Fultz,4100,PHI,PG/SG,TOR,37.41203,13.72309,22.91
Justin Jackson,3800,SAC,SF,ORL,41.52918,16.50138,21.21
Al-Farouq Aminu,4500,POR,SF/PF,HOU,43.2473,17.2437,25.1
Kyle Anderson,4300,MEM,SF/PF,WAS,40.45155,13.53175,23.95
George Hill,4700,CLE,PG/SG,ATL,47.77348,15.019,26.12
Jerian Grant,3300,ORL,PG,SAC,35.4105,14.5668,18.3
Shelvin Mack,3500,MEM,PG,WAS,38.70064,16.61088,19.36
Jonathon Simmons,3800,ORL,SG/SF,SAC,37.7309,16.9211,21.02
Willie Cauley-Stein,6300,SAC,C,ORL,55.00925,16.71475,34.75
Zach Collins,4000,POR,PF,HOU,44.15791,18.35679,22.09
Jerami Grant,4200,OKC,SF/PF,LAC,46.19774,18.35856,23.18
Collin Sexton,4000,CLE,PG,ATL,26.388,4.398,21.99
Russell Westbrook,10500,OKC,PG,LAC,77.43738,26.75424,57.66
Dario Saric,5300,PHI,SF/PF,TOR,46.40592,17.2788,29.04
Tomas Satoransky ,3100,WAS,PG/SG,MEM,31.41147,14.47541,16.97
De'Aaron Fox,6900,SAC,PG,ORL,63.4026,18.10965,37.65
C.J. McCollum,6400,POR,PG/SG,HOU,53.67702,17.16133,34.81
Andre Drummond,8500,DET,C,BOS,66.59445,20.306,46.15
Otto Porter,5300,WAS,SF/PF,MEM,46.01922,16.4046,28.78
Chris Paul,9300,HOU,PG,POR,80.55762,24.1824,50.38
Jason Smith,3000,WAS,PF/C,MEM,28.78163,12.08861,16.27
Patrick Beverley,4400,LAC,PG/SG,OKC,38.56458,14.36346,23.82
Kemba Walker,8300,CHA,PG,MIA,72.59072,24.88568,44.92
Steven Adams,6900,OKC,C,LAC,59.03092,21.5876,37.22
Nikola Vucevic,8600,ORL,C,SAC,74.8602,25.36929,46.21
Ben Simmons,9100,PHI,PG/SF,TOR,67.02986,18.94216,48.82
Blake Griffin,8200,DET,PF/C,BOS,68.05008,21.67228,43.96
Malik Monk,4000,CHA,SG,MIA,40.41954,19.77066,21.42
John Wall,8400,WAS,PG,MEM,66.6765,17.7355,44.9
Lou Williams,5400,LAC,PG/SG,OKC,57.16088,23.73532,28.84
Kyle Lowry,8000,TOR,PG,PHI,74.66264,21.9596,42.64
Rodney Hood,5100,CLE,SG/SF,ATL,50.98125,20.03903,27.19
Jeremy Lin,3100,ATL,PG/SG,CLE,30.96592,13.57952,16.48
Clint Capela,7700,HOU,C,POR,75.03732,23.74547,40.87
Nik Stauskas,3500,POR,SG/SF,HOU,37.1814,15.9588,18.6
Austin Rivers,3700,WAS,PG/SG,MEM,37.8688,16.3736,19.4
Stanley Johnson,3900,DET,SF/PF,BOS,34.4084,11.89024,20.36
Ian Mahinmi,3700,WAS,C,MEM,29.5137,10.51305,19.29
Tobias Harris,7800,LAC,SF/PF,OKC,63.69216,17.99466,40.62
Reggie Bullock,4100,DET,SG/SF,BOS,35.63625,13.15375,21.25
Marc Gasol,7500,MEM,C,WAS,64.66293,20.32596,38.79
Frank Mason,3200,SAC,PG,ORL,29.33307,13.0113,16.47
Marvin Williams,4300,CHA,SF/PF,MIA,42.17978,15.97786,22.13
