Rodions Kurucs,4000,BKN,SF/PF,LAL,26.09461,4.96076,25.31
DeMarre Carroll,3800,BKN,SF/PF,LAL,40.86192,18.48858,23.98
Trevor Ariza,4600,WAS,SF/PF,ATL,37.64845,14.08596,28.63
Kevin Huerter,4300,ATL,SG/SF,WAS,29.13456,10.74073,26.39
Torrey Craig,3600,DEN,SG/SF,DAL,30.4982,12.8838,21.8
Alec Burks,4200,CLE,PG/SG,IND,36.4236,18.669,25.4
Tomas Satoransky ,4300,WAS,PG/SG,ATL,39.5514,19.6854,25.8
Jamal Murray,6600,DEN,PG/SG,DAL,55.81916,22.94618,38.18
Trey Lyles,4200,DEN,SF/PF,DAL,38.10528,20.09496,24.24
Dewayne Dedmon,5600,ATL,PF/C,WAS,45.57147,18.95337,32.07
Mason Plumlee,5400,DEN,PF/C,DAL,44.13948,21.9461,30.91
Markieff Morris,5100,WAS,PF/C,ATL,39.2916,20.42016,28.68
Matthew Dellavedova,4100,CLE,PG/SG,IND,39.7494,21.27465,22.95
Tyson Chandler,3700,LAL,C,BKN,39.72192,20.56,20.56
Wesley Matthews,4500,DAL,SG/SF,DEN,37.04117,15.14528,24.91
Trae Young,6400,ATL,PG,WAS,38.65104,14.24907,35.01
Nikola Jokic,9700,DEN,C,DAL,67.24861,21.85183,52.91
Jeremy Lin,3800,ATL,PG/SG,WAS,31.92992,15.46864,20.68
Larry Nance,6000,CLE,PF/C,IND,49.6683,25.1372,31.9
John Collins,7900,ATL,PF/C,WAS,64.41567,26.23566,41.91
Lance Stephenson,3800,LAL,SG/SF,BKN,34.41438,15.97596,20.02
Tyreke Evans,4100,IND,SG/SF,CLE,28.76291,12.18804,21.61
Ed Davis,3600,BKN,PF/C,LAL,34.38414,14.05854,18.82
Collin Sexton,4800,CLE,PG,IND,40.60605,17.00895,25.05
Joe Harris,4900,BKN,SG/SF,LAL,37.281,17.0085,25.5
Monte Morris,4700,DEN,PG/SG,DAL,36.5756,19.6176,24.4
Jarrett Allen,5500,BKN,C,LAL,39.3015,17.2995,28.5
Dwight Powell,3700,DAL,PF/C,DEN,30.63945,15.13837,19.09
J.J. Barea,4300,DAL,PG/SG,DEN,33.26754,15.99316,22.09
Rodney Hood,4900,CLE,SG/SF,IND,40.23764,16.14038,25.18
Rondae Hollis-Jefferson,5700,BKN,PF/C,LAL,44.6148,18.86652,29.16
Harrison Barnes,5400,DAL,SF/PF,DEN,35.17725,15.91943,27.59
John Wall,9800,WAS,PG,ATL,56.30323,19.59891,49.87
Kent Bazemore,6300,ATL,SG/SF,WAS,45.511,15.54425,32.05
Cedi Osman,4700,CLE,SF/PF,IND,29.50154,10.98563,23.83
LeBron James,10600,LAL,SF/PF,BKN,68.21964,21.19186,53.38
Sam Dekker,3800,WAS,SF/PF,ATL,32.50611,16.07151,19.11
Bradley Beal,8500,WAS,SG,ATL,67.03344,28.84392,42.48
Bojan Bogdanovic,5200,IND,SG/SF,CLE,40.78122,21.41208,25.86
Jeff Green,4800,WAS,SF/PF,ATL,35.18268,17.71004,23.74
Darren Collison,5000,IND,PG,CLE,33.372,15.17808,24.72
DeAndre Jordan,6800,DAL,C,DEN,41.85,19.98756,33.48
Juan Hernangomez,4700,DEN,SF/PF,DAL,38.0804,15.39274,22.94
Lonzo Ball,6500,LAL,PG,BKN,42.277,16.0274,31.55
Alex Len,3300,ATL,C,WAS,22.7799,11.24658,15.93
Domantas Sabonis,6900,IND,PF/C,CLE,49.3935,25.7907,33.15
Malik Beasley,3400,DEN,PG/SG,DAL,29.0927,16.1,16.1
Jalen Brunson,4100,DAL,PG,DEN,27.132,15.504,19.38
Victor Oladipo,9100,IND,PG/SG,CLE,59.68781,27.67695,42.91
David Nwaba,3500,CLE,SG/SF,IND,28.6254,15.6978,16.2
Josh Hart,4400,LAL,PG/SG,BKN,28.12725,13.99275,20.25
Spencer Dinwiddie,7600,BKN,PG/SG,LAL,53.7097,24.03984,34.54
Cory Joseph,4200,IND,PG,CLE,34.4124,15.33864,18.96
DeAndre Bembry,3900,ATL,SG/SF,WAS,26.17986,13.78713,17.43
Jared Dudley,3200,BKN,SF/PF,LAL,25.48262,12.46324,14.26
Thaddeus Young,6200,IND,SF/PF,CLE,39.468,14.766,27.6
Dorian Finney-Smith,3600,DAL,SF/PF,DEN,25.01136,12.5136,15.84
Sviatoslav Mykhailiuk,3000,LAL,SG/SF,BKN,13.31487,2.43645,13.17
Luka Doncic,7700,DAL,SG/SF,DEN,46.298,26.456,33.07
Devin Harris,3300,DAL,PG/SG,DEN,24.62958,14.01,14.01
Kentavious Caldwell-Pope,4300,LAL,SG/SF,BKN,33.95205,15.7396,18.05
D'Angelo Russell,8100,BKN,PG/SG,LAL,45.21198,16.67655,33.69
Myles Turner,7000,IND,C,CLE,46.13225,21.15925,28.25
Vince Carter,3100,ATL,SG,WAS,21.4001,10.82375,12.37
Kyle Kuzma,7500,LAL,SF/PF,BKN,38.051,16.24485,29.27
Ante Zizic,3300,CLE,C,IND,18.05304,8.4102,12.84
Jaron Blossomgame,3200,CLE,SF/PF,IND,13.09446,3.21813,12.33
Thomas Bryant ,3700,WAS,PF/C,ATL,22.87124,10.79764,13.72
Doug McDermott,3100,IND,SF/PF,CLE,22.00899,11.01,11.01
Nick Young,3000,DEN,SG/SF,DAL,16.22541,9.71,9.71
Dirk Nowitzki,3400,DAL,PF/C,DEN,14.21355,8.14595,9.85
Troy Brown,3100,WAS,SG/SF,ATL,8.7957,1.6095,8.7
Moritz Wagner,3000,LAL,PF/C,BKN,7.66338,1.4023,7.58
Ivica Zubac,3000,LAL,C,BKN,10.60732,5.24552,6.46
Shabazz Napier,3300,BKN,PG/SG,LAL,8.2956,3.61706,4.46
Channing Frye,3100,CLE,PF/C,IND,7.66719,3.31428,3.89
Aaron Holiday,3200,IND,PG/SG,CLE,3.5119,0.62626,3.46
Jaylen Adams,3000,ATL,PG,WAS,2.72184,0.51744,2.64
