Nicolas Batum,5300,CHA,SG/SF,PHI,55.2366,22.68522,34.74
Malcolm Brogdon,4500,MIL,PG/SG,ORL,48.63848,18.53033,29.09
Wendell Carter,4300,CHI,C,ATL,36.87606,8.42724,27.54
Julius Randle,5900,NOP,PF/C,UTA,69.24661,27.50432,37.37
Davis Bertans,3600,SAS,PF/C,LAL,45.41728,22.72,22.72
Chandler Hutchison,3400,CHI,SG,ATL,28.46714,6.50556,21.26
Kyle Anderson,4500,MEM,SF/PF,PHO,44.99604,14.67084,27.32
Justin Holiday,4500,CHI,SG/SF,ATL,44.86996,17.14654,27.26
Jrue Holiday,6500,NOP,PG/SG,UTA,60.10212,22.9203,39.18
Josh Jackson,5100,PHO,SF,MEM,48.99336,17.06648,30.64
Brook Lopez,4700,MIL,C,ORL,52.24596,18.80632,27.82
Ricky Rubio,5400,UTA,PG,NOP,49.43037,19.34509,31.87
Eric Bledsoe,6400,MIL,PG/SG,ORL,67.99435,23.46841,37.67
Markelle Fultz,4400,PHI,PG/SG,CHA,43.15863,14.96442,25.89
Reggie Jackson,5500,DET,PG/SG,BOS,52.56042,16.19706,32.01
Marc Gasol,7100,MEM,C,PHO,67.00241,23.57568,40.93
Robert Covington,5100,PHI,SF/PF,CHA,49.4841,19.22425,29.35
Cameron Payne,5000,CHI,PG/SG,ATL,46.28721,15.63873,28.59
Victor Oladipo,7700,IND,PG/SG,CLE,68.2956,24.55128,43.92
Hassan Whiteside,7000,MIA,C,POR,60.634,20.2776,39.76
Rodney Hood,4300,CLE,SG/SF,IND,40.85466,16.80096,24.42
Taurean Prince,6600,ATL,SF,CHI,66.48544,24.08784,37.52
E'Twaun Moore,4200,NOP,SG/SF,UTA,38.90408,16.47954,23.78
Shelvin Mack,3600,MEM,PG,PHO,38.56869,17.69001,20.31
Darren Collison,4300,IND,PG,CLE,37.7104,14.50215,24.05
Reggie Bullock,4300,DET,SG/SF,BOS,38.62302,12.61111,23.93
Isaiah Canaan,4600,PHO,PG,MEM,44.10042,15.39161,25.61
Kemba Walker,8000,CHA,PG,PHI,72.48708,22.78038,44.58
Cedi Osman,5400,CLE,SF,IND,48.36222,18.34222,30.02
Ish Smith,4600,DET,PG,BOS,51.15441,21.21411,25.59
Garrett Temple,4000,MEM,SG/SF,PHO,41.57216,18.0604,22.16
Jeremy Lamb,4700,CHA,SG/SF,PHI,44.71896,15.79236,26.06
Alex Len,5300,ATL,C,CHI,48.11486,17.51218,29.09
Patty Mills,3800,SAS,PG/SG,LAL,41.61918,20.82,20.82
Al-Farouq Aminu,4900,POR,SF/PF,MIA,43.97437,18.83466,26.83
C.J. McCollum,6200,POR,PG/SG,MIA,53.77176,14.95728,33.84
Thaddeus Young,4700,IND,SF/PF,CLE,40.2192,14.23575,25.65
Andre Drummond,8700,DET,C,BOS,65.5659,22.20246,47.34
Kyrie Irving,7100,BOS,PG,DET,59.5983,20.7937,38.65
Goran Dragic,5900,MIA,PG,POR,51.98375,18.84211,31.99
Pau Gasol,4400,SAS,C,LAL,42.80484,16.96446,23.86
Jonathan Isaac,4800,ORL,PF,MIL,45.03845,19.04778,25.81
Stanley Johnson,3900,DET,SF/PF,BOS,35.30296,12.27476,20.84
Jusuf Nurkic,6700,POR,C,MIA,54.98772,19.68432,35.66
Jerian Grant,3200,ORL,PG,MIL,33.90304,13.78848,16.96
Elfrid Payton,6400,NOP,PG,UTA,51.96544,19.40224,33.92
Bojan Bogdanovic,4400,IND,SG/SF,CLE,41.20644,17.32676,23.32
Damian Lillard,8900,POR,PG,MIA,71.3262,23.3046,47.08
Blake Griffin,8800,DET,PF/C,BOS,77.00079,23.65323,46.47
Zach LaVine,7900,CHI,PG/SG,ATL,64.36584,21.87108,41.58
Aaron Gordon,6800,ORL,SF/PF,MIL,61.24265,23.31863,35.71
Kent Bazemore,5700,ATL,SG/SF,CHI,46.0306,19.48828,29.89
Rudy Gay,5600,SAS,SF/PF,LAL,43.23179,15.27894,29.27
Al Horford,6300,BOS,PF/C,DET,54.0052,16.1357,32.93
Trae Young,7200,ATL,PG,CHI,50.05232,11.23162,37.69
Jabari Parker,6100,CHI,SF/PF,ATL,60.94796,26.43411,31.81
George Hill,4400,CLE,PG/SG,IND,38.84433,13.02441,22.89
Marvin Williams,4400,CHA,SF/PF,PHI,44.68464,16.42784,22.88
Cory Joseph,3900,IND,PG,CLE,36.34418,15.57896,20.18
Marcus Morris,4500,BOS,SF/PF,DET,42.4096,18.2816,23.2
Ersan Ilyasova,4200,MIL,PF/C,ORL,43.23837,18.12594,21.63
Langston Galloway,3500,DET,PG/SG,BOS,36.06196,18.04,18.04
Joel Embiid,10400,PHI,C,CHA,77.0256,21.18204,53.49
Jaren Jackson,6000,MEM,PF,PHO,40.836,9.1635,30.75
Sam Dekker,3100,CLE,SF/PF,IND,31.31919,13.58595,15.89
Khris Middleton,7200,MIL,SG/SF,ORL,65.682,26.1621,36.9
DeMar DeRozan,8500,SAS,SG/SF,LAL,69.79201,23.32191,43.43
Terry Rozier,4400,BOS,PG/SG,DET,38.14255,16.09665,22.45
Cody Zeller,4100,CHA,C,PHI,35.92338,13.57059,20.91
Collin Sexton,3800,CLE,PG,IND,23.196,3.866,19.33
Marcus Smart,4000,BOS,PG/SG,DET,33.32871,15.39498,20.31
Vince Carter,3300,ATL,SG,CHI,31.1288,13.9278,16.7
Lonzo Ball,6000,LAL,PG,SAS,46.34445,16.7532,30.35
Rudy Gobert,7400,UTA,C,NOP,59.36568,17.97378,37.29
Evan Fournier,5800,ORL,SG/SF,MIL,48.72228,18.54835,29.21
