Patrick Beverley,3600,LAC,PG/SG,OKC,50.84793,27.09,27.09
Jerami Grant,3900,OKC,PF,LAC,42.70848,18.29984,26.56
Jeremy Lamb,5300,CHA,SG/SF,LAL,48.39536,20.8964,35.12
Dario Saric,4200,MIN,PF,PHO,36.498,15.484,27.65
Garrett Temple,3400,MEM,SG/SF,HOU,35.60112,15.98508,22.14
Eric Gordon,4800,HOU,SG/SF,MEM,42.6832,19.6248,29.6
JaVale McGee,4700,LAL,C,CHA,41.22735,17.8203,28.65
Reggie Jackson,5100,DET,PG/SG,BOS,43.662,16.60688,30.64
Shelvin Mack,3400,MEM,PG,HOU,31.08972,16.51196,20.36
Josh Jackson,5500,PHO,SF/PF,MIN,45.59336,21.00038,32.66
Patty Mills,3700,SAS,PG/SG,CHI,32.5983,16.87314,21.66
Mikal Bridges,3700,PHO,SG/SF,MIN,23.2407,4.90518,21.42
Lonzo Ball,5600,LAL,PG,CHA,43.38135,16.7573,32.35
D.J. Augustin,4000,ORL,PG,UTA,36.98487,13.4154,23.13
LaMarcus Aldridge,7900,SAS,PF/C,CHI,65.8385,28.938,45.5
Dennis Schroder,5800,OKC,PG/SG,LAC,50.949,27.2061,33.3
Nicolas Batum,4500,CHA,SG/SF,LAL,35.28296,18.22614,25.42
Andre Drummond,8500,DET,C,BOS,58.76424,21.98858,48.01
Derrick White,3800,SAS,PG/SG,CHI,34.6203,17.86785,21.45
Josh Hart,4500,LAL,PG/SG,CHA,35.13666,17.5557,25.26
Cody Zeller,4900,CHA,C,LAL,39.24447,15.43015,27.31
Avery Bradley,3700,LAC,SG,OKC,30.24671,13.5894,20.59
Antonio Blakeney,3000,CHI,PG/SG,SAS,27.78885,13.43655,16.65
Luke Kennard,3500,DET,SG/SF,BOS,29.51691,14.3042,19.33
Marco Belinelli,3500,SAS,SG/SF,CHI,28.128,14.6688,19.2
Lance Stephenson,3500,LAL,SG/SF,CHA,33.0432,15.3216,19.2
Donovan Mitchell,6600,UTA,PG/SG,ORL,47.07814,19.88304,36.02
Tobias Harris,7000,LAC,SF/PF,OKC,50.61652,20.60597,38.23
De'Anthony Melton,5300,PHO,PG/SG,MIN,33.04948,8.9714,28.94
Danilo Gallinari,6300,LAC,SF/PF,OKC,48.34086,19.39116,34.26
Jeff Teague,6200,MIN,PG,PHO,47.0307,17.29365,33.45
Richaun Holmes,4000,PHO,PF/C,MIN,36.09144,14.68236,21.56
Robert Covington,5500,MIN,SF/PF,PHO,43.05509,18.8864,29.51
Langston Galloway,3400,DET,PG/SG,BOS,31.4265,15.89575,18.25
Gerald Green,3500,HOU,SG/SF,MEM,32.45625,15.20625,18.75
Davis Bertans,3500,SAS,PF/C,CHI,32.49927,14.968,18.71
P.J. Tucker,3700,HOU,SF/PF,MEM,38.4714,16.6122,19.8
Ricky Rubio,5900,UTA,PG,ORL,41.97132,16.79483,31.51
Marc Gasol,7500,MEM,C,HOU,52.82679,23.31417,39.99
Jayson Tatum,6100,BOS,SF/PF,DET,41.0083,17.24286,32.29
Lauri Markkanen,5900,CHI,PF,SAS,44.3415,19.95675,30.75
Jerian Grant,3200,ORL,PG,UTA,27.82103,14.54846,16.57
Andrew Wiggins,6400,MIN,SG/SF,PHO,43.63856,18.80172,33.16
DeMar DeRozan,8600,SAS,SG/SF,CHI,61.28704,21.42374,44.54
Evan Fournier,5700,ORL,SG/SF,UTA,37.40184,15.23232,29.52
Michael Kidd-Gilchrist,3700,CHA,SF/PF,LAL,31.4959,16.3305,19.1
Derrick Favors,5000,UTA,PF/C,ORL,43.65438,20.95101,25.77
Tyson Chandler,3500,LAL,C,CHA,34.85328,18.04,18.04
Karl-Anthony Towns,9800,MIN,C,PHO,67.85525,27.5457,50.45
Jonathan Isaac,4200,ORL,SF/PF,UTA,34.33944,16.52262,21.57
Kris Dunn,5200,CHI,PG/SG,SAS,37.1664,13.2966,26.7
JaMychal Green,4600,MEM,SF/PF,HOU,39.48612,20.46908,23.42
Blake Griffin,9000,DET,PF/C,BOS,59.52075,21.228,45.75
Royce O'Neale,3500,UTA,SF,ORL,26.27884,13.21054,17.78
Marvin Williams,5100,CHA,SF/PF,LAL,42.48544,21.99034,25.78
Kentavious Caldwell-Pope,3800,LAL,SG/SF,CHA,36.2502,16.72496,19.18
Rudy Gobert,7400,UTA,C,ORL,51.63804,18.31005,36.99
Steven Adams,6500,OKC,C,LAC,43.85606,21.50696,32.39
Bobby Portis,5400,CHI,PF/C,SAS,50.54247,24.37109,26.87
LeBron James,10700,LAL,SF/PF,CHA,67.97471,21.13231,53.23
Wendell Carter,5200,CHI,PF/C,SAS,30.0947,9.4576,25.7
Rudy Gay,6400,SAS,SF/PF,CHI,40.3848,15.7684,31.6
TJ Warren,6600,PHO,SF/PF,MIN,42.85518,18.64542,32.54
Terry Rozier,4400,BOS,PG/SG,DET,34.40034,18.52326,21.69
Chris Paul,8000,HOU,PG,MEM,53.10525,18.87925,39.25
Paul George,9200,OKC,SF/PF,LAC,62.83706,27.6627,44.98
Nerlens Noel,3300,OKC,C,LAC,27.8011,13.67557,16.07
Gordon Hayward,5700,BOS,SF/PF,DET,40.7376,19.0992,27.6
Derrick Rose,6000,MIN,PG/SG,PHO,45.25114,24.88523,28.97
Kemba Walker,9300,CHA,PG,LAL,60.26454,22.29024,44.94
Reggie Bullock,3900,DET,SG/SF,BOS,30.50982,12.92247,18.81
Russell Westbrook,11200,OKC,PG,LAC,60.12387,18.16074,53.73
Joe Ingles,5700,UTA,SG/SF,ORL,41.03256,18.11616,27.12
Shai Gilgeous-Alexander,5000,LAC,PG/SG,OKC,22.43888,2.66224,23.77
MarShon Brooks,3200,HOU,SG,MEM,23.34559,10.63639,15.13
Justin Holiday,5300,CHI,SG/SF,SAS,36.25,16.75,25.0
Stanley Johnson,3700,DET,SF/PF,BOS,28.83096,13.16196,17.41
Nikola Vucevic,8900,ORL,C,UTA,52.4841,19.36266,41.82
Kyrie Irving,8900,BOS,PG,DET,56.08062,22.41552,41.82
Marcin Gortat,3600,LAC,C,OKC,24.65595,10.098,16.83
Mike Conley,7700,MEM,PG,HOU,53.75412,20.79644,35.98
Ryan Arcidiacono,3500,CHI,PG,SAS,25.5636,10.4166,16.2
James Harden,11100,HOU,PG/SG,MEM,59.2746,19.245,51.32
Clint Capela,8100,HOU,C,MEM,54.53913,23.40591,37.33
Montrezl Harrell,5600,LAC,PF/C,OKC,37.68968,19.6248,25.16
Kyle Kuzma,7800,LAL,SF/PF,CHA,45.40404,19.44888,34.98
Jaren Jackson,5800,MEM,PF/C,HOU,29.484,7.956,26.0
Marcus Smart,4600,BOS,PG/SG,DET,28.15296,11.43714,20.46
Miles Bridges,3500,CHA,SF/PF,LAL,16.01143,3.04388,15.53
Jakob Poeltl,4100,SAS,C,CHI,36.1819,16.0728,18.1
Thabo Sefolosha,3100,UTA,SF/PF,ORL,20.31436,11.37712,13.48
Deandre Ayton,6900,PHO,C,MIN,34.21432,9.2876,29.96
Marcus Morris,6700,BOS,SF/PF,DET,39.177,15.03236,29.02
Chandler Hutchison,3000,CHI,SG/SF,SAS,13.70346,3.15736,12.94
Jonathon Simmons,3900,ORL,SG/SF,UTA,25.28746,13.7596,16.78
Devin Booker,8000,PHO,PG/SG,MIN,50.5494,18.48372,34.04
Gorgui Dieng,3200,MIN,PF/C,PHO,21.27643,10.27702,13.63
Malik Monk,3300,CHA,PG/SG,LAL,21.3805,11.58052,14.02
Aaron Gordon,7800,ORL,SF/PF,UTA,41.9879,17.8269,32.65
Troy Daniels,3400,PHO,SG,MIN,25.3044,14.2,14.2
Bryn Forbes,4200,SAS,PG/SG,CHI,25.16892,10.59744,17.43
Terrance Ferguson,3200,OKC,SG/SF,LAC,20.92428,8.7516,13.26
Jamal Crawford,3500,PHO,PG/SG,MIN,25.32852,14.49,14.49
Aron Baynes,4100,BOS,C,DET,27.29424,12.27903,16.89
Jae Crowder,4500,UTA,SF/PF,ORL,27.55044,10.53072,18.54
Tyus Jones,3100,MIN,PG,PHO,22.95621,12.20778,12.69
Robin Lopez,3100,CHI,C,SAS,25.26736,12.64,12.64
Mohamed Bamba,3500,ORL,C,UTA,14.36225,2.56115,14.15
Jaylen Brown,5400,BOS,SG/SF,DET,40.20692,18.0193,21.71
Danuel House,3700,HOU,SF/PF,MEM,24.73644,11.7157,14.83
Terrence Ross,5500,ORL,SG/SF,UTA,33.70913,18.54329,21.79
Jon Leuer,3100,DET,PF/C,BOS,19.50851,10.40535,12.17
Nene Hilario,3200,HOU,C,MEM,20.32398,10.56304,12.34
Kyle Korver,3100,UTA,SG/SF,ORL,20.7562,9.3574,11.8
Milos Teodosic,3000,LAC,PG,OKC,22.5834,10.4082,11.4
Bruce Brown,3500,DET,PG/SG,BOS,13.57827,2.58132,13.17
Wayne Selden,3300,HOU,SG/SF,MEM,22.50684,12.38,12.38
