Terrance Ferguson,3000,OKC,SF,GSW,26.156,18.108,20.12
Antonio Blakeney,3200,CHI,PG,PHO,39.66573,16.61868,20.67
Cody Zeller,4100,CHA,C,IND,43.78896,14.57044,25.88
Tyson Chandler,3200,LAL,C,CLE,40.1799,20.1,20.1
Dewayne Dedmon,4200,ATL,PF/C,TOR,47.49409,19.94804,26.11
Wilson Chandler,3400,PHI,SF/PF,NOP,35.59497,13.7292,20.19
Jusuf Nurkic,6600,POR,C,MIL,59.55978,21.77874,39.03
Tyreke Evans,5400,IND,SG/SF,CHA,50.65684,18.3976,31.72
Al-Farouq Aminu,4400,POR,SF/PF,MIL,45.97497,19.27817,25.67
Joe Ingles,5200,UTA,SG/SF,SAC,55.24216,19.76388,30.22
Andre Iguodala,3600,GSW,SG/SF,OKC,34.9232,11.8976,20.8
Justin Holiday,4700,CHI,SG/SF,PHO,45.14432,16.92912,27.13
Kyle Lowry,8000,TOR,PG,ATL,76.97888,24.90764,46.04
Cedi Osman,4300,CLE,SF,LAL,38.76758,11.15774,24.74
Isaiah Canaan,3600,PHO,PG,CHI,37.40468,16.14546,20.62
Gordon Hayward,5600,BOS,SG/SF,NYK,54.24188,18.60362,32.02
Pascal Siakam,6400,TOR,PF,ATL,63.20118,20.63194,36.26
Harrison Barnes,5400,DAL,SF/PF,BKN,45.57829,17.78441,30.61
Karl-Anthony Towns,8800,MIN,C,DEN,79.10968,28.38172,49.88
Delon Wright,3500,TOR,PG/SG,ATL,38.21664,15.75252,19.74
Dorian Finney-Smith,3800,DAL,SF,BKN,35.7547,13.03869,21.41
Brandon Ingram,5500,LAL,SG/SF,CLE,55.49136,19.02208,30.88
Fred VanVleet,4600,TOR,PG/SG,ATL,48.51578,21.19822,25.82
Marvin Williams,3800,CHA,SF/PF,IND,41.61843,18.15612,21.31
Danny Green,4700,TOR,SG/SF,ATL,43.93512,18.3063,26.34
Kyle Anderson,4500,MEM,PG/SF,SAS,40.48244,12.7058,25.16
Zach LaVine,7600,CHI,PG/SG,PHO,69.13454,25.21676,42.31
Nicolas Batum,4800,CHA,SG/SF,IND,43.09872,18.80235,26.67
Nemanja Bjelica,4300,SAC,SF/PF,UTA,46.566,15.73692,23.88
Enes Kanter,6000,NYK,C,BOS,52.04007,16.50537,33.21
Derrick Favors,4700,UTA,PF/C,SAC,39.50268,16.275,26.04
Deandre Ayton,6400,PHO,C,CHI,43.06963,7.32573,35.39
Rodney Hood,4400,CLE,SG/SF,LAL,46.29468,15.74798,24.34
Al Horford,5800,BOS,PF/C,NYK,50.688,16.896,32.0
Ryan Arcidiacono,3700,CHI,PG,PHO,39.17375,13.1461,20.35
Wendell Carter,5600,CHI,C,PHO,39.98322,12.52746,30.78
P.J. Tucker,4100,HOU,SF/PF,DET,44.9775,18.99,22.5
D'Angelo Russell,7200,BKN,PG/SG,DAL,64.63155,19.68594,39.53
De'Aaron Fox,6400,SAC,PG,UTA,51.39796,17.77542,35.06
Allen Crabbe,3900,BKN,SG/SF,DAL,40.30632,13.96944,21.36
James Harden,10700,HOU,PG/SG,DET,79.71894,21.4109,58.66
Josh Hart,4000,LAL,SG,CLE,43.22542,17.3469,21.82
Gary Harris,5700,DEN,SG,MIN,49.77687,18.21105,31.13
Willie Cauley-Stein,5700,SAC,C,UTA,52.3413,19.6241,31.1
Eric Gordon,4500,HOU,SG/SF,DET,43.73699,18.17673,24.53
Klay Thompson,6700,GSW,SG,OKC,55.11859,21.02011,36.43
Luka Doncic,6800,DAL,PG,BKN,49.34466,11.31894,36.99
Robin Lopez,3000,CHI,C,PHO,32.52373,16.27,16.27
Aaron Holiday,3300,IND,PG,CHA,22.22864,4.35296,17.84
Nikola Mirotic,7300,NOP,SF/PF,PHI,69.5804,24.9402,39.4
Kevin Durant,10400,GSW,SF/PF,OKC,86.7845,26.20332,55.99
Dario Saric,4200,MIN,PF,DEN,43.84948,18.32314,22.51
Donovan Mitchell,7400,UTA,PG/SG,SAC,60.984,21.3444,39.6
Marc Gasol,7800,MEM,C,SAS,66.1262,23.989,41.72
