Tyus Jones,3400,MIN,PG/SG,UTA,50.29484,21.98984,25.16
Tim Frazier,3400,NOP,PG/SG,GSW,44.53772,17.51208,22.28
Elie Okobo,3700,PHO,PG,SAS,29.3546,4.7432,24.2
Noah Vonleh,4300,NYK,PF/C,IND,44.90719,14.87603,27.91
Lonzo Ball,5000,LAL,PG,DAL,56.466,22.30407,31.37
Wendell Carter,4900,CHI,C,DEN,39.64548,12.42164,30.52
D'Angelo Russell,5900,BKN,PG/SG,DET,54.81486,18.63852,36.69
Josh Jackson,4700,PHO,SF,SAS,49.3632,16.1856,28.8
Jabari Parker,6000,CHI,SF/PF,DEN,63.05902,27.3461,36.22
Justin Holiday,4500,CHI,SG/SF,DEN,43.75494,15.5788,26.86
Reggie Bullock,4000,DET,SG/SF,BKN,39.1096,14.67788,23.56
Karl-Anthony Towns,8400,MIN,C,UTA,84.05691,28.85316,49.07
Cristiano Felicio,3200,CHI,C,DEN,35.77983,15.30777,18.51
Dennis Smith Jr.,5900,DAL,PG,LAL,50.24404,15.246,33.88
Damyean Dotson,4600,NYK,SG,IND,45.1045,14.2809,26.3
Frank Ntilikina,4100,NYK,PG,IND,39.1782,13.67718,23.46
Mikal Bridges,3400,PHO,SF,SAS,23.35025,3.773,19.25
Jarrett Allen,5300,BKN,C,DET,45.31279,17.74278,29.87
Draymond Green,6700,GSW,PF/C,NOP,56.7384,16.8448,37.6
Andre Iguodala,3600,GSW,SG/SF,NOP,40.31983,20.17,20.17
Monte Morris,3900,DEN,PG,CHI,25.90831,4.03115,21.79
Chandler Hutchison,3300,CHI,SG,DEN,23.9016,7.4888,18.4
Brandon Ingram,6300,LAL,PG/SF,DAL,57.39744,22.54397,35.17
Ricky Rubio,5600,UTA,PG,MIN,48.85906,14.74814,31.18
Cameron Payne,4600,CHI,PG/SG,DEN,38.55675,10.7908,25.45
DeAndre Jordan,7600,DAL,C,LAL,62.73522,19.11692,41.74
Spencer Dinwiddie,4800,BKN,PG/SG,DET,47.0412,20.52468,26.28
Andre Drummond,9000,DET,C,BKN,71.18319,21.2119,49.33
JaVale McGee,5700,LAL,C,DAL,54.7911,20.79252,31.22
Deandre Ayton,7100,PHO,C,SAS,50.34924,15.77532,38.76
Zach LaVine,7400,CHI,PG/SG,DEN,63.50579,24.80632,40.27
LaMarcus Aldridge,8500,SAS,PF/C,PHO,68.2428,23.37777,46.11
Pau Gasol,4000,SAS,C,PHO,39.006,13.78212,21.67
E'Twaun Moore,4300,NOP,SG/SF,GSW,39.78194,14.29736,23.21
Andrew Wiggins,5900,MIN,SG/SF,UTA,51.51712,19.29504,31.84
Reggie Jackson,5600,DET,PG/SG,BKN,50.50125,14.6529,30.15
Harrison Barnes,5500,DAL,SF/PF,LAL,46.48215,14.775,29.55
Langston Galloway,3300,DET,PG/SG,BKN,35.44227,17.73,17.73
Wesley Matthews,5000,DAL,SG/SF,LAL,42.3756,15.07284,26.82
Jrue Holiday,7300,NOP,PG/SG,GSW,62.9027,20.19919,39.07
Klay Thompson,6400,GSW,SG,NOP,57.456,21.6144,34.2
Paul Millsap,6100,DEN,PF/C,CHI,56.17521,21.47589,32.49
Caris LeVert,6000,BKN,SF,DET,49.05984,16.7685,31.94
Rondae Hollis-Jefferson,5200,BKN,PF/C,DET,51.8328,20.5896,27.6
Trevor Ariza,4900,PHO,SF/PF,SAS,40.57548,17.41916,25.96
Thaddeus Young,4800,IND,SF/PF,NYK,39.76544,13.09504,25.28
Luka Doncic,7300,DAL,PG,LAL,46.72063,7.94673,38.39
Tyreke Evans,5100,IND,SG/SF,NYK,42.0258,14.8185,26.7
Stephen Curry,9800,GSW,PG/SG,NOP,82.53153,32.42859,51.23
Joe Harris,4400,BKN,SG/SF,DET,40.73625,16.59285,22.95
Rudy Gay,6100,SAS,SF/PF,PHO,49.767,15.9,31.8
Patty Mills,3700,SAS,PG/SG,PHO,37.74888,15.9692,19.24
Josh Okogie,4400,MIN,SG,UTA,27.7777,4.4884,22.9
Nikola Jokic,10100,DEN,C,CHI,83.0016,24.1564,52.4
Anthony Tolliver,3400,MIN,SF/PF,UTA,35.26236,17.64,17.64
Julius Randle,6400,NOP,PF/C,GSW,56.47236,23.29236,33.18
Tim Hardaway Jr.,6800,NYK,SG/SF,IND,59.9137,20.17036,35.14
Kevin Durant,9600,GSW,SF/PF,NOP,80.08668,24.26418,49.62
Trey Lyles,4500,DEN,SF/PF,CHI,39.38112,17.25246,23.22
Allen Crabbe,3700,BKN,SG/SF,DET,38.16091,15.73016,19.09
Donovan Mitchell,7700,UTA,PG/SG,MIN,58.42368,23.13927,39.69
Ish Smith,4500,DET,PG,BKN,46.27685,20.76555,23.15
Dante Cunningham,3400,SAS,SF/PF,PHO,29.61312,10.76048,17.44
Enes Kanter,6600,NYK,C,IND,61.11315,24.6192,33.45
Darren Collison,4700,IND,PG,NYK,35.33931,11.88234,23.67
Kyle Kuzma,6100,LAL,SF/PF,DAL,48.85356,19.2843,30.61
Victor Oladipo,8600,IND,PG/SG,NYK,67.1342,23.58195,42.49
Nikola Mirotic,7500,NOP,SF/PF,GSW,62.6886,23.712,37.05
Rudy Gobert,7900,UTA,C,MIN,57.16548,16.49898,38.73
Anthony Davis,11600,NOP,PF/C,GSW,83.9916,26.13072,56.56
Mitchell Robinson,3600,NYK,C,IND,23.29164,5.34276,17.46
Joe Ingles,6200,UTA,SG/SF,MIN,51.48399,21.24354,30.09
Taj Gibson,4300,MIN,PF,UTA,32.3129,10.36922,20.78
Blake Griffin,9400,DET,PF/C,BKN,69.9314,22.29631,45.41
Stanley Johnson,3800,DET,SF/PF,BKN,30.75264,10.6704,18.24
LeBron James,11300,LAL,SF/PF,DAL,77.54052,18.40036,53.96
Jae Crowder,5200,UTA,SF/PF,MIN,46.31382,20.3196,24.78
Jamal Murray,7400,DEN,PG/SG,CHI,55.96534,20.0127,35.11
Dante Exum,3500,UTA,PG/SG,MIN,31.7012,13.7596,16.4
Gary Harris,7000,DEN,SG,CHI,60.29589,21.91392,32.61
Derrick Rose,4900,MIN,PG/SG,UTA,41.99321,16.69692,22.81
Mason Plumlee,3500,DEN,PF/C,CHI,32.52373,11.2263,16.27
Mario Hezonja,3700,NYK,SF/PF,IND,34.30284,14.5002,17.16
Bojan Bogdanovic,4900,IND,SG/SF,NYK,40.40109,17.0325,22.71
Cory Joseph,3900,IND,PG,NYK,34.68076,14.2782,17.96
Trey Burke,4400,NYK,PG/SG,IND,39.49884,16.59312,20.04
Solomon Hill,3200,NOP,SF/PF,GSW,24.96518,9.00026,14.54
DeMar DeRozan,9500,SAS,SG/SF,PHO,67.1736,19.50618,43.06
Kevon Looney,3700,GSW,PF/C,NOP,29.4138,14.04488,16.76
Ed Davis,3600,BKN,PF/C,DET,32.52373,14.91959,16.27
Malik Beasley,3800,DEN,SG,CHI,31.3662,13.86626,17.14
Davis Bertans,3300,SAS,PF/C,PHO,29.52523,14.77,14.77
J.J. Barea,3900,DAL,PG/SG,LAL,32.65842,13.49464,17.39
Bryn Forbes,4300,SAS,PG/SG,PHO,33.42898,11.11101,19.19
Derrick Favors,5000,UTA,PF/C,MIN,36.04392,12.37626,22.14
Ryan Arcidiacono,3600,CHI,PG,DEN,31.72413,15.87,15.87
Cristiano Felicio,3200,IND,C,NYK,27.13932,11.61108,14.04
Antonio Blakeney,3400,CHI,PG,DEN,29.54522,14.78,14.78
Gorgui Dieng,3300,MIN,PF/C,UTA,26.84556,10.18872,14.31
Rajon Rondo,5700,LAL,PG,DAL,49.47525,20.27025,24.75
Torrey Craig,3200,DEN,SG/SF,CHI,25.54398,12.0582,13.86
TJ Warren,5300,PHO,SG/SF,SAS,45.71713,18.89062,22.87
Marco Belinelli,4000,SAS,SG/SF,PHO,30.72048,13.65546,17.22
Ryan Anderson,3600,PHO,PF/C,SAS,27.1081,11.1441,15.35
Domantas Sabonis,5800,IND,PF/C,NYK,43.65955,16.2658,24.35
Shabazz Napier,3400,BKN,PG/SG,DET,28.32583,10.54248,14.17
Allonzo Trier,3500,NYK,PG,IND,17.3727,2.63355,14.55
Myles Turner,5900,IND,C,NYK,42.30426,15.04914,24.51
Josh Hart,5100,LAL,SG,DAL,37.62456,17.61015,21.09
Jamal Crawford,3500,PHO,PG/SG,SAS,28.36581,12.40206,14.19
Zaza Pachulia,3300,DET,C,BKN,26.50674,11.62902,13.26
Doug McDermott,3400,IND,SF/PF,NYK,27.30634,11.82956,13.66
Jonas Jerebko,3500,GSW,SF/PF,NOP,26.0727,11.03022,13.98
Royce O'Neale,3200,UTA,SF,MIN,25.32733,11.13693,12.67
Dwight Powell,3700,DAL,PF/C,LAL,25.1292,9.65721,14.61
Damian Jones,3400,GSW,C,NOP,23.86511,9.09211,13.43
Lance Stephenson,4200,LAL,PG/SG,DAL,26.7178,12.64,15.8
Jared Dudley,3200,BKN,SF/PF,DET,19.14336,6.63918,11.73
Jordan Bell,3200,GSW,PF,NOP,22.96851,11.49,11.49
Dorian Finney-Smith,3500,DAL,SF,LAL,23.9203,10.00235,12.55
Maxi Kleber,3700,DAL,PF,LAL,25.0783,10.93729,13.13
Frank Jackson,3500,NOP,PG,GSW,14.85061,3.10329,11.89
Tyson Chandler,3700,PHO,C,SAS,23.6873,12.01655,12.35
Alfonzo McKinnie,3300,GSW,PF,NOP,21.80909,10.91,10.91
Troy Daniels,3400,PHO,SG,SAS,21.37842,8.28495,10.83
Ian Clark,3200,NOP,PG/SG,GSW,19.5083,8.7899,10.15
Juan Hernangomez,3200,DEN,SF/PF,CHI,18.41079,9.21,9.21
Georges Niang,3100,UTA,PF,MIN,17.57826,7.38234,8.82
Glenn Robinson,3200,DET,SF/PF,BKN,17.19752,7.02792,9.08
Quinn Cook,3000,GSW,PG,NOP,16.91154,8.46,8.46
Kentavious Caldwell-Pope,3400,LAL,SG/SF,DAL,18.80832,7.29012,9.48
Lance Thomas,3000,NYK,SF/PF,IND,16.51174,8.26,8.26
Jakob Poeltl,3400,SAS,C,PHO,17.47126,7.23672,8.74
Jalen Brunson,3200,DAL,PG,LAL,9.33365,1.45225,7.85
Grayson Allen,3000,UTA,SG,MIN,8.71537,1.35605,7.33
Bruce Brown,3100,DET,SG,BKN,8.26355,1.28575,6.95
Luol Deng,3000,MIN,SF/PF,UTA,13.1253,5.4136,6.7
Jon Leuer,3200,DET,PF/C,BKN,12.19954,4.8744,6.77
Johnathan Williams,3100,LAL,PF,DAL,6.05358,0.91767,5.07
Richaun Holmes,3800,PHO,PF/C,SAS,8.4148,3.924,4.36
TJ Leaf,3200,IND,PF,NYK,7.37631,3.69,3.69
Keita Bates-Diop,3000,MIN,SF,UTA,3.59048,0.58016,2.96
